0	1	2	3	4	5
0.0000	0.0000	0.1474	0.0000	0.0000	0.0000
0.0111	0.0016	0.1486	0.1123	1.1227	0.2547
0.0225	0.0033	0.1480	0.1149	0.0260	-0.1282
0.0389	0.0058	0.1483	0.1657	0.5088	0.0480
0.0462	0.0069	0.1490	0.0743	-0.9142	0.2360
0.0464	0.0069	0.1491	0.0021	-0.7223	0.2825
0.0431	0.0064	0.1489	-0.0337	-0.3582	0.1106
0.0486	0.0072	0.1499	0.0555	0.8920	0.4100
0.0580	0.0087	0.1496	0.0953	0.3983	-0.0731
0.0679	0.0102	0.1506	0.1005	0.0517	0.2330
0.0739	0.0111	0.1513	0.0605	-0.3997	0.3108
0.0870	0.0131	0.1487	0.1324	0.7189	-0.4687
0.0919	0.0138	0.1470	0.0495	-0.8292	-0.6981
0.0993	0.0149	0.1495	0.0747	0.2519	0.6981
0.1134	0.0170	0.1477	0.1428	0.6813	-0.3094
0.1219	0.0183	0.1448	0.0857	-0.5712	-0.6981
0.1313	0.0197	0.1451	0.0952	0.0950	0.0912
0.1250	0.0187	0.1469	-0.0636	-1.5879	-0.6068
0.1128	0.0169	0.1486	-0.1227	-0.5910	-0.3306
0.1004	0.0151	0.1479	-0.1257	-0.0300	0.1418
0.0937	0.0141	0.1487	-0.0679	0.5786	-0.2821
0.0821	0.0123	0.1453	-0.1175	-0.4967	0.6159
0.0823	0.0124	0.1453	0.0026	1.2015	-0.3937
0.0754	0.0114	0.1452	-0.0703	-0.7295	0.0391
0.0723	0.0109	0.1456	-0.0310	0.3929	-0.3576
0.0747	0.0113	0.1457	0.0245	0.5552	0.0706
0.0813	0.0122	0.1457	0.0667	0.4216	-0.0059
0.0870	0.0131	0.1451	0.0571	-0.0950	-0.2727
0.0947	0.0142	0.1446	0.0783	0.2113	-0.1614
0.1102	0.0164	0.1406	0.1567	0.7838	-0.5632
0.1312	0.0194	0.1392	0.2123	0.5566	-0.1586
0.1432	0.0211	0.1405	0.1202	-0.9210	0.2629
0.1640	0.0240	0.1402	0.2103	0.9008	-0.0348
0.1818	0.0266	0.1449	0.1801	-0.3017	0.5703
0.2006	0.0293	0.1459	0.1896	0.0950	0.1309
0.2247	0.0328	0.1459	0.2441	0.5444	0.0072
0.2573	0.0376	0.1485	0.3292	0.8511	0.1896
0.2936	0.0431	0.1466	0.3673	0.3809	-0.1272
0.3329	0.0489	0.1421	0.3975	0.3024	-0.2766
0.3778	0.0553	0.1573	0.4535	0.5596	0.6981
0.4300	0.0636	0.1557	0.5281	0.7462	-0.0749
0.4846	0.0721	0.1528	0.5529	0.2480	-0.1297
0.5448	0.0814	0.1421	0.6092	0.5627	-0.4138
0.6070	0.0903	0.1470	0.6285	0.1932	0.1938
0.6705	0.0997	0.1504	0.6416	0.1312	0.1318
0.7226	0.1076	0.1424	0.5264	-1.1520	-0.3631
0.7784	0.1156	0.1418	0.5644	0.3803	-0.0288
0.8380	0.1241	0.1366	0.6013	0.3684	-0.2143
0.8904	0.1313	0.1394	0.5292	-0.7206	0.1341
0.9541	0.1403	0.1610	0.6433	1.1409	0.6981
1.0239	0.1516	0.1703	0.7078	0.6444	0.3168
1.0917	0.1632	0.1854	0.6871	-0.2065	0.5024
1.1658	0.1771	0.1880	0.7541	0.6701	0.0875
1.2495	0.1931	0.2167	0.8527	0.9857	0.6981
1.3289	0.2105	0.2221	0.8122	-0.4045	0.1655
1.3984	0.2262	0.2250	0.7131	-0.9912	0.1028
1.4714	0.2430	0.2225	0.7486	0.3548	-0.0851
1.5450	0.2596	0.2455	0.7549	0.0629	0.6521
1.6107	0.2761	0.2404	0.6770	-0.7788	-0.1854
1.6876	0.2949	0.2265	0.7922	1.1514	-0.4151
1.7776	0.3157	0.1955	0.9230	1.3083	-0.6981
1.8684	0.3336	0.2265	0.9253	0.0229	0.6978
1.9624	0.3553	0.2364	0.9652	0.3992	0.2509
2.0647	0.3800	0.2494	1.0525	0.8726	0.2996
2.1581	0.4037	0.2365	0.9635	-0.8900	-0.3237
2.2551	0.4271	0.2383	0.9983	0.3481	0.0449
2.3356	0.4467	0.2395	0.8279	-1.7038	0.0348
2.4070	0.4641	0.2233	0.7349	-0.9299	-0.5015
2.4737	0.4793	0.2095	0.6846	-0.5027	-0.4681
2.5464	0.4947	0.1978	0.7433	0.5868	-0.3744
2.6268	0.5108	0.1994	0.8193	0.7604	0.0496
2.6984	0.5253	0.1749	0.7306	-0.8874	-0.6981
2.7832	0.5403	0.1471	0.8613	1.3072	-0.6788
2.8765	0.5541	0.1319	0.9431	0.8175	-0.3831
2.9810	0.5680	0.1111	1.0536	1.1057	-0.4588
3.0859	0.5797	0.0831	1.0556	0.0199	-0.5848
3.1942	0.5887	0.0467	1.0869	0.3128	-0.6981
3.2927	0.5933	0.0623	0.9859	-1.0098	0.3773
3.3976	0.5998	0.0515	1.0516	0.6567	-0.2515
3.5225	0.6063	0.0470	1.2504	1.9877	-0.0897
3.6508	0.6123	0.0541	1.2843	0.3390	0.1382
3.7908	0.6199	0.0397	1.4025	1.1822	-0.2516
3.9244	0.6252	0.0846	1.3365	-0.6597	0.6981
4.0477	0.6357	0.0664	1.2377	-0.9884	-0.3510
4.1844	0.6448	0.0205	1.3702	1.3247	-0.6981
4.3126	0.6474	0.0157	1.2824	-0.8778	-0.0932
4.4310	0.6492	6.2796	1.1839	-0.9852	-0.3860
4.5472	0.6488	6.2679	1.1615	-0.2236	-0.2459
4.6691	0.6470	6.2425	1.2193	0.5779	-0.4811
4.7971	0.6418	6.2161	1.2813	0.6204	-0.4755
4.9369	0.6324	6.1964	1.4011	1.1978	-0.3383
5.0745	0.6204	6.1821	1.3818	-0.1933	-0.2535
5.2214	0.6055	6.2148	1.4759	0.9415	0.5059
5.3657	0.5956	6.2346	1.4461	-0.2981	0.3301
5.5132	0.5884	6.2322	1.4773	0.3121	-0.0403
5.6591	0.5810	6.2029	1.4608	-0.1654	-0.4651
5.8013	0.5695	6.1607	1.4260	-0.3484	-0.6369
5.9621	0.5497	6.1798	1.6211	1.9512	0.2871
6.1157	0.5338	6.1635	1.5442	-0.7687	-0.2585
6.2797	0.5141	6.1716	1.6512	1.0695	0.1223
6.4341	0.4968	6.2238	1.5542	-0.9698	0.6981
6.5860	0.4877	6.2524	1.5212	-0.3302	0.4392
6.7370	0.4831	6.2017	1.5108	-0.1038	-0.6981
6.8904	0.4706	6.1892	1.5395	0.2875	-0.2001
7.0328	0.4571	6.1758	1.4301	-1.0941	-0.2298
7.1853	0.4407	6.2012	1.5333	1.0320	0.3934
7.3398	0.4280	6.2533	1.5505	0.1721	0.6981
7.4965	0.4233	6.2426	1.5681	0.1761	-0.1687
