0	1	2	3	4	5
0.0000	0.0000	0.0445	0.0000	0.0000	0.0000
0.0152	0.0007	0.0394	0.1520	1.5199	-0.6981
0.0426	0.0018	0.0317	0.2746	1.2265	-0.6151
0.0720	0.0027	0.0415	0.2939	0.1928	0.6981
0.1214	0.0047	0.0332	0.4939	2.0000	-0.3972
0.1666	0.0062	0.0372	0.4530	-0.4097	0.2141
0.2176	0.0081	0.0236	0.5097	0.5678	-0.5862
0.2779	0.0096	0.0390	0.6035	0.9381	0.5655
0.3306	0.0116	0.0465	0.5273	-0.7623	0.3412
0.3870	0.0142	0.0559	0.5647	0.3739	0.3946
0.4379	0.0171	0.0537	0.5100	-0.5474	-0.1071
0.4909	0.0199	0.0614	0.5310	0.2109	0.3489
0.5456	0.0233	0.0455	0.5477	0.1661	-0.6288
0.6166	0.0265	0.0565	0.7102	1.6257	0.3714
0.7014	0.0313	0.0589	0.8498	1.3953	0.0706
0.7810	0.0360	0.0777	0.7971	-0.5260	0.5315
0.8647	0.0425	0.0495	0.8398	0.4266	-0.6981
0.9466	0.0466	0.0618	0.8201	-0.1967	0.3595
1.0226	0.0513	0.0574	0.7613	-0.5883	-0.1434
1.0944	0.0554	0.0350	0.7196	-0.4170	-0.6626
1.1800	0.0584	0.0637	0.8562	1.3656	0.6981
1.2699	0.0642	0.0650	0.9009	0.4472	0.0350
1.3475	0.0692	0.0389	0.7778	-1.2310	-0.6981
1.4226	0.0721	0.0270	0.7518	-0.2602	-0.3744
1.5066	0.0744	0.0387	0.8399	0.8817	0.3341
1.5864	0.0775	0.0514	0.7983	-0.4163	0.3784
1.6682	0.0817	0.0690	0.8193	0.2097	0.4924
1.7565	0.0878	0.0987	0.8856	0.6637	0.6981
1.8499	0.0970	0.0990	0.9382	0.5257	0.0072
1.9371	0.1057	0.1284	0.8758	-0.6242	0.6981
2.0202	0.1164	0.1112	0.8380	-0.3779	-0.4733
2.1129	0.1268	0.1108	0.9331	0.9510	-0.0112
2.2197	0.1387	0.1468	1.0742	1.4107	0.6981
2.3264	0.1544	0.1647	1.0792	0.0498	0.3932
2.4432	0.1739	0.1836	1.1837	1.0456	0.3798
2.5535	0.1943	0.1649	1.1215	-0.6219	-0.3954
2.6475	0.2100	0.1820	0.9531	-1.6841	0.4210
2.7452	0.2280	0.1886	0.9940	0.4085	0.1655
2.8515	0.2483	0.2249	1.0813	0.8735	0.6981
2.9466	0.2700	0.2055	0.9757	-1.0567	-0.4609
3.0441	0.2904	0.1941	0.9967	0.2101	-0.2789
3.1510	0.3114	0.1874	1.0896	0.9294	-0.1531
3.2683	0.3336	0.2275	1.1935	1.0389	0.6981
3.3977	0.3636	0.2179	1.3280	1.3454	-0.1786
3.5419	0.3955	0.1895	1.4769	1.4887	-0.4476
3.6949	0.4248	0.2158	1.5581	0.8125	0.3997
3.8502	0.4589	0.1625	1.5899	0.3174	-0.6981
4.0086	0.4848	0.1086	1.6054	0.1553	-0.6981
4.1776	0.5033	0.1325	1.6996	0.9420	0.3383
4.3451	0.5256	0.1892	1.6897	-0.0992	0.6981
4.5074	0.5567	0.2007	1.6523	-0.3742	0.1713
4.6740	0.5906	0.1436	1.7008	0.4847	-0.6981
4.8289	0.6129	0.1504	1.5644	-1.3637	0.1086
4.9766	0.6353	0.1757	1.4939	-0.7050	0.4009
5.1254	0.6618	0.1250	1.5117	0.1778	-0.6981
5.2596	0.6786	0.1704	1.3525	-1.5916	0.6981
5.3854	0.7003	0.1958	1.2769	-0.7556	0.4626
5.5176	0.7265	0.2179	1.3473	0.7037	0.3889
5.6359	0.7527	0.1834	1.2120	-1.3534	-0.6183
5.7588	0.7755	0.1415	1.2499	0.3797	-0.6981
5.8910	0.7943	0.1207	1.3354	0.8549	-0.3711
6.0353	0.8118	0.0984	1.4531	1.1771	-0.3668
6.1803	0.8261	0.0495	1.4568	0.0362	-0.6981
6.3344	0.8338	6.2809	1.5430	0.8628	-0.6981
6.4951	0.8334	6.2788	1.6075	0.6445	-0.0323
6.6425	0.8327	0.0127	1.4736	-1.3388	0.2824
6.7994	0.8347	0.0004	1.5693	0.9569	-0.1939
6.9492	0.8348	0.0466	1.4985	-0.7083	0.6569
7.0998	0.8418	0.0847	1.5075	0.0903	0.5628
7.2544	0.8549	0.1084	1.5510	0.4352	0.3648
7.4050	0.8713	0.1056	1.5152	-0.3579	-0.0453
7.5640	0.8882	0.1095	1.5984	0.8316	0.0614
7.7164	0.9049	0.0581	1.5334	-0.6495	-0.6981
7.8746	0.9141	0.0563	1.5853	0.5188	-0.0284
8.0239	0.9225	0.0752	1.4947	-0.9065	0.3067
8.1740	0.9338	0.0943	1.5051	0.1039	0.3075
8.3335	0.9489	0.1266	1.6029	0.9788	0.4659
8.5064	0.9709	0.1167	1.7427	1.3979	-0.1401
8.6841	0.9918	0.1190	1.7887	0.4602	0.0313
8.8691	1.0139	0.1815	1.8633	0.7453	0.6981
9.0533	1.0477	0.1453	1.8729	0.0965	-0.4505
9.2452	1.0758	0.2104	1.9397	0.6674	0.6981
9.4321	1.1157	0.2237	1.9111	-0.2851	0.1728
9.6064	1.1553	0.1637	1.7870	-1.2415	-0.6981
9.7651	1.1815	0.1750	1.6089	-1.7812	0.1730
9.9116	1.2075	0.1623	1.4880	-1.2090	-0.2097
10.0645	1.2325	0.1812	1.5488	0.6085	0.2961
10.2198	1.2609	0.1526	1.5794	0.3058	-0.4247
10.3788	1.2854	0.2004	1.6085	0.2908	0.6387
10.5560	1.3214	0.1811	1.8085	2.0000	-0.2610
10.7277	1.3528	0.1617	1.7448	-0.6366	-0.2709
10.9103	1.3826	0.1886	1.8503	1.0552	0.3481
11.0901	1.4169	0.2500	1.8306	-0.1972	0.6981
11.2815	1.4658	0.2238	1.9755	1.4489	-0.3206
11.4639	1.5073	0.1936	1.8705	-1.0496	-0.3837
11.6411	1.5420	0.1899	1.8059	-0.6468	-0.0500
11.8184	1.5761	0.2124	1.8058	-0.0009	0.3018
11.9967	1.6146	0.2035	1.8237	0.1788	-0.1211
12.1678	1.6499	0.1662	1.7472	-0.7647	-0.4907
12.3437	1.6794	0.1245	1.7831	0.3597	-0.5294
12.5157	1.7009	0.1033	1.7333	-0.4983	-0.2962
12.6946	1.7195	0.1109	1.7993	0.6599	0.1048
12.8760	1.7397	0.1721	1.8246	0.2530	0.6981
13.0410	1.7684	0.1260	1.6749	-1.4971	-0.6026
13.2266	1.7919	0.1116	1.8714	1.9648	-0.1910
13.4108	1.8125	0.1351	1.8526	-0.1879	0.3078
13.6003	1.8383	0.1977	1.9129	0.6032	0.6851
13.7908	1.8764	0.2233	1.9426	0.2970	0.3187
13.9755	1.9184	0.1622	1.8944	-0.4815	-0.6786
14.1517	1.9472	0.2221	1.7851	-1.0938	0.6981
14.3320	1.9879	0.2302	1.8483	0.6325	0.1089
14.5066	2.0289	0.2693	1.7939	-0.5442	0.4987
14.6675	2.0732	0.2133	1.6687	-1.2516	-0.6981
14.8246	2.1073	0.2484	1.6078	-0.6089	0.4996
14.9832	2.1475	0.2751	1.6362	0.2836	0.3882
15.1307	2.1891	0.2987	1.5322	-1.0405	0.3666
15.2724	2.2328	0.2772	1.4830	-0.4911	-0.3470
15.4043	2.2703	0.2973	1.3712	-1.1180	0.3509
15.5333	2.3098	0.2905	1.3485	-0.2270	-0.1244
15.6717	2.3512	0.2421	1.4447	0.9611	-0.6981
15.8180	2.3873	0.2700	1.5072	0.6260	0.4338
15.9573	2.4258	0.2661	1.4456	-0.6161	-0.0665
16.1002	2.4648	0.2868	1.4807	0.3508	0.3352
16.2492	2.5087	0.3259	1.5536	0.7286	0.5616
16.4029	2.5607	0.3803	1.6220	0.6841	0.6981
16.5467	2.6182	0.3598	1.5489	-0.7308	-0.3200
16.6951	2.6740	0.3303	1.5852	0.3632	-0.4355
16.8543	2.7286	0.3108	1.6838	0.9858	-0.2809
17.0140	2.7798	0.2546	1.6765	-0.0728	-0.6981
17.1691	2.8202	0.2410	1.6026	-0.7395	-0.2088
17.3272	2.8591	0.2335	1.6285	0.2591	-0.1146
17.4772	2.8947	0.2471	1.5421	-0.8641	0.2174
17.6133	2.9291	0.2436	1.4035	-1.3853	-0.0628
17.7495	2.9629	0.2495	1.4033	-0.0020	0.1042
17.8793	2.9960	0.2203	1.3394	-0.6399	-0.4980
18.0080	3.0248	0.2013	1.3191	-0.2023	-0.3469
18.1346	3.0506	0.1965	1.2921	-0.2705	-0.0918
18.2646	3.0765	0.1765	1.3251	0.3299	-0.3600
18.4089	3.1023	0.1966	1.4659	1.4086	0.3295
18.5495	3.1303	0.2235	1.4338	-0.3208	0.4380
18.7032	3.1652	0.2154	1.5761	1.4222	-0.1270
18.8665	3.2009	0.1954	1.6717	0.9562	-0.2907
19.0207	3.2314	0.1690	1.5716	-1.0006	-0.3982
19.1670	3.2564	0.1191	1.4842	-0.8741	-0.6981
19.3072	3.2732	0.1149	1.4127	-0.7153	-0.0742
19.4391	3.2884	0.1307	1.3273	-0.8543	0.2880
19.5646	3.3049	0.1340	1.2655	-0.6173	0.0660
19.6797	3.3204	0.1000	1.1617	-1.0382	-0.6311
19.7837	3.3309	0.1060	1.0450	-1.1669	0.1410
19.8742	3.3405	0.0754	0.9101	-1.3488	-0.6981
19.9626	3.3472	0.0574	0.8869	-0.2320	-0.4694
20.0569	3.3526	0.0504	0.9446	0.5764	-0.1831
20.1488	3.3572	0.0813	0.9200	-0.2453	0.6981
20.2474	3.3653	0.0930	0.9895	0.6943	0.2863
20.3449	3.3744	0.0815	0.9785	-0.1099	-0.2856
20.4497	3.3829	0.0772	1.0517	0.7318	-0.1013
20.5422	3.3901	0.0833	0.9279	-1.2380	0.1636
20.6382	3.3981	0.0510	0.9634	0.3549	-0.6981
20.7242	3.4025	0.0587	0.8608	-1.0259	0.2190
20.8056	3.4073	0.0816	0.8161	-0.4465	0.6134
20.8884	3.4140	0.0882	0.8303	0.1417	0.1942
20.9831	3.4224	0.0799	0.9511	1.2076	-0.2149
21.0847	3.4305	0.0846	1.0196	0.6854	0.1145
21.1891	3.4394	0.0903	1.0475	0.2793	0.1355
21.2955	3.4490	0.1044	1.0679	0.2033	0.3202
21.4035	3.4603	0.0680	1.0860	0.1816	-0.6981
21.5229	3.4685	0.0413	1.1971	1.1104	-0.5078
21.6419	3.4734	0.0271	1.1912	-0.0590	-0.2908
21.7557	3.4765	0.0653	1.1382	-0.5291	0.6981
21.8673	3.4838	0.0444	1.1180	-0.2021	-0.4367
21.9858	3.4890	0.0356	1.1868	0.6882	-0.1827
22.1037	3.4932	0.0504	1.1791	-0.0778	0.3024
22.2212	3.4992	0.0109	1.1769	-0.0218	-0.6981
22.3317	3.5004	0.0149	1.1046	-0.7230	0.0921
22.4492	3.5021	0.0011	1.1751	0.7052	-0.2859
22.5745	3.5023	6.2422	1.2532	0.7811	-0.6981
22.7093	3.4967	6.2545	1.3493	0.9610	0.2224
22.8338	3.4932	6.2364	1.2454	-1.0390	-0.3476
22.9550	3.4875	6.2469	1.2137	-0.3171	0.2135
23.0671	3.4834	6.2093	1.1211	-0.9256	-0.6981
23.1726	3.4756	6.2002	1.0585	-0.6268	-0.2115
23.2948	3.4654	6.1826	1.2264	1.6794	-0.3447
23.4154	3.4533	6.2163	1.2120	-0.1437	0.6081
23.5361	3.4452	6.2401	1.2095	-0.0253	0.4556
23.6533	3.4401	6.2741	1.1729	-0.3659	0.6272
23.7804	3.4390	6.2522	1.2714	0.9849	-0.4065
23.9066	3.4351	6.2427	1.2620	-0.0942	-0.1858
24.0425	3.4296	6.2334	1.3604	0.9837	-0.1686
24.1837	3.4225	6.2809	1.4141	0.5370	0.6981
24.3308	3.4222	0.0401	1.4711	0.5702	0.6249
24.4832	3.4283	0.0410	1.5245	0.5346	0.0137
24.6291	3.4343	0.0479	1.4606	-0.6393	0.1176
24.7755	3.4413	0.0375	1.4654	0.0481	-0.1753
24.9214	3.4468	0.0374	1.4601	-0.0534	-0.0011
25.0838	3.4528	0.0062	1.6251	1.6497	-0.4480
25.2663	3.4540	0.0382	1.8251	2.0000	0.4136
25.4628	3.4615	0.0311	1.9666	1.4151	-0.0907
25.6585	3.4676	0.0284	1.9585	-0.0804	-0.0345
25.8566	3.4732	6.2619	1.9809	0.2238	-0.5595
26.0460	3.4692	6.2738	1.8951	-0.8578	0.1554
26.2442	3.4673	0.0571	1.9822	0.8703	0.6981
26.4480	3.4789	0.0841	2.0407	0.5850	0.3186
26.6509	3.4960	0.1208	2.0365	-0.0418	0.4241
26.8594	3.5214	0.0869	2.1002	0.6371	-0.3838
27.0524	3.5382	0.1519	1.9373	-1.6291	0.6981
27.2546	3.5691	0.1507	2.0457	1.0846	-0.0151
27.4642	3.6010	0.1809	2.1204	0.7463	0.3426
27.6782	3.6401	0.1547	2.1750	0.5462	-0.2934
27.8871	3.6727	0.1572	2.1141	-0.6086	0.0300
28.1076	3.7076	0.1367	2.2328	1.1870	-0.2258
28.3361	3.7391	0.2141	2.3064	0.7359	0.6981
28.5802	3.7922	0.2448	2.4983	1.9189	0.2982
28.8189	3.8518	0.1999	2.4606	-0.3774	-0.4284
29.0466	3.8979	0.1865	2.3229	-1.3766	-0.1433
29.2698	3.9400	0.1634	2.2717	-0.5119	-0.2486
29.5033	3.9785	0.2203	2.3663	0.9458	0.5412
29.7431	4.0322	0.1378	2.4575	0.9123	-0.6981
29.9819	4.0653	0.1342	2.4107	-0.4676	-0.0379
30.2306	4.0989	0.0808	2.5094	0.9863	-0.4888
30.4939	4.1202	0.0945	2.6415	1.3215	0.1295
30.7641	4.1458	0.0680	2.7140	0.7244	-0.2396
31.0450	4.1650	6.2631	2.8158	1.0178	-0.6638
31.3300	4.1592	0.0546	2.8505	0.3478	0.5800
31.6204	4.1751	0.0342	2.9085	0.5800	-0.1739
31.9136	4.1851	0.0886	2.9337	0.2514	0.4341
32.2257	4.2129	0.1135	3.1337	2.0000	0.1962
32.5502	4.2498	0.1393	3.2651	1.3147	0.1953
32.8789	4.2959	0.1545	3.3197	0.5452	0.1138
33.2056	4.3468	0.1209	3.3059	-0.1371	-0.2490
33.5347	4.3868	0.1571	3.3159	0.1000	0.2666
33.8635	4.4389	0.0757	3.3285	0.1258	-0.5486
34.2051	4.4648	0.0337	3.4258	0.9723	-0.2975
34.5532	4.4765	0.0282	3.4833	0.5754	-0.0393
34.8977	4.4863	6.2567	3.4466	-0.3672	-0.3780
35.2531	4.4768	6.1374	3.5547	1.0816	-0.6981
35.5998	4.4259	6.1248	3.5048	-0.4988	-0.0891
35.9586	4.3686	6.2182	3.6331	1.2828	0.5709
36.3228	4.3449	0.0575	3.6498	0.1668	0.6981
36.6935	4.3663	0.1211	3.7129	0.6307	0.4045
37.0682	4.4118	0.1341	3.7747	0.6179	0.0862
37.4429	4.4624	0.2610	3.7810	0.0629	0.6981
37.8080	4.5599	0.3013	3.7789	-0.0204	0.2604
38.1846	4.6769	0.2946	3.9438	1.6486	-0.0425
38.5562	4.7897	0.2818	3.8829	-0.6088	-0.0816
38.9396	4.9007	0.3578	3.9911	1.0819	0.4443
39.3114	5.0397	0.3444	3.9701	-0.2097	-0.0844
39.6729	5.1694	0.2995	3.8404	-1.2968	-0.2843
40.0445	5.2841	0.3723	3.8892	0.4875	0.4375
40.4097	5.4267	0.2934	3.9208	0.3163	-0.4661
40.7810	5.5389	0.3077	3.8785	-0.4232	0.0919
41.1316	5.6503	0.2637	3.6785	-2.0000	-0.2907
41.4864	5.7461	0.3870	3.6756	-0.0294	0.6981
41.8151	5.8800	0.4157	3.5488	-1.2677	0.1991
42.1335	6.0206	0.4210	3.4809	-0.6793	0.0385
42.4558	6.1649	0.4483	3.5316	0.5068	0.1904
42.7611	6.3117	0.3690	3.3873	-1.4425	-0.5295
43.0794	6.4348	0.2544	3.4126	0.2529	-0.6981
43.4164	6.5224	0.3713	3.4819	0.6934	0.6981
43.7362	6.6470	0.4630	3.4325	-0.4947	0.5891
44.0368	6.7970	0.5381	3.3590	-0.7349	0.5093
44.3211	6.9667	0.6216	3.3117	-0.4726	0.5625
44.5916	7.1605	0.6516	3.3271	0.1538	0.2221
