0	1	2	3	4	5
0.0000	0.0000	0.6798	0.0000	0.0000	0.0000
0.0041	0.0033	0.6799	0.0523	0.5235	0.0425
0.0134	0.0109	0.6808	0.1205	0.6818	0.1811
0.0223	0.0180	0.6803	0.1138	-0.0670	-0.1051
0.0301	0.0243	0.6787	0.1003	-0.1358	-0.3860
0.0370	0.0299	0.6770	0.0886	-0.1164	-0.4416
0.0385	0.0311	0.6770	0.0196	-0.6904	-0.0199
0.0304	0.0246	0.6735	-0.1040	-1.2359	0.6981
0.0317	0.0256	0.6732	0.0160	1.2001	-0.4014
0.0334	0.0270	0.6737	0.0223	0.0629	0.4983
0.0280	0.0227	0.6732	-0.0687	-0.9102	0.1561
0.0207	0.0169	0.6710	-0.0940	-0.2523	0.5359
0.0128	0.0106	0.6682	-0.1007	-0.0675	0.6060
0.0206	0.0167	0.6665	0.0993	2.0000	-0.4102
0.0148	0.0122	0.6673	-0.0731	-1.7242	-0.2788
0.0106	0.0089	0.6672	-0.0539	0.1925	0.0475
0.0089	0.0076	0.6673	-0.0213	0.3257	-0.0722
0.0112	0.0094	0.6673	0.0292	0.5054	0.0024
0.0137	0.0113	0.6662	0.0318	0.0257	-0.6981
0.0152	0.0125	0.6657	0.0195	-0.1227	-0.6222
0.0133	0.0110	0.6654	-0.0246	-0.4415	0.2747
0.0032	0.0031	0.6615	-0.1286	-1.0397	0.6474
-0.0023	-0.0012	0.6623	-0.0692	0.5939	-0.2934
