0	1	2	3	4	5
0.0000	0.0000	0.1474	0.0000	0.0000	0.0000
0.0027	0.0004	0.1471	0.0275	0.2749	-0.3253
0.0227	0.0034	0.1468	0.2018	1.7430	-0.0366
0.0426	0.0063	0.1475	0.2016	-0.0017	0.0926
0.0692	0.0103	0.1510	0.2685	0.6688	0.3151
0.0951	0.0142	0.1490	0.2620	-0.0654	-0.1908
0.1020	0.0152	0.1498	0.0695	-1.9246	0.2725
0.1096	0.0164	0.1473	0.0770	0.0748	-0.6855
0.1221	0.0182	0.1497	0.1266	0.4957	0.4501
0.1375	0.0206	0.1445	0.1557	0.2915	-0.6981
0.1434	0.0214	0.1456	0.0601	-0.9564	0.4261
0.1646	0.0245	0.1528	0.2144	1.5438	0.6981
0.1919	0.0287	0.1484	0.2754	0.6096	-0.3759
0.2174	0.0325	0.1442	0.2583	-0.1713	-0.3863
0.2344	0.0350	0.1415	0.1712	-0.8703	-0.3767
0.2493	0.0371	0.1425	0.1509	-0.2031	0.1691
0.2737	0.0406	0.1462	0.2466	0.9571	0.3560
0.2962	0.0439	0.1469	0.2272	-0.1947	0.0795
0.3131	0.0465	0.1453	0.1713	-0.5588	-0.2390
0.3214	0.0477	0.1424	0.0836	-0.8768	-0.6981
0.3343	0.0495	0.1429	0.1299	0.4629	0.0955
0.3611	0.0534	0.1369	0.2712	1.4129	-0.5061
0.3931	0.0578	0.1313	0.3230	0.5181	-0.4104
0.4222	0.0616	0.1387	0.2933	-0.2969	0.5588
0.4477	0.0652	0.1424	0.2581	-0.3515	0.3500
0.4558	0.0663	0.1451	0.0812	-1.7699	0.6981
0.4622	0.0673	0.1467	0.0646	-0.1651	0.5411
0.4812	0.0701	0.1471	0.1925	1.2783	0.0509
0.4913	0.0716	0.1505	0.1025	-0.9001	0.6981
0.4870	0.0709	0.1491	-0.0434	-1.4589	0.6964
0.4800	0.0699	0.1496	-0.0717	-0.2824	-0.1929
0.4785	0.0697	0.1497	-0.0145	0.5713	-0.1279
0.4876	0.0710	0.1466	0.0917	1.0626	-0.6981
0.5066	0.0738	0.1438	0.1925	1.0082	-0.3564
0.5256	0.0766	0.1427	0.1917	-0.0082	-0.1431
0.5366	0.0782	0.1458	0.1112	-0.8052	0.6106
0.5438	0.0792	0.1457	0.0724	-0.3876	-0.0137
0.5445	0.0793	0.1460	0.0076	-0.6486	0.6914
0.5615	0.0818	0.1463	0.1715	1.6390	0.0526
0.5694	0.0830	0.1471	0.0801	-0.9142	0.2360
0.5769	0.0841	0.1477	0.0759	-0.0413	0.1866
0.5860	0.0854	0.1450	0.0912	0.1533	-0.6283
0.5902	0.0861	0.1451	0.0433	-0.4792	0.0506
0.5983	0.0873	0.1448	0.0819	0.3852	-0.1010
0.6091	0.0888	0.1484	0.1083	0.2642	0.6981
0.6166	0.0899	0.1478	0.0764	-0.3189	-0.1884
0.6251	0.0912	0.1450	0.0855	0.0914	-0.6981
0.6316	0.0922	0.1452	0.0656	-0.1995	0.0905
0.6388	0.0932	0.1477	0.0731	0.0757	0.6968
0.6504	0.0949	0.1453	0.1175	0.4432	-0.4609
0.6538	0.0954	0.1460	0.0339	-0.8354	0.4629
0.6534	0.0954	0.1460	-0.0038	-0.3771	0.1387
0.6515	0.0951	0.1456	-0.0196	-0.1577	0.4364
0.6497	0.0948	0.1458	-0.0182	0.0136	-0.2240
0.6402	0.0934	0.1460	-0.0955	-0.7733	-0.0479
0.6278	0.0916	0.1451	-0.1255	-0.2996	0.1740
0.6204	0.0905	0.1475	-0.0744	0.5105	-0.6802
0.6042	0.0881	0.1523	-0.1645	-0.9005	-0.6334
0.5911	0.0861	0.1479	-0.1322	0.3229	0.6981
0.5769	0.0840	0.1474	-0.1433	-0.1106	0.0803
0.5610	0.0816	0.1447	-0.1608	-0.1750	0.3962
0.5539	0.0806	0.1437	-0.0715	0.8923	0.3497
0.5527	0.0804	0.1440	-0.0124	0.5915	-0.5065
0.5536	0.0806	0.1439	0.0087	0.2113	-0.1614
0.5596	0.0814	0.1428	0.0610	0.5230	-0.4304
0.5752	0.0837	0.1481	0.1571	0.9606	0.6981
0.5854	0.0852	0.1480	0.1031	-0.5401	-0.0059
0.6098	0.0888	0.1443	0.2466	1.4350	-0.3597
0.6322	0.0921	0.1383	0.2273	-0.1933	-0.5840
0.6504	0.0946	0.1428	0.1833	-0.4398	0.5436
0.6717	0.0977	0.1458	0.2153	0.3203	0.3349
0.6732	0.0979	0.1459	0.0153	-2.0000	0.2954
0.6738	0.0980	0.1459	0.0063	-0.0897	-0.1673
0.6813	0.0991	0.1457	0.0753	0.6898	-0.0544
0.6895	0.1003	0.1466	0.0826	0.0725	0.2694
0.6974	0.1015	0.1490	0.0802	-0.0240	0.6238
0.7054	0.1027	0.1473	0.0813	0.0113	-0.4722
0.7217	0.1051	0.1463	0.1643	0.8301	-0.1512
0.7328	0.1067	0.1447	0.1118	-0.5246	-0.3380
0.7451	0.1085	0.1454	0.1250	0.1312	0.1318
0.7636	0.1112	0.1391	0.1865	0.6152	-0.6981
0.7691	0.1120	0.1386	0.0555	-1.3103	-0.2391
0.7762	0.1130	0.1384	0.0719	0.1646	-0.0781
0.7944	0.1155	0.1330	0.1842	1.1229	-0.6280
0.8276	0.1200	0.1290	0.3345	1.5023	-0.2922
0.8680	0.1252	0.1426	0.4072	0.7272	0.6981
0.9162	0.1321	0.1368	0.4871	0.7992	-0.2894
0.9539	0.1373	0.1365	0.3805	-1.0661	-0.0255
0.9892	0.1422	0.1245	0.3561	-0.2442	-0.6981
1.0225	0.1463	0.1222	0.3357	-0.2036	-0.1697
1.0401	0.1485	0.1282	0.1772	-1.5845	0.6981
1.0662	0.1519	0.1318	0.2641	0.8684	0.3321
1.0821	0.1540	0.1309	0.1600	-1.0406	-0.1457
1.0903	0.1550	0.1302	0.0821	-0.7788	-0.1854
1.1093	0.1575	0.1277	0.1919	1.0978	-0.3245
1.1261	0.1597	0.1325	0.1699	-0.2200	0.6175
1.1626	0.1645	0.1343	0.3675	1.9759	0.1224
1.2009	0.1697	0.1276	0.3867	0.1918	-0.4074
1.2479	0.1758	0.1335	0.4740	0.8726	0.2996
1.2845	0.1807	0.1323	0.3691	-1.0490	-0.0813
1.3124	0.1844	0.1417	0.2813	-0.8774	0.6981
1.3372	0.1879	0.1363	0.2510	-0.3036	-0.4974
1.3686	0.1922	0.1256	0.3171	0.6617	-0.6981
1.3967	0.1958	0.1299	0.2826	-0.3452	0.3602
1.4160	0.1983	0.1308	0.1945	-0.8813	0.1161
1.4485	0.2026	0.1344	0.3284	1.3395	0.2652
1.5009	0.2096	0.1233	0.5284	2.0000	-0.4810
1.5607	0.2171	0.1073	0.6030	0.7459	-0.5856
1.6271	0.2242	0.1049	0.6671	0.6403	-0.0923
1.6961	0.2315	0.1189	0.6937	0.2664	0.4699
1.7686	0.2401	0.1183	0.7311	0.3737	-0.0218
