0	1	2	3	4	5
0.0000	0.0000	1.2389	0.0000	0.0000	0.0000
0.0049	0.0142	1.2410	0.1497	1.4971	0.3287
0.0098	0.0285	1.2386	0.1519	0.0219	-0.3643
0.0181	0.0525	1.2399	0.2539	1.0205	0.1198
0.0241	0.0700	1.2448	0.1844	-0.6959	0.5881
0.0313	0.0914	1.2372	0.2261	0.4170	-0.6981
0.0391	0.1139	1.2296	0.2384	0.1232	-0.6744
0.0513	0.1482	1.2254	0.3642	1.2586	-0.2771
0.0657	0.1882	1.2247	0.4246	0.6033	-0.0419
0.0807	0.2300	1.2210	0.4441	0.1952	-0.2066
0.0923	0.2616	1.2133	0.3373	-1.0677	-0.5213
0.1022	0.2882	1.2082	0.2833	-0.5407	-0.4206
0.1090	0.3061	1.2092	0.1911	-0.9212	0.1356
0.1145	0.3207	1.2108	0.1565	-0.3464	0.2387
0.1225	0.3419	1.2116	0.2270	0.7048	0.0955
0.1296	0.3607	1.2184	0.2009	-0.2608	0.6981
0.1322	0.3677	1.2176	0.0745	-1.2638	-0.2567
0.1320	0.3674	1.2176	-0.0036	-0.7814	-0.0543
0.1308	0.3640	1.2172	-0.0366	-0.3294	0.2598
0.1357	0.3772	1.2162	0.1414	1.7799	-0.1726
0.1425	0.3958	1.2137	0.1982	0.5675	-0.3112
0.1483	0.4112	1.2187	0.1636	-0.3453	0.6586
0.1519	0.4210	1.2152	0.1050	-0.5865	-0.6981
0.1498	0.4153	1.2132	-0.0611	-1.6605	0.6981
0.1491	0.4135	1.2125	-0.0186	0.4246	0.6981
0.1502	0.4165	1.2115	0.0312	0.4976	-0.6912
0.1490	0.4132	1.2125	-0.0347	-0.6588	-0.6084
0.1478	0.4102	1.2119	-0.0324	0.0228	0.4001
0.1403	0.3902	1.2129	-0.2138	-1.8140	-0.1101
0.1281	0.3574	1.2246	-0.3499	-1.3609	-0.6981
0.1196	0.3339	1.2330	-0.2500	0.9992	-0.6981
0.1058	0.2945	1.2470	-0.4170	-1.6699	-0.6981
0.0879	0.2414	1.2643	-0.5605	-1.4356	-0.6560
0.0713	0.1889	1.2513	-0.5509	0.0964	0.5327
0.0533	0.1343	1.2654	-0.5744	-0.2345	-0.5532
0.0371	0.0831	1.2586	-0.5377	0.3670	0.3067
0.0226	0.0382	1.2428	-0.4711	0.6656	0.6981
0.0077	-0.0057	1.2405	-0.4635	0.0755	0.1250
