0	1	2	3	4	5
0.0000	0.0000	0.5410	0.0000	0.0000	0.0000
0.0087	0.0052	0.5412	0.1016	1.0161	0.0532
0.0242	0.0146	0.5416	0.1813	0.7966	0.0502
0.0487	0.0293	0.5438	0.2849	1.0358	0.1916
0.0850	0.0512	0.5476	0.4250	1.4019	0.2182
0.1321	0.0799	0.5483	0.5512	1.2614	0.0328
0.1877	0.1139	0.5645	0.6521	1.0088	0.5564
0.2584	0.1587	0.5879	0.8365	1.8445	0.6101
0.3426	0.2148	0.6148	1.0113	1.7478	0.5864
0.4354	0.2803	0.6235	1.1362	1.2495	0.1895
0.5388	0.3547	0.6446	1.2744	1.3816	0.3927
0.6520	0.4398	0.6724	1.4161	1.4166	0.4553
0.7753	0.5379	0.7083	1.5753	1.5929	0.5179
0.9063	0.6501	0.7523	1.7247	1.4931	0.5679
1.0315	0.7673	0.7717	1.7152	-0.0947	0.2755
1.1531	0.8857	0.7990	1.6972	-0.1801	0.3822
1.2800	1.0160	0.7804	1.8193	1.2208	-0.2502
1.4179	1.1526	0.7914	1.9408	1.2153	0.1412
1.5618	1.2982	0.7966	2.0465	1.0570	0.0630
1.7136	1.4534	0.8002	2.1715	1.2497	0.0419
1.8623	1.6066	0.7584	2.1355	-0.3596	-0.4555
2.0152	1.7514	0.7180	2.1053	-0.3015	-0.4469
2.1687	1.8855	0.7006	2.0387	-0.6667	-0.2098
2.3189	2.0122	0.7020	1.9642	-0.7447	0.0168
2.4797	2.1482	0.6619	2.1066	1.4237	-0.4434
2.6614	2.2898	0.6209	2.3036	1.9698	-0.4193
2.8629	2.4339	0.5826	2.4771	1.7353	-0.3683
3.0813	2.5778	0.6413	2.6152	1.3811	0.5110
3.3057	2.7453	0.6334	2.8010	1.8577	-0.0699
3.5476	2.9230	0.6405	3.0010	2.0000	0.0590
3.8017	3.1124	0.6868	3.1695	1.6850	0.3500
4.0572	3.3219	0.6428	3.3040	1.3458	-0.3214
4.3298	3.5260	0.6704	3.4049	1.0089	0.1998
4.6109	3.7489	0.6501	3.5874	1.8250	-0.1406
4.9084	3.9751	0.6648	3.7375	1.5005	0.0983
5.2119	4.2130	0.6724	3.8569	1.1941	0.0490
5.5236	4.4611	0.6707	3.9837	1.2676	-0.0103
5.8469	4.7177	0.6515	4.1268	1.4317	-0.1158
6.1899	4.9793	0.6159	4.3143	1.8751	-0.2035
6.5513	5.2350	0.6224	4.4270	1.1262	0.0364
6.9242	5.5026	0.5483	4.5896	1.6263	-0.3833
7.3314	5.7513	0.5190	4.7712	1.8162	-0.1527
7.7609	5.9967	0.4777	4.9471	1.7592	-0.2054
8.2165	6.2325	0.4214	5.1298	1.8269	-0.2678
8.7015	6.4499	0.4043	5.3150	1.8516	-0.0803
9.2082	6.6668	0.3717	5.5114	1.9643	-0.1472
9.7377	6.8732	0.3788	5.6832	1.7175	0.0315
10.2826	7.0901	0.3829	5.8646	1.8143	0.0172
10.8432	7.3158	0.4010	6.0438	1.7920	0.0748
11.4178	7.5594	0.4757	6.2410	1.9725	0.2908
11.9844	7.8514	0.5232	6.3741	1.3309	0.1841
12.5499	8.1775	0.5938	6.5280	1.5389	0.2642
13.1049	8.5522	0.6638	6.6965	1.6850	0.2555
13.6463	8.9757	0.7212	6.8737	1.7720	0.2057
14.1744	9.4400	0.6521	7.0316	1.5790	-0.2409
14.7455	9.8760	0.6629	7.1851	1.5353	0.0377
15.3226	10.3266	0.6079	7.3208	1.3567	-0.1857
15.9290	10.7485	0.6372	7.3877	0.6685	0.0986
16.5367	11.1983	0.6296	7.5605	1.7280	-0.0248
