0	1	2	3	4	5
0.0000	0.0000	0.2507	0.0000	0.0000	0.0000
0.0074	0.0019	0.2515	0.0762	0.7624	0.2462
0.0185	0.0048	0.2520	0.1151	0.3885	0.1156
0.0309	0.0079	0.2530	0.1275	0.1237	0.1838
0.0441	0.0114	0.2540	0.1370	0.0950	0.1801
0.0524	0.0135	0.2546	0.0857	-0.5130	0.1695
0.0659	0.0170	0.2548	0.1394	0.5375	0.0471
0.0741	0.0191	0.2551	0.0841	-0.5528	0.0783
0.0784	0.0203	0.2551	0.0450	-0.3914	0.0174
0.0795	0.0206	0.2552	0.0108	-0.3422	0.1508
0.0781	0.0202	0.2556	-0.0137	-0.2452	-0.6289
0.0844	0.0218	0.2562	0.0646	0.7835	0.2270
0.0893	0.0231	0.2549	0.0505	-0.1407	-0.5719
0.0922	0.0239	0.2539	0.0305	-0.2005	-0.6981
0.0987	0.0256	0.2542	0.0671	0.3659	0.1251
0.0994	0.0257	0.2541	0.0070	-0.6012	-0.3226
0.1014	0.0263	0.2540	0.0212	0.1427	-0.1001
0.1005	0.0260	0.2540	-0.0095	-0.3071	0.1210
0.1078	0.0279	0.2525	0.0757	0.8518	-0.4478
0.1187	0.0307	0.2535	0.1115	0.3585	0.2106
0.1257	0.0326	0.2529	0.0726	-0.3900	-0.1991
0.1258	0.0326	0.2529	0.0017	-0.7083	-0.0176
0.1225	0.0317	0.2527	-0.0343	-0.3606	0.1442
0.1223	0.0317	0.2527	-0.0023	0.3201	-0.1365
0.1186	0.0307	0.2540	-0.0384	-0.3605	-0.6913
0.1175	0.0304	0.2539	-0.0109	0.2745	0.1863
0.1150	0.0298	0.2537	-0.0259	-0.1502	0.1431
0.1076	0.0279	0.2556	-0.0767	-0.5077	-0.5326
0.1045	0.0271	0.2558	-0.0320	0.4475	-0.1811
0.1139	0.0295	0.2574	0.0977	1.2971	0.3859
0.1181	0.0306	0.2566	0.0431	-0.5466	-0.4278
0.1142	0.0296	0.2575	-0.0403	-0.8335	-0.5053
0.1133	0.0294	0.2572	-0.0090	0.3125	0.6014
0.1150	0.0298	0.2573	0.0173	0.2627	0.0241
0.1119	0.0290	0.2578	-0.0323	-0.4953	-0.3837
0.1055	0.0273	0.2600	-0.0664	-0.3409	-0.6981
0.1034	0.0268	0.2601	-0.0215	0.4487	-0.1310
0.1103	0.0286	0.2607	0.0717	0.9316	0.1871
0.1153	0.0299	0.2605	0.0515	-0.2012	-0.0926
0.1151	0.0299	0.2605	-0.0021	-0.5363	-0.6981
0.1107	0.0287	0.2608	-0.0458	-0.4375	-0.1209
0.1074	0.0278	0.2604	-0.0337	0.1216	0.2271
0.1066	0.0276	0.2604	-0.0087	0.2503	0.2311
0.1131	0.0293	0.2587	0.0676	0.7628	-0.5385
0.1147	0.0298	0.2586	0.0166	-0.5102	-0.2321
0.1132	0.0294	0.2586	-0.0160	-0.3260	0.0275
0.1156	0.0300	0.2589	0.0255	0.4149	0.2876
0.1124	0.0291	0.2598	-0.0338	-0.5930	-0.6043
