0	1	2	3	4	5
0.0000	0.0000	0.1092	0.0000	0.0000	0.0000
0.0078	0.0009	0.1098	0.0783	0.7834	0.2055
0.0165	0.0018	0.1098	0.0875	0.0913	-0.0036
0.0249	0.0027	0.1101	0.0851	-0.0240	0.0901
0.0334	0.0037	0.1074	0.0856	0.0057	-0.6723
0.0445	0.0049	0.1081	0.1108	0.2512	0.1572
0.0563	0.0062	0.1041	0.1187	0.0797	-0.6981
0.0694	0.0075	0.1007	0.1317	0.1299	-0.5771
0.0807	0.0087	0.1005	0.1141	-0.1767	-0.0429
0.0873	0.0093	0.1006	0.0667	-0.4740	0.0383
0.0908	0.0097	0.1006	0.0348	-0.3184	-0.0289
0.0932	0.0099	0.0998	0.0243	-0.1051	-0.6981
0.0906	0.0097	0.0999	-0.0266	-0.5087	-0.1015
0.0882	0.0094	0.0997	-0.0241	0.0243	0.1731
0.0879	0.0094	0.0997	-0.0026	0.2155	0.1626
0.0891	0.0095	0.0997	0.0116	0.1419	0.0515
0.0910	0.0097	0.0991	0.0192	0.0761	-0.6981
0.0925	0.0099	0.0986	0.0154	-0.0387	-0.6505
0.0934	0.0099	0.0984	0.0084	-0.0692	-0.5682
0.0934	0.0099	0.0984	0.0005	-0.0798	-0.6981
0.0929	0.0099	0.0985	-0.0050	-0.0547	-0.6927
0.0926	0.0099	0.0986	-0.0026	0.0247	-0.5381
0.0939	0.0100	0.0987	0.0125	0.1505	0.2221
0.0973	0.0103	0.0989	0.0345	0.2202	0.1149
0.1014	0.0107	0.0975	0.0413	0.0679	-0.6805
0.1037	0.0110	0.0975	0.0226	-0.1871	0.0252
0.1040	0.0110	0.0975	0.0028	-0.1977	-0.6710
0.1016	0.0108	0.0981	-0.0235	-0.2635	-0.6284
0.1023	0.0108	0.0980	0.0070	0.3051	-0.5864
0.1028	0.0109	0.0978	0.0048	-0.0215	-0.6587
0.1039	0.0110	0.0975	0.0115	0.0666	-0.6080
0.1068	0.0113	0.0973	0.0282	0.1669	-0.1667
0.1104	0.0116	0.0971	0.0368	0.0858	-0.1022
0.1110	0.0117	0.0972	0.0056	-0.3121	0.1321
0.1107	0.0117	0.0972	-0.0026	-0.0818	-0.5181
0.1118	0.0118	0.0973	0.0109	0.1349	0.1398
0.1097	0.0116	0.0978	-0.0210	-0.3184	-0.5248
0.1074	0.0113	0.0986	-0.0232	-0.0220	-0.6981
0.1078	0.0114	0.0986	0.0043	0.2747	-0.0126
0.1073	0.0113	0.0986	-0.0050	-0.0929	-0.4328
0.1073	0.0113	0.0987	-0.0005	0.0454	-0.6981
0.1055	0.0111	0.0991	-0.0176	-0.1714	-0.5793
0.1071	0.0113	0.0986	0.0162	0.3375	-0.6469
0.1123	0.0118	0.0994	0.0516	0.3547	0.3355
0.1159	0.0122	0.0983	0.0365	-0.1517	-0.6282
0.1180	0.0124	0.0981	0.0211	-0.1530	-0.2488
0.1189	0.0125	0.0978	0.0093	-0.1181	-0.5513
0.1201	0.0126	0.0975	0.0117	0.0234	-0.6981
0.1178	0.0124	0.0979	-0.0234	-0.3512	-0.4166
0.1203	0.0126	0.0980	0.0257	0.4918	0.0902
0.1195	0.0125	0.0979	-0.0084	-0.3410	0.1181
0.1196	0.0125	0.0979	0.0007	0.0908	0.0705
0.1221	0.0128	0.0971	0.0257	0.2496	-0.6695
0.1229	0.0129	0.0969	0.0077	-0.1803	-0.6981
0.1238	0.0129	0.0969	0.0092	0.0155	0.2197
0.1274	0.0133	0.0969	0.0361	0.2693	-0.0523
0.1280	0.0134	0.0968	0.0061	-0.3004	-0.3594
0.1296	0.0135	0.0962	0.0159	0.0981	-0.6981
0.1289	0.0134	0.0960	-0.0070	-0.2290	0.6981
0.1256	0.0131	0.0971	-0.0335	-0.2649	-0.6981
0.1190	0.0125	0.0984	-0.0656	-0.3209	-0.4375
0.1174	0.0123	0.0984	-0.0167	0.4886	-0.0244
0.1153	0.0121	0.0983	-0.0207	-0.0399	0.1325
0.1182	0.0124	0.0983	0.0294	0.5015	0.0327
0.1185	0.0124	0.0983	0.0027	-0.2679	-0.3781
0.1208	0.0127	0.0982	0.0228	0.2018	-0.1025
0.1232	0.0129	0.0980	0.0242	0.0133	-0.1751
0.1241	0.0130	0.0978	0.0095	-0.1468	-0.4497
0.1222	0.0128	0.0981	-0.0193	-0.2882	-0.3528
0.1215	0.0127	0.0981	-0.0068	0.1254	0.1045
0.1225	0.0128	0.0978	0.0097	0.1654	-0.6786
0.1225	0.0128	0.0977	0.0004	-0.0932	-0.6981
0.1235	0.0129	0.0978	0.0098	0.0935	0.2043
0.1143	0.0120	0.1003	-0.0923	-1.0202	-0.5969
0.0900	0.0096	0.0994	-0.2447	-1.5244	0.0901
0.0564	0.0062	0.0973	-0.3379	-0.9318	0.1556
0.0168	0.0024	0.1015	-0.3977	-0.5985	-0.2542
-0.0262	-0.0020	0.1070	-0.4324	-0.3466	-0.3100
