0	1	2	3	4	5
0.0000	0.0000	0.9814	0.0000	0.0000	0.0000
0.0052	0.0078	0.9792	0.0938	0.9378	-0.5392
0.0167	0.0249	0.9740	0.2056	1.1183	-0.5624
0.0342	0.0506	0.9635	0.3118	1.0616	-0.6981
0.0573	0.0839	0.9611	0.4054	0.9361	-0.1483
0.0876	0.1273	0.9725	0.5288	1.2340	0.4940
0.1268	0.1848	0.9861	0.6964	1.6758	0.4524
0.1759	0.2589	0.9845	0.8887	1.9238	-0.0447
0.2350	0.3479	0.9709	1.0686	1.7982	-0.3064
0.3011	0.4446	0.9339	1.1704	1.0188	-0.6687
0.3793	0.5503	0.9119	1.3149	1.4448	-0.3966
0.4683	0.6653	0.8866	1.4543	1.3943	-0.4111
0.5713	0.7915	0.8559	1.6293	1.7501	-0.4395
0.6886	0.9267	0.8265	1.7898	1.6049	-0.3903
0.8215	1.0710	0.7858	1.9618	1.7199	-0.4777
0.9742	1.2238	0.7509	2.1596	1.9773	-0.3841
1.1261	1.3656	0.6857	2.0786	-0.8094	-0.6653
1.2848	1.4954	0.6295	2.0503	-0.2830	-0.6010
1.4447	1.6118	0.6364	1.9775	-0.7281	0.0878
1.5995	1.7263	0.6284	1.9256	-0.5194	-0.1037
1.7574	1.8410	0.6295	1.9510	0.2541	0.0136
1.9113	1.9531	0.6575	1.9040	-0.4695	0.3531
2.0719	2.0771	0.6760	2.0292	1.2520	0.2234
2.2362	2.2088	0.6407	2.1058	0.7660	-0.3968
2.4186	2.3449	0.6206	2.2754	1.6959	-0.2169
2.6186	2.4879	0.5867	2.4589	1.8352	-0.3324
2.8387	2.6341	0.5619	2.6423	1.8340	-0.2305
3.0759	2.7835	0.6095	2.8035	1.6120	0.4017
3.3207	2.9544	0.6354	2.9861	1.8255	0.2133
3.5670	3.1361	0.6712	3.0600	0.7397	0.2846
3.8170	3.3346	0.6571	3.1925	1.3248	-0.1096
4.0788	3.5366	0.6625	3.3068	1.1430	0.0402
4.3484	3.7469	0.6531	3.4184	1.1159	-0.0681
4.6309	3.9630	0.6526	3.5573	1.3887	-0.0040
