0	1	2	3	4	5
0.0000	0.0000	0.2641	0.0000	0.0000	0.0000
0.0036	0.0010	0.2649	0.0376	0.3760	0.4632
0.0138	0.0037	0.2654	0.1053	0.6775	0.1162
0.0298	0.0081	0.2654	0.1656	0.6020	0.0092
0.0476	0.0129	0.2680	0.1847	0.1914	0.3407
0.0624	0.0170	0.2658	0.1533	-0.3140	-0.3467
0.0754	0.0205	0.2638	0.1348	-0.1850	-0.3541
0.0904	0.0246	0.2621	0.1560	0.2122	-0.2732
0.0975	0.0265	0.2629	0.0734	-0.8264	0.2746
0.0955	0.0260	0.2632	-0.0205	-0.9390	-0.3311
0.1027	0.0279	0.2641	0.0745	0.9500	0.2928
0.1065	0.0289	0.2641	0.0386	-0.3583	0.0298
0.1013	0.0275	0.2643	-0.0540	-0.9263	-0.0915
0.0988	0.0268	0.2641	-0.0252	0.2879	0.2380
0.1017	0.0276	0.2643	0.0303	0.5553	0.1563
0.1048	0.0285	0.2634	0.0319	0.0153	-0.5872
0.1041	0.0283	0.2637	-0.0078	-0.3968	-0.6591
0.1074	0.0292	0.2641	0.0344	0.4220	0.2860
0.1188	0.0322	0.2636	0.1179	0.8355	-0.0978
0.1210	0.0328	0.2635	0.0232	-0.9469	-0.1358
0.1168	0.0317	0.2646	-0.0440	-0.6720	-0.5517
0.1278	0.0347	0.2651	0.1143	1.5822	0.1092
0.1275	0.0346	0.2651	-0.0031	-1.1741	-0.3886
0.1297	0.0352	0.2647	0.0231	0.2623	-0.4527
0.1314	0.0357	0.2649	0.0170	-0.0606	0.3703
0.1272	0.0345	0.2643	-0.0434	-0.6042	0.3682
0.1266	0.0344	0.2641	-0.0062	0.3722	0.5127
0.1268	0.0344	0.2640	0.0026	0.0879	-0.6981
0.1217	0.0330	0.2639	-0.0536	-0.5619	0.0712
0.1174	0.0319	0.2654	-0.0438	0.0982	-0.6981
0.1137	0.0309	0.2650	-0.0387	0.0502	0.2438
0.1143	0.0310	0.2650	0.0058	0.4459	-0.0500
0.1208	0.0328	0.2658	0.0682	0.6234	0.2916
0.1304	0.0354	0.2672	0.0991	0.3091	0.3339
0.1325	0.0360	0.2668	0.0221	-0.7703	-0.3390
0.1301	0.0353	0.2668	-0.0254	-0.4742	0.0729
0.1271	0.0345	0.2665	-0.0305	-0.0513	0.2083
0.1213	0.0329	0.2667	-0.0607	-0.3019	-0.0607
0.1149	0.0312	0.2687	-0.0665	-0.0587	-0.6491
0.1094	0.0297	0.2706	-0.0565	0.1006	-0.6981
0.1052	0.0285	0.2721	-0.0441	0.1240	-0.6981
0.0997	0.0270	0.2740	-0.0566	-0.1253	-0.6981
0.0973	0.0263	0.2736	-0.0252	0.3144	0.3697
0.1088	0.0295	0.2745	0.1195	1.4464	0.1839
0.1168	0.0318	0.2749	0.0833	-0.3614	0.1250
0.1168	0.0318	0.2749	-0.0006	-0.8394	-0.3503
0.1157	0.0315	0.2752	-0.0107	-0.1008	-0.6981
0.1150	0.0312	0.2752	-0.0081	0.0264	0.2329
0.1204	0.0328	0.2754	0.0569	0.6493	0.0897
0.1177	0.0320	0.2758	-0.0285	-0.8537	-0.3355
0.1158	0.0315	0.2755	-0.0192	0.0929	0.3412
0.1227	0.0334	0.2742	0.0716	0.9077	-0.4141
0.1230	0.0335	0.2742	0.0031	-0.6846	-0.4877
0.1200	0.0327	0.2749	-0.0317	-0.3482	-0.5022
0.1178	0.0321	0.2747	-0.0221	0.0963	0.1692
0.1189	0.0324	0.2748	0.0107	0.3276	0.2538
0.1131	0.0307	0.2746	-0.0600	-0.7064	0.0881
0.1070	0.0290	0.2765	-0.0634	-0.0342	-0.6380
0.1063	0.0288	0.2764	-0.0071	0.5632	0.4804
0.1114	0.0302	0.2768	0.0524	0.5947	0.2322
0.1065	0.0289	0.2772	-0.0509	-1.0326	-0.1733
0.1033	0.0280	0.2770	-0.0327	0.1817	0.1804
0.1044	0.0283	0.2771	0.0117	0.4439	0.3462
0.1040	0.0281	0.2773	-0.0048	-0.1646	-0.5537
0.0997	0.0269	0.2778	-0.0449	-0.4010	-0.2787
0.0958	0.0258	0.2772	-0.0397	0.0519	0.3243
0.0965	0.0260	0.2772	0.0065	0.4616	0.0628
0.1021	0.0276	0.2775	0.0590	0.5248	0.0989
0.1024	0.0277	0.2775	0.0023	-0.5666	0.0593
0.0962	0.0259	0.2763	-0.0636	-0.6594	0.4446
0.0944	0.0254	0.2761	-0.0191	0.4456	0.1882
0.1006	0.0272	0.2771	0.0640	0.8308	0.3530
0.1102	0.0299	0.2737	0.1002	0.3620	-0.6981
0.1057	0.0287	0.2728	-0.0464	-1.4660	0.4364
0.1086	0.0295	0.2732	0.0299	0.7625	0.3150
0.1070	0.0290	0.2738	-0.0169	-0.4677	-0.6981
0.1162	0.0316	0.2750	0.0953	1.1222	0.3065
0.1202	0.0327	0.2755	0.0422	-0.5317	0.2761
0.1361	0.0372	0.2786	0.1650	1.2285	0.4468
0.1463	0.0401	0.2801	0.1059	-0.5912	0.3280
0.1412	0.0387	0.2804	-0.0532	-1.5911	-0.1286
0.1341	0.0366	0.2798	-0.0732	-0.1999	0.2071
0.1297	0.0354	0.2801	-0.0460	0.2722	-0.1801
0.1245	0.0339	0.2819	-0.0540	-0.0798	-0.6981
0.1214	0.0330	0.2819	-0.0321	0.2190	0.0282
0.1182	0.0320	0.2830	-0.0340	-0.0191	-0.6981
0.1148	0.0310	0.2827	-0.0353	-0.0127	0.2142
0.1138	0.0308	0.2827	-0.0104	0.2487	-0.0409
0.1157	0.0313	0.2831	0.0197	0.3011	0.4477
0.1102	0.0297	0.2838	-0.0574	-0.7716	-0.3073
0.1128	0.0305	0.2841	0.0274	0.8484	0.2523
0.1255	0.0342	0.2843	0.1321	1.0468	0.0408
0.1250	0.0340	0.2843	-0.0055	-1.3758	0.0285
0.1273	0.0347	0.2844	0.0243	0.2986	0.1178
0.1211	0.0329	0.2853	-0.0645	-0.8885	-0.3189
0.1173	0.0318	0.2851	-0.0400	0.2447	0.1075
0.1108	0.0299	0.2874	-0.0674	-0.2732	-0.6981
0.1081	0.0291	0.2871	-0.0278	0.3960	0.2095
0.1106	0.0298	0.2873	0.0255	0.5326	0.1278
0.1038	0.0278	0.2895	-0.0701	-0.9564	-0.6627
0.0953	0.0253	0.2921	-0.0897	-0.1958	-0.6326
0.1058	0.0284	0.2928	0.1103	2.0000	0.1530
0.1046	0.0281	0.2928	-0.0124	-1.2268	0.0013
0.1124	0.0304	0.2935	0.0807	0.9314	0.2125
0.1111	0.0300	0.2937	-0.0128	-0.9350	-0.3664
0.1085	0.0292	0.2946	-0.0275	-0.1470	-0.6981
0.1090	0.0294	0.2947	0.0049	0.3231	0.3952
0.1218	0.0333	0.2955	0.1339	1.2904	0.1648
0.1273	0.0349	0.2953	0.0576	-0.7631	-0.1030
0.1276	0.0350	0.2953	0.0035	-0.5405	-0.0161
0.1220	0.0333	0.2958	-0.0590	-0.6250	-0.2227
0.1251	0.0343	0.2962	0.0328	0.9177	0.2859
0.1245	0.0341	0.2962	-0.0066	-0.3937	0.2349
0.1267	0.0348	0.2963	0.0227	0.2929	0.1923
0.1335	0.0368	0.2972	0.0709	0.4822	0.2985
0.1303	0.0359	0.2975	-0.0330	-1.0390	-0.2474
0.1330	0.0367	0.2982	0.0277	0.6061	0.5630
0.1285	0.0353	0.2981	-0.0465	-0.7415	0.0954
0.1282	0.0352	0.2980	-0.0032	0.4330	0.6981
0.1301	0.0358	0.2978	0.0200	0.2322	-0.1796
0.1286	0.0353	0.2980	-0.0161	-0.3608	-0.3457
0.1290	0.0355	0.2980	0.0048	0.2084	-0.1196
0.1329	0.0367	0.2983	0.0403	0.3549	0.1847
0.1350	0.0373	0.2984	0.0222	-0.1804	0.0383
0.1232	0.0337	0.3025	-0.1234	-1.4568	-0.6981
0.1166	0.0316	0.3030	-0.0694	0.5409	-0.1910
0.1129	0.0305	0.3027	-0.0385	0.3081	0.2345
0.1080	0.0289	0.3044	-0.0513	-0.1278	-0.6981
0.1065	0.0285	0.3045	-0.0156	0.3574	-0.1252
0.1010	0.0267	0.3064	-0.0575	-0.4192	-0.6981
0.0920	0.0239	0.3096	-0.0952	-0.3767	-0.6981
0.0933	0.0243	0.3097	0.0142	1.0937	0.2454
0.0892	0.0230	0.3107	-0.0436	-0.5778	-0.4968
0.0889	0.0229	0.3106	-0.0029	0.4066	0.3514
0.0999	0.0264	0.3116	0.1158	1.1870	0.2034
0.1245	0.0344	0.3131	0.2586	1.4279	0.1481
0.1353	0.0378	0.3150	0.1130	-1.4556	0.3817
0.1505	0.0428	0.3164	0.1602	0.4720	0.2205
0.1501	0.0427	0.3163	-0.0042	-1.6438	0.3424
0.1406	0.0395	0.3184	-0.1002	-0.9603	-0.4817
0.1327	0.0370	0.3204	-0.0828	0.1742	-0.5312
0.1259	0.0347	0.3226	-0.0716	0.1125	-0.6692
0.1223	0.0335	0.3231	-0.0383	0.3329	-0.2725
0.1262	0.0348	0.3236	0.0413	0.7955	0.3028
0.1185	0.0322	0.3247	-0.0815	-1.2284	-0.3350
0.1205	0.0329	0.3248	0.0209	1.0249	0.0731
0.1156	0.0312	0.3253	-0.0511	-0.7201	-0.2729
0.1241	0.0341	0.3252	0.0895	1.4051	-0.0384
0.1386	0.0390	0.3246	0.1528	0.6338	-0.0969
0.1424	0.0403	0.3248	0.0397	-1.1311	0.1340
0.1319	0.0367	0.3258	-0.1106	-1.5033	-0.2108
0.1298	0.0360	0.3265	-0.0218	0.8878	-0.6981
