0	1	2	3	4	5
0.0000	0.0000	0.3920	0.0000	0.0000	0.0000
0.0075	0.0031	0.3922	0.0806	0.8063	0.0675
0.0188	0.0078	0.3963	0.1227	0.4209	0.6981
0.0295	0.0123	0.3968	0.1166	-0.0611	0.0943
0.0418	0.0174	0.3973	0.1330	0.1636	0.0948
0.0578	0.0241	0.4006	0.1733	0.4034	0.4422
0.0734	0.0307	0.4012	0.1699	-0.0342	0.0907
0.0887	0.0372	0.4016	0.1658	-0.0407	0.0590
0.0873	0.0366	0.4013	-0.0149	-1.8068	0.4465
0.0953	0.0400	0.4016	0.0870	1.0187	0.0996
0.0976	0.0410	0.4016	0.0241	-0.6294	-0.0780
0.1140	0.0479	0.4035	0.1784	1.5435	0.2584
0.1160	0.0488	0.4040	0.0220	-1.5644	0.5734
0.1158	0.0487	0.4041	-0.0016	-0.2360	-0.5660
0.1218	0.0513	0.4043	0.0645	0.6619	0.0893
0.1347	0.0568	0.4058	0.1406	0.7610	0.2592
0.1304	0.0550	0.4055	-0.0470	-1.8770	0.1468
0.1342	0.0566	0.4058	0.0419	0.8891	0.1833
0.1401	0.0591	0.4062	0.0637	0.2181	0.1562
0.1540	0.0651	0.4072	0.1513	0.8760	0.1659
0.1621	0.0686	0.4056	0.0883	-0.6301	-0.4248
0.1531	0.0647	0.4058	-0.0976	-1.8587	-0.0435
0.1485	0.0628	0.4071	-0.0503	0.4728	-0.5673
0.1517	0.0641	0.4076	0.0347	0.8504	0.3280
0.1505	0.0636	0.4076	-0.0125	-0.4720	-0.1675
0.1449	0.0612	0.4089	-0.0609	-0.4840	-0.4591
0.1402	0.0592	0.4087	-0.0514	0.0952	0.0713
0.1322	0.0557	0.4080	-0.0870	-0.3562	0.2007
0.1269	0.0534	0.4073	-0.0585	0.2845	0.3079
0.1300	0.0548	0.4076	0.0341	0.9263	0.2757
0.1387	0.0585	0.4089	0.0943	0.6017	0.3189
0.1536	0.0650	0.4092	0.1632	0.6892	0.0491
0.1523	0.0644	0.4088	-0.0146	-1.7778	0.5461
0.1552	0.0656	0.4082	0.0314	0.4600	-0.4517
0.1524	0.0644	0.4079	-0.0305	-0.6196	0.2927
0.1450	0.0612	0.4085	-0.0804	-0.4985	-0.1934
0.1440	0.0608	0.4082	-0.0106	0.6977	0.6690
0.1573	0.0666	0.4101	0.1444	1.5501	0.3191
0.1541	0.0652	0.4100	-0.0346	-1.7903	0.0199
0.1492	0.0630	0.4096	-0.0539	-0.1929	0.2092
0.1486	0.0628	0.4096	-0.0066	0.4737	-0.1378
0.1624	0.0688	0.4071	0.1508	1.5733	-0.3895
0.1735	0.0736	0.4094	0.1212	-0.2955	0.4377
0.1663	0.0704	0.4090	-0.0788	-2.0000	0.1356
0.1629	0.0689	0.4095	-0.0374	0.4139	-0.3183
0.1623	0.0687	0.4094	-0.0059	0.3148	0.3570
0.1647	0.0697	0.4097	0.0255	0.3145	0.2673
0.1732	0.0734	0.4099	0.0931	0.6752	0.0704
0.1778	0.0754	0.4100	0.0505	-0.4256	0.0325
0.1818	0.0772	0.4104	0.0438	-0.0668	0.2462
0.1887	0.0802	0.4103	0.0750	0.3123	-0.0369
0.1776	0.0753	0.4099	-0.1217	-1.9674	0.0840
0.1709	0.0725	0.4116	-0.0722	0.4953	-0.5383
0.1643	0.0696	0.4139	-0.0721	0.0002	-0.6616
0.1613	0.0682	0.4139	-0.0333	0.3886	-0.0332
0.1684	0.0714	0.4158	0.0776	1.1083	0.5446
0.1847	0.0785	0.4179	0.1777	1.0019	0.2852
0.1828	0.0777	0.4181	-0.0204	-1.9814	-0.2546
0.1742	0.0739	0.4175	-0.0940	-0.7359	0.1737
0.1729	0.0733	0.4175	-0.0144	0.7961	-0.1134
0.1714	0.0727	0.4175	-0.0158	-0.0145	0.0388
0.1700	0.0720	0.4175	-0.0154	0.0041	-0.0332
0.1793	0.0761	0.4184	0.1009	1.1633	0.2280
0.1717	0.0728	0.4186	-0.0826	-1.8348	-0.0496
0.1698	0.0719	0.4187	-0.0209	0.6161	-0.0928
0.1649	0.0697	0.4187	-0.0536	-0.3270	-0.0061
0.1627	0.0688	0.4189	-0.0236	0.3008	-0.2387
0.1596	0.0674	0.4180	-0.0340	-0.1047	0.5947
0.1564	0.0660	0.4186	-0.0356	-0.0159	-0.3901
0.1475	0.0620	0.4198	-0.0969	-0.6126	-0.3080
0.1378	0.0577	0.4206	-0.1069	-0.0999	-0.1695
0.1276	0.0531	0.4243	-0.1118	-0.0493	-0.6981
0.1246	0.0518	0.4241	-0.0323	0.7951	0.1648
0.1155	0.0476	0.4253	-0.1001	-0.6785	-0.2887
0.1073	0.0440	0.4242	-0.0897	0.1048	0.3030
0.1109	0.0456	0.4244	0.0394	1.2910	0.1235
0.1100	0.0452	0.4245	-0.0097	-0.4913	-0.2379
0.1184	0.0489	0.4253	0.0913	1.0094	0.2134
0.1124	0.0462	0.4259	-0.0655	-1.5678	-0.2464
0.1086	0.0445	0.4271	-0.0413	0.2422	-0.6121
0.1181	0.0489	0.4277	0.1045	1.4578	0.1548
0.1451	0.0611	0.4334	0.2958	1.9132	0.4446
0.1552	0.0658	0.4351	0.1120	-1.8382	0.3693
0.1538	0.0652	0.4352	-0.0156	-1.2755	-0.1291
0.1474	0.0622	0.4339	-0.0705	-0.5495	0.4108
0.1407	0.0591	0.4335	-0.0736	-0.0309	0.1415
0.1431	0.0602	0.4337	0.0260	0.9960	0.1978
0.1601	0.0681	0.4399	0.1873	1.6133	0.6905
0.1597	0.0679	0.4400	-0.0044	-1.9168	-0.1505
0.1627	0.0693	0.4401	0.0334	0.3779	0.1075
0.1652	0.0705	0.4405	0.0274	-0.0604	0.3632
0.1570	0.0666	0.4414	-0.0904	-1.1777	-0.2464
0.1506	0.0636	0.4438	-0.0713	0.1906	-0.6981
0.1445	0.0607	0.4431	-0.0671	0.0421	0.2758
0.1377	0.0575	0.4452	-0.0751	-0.0802	-0.6134
0.1394	0.0583	0.4456	0.0191	0.9424	0.4723
0.1498	0.0632	0.4458	0.1147	0.9565	0.0541
0.1703	0.0731	0.4471	0.2278	1.1302	0.1381
0.1731	0.0744	0.4471	0.0311	-1.9667	0.0012
0.1692	0.0725	0.4470	-0.0435	-0.7458	0.0463
0.1663	0.0711	0.4481	-0.0328	0.1070	-0.6981
0.1622	0.0691	0.4482	-0.0451	-0.1233	-0.0682
0.1690	0.0724	0.4483	0.0759	1.2099	0.0340
0.1751	0.0753	0.4487	0.0671	-0.0878	0.1542
0.1659	0.0709	0.4488	-0.1025	-1.6955	-0.0103
0.1587	0.0674	0.4481	-0.0795	0.2298	0.1981
0.1552	0.0658	0.4483	-0.0391	0.4036	-0.0804
0.1539	0.0651	0.4487	-0.0145	0.2461	-0.6204
0.1543	0.0653	0.4485	0.0045	0.1901	-0.6981
0.1578	0.0670	0.4489	0.0397	0.3519	0.1974
0.1712	0.0735	0.4486	0.1482	1.0846	-0.0501
0.1783	0.0769	0.4494	0.0788	-0.6931	0.2739
0.1815	0.0784	0.4500	0.0352	-0.4367	0.3817
0.1827	0.0790	0.4500	0.0142	-0.2095	0.0139
0.1720	0.0738	0.4514	-0.1196	-1.3382	-0.2863
0.1643	0.0701	0.4504	-0.0855	0.3407	0.2773
0.1552	0.0657	0.4522	-0.1009	-0.1543	-0.4194
0.1504	0.0634	0.4538	-0.0539	0.4706	-0.6303
