0	1	2	3	4	5
0.0000	0.0000	0.8284	0.0000	0.0000	0.0000
0.0068	0.0074	0.8265	0.1011	1.0108	-0.4307
0.0210	0.0229	0.8221	0.2095	1.0838	-0.4888
0.0421	0.0455	0.8143	0.3095	1.0009	-0.5633
0.0705	0.0756	0.8129	0.4134	1.0390	-0.0809
0.1067	0.1139	0.8211	0.5269	1.1345	0.3691
0.1505	0.1610	0.8373	0.6433	1.1642	0.5631
0.2000	0.2158	0.8559	0.7388	0.9551	0.5608
0.2541	0.2782	0.8761	0.8259	0.8711	0.5490
0.3127	0.3485	0.9030	0.9147	0.8874	0.6335
0.3753	0.4279	0.9233	1.0116	0.9688	0.4659
0.4440	0.5187	0.8997	1.1383	1.2678	-0.4788
0.5236	0.6189	0.8689	1.2795	1.4112	-0.5416
0.6164	0.7287	0.8461	1.4383	1.5882	-0.3771
0.7218	0.8477	0.8334	1.5894	1.5112	-0.1974
0.8389	0.9767	0.8039	1.7420	1.5258	-0.4005
0.9719	1.1147	0.7668	1.9168	1.7479	-0.4510
1.1199	1.2572	0.7529	2.0547	1.3792	-0.1672
1.2678	1.3959	0.6857	2.0275	-0.2716	-0.6918
1.4228	1.5226	0.6503	2.0018	-0.2578	-0.4158
1.5783	1.6410	0.6457	1.9542	-0.4754	-0.0595
1.7291	1.7545	0.6454	1.8876	-0.6661	-0.0037
1.8747	1.8642	0.6476	1.8230	-0.6464	0.0304
2.0249	1.9778	0.6544	1.8834	0.6044	0.0904
2.1872	2.1023	0.6232	2.0457	1.6228	-0.3650
2.3621	2.2280	0.6477	2.1536	1.0792	0.2776
2.5488	2.3693	0.6146	2.3408	1.8718	-0.3397
2.7541	2.5142	0.5852	2.5132	1.7244	-0.2852
2.9803	2.6641	0.5769	2.7132	2.0000	-0.0761
3.2199	2.8200	0.6202	2.8585	1.4529	0.3624
3.4683	2.9974	0.6476	3.0527	1.9413	0.2200
3.7254	3.1919	0.5898	3.2244	1.7178	-0.4213
4.0059	3.3796	0.6108	3.3750	1.5054	0.1545
4.2919	3.5798	0.6471	3.4911	1.1613	0.2545
4.5797	3.7973	0.6651	3.6071	1.1604	0.1241
4.8723	4.0268	0.6395	3.7181	1.1094	-0.1707
5.1840	4.2586	0.6105	3.8845	1.6640	-0.1846
5.5169	4.4915	0.6431	4.0633	1.7882	0.1980
5.8579	4.7470	0.6386	4.2607	1.9736	-0.0262
6.2145	5.0117	0.5818	4.4409	1.8018	-0.3092
6.5999	5.2652	0.5789	4.6138	1.7291	-0.0157
6.9989	5.5260	0.5503	4.7667	1.5296	-0.1491
7.4179	5.7831	0.4656	4.9154	1.4865	-0.4068
7.8705	6.0105	0.4715	5.0658	1.5041	0.0294
8.3385	6.2491	0.4274	5.2530	1.8718	-0.2070
8.8347	6.4751	0.4063	5.4520	1.9902	-0.0965
9.3532	6.6982	0.3504	5.6449	1.9292	-0.2427
9.9014	6.8986	0.3188	5.8368	1.9193	-0.1344
10.4737	7.0875	0.3590	6.0268	1.8996	0.1652
11.0550	7.3056	0.3914	6.2088	1.8197	0.1295
11.6472	7.5500	0.5335	6.4060	1.9724	0.5065
12.2154	7.8856	0.5839	6.5999	1.9387	0.1884
12.7775	8.2570	0.6355	6.7368	1.3689	0.1892
