0	1	2	3	4	5
0.0000	0.0000	1.1869	0.0000	0.0000	0.0000
0.0036	0.0089	1.1842	0.0964	0.9638	-0.6121
0.0109	0.0269	1.1794	0.1943	0.9791	-0.5477
0.0220	0.0537	1.1723	0.2895	0.9519	-0.5533
0.0376	0.0909	1.1614	0.4038	1.1429	-0.5923
0.0585	0.1390	1.1591	0.5239	1.2013	-0.1074
0.0851	0.2000	1.1525	0.6655	1.4155	-0.2437
0.1191	0.2764	1.1534	0.8367	1.7123	0.0249
0.1596	0.3677	1.1507	0.9987	1.6196	-0.0668
0.2069	0.4737	1.1596	1.1605	1.6190	0.1886
0.2558	0.5857	1.1863	1.2226	0.6202	0.5002
0.3054	0.7083	1.2164	1.3225	0.9992	0.5176
0.3551	0.8427	1.2483	1.4327	1.1023	0.5075
0.4038	0.9884	1.2998	1.5367	1.0401	0.6981
0.4475	1.1457	1.3209	1.6327	0.9597	0.3113
0.4862	1.2972	1.3733	1.5631	-0.6956	0.6981
0.5155	1.4437	1.3348	1.4936	-0.6950	-0.5721
0.5490	1.5829	1.3521	1.4317	-0.6195	0.2932
0.5790	1.7178	1.3680	1.3818	-0.4989	0.2798
0.6053	1.8457	1.4090	1.3066	-0.7519	0.6650
0.6246	1.9641	1.4443	1.1996	-1.0697	0.6344
0.6381	2.0703	1.4725	1.0705	-1.2917	0.5817
0.6475	2.1657	1.4984	0.9580	-1.1242	0.5950
0.6538	2.2522	1.5253	0.8676	-0.9046	0.6594
0.6571	2.3244	1.5423	0.7227	-1.4490	0.5304
0.6589	2.3874	1.5568	0.6299	-0.9274	0.5224
0.6596	2.4415	1.5732	0.5412	-0.8875	0.6507
0.6595	2.4857	1.5868	0.4426	-0.9861	0.6524
0.6589	2.5243	1.5979	0.3854	-0.5721	0.6250
0.6581	2.5549	1.6068	0.3066	-0.7873	0.6269
0.6568	2.5905	1.6121	0.3557	0.4905	0.3563
0.6556	2.6199	1.6197	0.2948	-0.6094	0.5759
0.6543	2.6459	1.6275	0.2605	-0.3424	0.6415
0.6530	2.6688	1.6325	0.2287	-0.3181	0.5024
0.6519	2.6872	1.6364	0.1844	-0.4432	0.4826
0.6510	2.7001	1.6391	0.1293	-0.5505	0.4766
