0	1	2	3	4	5
0.0000	0.0000	0.1720	0.0000	0.0000	0.0000
0.0053	0.0009	0.1723	0.0536	0.5362	0.1462
0.0162	0.0028	0.1734	0.1105	0.5690	0.2489
0.0274	0.0048	0.1740	0.1138	0.0329	0.1340
0.0404	0.0071	0.1718	0.1320	0.1816	-0.4054
0.0542	0.0095	0.1677	0.1400	0.0802	-0.6266
0.0662	0.0115	0.1664	0.1223	-0.1766	-0.2631
0.0759	0.0131	0.1661	0.0978	-0.2449	-0.0803
0.0792	0.0137	0.1650	0.0332	-0.6465	-0.6981
0.0808	0.0139	0.1646	0.0167	-0.1653	-0.4977
0.0819	0.0141	0.1643	0.0108	-0.0585	-0.6831
0.0799	0.0138	0.1647	-0.0199	-0.3076	-0.5017
0.0819	0.0141	0.1649	0.0206	0.4054	0.2982
0.0836	0.0144	0.1645	0.0165	-0.0407	-0.6323
0.0840	0.0145	0.1644	0.0046	-0.1193	-0.5203
0.0868	0.0149	0.1645	0.0277	0.2312	0.1188
0.0914	0.0157	0.1650	0.0468	0.1906	0.2665
0.1000	0.0171	0.1645	0.0874	0.4058	-0.1296
0.1046	0.0179	0.1638	0.0470	-0.4033	-0.3846
0.1077	0.0184	0.1634	0.0315	-0.1552	-0.3045
0.1109	0.0189	0.1628	0.0320	0.0054	-0.4386
0.1142	0.0195	0.1629	0.0330	0.0095	0.0564
0.1142	0.0195	0.1628	0.0008	-0.3215	-0.6981
0.1173	0.0200	0.1632	0.0312	0.3036	0.3184
0.1172	0.0200	0.1633	-0.0007	-0.3191	-0.2006
0.1131	0.0193	0.1641	-0.0419	-0.4119	-0.4686
0.1126	0.0192	0.1641	-0.0048	0.3705	0.1591
0.1127	0.0192	0.1641	0.0004	0.0520	-0.6981
0.1137	0.0194	0.1639	0.0100	0.0968	-0.4658
0.1147	0.0196	0.1635	0.0106	0.0057	-0.6981
0.1070	0.0183	0.1634	-0.0778	-0.8846	0.0284
0.1007	0.0172	0.1656	-0.0646	0.1324	-0.6981
0.1008	0.0173	0.1656	0.0019	0.6655	0.1811
0.1027	0.0176	0.1656	0.0187	0.1672	-0.0227
0.1021	0.0175	0.1657	-0.0063	-0.2497	-0.5653
0.1016	0.0174	0.1658	-0.0050	0.0125	-0.4032
0.1013	0.0174	0.1659	-0.0026	0.0249	-0.6981
0.1025	0.0176	0.1660	0.0123	0.1483	0.1559
0.0999	0.0171	0.1660	-0.0262	-0.3844	-0.0317
0.1007	0.0172	0.1659	0.0073	0.3351	-0.3211
0.1006	0.0172	0.1659	-0.0006	-0.0797	-0.6491
0.0999	0.0171	0.1662	-0.0072	-0.0656	-0.6981
0.1018	0.0174	0.1662	0.0190	0.2620	0.0937
0.1035	0.0177	0.1657	0.0174	-0.0160	-0.6542
0.1046	0.0179	0.1654	0.0115	-0.0589	-0.6658
0.1080	0.0185	0.1654	0.0337	0.2216	0.0296
0.1088	0.0186	0.1653	0.0084	-0.2532	-0.3076
0.1046	0.0179	0.1662	-0.0420	-0.5032	-0.4841
0.1087	0.0186	0.1659	0.0414	0.8334	-0.1900
0.1068	0.0183	0.1663	-0.0190	-0.6042	-0.5324
0.1070	0.0183	0.1663	0.0012	0.2024	-0.6981
0.1105	0.0189	0.1665	0.0357	0.3454	0.1597
0.1165	0.0199	0.1660	0.0611	0.2540	-0.2128
0.1181	0.0202	0.1659	0.0163	-0.4485	-0.0703
0.1205	0.0206	0.1656	0.0236	0.0729	-0.2961
0.1157	0.0198	0.1664	-0.0481	-0.7166	-0.4002
0.1127	0.0193	0.1674	-0.0309	0.1719	-0.6648
0.1126	0.0193	0.1674	-0.0002	0.3064	-0.1500
0.1129	0.0193	0.1674	0.0026	0.0287	0.2685
0.1162	0.0199	0.1673	0.0337	0.3110	-0.0940
0.1151	0.0197	0.1677	-0.0116	-0.4528	-0.6981
0.1146	0.0196	0.1677	-0.0053	0.0629	-0.1226
0.1164	0.0199	0.1672	0.0186	0.2388	-0.6499
0.1173	0.0201	0.1668	0.0095	-0.0908	-0.6981
0.1150	0.0197	0.1668	-0.0235	-0.3303	0.0882
0.1131	0.0193	0.1665	-0.0200	0.0348	0.3620
0.1119	0.0191	0.1667	-0.0116	0.0845	-0.4631
0.1121	0.0192	0.1667	0.0018	0.1334	0.1375
0.1121	0.0192	0.1667	0.0003	-0.0147	-0.6981
0.1118	0.0191	0.1666	-0.0033	-0.0357	0.5353
0.1116	0.0191	0.1667	-0.0023	0.0094	-0.6981
0.1124	0.0192	0.1668	0.0084	0.1078	0.2491
0.1153	0.0197	0.1666	0.0294	0.2091	-0.1427
0.1164	0.0199	0.1664	0.0113	-0.1809	-0.4421
0.1195	0.0204	0.1663	0.0310	0.1970	-0.1061
0.1224	0.0209	0.1663	0.0295	-0.0149	0.0519
0.1227	0.0209	0.1662	0.0031	-0.2642	-0.6287
0.1276	0.0218	0.1667	0.0502	0.4718	0.2293
0.1274	0.0217	0.1668	-0.0020	-0.5218	-0.6981
0.1261	0.0215	0.1672	-0.0134	-0.1141	-0.6981
0.1309	0.0223	0.1672	0.0481	0.6150	-0.0206
0.1339	0.0228	0.1675	0.0310	-0.1712	0.2895
0.1290	0.0220	0.1686	-0.0501	-0.8107	-0.5023
0.1263	0.0216	0.1684	-0.0268	0.2327	0.2117
0.1234	0.0211	0.1679	-0.0299	-0.0312	0.3930
0.1243	0.0212	0.1679	0.0090	0.3895	-0.0575
0.1229	0.0210	0.1684	-0.0138	-0.2286	-0.6981
0.1218	0.0208	0.1687	-0.0118	0.0198	-0.6786
0.1214	0.0207	0.1687	-0.0039	0.0796	0.1996
0.1192	0.0203	0.1689	-0.0220	-0.1813	-0.2559
0.1161	0.0198	0.1686	-0.0318	-0.0982	0.2399
0.1124	0.0192	0.1695	-0.0375	-0.0573	-0.5499
