0	1	2	3	4	5
0.0000	0.0000	0.0229	0.0000	0.0000	0.0000
0.0161	0.0004	0.0225	0.1613	1.6134	-0.0571
0.0484	0.0011	0.0132	0.3227	1.6141	-0.6259
0.0739	0.0014	0.0212	0.2547	-0.6800	0.6674
0.1187	0.0024	0.0104	0.4485	1.9371	-0.5400
0.1503	0.0027	0.0152	0.3165	-1.3200	0.3564
0.2002	0.0035	0.0092	0.4988	1.8239	-0.2920
0.2334	0.0038	0.0155	0.3317	-1.6715	0.4459
0.2512	0.0040	0.0185	0.1783	-1.5343	0.3994
0.2517	0.0041	0.0185	0.0052	-1.7301	-0.1746
0.2347	0.0037	0.0180	-0.1703	-1.7556	0.0694
0.1986	0.0031	0.0156	-0.3612	-1.9088	0.1631
0.1431	0.0022	0.0165	-0.5548	-1.9359	-0.0376
0.0693	0.0010	0.0065	-0.7379	-1.8312	0.3242
-0.0234	0.0004	6.2806	-0.9280	-1.9005	0.2410
