0	1	2	3	4	5
0.0000	0.0000	0.8284	0.0000	0.0000	0.0000
0.0071	0.0077	0.8252	0.1048	1.0476	-0.6525
0.0240	0.0260	0.8214	0.2492	1.4449	-0.3634
0.0544	0.0587	0.8105	0.4468	1.9756	-0.5495
0.0990	0.1056	0.7989	0.6468	2.0000	-0.4219
0.1548	0.1630	0.7929	0.8005	1.5368	-0.1834
0.2235	0.2327	0.7814	0.9781	1.7760	-0.2851
0.3056	0.3141	0.7830	1.1567	1.7861	0.0332
0.4003	0.4084	0.7782	1.3365	1.7977	-0.0885
0.5095	0.5160	0.7649	1.5326	1.9611	-0.2138
0.6345	0.6360	0.7393	1.7326	2.0000	-0.3546
0.7773	0.7662	0.7872	1.9325	1.9988	0.5553
0.9266	0.9160	0.7892	2.1158	1.8334	0.0230
1.0880	1.0787	0.7834	2.2912	1.7542	-0.0633
1.2633	1.2533	0.7843	2.4747	1.8344	0.0099
1.4511	1.4406	0.8141	2.6523	1.7766	0.2739
1.6466	1.6477	0.8359	2.8475	1.9517	0.1886
1.8500	1.8728	0.8828	3.0341	1.8663	0.3687
2.0547	2.1218	0.9395	3.2236	1.8945	0.4143
2.2567	2.3981	0.9156	3.4226	1.9905	-0.1725
2.4772	2.6851	0.8829	3.6190	1.9640	-0.2223
2.7185	2.9788	0.8380	3.8012	1.8220	-0.2873
2.9851	3.2749	0.7728	3.9841	1.8291	-0.3885
3.2824	3.5648	0.7794	4.1524	1.6830	0.0402
3.5885	3.8673	0.7049	4.3036	1.5122	-0.4088
3.9289	4.1569	0.7372	4.4691	1.6546	0.1793
4.2746	4.4707	0.8296	4.6691	2.0000	0.4592
4.5995	4.8258	0.8700	4.8132	1.4405	0.2071
4.9220	5.2080	0.8648	5.0005	1.8732	-0.0260
5.2581	5.6022	0.9048	5.1806	1.8011	0.1906
5.5889	6.0233	0.9374	5.3547	1.7415	0.1509
5.9175	6.4708	0.9946	5.5522	1.9751	0.2520
6.2294	6.9508	0.8993	5.7240	1.7174	-0.3943
6.5965	7.4127	0.9536	5.9007	1.7674	0.2262
6.9482	7.9082	0.9016	6.0759	1.7515	-0.2110
7.3359	8.3983	0.8748	6.2493	1.7339	-0.1066
7.7494	8.8933	0.8159	6.4493	2.0000	-0.2244
8.2041	9.3766	0.8289	6.6367	1.8740	0.0490
8.6644	9.8789	0.7367	6.8128	1.7612	-0.3262
9.1837	10.3499	0.6626	7.0099	1.9716	-0.2585
9.7480	10.7902	0.5703	7.1586	1.4866	-0.3118
10.3626	11.1844	0.6697	7.3011	1.4250	0.3280
10.9502	11.6497	0.6009	7.4950	1.9391	-0.2254
11.5829	12.0833	0.6459	7.6701	1.7512	0.1455
12.2104	12.5563	0.5899	7.8587	1.8852	-0.1762
12.8750	13.0012	0.5020	7.9974	1.3873	-0.2681
13.5925	13.3951	0.4331	8.1854	1.8798	-0.2076
14.3522	13.7463	0.5300	8.3691	1.8372	0.2818
15.0808	14.1732	0.5546	8.4442	0.7516	0.0728
15.8153	14.6282	0.5598	8.6404	1.9612	0.0152
16.5551	15.0919	0.6786	8.7310	0.9067	0.3277
17.2504	15.6525	0.6642	8.9310	2.0000	-0.0402
17.9632	16.2105	0.6835	9.0530	1.2196	0.0533
18.6770	16.7920	0.5843	9.2067	1.5371	-0.2631
19.4527	17.3049	0.5775	9.2990	0.9230	-0.0184
20.2418	17.8191	0.7411	9.4189	1.1991	0.4098
20.9458	18.4634	0.7244	9.5431	1.2412	-0.0438
21.6652	19.1000	0.7271	9.6060	0.6296	0.0071
22.3887	19.7438	0.8429	9.6848	0.7880	0.2905
23.0401	20.4748	0.8963	9.7910	1.0621	0.1353
23.6582	21.2477	0.9634	9.8968	1.0579	0.1680
24.2265	22.0653	0.9067	9.9573	0.6047	-0.1414
24.8428	22.8528	0.8579	10.0000	0.7336	-0.1216
25.4969	23.6093	0.8101	10.0000	0.8854	-0.1189
26.1863	24.3336	0.8114	10.0000	0.8378	0.0035
26.8748	25.0589	0.8232	10.0000	0.9213	0.0294
27.5546	25.7922	0.7912	10.0000	0.9261	-0.0798
28.2576	26.5034	0.7930	10.0000	0.8759	0.0046
28.9593	27.2159	0.7826	10.0000	0.8770	-0.0261
29.6684	27.9210	0.7523	10.0000	0.9309	-0.0756
30.3985	28.6044	0.7478	10.0000	0.8645	-0.0112
31.1317	29.2844	0.7537	10.0000	0.8104	0.0147
31.8608	29.9687	0.7625	10.0000	0.8570	0.0221
32.5839	30.6595	0.7335	10.0000	0.9269	-0.0725
33.3268	31.3290	0.6939	10.0000	0.9821	-0.0986
34.0955	31.9685	0.6700	10.0000	1.0475	-0.0598
34.8794	32.5895	0.6436	10.0000	1.1225	-0.0659
35.6793	33.1895	0.6468	10.0000	1.0611	0.0080
36.4774	33.7921	0.6228	10.0000	1.0329	-0.0597
37.2896	34.3755	0.5985	10.0000	0.9019	-0.0609
38.1158	34.9389	0.6333	10.0000	0.9333	0.0869
38.9219	35.5307	0.5702	10.0000	0.8910	-0.1566
39.7637	36.0704	0.5766	10.0000	1.0312	0.0160
40.6020	36.6156	0.5702	10.0000	0.9697	-0.0158
41.4438	37.1554	0.6010	10.0000	1.2000	0.0768
42.2686	37.7209	0.6145	10.0000	0.8430	0.0338
43.0856	38.2975	0.6440	10.0000	0.7313	0.0734
43.8853	38.8978	0.6514	10.0000	0.8824	0.0186
44.6806	39.5041	0.6615	10.0000	1.0989	0.0252
45.4696	40.1184	0.6801	10.0000	1.0952	0.0464
46.2471	40.7473	0.7533	10.0000	0.6904	0.1810
