0	1	2	3	4	5
0.0000	0.0000	0.9814	0.0000	0.0000	0.0000
0.0050	0.0075	0.9784	0.0903	0.9033	-0.6981
0.0211	0.0314	0.9722	0.2876	1.9730	-0.4958
0.0477	0.0704	0.9656	0.4722	1.8456	-0.3360
0.0839	0.1227	0.9625	0.6363	1.6409	-0.1193
0.1311	0.1905	0.9626	0.8267	1.9041	0.0005
0.1889	0.2736	0.9627	1.0117	1.8502	0.0031
0.2568	0.3711	0.9614	1.1879	1.7619	-0.0273
0.3351	0.4832	0.9266	1.3671	1.7920	-0.5662
0.4287	0.6079	0.8895	1.5599	1.9278	-0.5365
0.5391	0.7440	0.8689	1.7517	1.9181	-0.2859
0.6650	0.8930	0.8371	1.9513	1.9955	-0.3870
0.8063	1.0497	0.8349	2.1096	1.5837	-0.0261
0.9605	1.2199	0.8482	2.2974	1.8778	0.1431
1.1248	1.4062	0.8300	2.4834	1.8595	-0.1806
1.3020	1.6000	0.8856	2.6259	1.4254	0.4869
1.4802	1.8181	0.9458	2.8170	1.9107	0.4908
1.6548	2.0601	0.9420	2.9837	1.6671	-0.0323
1.8411	2.3163	0.9052	3.1682	1.8455	-0.2822
2.0487	2.5806	0.8224	3.3605	1.9225	-0.5522
2.2892	2.8397	0.7946	3.5357	1.7521	-0.1944
2.5490	3.1043	0.7535	3.7074	1.7168	-0.2704
2.8336	3.3713	0.6820	3.9026	1.9521	-0.4295
3.1502	3.6283	0.6876	4.0778	1.7519	0.0346
3.4789	3.8983	0.7526	4.2534	1.7567	0.3648
3.8022	4.2010	0.7498	4.4296	1.7620	-0.0157
4.1409	4.5164	0.8811	4.6277	1.9808	0.6169
4.4470	4.8876	0.8190	4.8117	1.8403	-0.3118
4.7871	5.2514	0.8009	4.9796	1.6789	-0.0908
5.1466	5.6222	0.7546	5.1643	1.8467	-0.2204
5.5353	5.9876	0.8904	5.3353	1.7100	0.5665
5.8821	6.4162	0.8849	5.5134	1.7808	-0.0246
6.2398	6.8533	0.8758	5.6477	1.3435	-0.0405
6.6134	7.3014	0.9817	5.8345	1.8674	0.4259
6.9477	7.8016	0.9849	6.0165	1.8206	0.0134
7.2915	8.3196	0.9756	6.2165	2.0000	-0.0375
7.6492	8.8478	0.9131	6.3793	1.6281	-0.2399
8.0494	9.3660	0.6934	6.5475	1.6813	-0.6981
8.5684	9.7972	0.7887	6.7475	2.0000	0.3396
9.0557	10.2878	0.7495	6.9153	1.6781	-0.1410
9.5752	10.7713	0.7576	7.0965	1.8121	0.0286
10.1020	11.2695	0.6994	7.2506	1.5410	-0.1979
10.6675	11.7453	0.6830	7.3904	1.3976	-0.0557
11.2542	12.2227	0.7386	7.5644	1.7407	0.1818
11.8272	12.7444	0.6268	7.7482	1.8377	-0.3460
12.4695	13.2096	0.4996	7.9308	1.8259	-0.3815
13.1795	13.5971	0.5096	8.0896	1.5881	0.0308
13.9003	13.9999	0.5031	8.2561	1.6655	-0.0197
14.6350	14.4042	0.5292	8.3868	1.3061	0.0778
15.3691	14.8335	0.5963	8.5034	1.1666	0.1947
16.0741	15.3120	0.6080	8.5205	0.1713	0.0342
16.7899	15.8101	0.6791	8.7205	2.0000	0.2011
17.4795	16.3668	0.6315	8.8632	1.4263	-0.1333
18.2054	16.8977	0.7849	8.9931	1.2989	0.4030
18.8541	17.5457	0.7066	9.1691	1.7603	-0.2103
19.5601	18.1484	0.6728	9.2824	1.1335	-0.0907
20.2934	18.7327	0.7656	9.3762	0.9375	0.2424
20.9816	19.3942	0.7800	9.5459	1.6972	0.0378
21.6665	20.0717	0.8463	9.6334	0.8752	0.1703
22.3100	20.7987	0.7585	9.7091	0.7564	-0.2222
23.0200	21.4716	0.7744	9.7818	0.7274	0.0406
23.7260	22.1623	0.7772	9.8775	0.9568	0.0069
24.4367	22.8614	0.7516	9.9685	0.9106	-0.0640
25.1673	23.5442	0.8083	10.0000	0.8720	0.1408
25.8580	24.2673	0.8002	10.0000	0.8897	-0.0203
26.5545	24.9849	0.7622	10.0000	0.9803	-0.0948
27.2779	25.6753	0.7737	10.0000	0.9204	0.0288
27.9932	26.3741	0.7743	10.0000	0.9036	0.0014
28.7081	27.0733	0.7703	10.0000	0.9911	-0.0099
29.4258	27.7697	0.7873	10.0000	0.9726	0.0426
30.1316	28.4781	0.7549	10.0000	0.8336	-0.0808
30.8599	29.1634	0.7282	10.0000	0.8552	-0.0667
31.6063	29.8289	0.7442	10.0000	0.9286	0.0399
32.3419	30.5063	0.6951	10.0000	0.8657	-0.1221
33.1099	31.1467	0.6701	10.0000	1.0041	-0.0625
33.8937	31.7677	0.6547	10.0000	0.9464	-0.0384
34.6869	32.3767	0.6541	10.0000	0.8528	-0.0016
35.4806	32.9851	0.6402	10.0000	0.9819	-0.0345
36.2825	33.5825	0.6572	10.0000	1.0337	0.0423
37.0742	34.1934	0.6571	10.0000	0.9140	-0.0001
37.8660	34.8042	0.6027	10.0000	1.0131	-0.1353
38.6898	35.3710	0.6130	10.0000	1.0403	0.0258
39.5077	35.9464	0.6152	10.0000	1.1709	0.0054
40.3244	36.5235	0.5608	10.0000	1.0324	-0.1351
41.1712	37.0553	0.5746	10.0000	0.5307	0.0346
42.0106	37.5989	0.6329	10.0000	0.9241	0.1446
42.8169	38.1904	0.6877	10.0000	0.8746	0.1361
43.5896	38.8251	0.6636	10.0000	1.1642	-0.0601
44.3774	39.4411	0.6270	10.0000	0.8834	-0.0913
45.1872	40.0278	0.6471	10.0000	1.0378	0.0503
45.9850	40.6307	0.6832	10.0000	0.9051	0.0900
46.7606	41.2620	0.7283	10.0000	0.6256	0.1123
47.5069	41.9276	0.7458	10.0000	1.0434	0.0435
48.2415	42.6061	0.7728	10.0000	0.9988	0.0674
48.9574	43.3042	0.7953	10.0000	1.0090	0.0563
49.6575	44.0183	0.7952	10.0000	0.9484	-0.0002
50.3576	44.7324	0.8624	10.0000	1.0272	0.1663
51.0082	45.4917	0.8705	10.0000	0.9855	0.0202
51.6527	46.2564	0.8495	10.0000	0.9192	-0.0524
52.3131	47.0073	0.8751	10.0000	1.0138	0.0640
52.9540	47.7749	0.8405	10.0000	0.8948	-0.0863
53.6211	48.5199	0.8425	10.0000	1.0456	0.0050
54.2867	49.2662	0.8448	10.0000	0.9839	0.0057
54.9506	50.0140	0.8523	10.0000	1.2275	0.0186
55.6089	50.7668	0.8697	10.0000	0.7685	0.0436
56.2539	51.5309	0.8359	10.0000	0.7725	-0.0843
56.9244	52.2728	0.8775	10.0000	0.9247	0.1037
57.5635	53.0420	0.8815	10.0000	0.9434	0.0100
58.1995	53.8137	0.8927	10.0000	0.5088	0.0278
58.8268	54.5925	0.8356	10.0000	0.6443	-0.1416
59.4975	55.3342	0.8386	10.0000	1.0853	0.0073
60.1660	56.0779	0.8225	10.0000	0.9376	-0.0403
60.8465	56.8107	0.8038	10.0000	1.0045	-0.0466
61.5404	57.5307	0.8073	10.0000	0.8443	0.0088
62.2319	58.2531	0.8301	10.0000	0.9277	0.0570
62.9066	58.9912	0.8064	10.0000	1.0162	-0.0593
63.5987	59.7130	0.8084	10.0000	0.9855	0.0051
64.2894	60.4362	0.8323	10.0000	0.9290	0.0596
64.9625	61.1757	0.8426	10.0000	0.9877	0.0258
65.6280	61.9221	0.8366	10.0000	0.8834	-0.0150
66.2980	62.6644	0.8265	10.0000	1.0261	-0.0253
66.9755	63.4000	0.8559	10.0000	0.9437	0.0733
67.6310	64.1551	0.8225	10.0000	1.0374	-0.0832
68.3114	64.8880	0.8520	10.0000	1.0318	0.0736
68.9699	65.6406	0.8381	10.0000	0.9929	-0.0348
69.6388	66.3840	0.8564	10.0000	1.0000	0.0457
70.2940	67.1394	0.8241	10.0000	0.9108	-0.0806
70.9732	67.8733	0.8314	10.0000	0.9243	0.0183
71.6471	68.6122	0.8899	10.0000	0.9656	0.1453
72.2765	69.3892	0.9137	10.0000	1.0433	0.0594
72.8874	70.1810	0.9068	10.0000	0.8695	-0.0171
73.5036	70.9686	0.8739	10.0000	0.9447	-0.0821
74.1454	71.7354	0.8827	10.0000	0.9564	0.0220
74.7805	72.5079	0.8784	10.0000	1.0550	-0.0107
75.4188	73.2776	0.8708	10.0000	1.0149	-0.0191
76.0631	74.0424	0.8927	10.0000	0.9341	0.0546
76.6904	74.8212	0.9062	10.0000	1.0092	0.0339
77.3071	75.6084	0.9087	10.0000	1.0000	0.0061
77.9219	76.3971	0.8768	10.0000	1.0082	-0.0797
78.5616	77.1657	0.8688	10.0000	0.9658	-0.0198
79.2073	77.9293	0.8438	10.0000	1.0293	-0.0626
79.8720	78.6764	0.8298	10.0000	0.9751	-0.0349
80.5470	79.4142	0.8550	10.0000	0.9470	0.0631
81.2032	80.1688	0.8874	10.0000	0.9376	0.0808
81.8346	80.9443	0.8965	10.0000	0.9748	0.0225
82.4590	81.7254	0.8574	10.0000	0.9951	-0.0974
83.1134	82.4815	0.8392	10.0000	0.6604	-0.0454
83.7815	83.2256	0.8359	10.0000	0.9969	-0.0082
84.4520	83.9675	0.8509	10.0000	0.9892	0.0375
85.1113	84.7194	0.8419	10.0000	0.3412	-0.0226
85.7773	85.4653	0.9128	10.0000	0.9250	0.1756
86.3888	86.2565	0.7936	10.0000	0.5125	-0.2898
87.0901	86.9694	0.8404	10.0000	0.9203	0.1166
87.7573	87.7143	0.8050	10.0000	0.8543	-0.0882
88.4504	88.4352	0.8610	10.0000	0.1033	0.1391
89.1020	89.1937	0.8637	10.0000	0.5254	0.0067
89.7516	89.9540	0.7408	10.0000	0.6489	-0.2982
90.4896	90.6288	0.5244	10.0000	0.8370	-0.4959
91.3552	91.1295	0.5036	10.0000	0.5643	-0.0518
92.2311	91.6121	0.5481	10.0000	1.7615	0.1106
93.0846	92.1332	0.7050	10.0000	1.2409	0.3739
93.8462	92.7812	0.8707	10.0000	0.5077	0.3927
94.4905	93.5460	0.9041	10.0000	0.3608	0.0833
95.1089	94.3319	0.8442	10.0000	0.6250	-0.1486
95.7732	95.0793	0.8761	10.0000	0.0909	0.0794
96.4134	95.8475	0.8858	10.0000	0.9966	0.0244
97.0460	96.6220	0.9921	10.0000	0.8110	0.2596
97.5930	97.4591	1.0277	10.0000	0.5053	0.0888
98.1098	98.3152	1.0867	10.0000	0.5655	0.1466
98.5732	99.1967	1.0999	9.9584	-0.4159	0.0331
99.0268	100.0878	0.8157	9.9990	0.4063	-0.6179
