0	1	2	3	4	5
0.0000	0.0000	0.1092	0.0000	0.0000	0.0000
0.0050	0.0005	0.1087	0.0501	0.5010	-0.2225
0.0235	0.0026	0.1090	0.1866	1.3650	0.0351
0.0607	0.0066	0.1124	0.3736	1.8700	0.2264
0.1165	0.0129	0.1158	0.5615	1.8788	0.1463
0.1899	0.0215	0.1224	0.7390	1.7750	0.2215
0.2814	0.0327	0.1462	0.9224	1.8342	0.5726
0.3909	0.0489	0.1511	1.1064	1.8396	0.1109
0.5152	0.0678	0.1637	1.2576	1.5120	0.2452
0.6507	0.0902	0.1578	1.3733	1.1577	-0.1076
0.7970	0.1134	0.1573	1.4815	1.0820	-0.0076
0.9621	0.1396	0.2108	1.6718	1.9028	0.6748
1.1435	0.1785	0.2696	1.8548	1.8300	0.6700
1.3376	0.2321	0.2804	2.0137	1.5887	0.1327
1.5490	0.2930	0.3031	2.2003	1.8663	0.2532
1.7768	0.3642	0.3428	2.3870	1.8672	0.3933
2.0171	0.4500	0.4002	2.5515	1.6445	0.5123
2.2680	0.5561	0.4340	2.7233	1.7182	0.3015
2.5299	0.6775	0.4642	2.8874	1.6415	0.2553
2.8015	0.8135	0.5022	3.0372	1.4975	0.3032
3.0823	0.9677	0.5499	3.2038	1.6660	0.3568
3.3699	1.1439	0.6159	3.3724	1.6857	0.4551
3.6577	1.3476	0.6879	3.5260	1.5367	0.4717
3.9409	1.5804	0.7405	3.6656	1.3958	0.3446
4.2262	1.8412	0.7506	3.8656	2.0000	0.0652
4.5206	2.1158	0.7270	4.0265	1.6087	-0.1453
4.8358	2.3961	0.7204	4.2179	1.9139	-0.0390
5.1662	2.6862	0.8095	4.3972	1.7931	0.4686
5.4797	3.0152	0.8554	4.5436	1.4642	0.2474
5.7900	3.3723	0.8129	4.7316	1.8800	-0.2208
6.1244	3.7256	0.7769	4.8645	1.3288	-0.1830
6.4833	4.0784	0.6864	5.0320	1.6748	-0.4226
6.8880	4.4100	0.7337	5.2320	2.0000	0.2222
7.2905	4.7729	0.7958	5.4196	1.8763	0.2793
7.6837	5.1743	0.7836	5.6196	2.0000	-0.0544
8.0948	5.5840	0.7812	5.8036	1.8396	-0.0104
8.5204	6.0059	0.7042	5.9929	1.8938	-0.3108
8.9866	6.4020	0.7926	6.1178	1.2491	0.3466
9.4301	6.8520	0.7349	6.3178	2.0000	-0.2246
9.9130	7.2883	0.8633	6.5085	1.9069	0.4582
10.3445	7.7928	0.7274	6.6381	1.2956	-0.4728
10.8518	8.2445	0.5906	6.7924	1.5429	-0.4664
11.4320	8.6335	0.6925	6.9853	1.9287	0.3497
11.9829	9.0905	0.6970	7.1580	1.7273	0.0155
12.5446	9.5607	0.6405	7.3252	1.6717	-0.1904
13.1397	10.0042	0.6985	7.4222	0.9702	0.1930
13.7198	10.4914	0.7324	7.5748	1.5265	0.1115
14.2948	11.0085	0.6809	7.7340	1.5920	-0.1650
14.9074	11.5048	0.6665	7.8836	1.4954	-0.0458
15.5379	12.0007	0.6475	8.0216	1.3798	-0.0590
16.1900	12.4939	0.7233	8.1761	1.5456	0.2277
16.8179	13.0482	0.7794	8.3761	2.0000	0.1661
17.4238	13.6470	0.6183	8.5185	1.4235	-0.4416
18.1254	14.1461	0.7392	8.6102	0.9174	0.3376
18.7735	14.7369	0.7793	8.7698	1.5962	0.1138
19.4102	15.3660	0.7049	8.9501	1.8027	-0.2048
20.1034	15.9557	0.7389	9.1008	1.5075	0.0930
20.7909	16.5820	0.7311	9.2999	1.9908	-0.0209
21.4929	17.2116	0.9093	9.4304	1.3048	0.4413
22.0771	17.9620	0.9639	9.5095	0.7906	0.1426
22.6230	18.7482	0.9116	9.5711	0.6163	-0.1356
23.2125	19.5090	0.9307	9.6251	0.5401	0.0495
23.7927	20.2882	0.9119	9.7153	0.9015	-0.0484
24.3930	21.0634	0.9570	9.8041	0.8884	0.1147
24.9623	21.8715	0.8917	9.8853	0.8124	-0.1639
25.5894	22.6484	0.8847	9.9840	0.9868	-0.0174
26.2230	23.4221	0.9058	10.0000	0.9421	0.0526
