0	1	2	3	4	5
0.0000	0.0000	1.1869	0.0000	0.0000	0.0000
0.0039	0.0096	1.1837	0.1034	1.0341	-0.6579
0.0144	0.0355	1.1772	0.2797	1.7634	-0.5270
0.0324	0.0786	1.1693	0.4673	1.8752	-0.3992
0.0580	0.1390	1.1533	0.6559	1.8861	-0.5471
0.0925	0.2168	1.1375	0.8506	1.9468	-0.4338
0.1352	0.3090	1.1286	1.0164	1.6588	-0.2175
0.1862	0.4168	1.1040	1.1928	1.7634	-0.4755
0.2486	0.5407	1.0828	1.3872	1.9439	-0.3648
0.3223	0.6796	1.0763	1.5724	1.8522	-0.1030
0.4065	0.8356	1.0408	1.7724	2.0000	-0.4647
0.5058	1.0051	1.0031	1.9643	1.9194	-0.4468
0.6218	1.1870	0.9811	2.1574	1.9301	-0.2495
0.7524	1.3822	0.9248	2.3484	1.9106	-0.5405
0.9038	1.5830	0.8941	2.5150	1.6661	-0.2958
1.0720	1.7924	0.8734	2.6866	1.7156	-0.1907
1.2557	2.0117	0.8237	2.8604	1.7385	-0.4092
1.4598	2.2321	0.8470	3.0038	1.4337	0.1914
1.6720	2.4721	0.8388	3.2038	2.0000	-0.0641
1.8965	2.7220	0.8485	3.3593	1.5551	0.0721
2.1295	2.9865	0.8186	3.5249	1.6559	-0.2088
2.3831	3.2575	0.8429	3.7111	1.8623	0.1621
2.6423	3.5484	0.8646	3.8968	1.8567	0.1381
2.9073	3.8590	0.8412	4.0827	1.8593	-0.1422
3.1911	4.1763	0.8558	4.2571	1.7436	0.0856
3.4829	4.5124	0.7648	4.4505	1.9337	-0.4727
3.8169	4.8329	0.8103	4.6295	1.7908	0.2412
4.1480	5.1810	0.8603	4.8040	1.7446	0.2546
4.4735	5.5593	0.7711	4.9900	1.8605	-0.4204
4.8444	5.9198	0.7445	5.1731	1.8302	-0.1278
5.2392	6.2836	0.8077	5.3686	1.9551	0.2863
5.6241	6.6860	0.8457	5.5686	2.0000	0.1687
6.0043	7.1150	0.9318	5.7323	1.6374	0.3595
6.3570	7.5897	0.9259	5.9136	1.8126	-0.0253
6.7232	8.0766	0.9171	6.0922	1.7862	-0.0358
7.1022	8.5713	0.9168	6.2322	1.4002	-0.0012
7.4919	9.0797	0.9076	6.4057	1.7354	-0.0358
7.8953	9.5962	0.8949	6.5539	1.4814	-0.0485
8.3173	10.1224	0.9588	6.7449	1.9100	0.2324
8.7147	10.6885	0.8374	6.9169	1.7199	-0.4135
9.1895	11.2154	0.7930	7.0923	1.7538	-0.1550
9.7001	11.7339	0.7777	7.2775	1.8521	-0.0527
10.2298	12.2555	0.6459	7.4339	1.5643	-0.4172
10.8357	12.7123	0.6203	7.5882	1.5428	-0.0840
11.4658	13.1624	0.6299	7.7429	1.5472	0.0310
12.1051	13.6284	0.6149	7.9119	1.6897	-0.0474
12.7658	14.0950	0.5810	8.0881	1.7628	-0.1045
13.4548	14.5474	0.5994	8.2428	1.5464	0.0559
14.1471	15.0205	0.6465	8.3847	1.4191	0.1394
14.8267	15.5333	0.6002	8.5137	1.2897	-0.1349
15.5436	16.0240	0.5810	8.6880	1.7429	-0.0552
16.2866	16.5119	0.5994	8.8880	2.0000	0.0517
17.0343	17.0228	0.6222	9.0557	1.6779	0.0629
17.7804	17.5580	0.6185	9.1828	1.2709	-0.0101
18.5433	18.1009	0.7829	9.3630	1.8017	0.4136
