0	1	2	3	4	5
0.0000	0.0000	0.1720	0.0000	0.0000	0.0000
0.0102	0.0018	0.1691	0.1034	1.0342	-0.6088
0.0319	0.0055	0.1694	0.2200	1.1661	0.0376
0.0733	0.0126	0.1750	0.4198	1.9979	0.3193
0.1333	0.0232	0.1779	0.6100	1.9022	0.1175
0.2112	0.0372	0.1908	0.7908	1.8080	0.3885
0.3051	0.0553	0.1931	0.9568	1.6593	0.0597
0.4136	0.0765	0.1987	1.1055	1.4873	0.1261
0.5275	0.0994	0.2329	1.1613	0.5582	0.6346
0.6593	0.1307	0.2396	1.3546	1.9326	0.1225
0.8028	0.1658	0.2496	1.4780	1.2343	0.1682
0.9643	0.2069	0.2839	1.6664	1.8843	0.4755
1.1395	0.2581	0.3167	1.8250	1.5857	0.4217
1.3303	0.3206	0.3311	2.0078	1.8283	0.1775
1.5380	0.3920	0.3589	2.1960	1.8812	0.3070
1.7623	0.4762	0.4125	2.3960	2.0000	0.5096
1.9964	0.5786	0.4409	2.5553	1.5933	0.2710
2.2421	0.6946	0.4564	2.7174	1.6209	0.1416
2.5014	0.8218	0.4985	2.8877	1.7036	0.3497
2.7688	0.9674	0.5720	3.0448	1.5705	0.5430
3.0411	1.1427	0.6270	3.2386	1.9383	0.4017
3.3166	1.3424	0.6842	3.4028	1.6419	0.3974
3.5937	1.5683	0.7201	3.5752	1.7240	0.2458
3.8746	1.8147	0.6229	3.7358	1.6058	-0.5765
4.1932	2.0435	0.6882	3.9229	1.8708	0.3944
4.5101	2.3041	0.7141	4.1032	1.8030	0.1564
4.8308	2.5821	0.6969	4.2445	1.4133	-0.1011
5.1708	2.8667	0.6814	4.4334	1.8889	-0.0867
5.5290	3.1572	0.6791	4.6117	1.7835	-0.0128
5.9034	3.4594	0.7934	4.8117	2.0000	0.5361
6.2546	3.8162	0.7378	5.0064	1.9461	-0.2710
6.6387	4.1654	0.7344	5.1906	1.8421	-0.0164
7.0341	4.5224	0.7853	5.3278	1.3724	0.2346
7.4240	4.9122	0.7704	5.5137	1.8585	-0.0676
7.8319	5.3080	0.8025	5.6832	1.6956	0.1403
8.2382	5.7285	0.8472	5.8470	1.6380	0.1889
8.6366	6.1795	0.8840	6.0185	1.7150	0.1518
9.0278	6.6566	0.8868	6.1686	1.5008	0.0112
9.4253	7.1442	0.8778	6.2915	1.2290	-0.0359
9.8377	7.6408	0.8727	6.4552	1.6375	-0.0195
10.2643	8.1493	0.8431	6.6370	1.8178	-0.1113
10.7187	8.6594	0.6821	6.8320	1.9495	-0.5324
11.2591	9.0982	0.5922	6.9613	1.2931	-0.3122
11.8499	9.4956	0.4379	7.1197	1.5838	-0.4964
12.5082	9.8039	0.4319	7.2697	1.5004	-0.0209
13.1787	10.1129	0.5862	7.3826	1.1287	0.4815
13.8093	10.5317	0.5285	7.5700	1.8742	-0.1881
14.4759	10.9209	0.5787	7.7185	1.4849	0.1610
15.1348	11.3514	0.5920	7.8715	1.5304	0.0424
15.8018	11.7999	0.7002	8.0370	1.6545	0.3245
16.4275	12.3271	0.6366	8.1820	1.4501	-0.1918
17.0971	12.8222	0.7910	8.3282	1.4621	0.4338
17.6930	13.4247	0.8404	8.4738	1.4559	0.1447
18.2674	14.0660	0.7597	8.6087	1.3490	-0.2301
18.9033	14.6700	0.7400	8.7709	1.6220	-0.0561
19.5643	15.2736	0.8181	8.9513	1.8039	0.2146
20.1868	15.9382	0.9326	9.1060	1.5469	0.3048
20.7389	16.6825	0.8339	9.2668	1.6087	-0.2604
21.3695	17.3774	0.8614	9.3846	1.1777	0.0733
21.9892	18.0993	0.9259	9.5134	1.2880	0.1677
22.5684	18.8692	0.9371	9.6349	1.2149	0.0293
23.1442	19.6530	0.9309	9.7252	0.9035	-0.0162
23.7301	20.4400	0.9938	9.8121	0.8691	0.1590
24.2701	21.2696	0.9470	9.8979	0.8581	-0.1177
