0	1	2	3	4	5
0.0000	0.0000	0.5410	0.0000	0.0000	0.0000
0.0090	0.0054	0.5380	0.1052	1.0524	-0.6225
0.0324	0.0194	0.5331	0.2724	1.6718	-0.4251
0.0721	0.0428	0.5286	0.4604	1.8799	-0.2358
0.1287	0.0759	0.5223	0.6561	1.9573	-0.2369
0.2029	0.1186	0.5140	0.8561	2.0000	-0.2372
0.2934	0.1697	0.5031	1.0392	1.8306	-0.2571
0.3976	0.2270	0.4858	1.1891	1.4988	-0.3488
0.5195	0.2914	0.4497	1.3792	1.9012	-0.5800
0.6590	0.3587	0.5016	1.5484	1.6918	0.6981
0.8118	0.4425	0.5213	1.7433	1.9492	0.2746
0.9780	0.5379	0.5359	1.9161	1.7275	0.1892
1.1583	0.6450	0.5415	2.0972	1.8114	0.0658
1.3526	0.7619	0.5507	2.2667	1.6953	0.1011
1.5627	0.8909	0.5935	2.4656	1.9893	0.4098
1.7813	1.0384	0.5571	2.6374	1.7179	-0.3325
2.0222	1.1884	0.6147	2.8374	2.0000	0.4699
2.2691	1.3627	0.6607	3.0221	1.8465	0.3638
2.5209	1.5584	0.7317	3.1894	1.6734	0.5077
2.7724	1.7843	0.8012	3.3808	1.9143	0.4748
3.0180	2.0378	0.8683	3.5290	1.4817	0.4435
3.2588	2.3222	0.8057	3.7270	1.9802	-0.3977
3.5276	2.6022	0.8052	3.8814	1.5437	-0.0032
3.8088	2.8947	0.8728	4.0577	1.7632	0.3950
4.0815	3.2198	0.8475	4.2430	1.8530	-0.1482
4.3728	3.5497	0.8207	4.4004	1.5736	-0.1514
4.6848	3.8845	0.7820	4.5770	1.7663	-0.2080
5.0224	4.2199	0.7558	4.7586	1.8161	-0.1366
5.3801	4.5569	0.7334	4.9145	1.5588	-0.1139
5.7587	4.8981	0.7931	5.0961	1.8156	0.2851
6.1255	5.2706	0.7445	5.2280	1.3193	-0.2282
6.5229	5.6368	0.7739	5.4047	1.7671	0.1348
6.9219	6.0267	0.9076	5.5788	1.7414	0.5398
7.2766	6.4807	0.8806	5.7609	1.8205	-0.1166
7.6561	6.9403	0.9356	5.9609	2.0000	0.2267
8.0186	7.4321	0.9339	6.1089	1.4800	-0.0071
8.3932	7.9384	0.9756	6.2978	1.8894	0.1643
8.7572	8.4761	0.8130	6.4939	1.9612	-0.5594
9.2161	8.9610	0.7939	6.6758	1.8185	-0.0714
9.6964	9.4496	0.7751	6.8520	1.7621	-0.0687
10.1965	9.9395	0.7838	6.9998	1.4782	0.0311
10.7032	10.4446	0.6812	7.1549	1.5504	-0.3442
11.2723	10.9059	0.5416	7.3259	1.7100	-0.4445
11.9124	11.2910	0.6495	7.4701	1.4423	0.3467
12.5191	11.7517	0.6290	7.6173	1.4715	-0.0673
13.1512	12.2116	0.7039	7.8173	2.0000	0.2350
13.7590	12.7276	0.6153	7.9730	1.5575	-0.2708
14.4194	13.1944	0.5988	8.0877	1.1468	-0.0512
15.1013	13.6597	0.6157	8.2550	1.6731	0.0511
15.7876	14.1452	0.4934	8.4065	1.5154	-0.3487
16.5456	14.5528	0.6193	8.6065	2.0000	0.3506
17.2542	15.0579	0.7293	8.7026	0.9602	0.3062
17.9078	15.6421	0.7622	8.7658	0.6327	0.0933
18.5546	16.2595	0.7562	8.9413	1.7546	-0.0168
19.2161	16.8834	0.6830	9.0930	1.5169	-0.1986
19.9296	17.4639	0.7387	9.1982	1.0523	0.1502
20.6236	18.0959	0.7701	9.3868	1.8860	0.0834
21.3046	18.7564	0.8954	9.4869	1.0006	0.3189
21.9053	19.5062	0.8858	9.6077	1.2084	-0.0248
22.5207	20.2595	0.8732	9.7264	1.1873	-0.0326
23.1488	21.0088	0.8875	9.7775	0.5103	0.0366
23.7726	21.7749	0.8470	9.8800	1.0249	-0.1019
24.4329	22.5222	0.8480	9.9723	0.9237	0.0023
25.0945	23.2721	0.8581	10.0000	0.9908	0.0253
25.7483	24.0287	0.8313	10.0000	0.9287	-0.0670
26.4223	24.7675	0.8229	10.0000	0.8991	-0.0208
27.1023	25.5006	0.8211	10.0000	0.7934	-0.0045
27.7837	26.2326	0.7990	10.0000	0.9718	-0.0553
28.4812	26.9492	0.7868	10.0000	0.9115	-0.0306
29.1873	27.6573	0.7414	10.0000	0.8823	-0.1130
29.9249	28.3326	0.7717	10.0000	0.9579	0.0758
30.6416	29.0299	0.7511	10.0000	0.8554	-0.0514
31.3725	29.7124	0.7571	10.0000	0.9310	0.0149
32.0993	30.3992	0.7366	10.0000	1.0110	-0.0513
32.8401	31.0710	0.7013	10.0000	0.8393	-0.0880
33.6041	31.7162	0.6633	10.0000	0.9319	-0.0946
34.3921	32.3319	0.6493	10.0000	0.8465	-0.0350
35.1886	32.9365	0.6268	10.0000	1.0799	-0.0562
35.9985	33.5230	0.6395	10.0000	0.9829	0.0319
36.8009	34.1199	0.6107	10.0000	0.8992	-0.0720
37.6202	34.6933	0.5946	10.0000	0.9500	-0.0401
38.4485	35.2535	0.5852	10.0000	0.7779	-0.0236
39.2821	35.8059	0.6181	10.0000	0.8200	0.0820
40.0971	36.3853	0.6114	10.0000	1.0409	-0.0166
40.9159	36.9594	0.6145	10.0000	0.5647	0.0077
41.7330	37.5360	0.6295	10.0000	0.9924	0.0374
42.5413	38.1247	0.6394	10.0000	0.9317	0.0246
43.3438	38.7214	0.5964	10.0000	0.9127	-0.1069
44.1711	39.2831	0.6168	10.0000	1.3475	0.0510
44.9868	39.8615	0.6674	10.0000	0.9754	0.1256
45.7723	40.4804	0.6812	10.0000	0.9482	0.0347
46.5491	41.1102	0.7090	10.0000	0.9549	0.0693
47.3081	41.7613	0.7659	10.0000	0.9371	0.1412
48.0289	42.4544	0.7745	10.0000	1.0421	0.0217
48.7436	43.1538	0.7765	10.0000	1.0578	0.0050
49.4570	43.8546	0.8296	10.0000	0.9939	0.1320
50.1321	44.5923	0.7891	10.0000	1.1729	-0.1010
50.8366	45.3020	0.8411	10.0000	0.9503	0.1293
51.5033	46.0474	0.8892	10.0000	0.9889	0.1198
52.1333	46.8240	0.8851	10.0000	0.9357	-0.0102
52.7665	47.5980	0.8509	10.0000	0.8823	-0.0853
53.4257	48.3499	0.8652	10.0000	0.8321	0.0357
54.0742	49.1111	0.8742	10.0000	0.8333	0.0224
54.7158	49.8782	0.8271	10.0000	1.0296	-0.1173
55.3928	50.6141	0.8373	10.0000	0.6947	0.0256
56.0623	51.3569	0.8484	10.0000	1.0355	0.0276
56.7235	52.1071	0.8154	10.0000	1.0886	-0.0821
57.4091	52.8352	0.7942	10.0000	1.1140	-0.0530
58.1099	53.5485	0.8227	10.0000	0.9623	0.0712
58.7901	54.2815	0.8406	10.0000	0.9985	0.0447
59.4571	55.0266	0.8434	10.0000	0.9938	0.0069
60.1220	55.7735	0.8180	10.0000	0.8935	-0.0634
60.8057	56.5033	0.8245	10.0000	1.0000	0.0161
61.4846	57.2375	0.8362	10.0000	1.0000	0.0294
62.1549	57.9796	0.8219	10.0000	0.9568	-0.0358
62.8357	58.7120	0.8178	10.0000	0.9416	-0.0102
63.5196	59.4417	0.8284	10.0000	0.9996	0.0265
64.1956	60.1785	0.8297	10.0000	0.9802	0.0032
64.8707	60.9163	0.8570	10.0000	1.0000	0.0683
65.5254	61.6722	0.8358	10.0000	0.9490	-0.0531
66.1960	62.4140	0.8376	10.0000	0.9522	0.0046
66.8652	63.1570	0.8570	10.0000	0.9987	0.0483
67.5200	63.9129	0.8777	10.0000	1.0096	0.0518
68.1589	64.6822	0.8717	10.0000	1.1158	-0.0149
68.8024	65.4476	0.8500	10.0000	1.0392	-0.0543
69.4624	66.1989	0.8579	10.0000	1.0748	0.0199
70.1164	66.9554	0.8666	10.0000	0.8970	0.0216
70.7638	67.7175	0.8408	10.0000	1.0227	-0.0643
71.4307	68.4627	0.8405	10.0000	0.9781	-0.0006
72.0978	69.2077	0.8846	10.0000	1.0271	0.1098
72.7313	69.9813	0.8519	10.0000	0.9515	-0.0817
73.3899	70.7339	0.8328	10.0000	0.9754	-0.0476
74.0627	71.4737	0.8202	10.0000	0.9932	-0.0316
74.7448	72.2050	0.8556	10.0000	0.9229	0.0884
75.4005	72.9600	0.8649	10.0000	1.0046	0.0232
76.0492	73.7210	0.8594	10.0000	0.9546	-0.0137
76.7021	74.4785	0.8581	10.0000	0.9639	-0.0033
77.3560	75.2351	0.8704	10.0000	0.9858	0.0307
78.0005	75.9997	0.8983	10.0000	0.9262	0.0695
78.6234	76.7819	0.8816	10.0000	0.9805	-0.0416
79.2594	77.5537	0.8941	10.0000	0.9983	0.0311
79.8856	78.3333	0.8899	10.0000	0.9247	-0.0105
80.5151	79.1103	0.8800	10.0000	0.9126	-0.0247
81.1523	79.8810	0.9019	10.0000	0.9742	0.0548
81.7724	80.6655	0.9104	10.0000	0.9716	0.0214
82.3858	81.4553	0.8942	10.0000	1.0255	-0.0406
83.0120	82.2350	0.8982	10.0000	1.0203	0.0099
83.6350	83.0172	0.8601	10.0000	0.8794	-0.0949
84.2874	83.7751	0.8763	10.0000	1.0131	0.0404
84.9274	84.5434	0.9300	10.0000	0.5850	0.1335
85.5252	85.3451	1.0065	10.0000	0.7379	0.1891
86.0600	86.1901	0.9053	10.0000	0.4898	-0.2478
86.6758	86.9746	0.7974	9.9733	-0.2667	-0.2643
87.3726	87.6883	0.7336	9.9747	0.0138	-0.1586
88.1154	88.3578	0.5956	10.0000	1.2998	-0.3322
88.9432	88.9188	0.5050	10.0000	0.8038	-0.2228
89.8184	89.4026	0.5653	10.0000	0.1045	0.1498
90.6628	89.9383	0.5559	10.0000	0.1940	-0.0237
91.5123	90.4659	0.6187	10.0000	0.4628	0.1558
92.3269	91.0459	0.6968	10.0000	0.7350	0.1929
93.0938	91.6877	0.7756	10.0000	0.3532	0.1946
93.8078	92.3878	0.9249	10.0000	0.3875	0.3573
94.4097	93.1864	0.9884	10.0000	0.7678	0.1573
94.9597	94.0216	1.0672	10.0000	0.6889	0.1947
95.4423	94.8974	1.1865	10.0000	0.0236	0.2899
95.8171	95.8245	1.0076	10.0000	0.2971	-0.4206
96.3510	96.6701	0.9402	10.0000	0.2744	-0.1670
96.9406	97.4778	0.9799	10.0000	0.9904	0.0989
97.4977	98.3082	1.1408	10.0000	0.8950	0.3825
97.9146	99.2172	1.1200	10.0000	0.7065	-0.0519
98.3502	100.1173	1.0085	10.0000	0.7288	-0.2720
