0	1	2	3	4	5
0.0000	0.0000	0.3920	0.0000	0.0000	0.0000
0.0091	0.0037	0.3898	0.0979	0.9793	-0.5076
0.0322	0.0132	0.3870	0.2501	1.5218	-0.2740
0.0722	0.0295	0.3969	0.4317	1.8162	0.5187
0.1293	0.0535	0.3986	0.6190	1.8723	0.0700
0.2047	0.0853	0.3886	0.8190	2.0000	-0.2969
0.2966	0.1229	0.3655	0.9923	1.7333	-0.5275
0.4063	0.1648	0.3440	1.1746	1.8233	-0.4290
0.5304	0.2093	0.3398	1.3188	1.4415	-0.0792
0.6711	0.2590	0.3561	1.4923	1.7353	0.2670
0.8273	0.3171	0.3813	1.6667	1.7443	0.3611
0.9988	0.3859	0.4174	1.8469	1.8020	0.4544
1.1849	0.4684	0.4760	2.0357	1.8875	0.6237
1.3822	0.5701	0.4908	2.2206	1.8486	0.1654
1.5926	0.6826	0.5145	2.3856	1.6500	0.2435
1.8159	0.8088	0.5410	2.5644	1.7880	0.2526
2.0506	0.9498	0.5711	2.7386	1.7425	0.2685
2.2939	1.1062	0.6205	2.8923	1.5368	0.4032
2.5427	1.2840	0.6646	3.0581	1.6576	0.3459
2.7981	1.4840	0.7708	3.2443	1.8622	0.6860
3.0429	1.7218	0.8619	3.4122	1.6796	0.5885
3.2779	1.9958	0.7667	3.6097	1.9742	-0.5828
3.5497	2.2577	0.7855	3.7747	1.6501	0.1240
3.8290	2.5370	0.7854	3.9499	1.7525	-0.0011
4.1186	2.8266	0.7866	4.0960	1.4609	0.0075
4.4208	3.1295	0.7972	4.2781	1.8213	0.0619
4.7336	3.4498	0.7537	4.4770	1.9886	-0.2383
5.0740	3.7693	0.7977	4.6682	1.9116	0.2313
5.4101	4.1138	0.7965	4.8131	1.4499	-0.0063
5.7587	4.4702	0.7973	4.9859	1.7278	0.0043
6.1199	4.8401	0.7419	5.1695	1.8361	-0.2620
6.5156	5.2027	0.8170	5.3675	1.9795	0.3366
6.8916	5.6033	0.7571	5.4938	1.2635	-0.2661
7.3027	5.9918	0.8209	5.6566	1.6275	0.2747
7.7011	6.4195	0.7666	5.8443	1.8772	-0.2283
8.1348	6.8372	0.7437	6.0225	1.7819	-0.0946
8.5905	7.2564	0.7362	6.1913	1.6884	-0.0302
9.0608	7.6826	0.7438	6.3473	1.5601	0.0299
9.5375	8.1213	0.7297	6.4782	1.3083	-0.0545
10.0337	8.5651	0.6417	6.6572	1.7903	-0.3192
10.5826	8.9752	0.5715	6.8517	1.9445	-0.2508
11.1685	9.3520	0.6593	6.9659	1.1427	0.3054
11.7294	9.7867	0.7831	7.0960	1.3009	0.4112
12.2397	10.2947	0.6779	7.2006	1.0461	-0.3501
12.8139	10.7571	0.6976	7.3727	1.7209	0.0666
13.3909	11.2407	0.6344	7.5281	1.5533	-0.2068
14.0133	11.6987	0.6708	7.7281	2.0000	0.1172
14.6321	12.1898	0.6760	7.9001	1.7201	0.0166
15.2608	12.6941	0.6176	8.0594	1.5936	-0.1794
15.9267	13.1671	0.4733	8.1674	1.0799	-0.4159
16.6656	13.5455	0.6964	8.3020	1.3456	0.5917
17.3146	14.0882	0.7279	8.4604	1.5840	0.0928
17.9612	14.6644	0.7258	8.6602	1.9983	-0.0062
18.6199	15.2489	0.7348	8.8066	1.4633	0.0256
19.2832	15.8482	0.7357	8.9392	1.3269	0.0027
19.9598	16.4607	0.8156	9.1266	1.8740	0.2154
20.5891	17.1292	0.8445	9.1810	0.5436	0.0785
21.2121	17.8306	0.8562	9.3810	2.0000	0.0311
21.8351	18.5487	0.8400	9.5076	1.2664	-0.0424
22.4786	19.2667	0.8283	9.6410	1.3338	-0.0305
23.1377	19.9848	0.9238	9.7477	1.0667	0.2402
23.7311	20.7704	0.8912	9.8455	0.9783	-0.0825
24.3557	21.5434	0.9080	9.9378	0.9232	0.0422
24.9710	22.3317	0.8748	10.0000	0.8171	-0.0829
25.6121	23.0991	0.8691	10.0000	0.8445	-0.0143
26.2577	23.8629	0.8653	10.0000	0.9158	-0.0095
26.9061	24.6241	0.8349	10.0000	1.0121	-0.0758
27.5774	25.3654	0.7773	10.0000	1.0524	-0.1429
28.2902	26.0667	0.7894	10.0000	1.0104	0.0302
28.9944	26.7767	0.7853	10.0000	1.0305	-0.0102
29.7016	27.4837	0.7968	10.0000	0.8694	0.0286
30.4006	28.1989	0.7946	10.0000	0.8564	-0.0054
31.1011	28.9125	0.7864	10.0000	0.8305	-0.0206
31.8075	29.6203	0.7766	10.0000	0.9837	-0.0245
32.5208	30.3211	0.7421	10.0000	1.0034	-0.0860
33.2579	30.9970	0.7113	10.0000	0.9188	-0.0768
34.0154	31.6498	0.6553	10.0000	0.9252	-0.1392
34.8083	32.2591	0.6742	10.0000	0.9786	0.0472
35.5895	32.8834	0.6451	10.0000	0.9654	-0.0726
36.3886	33.4847	0.6171	10.0000	0.9513	-0.0697
37.2041	34.0634	0.6102	10.0000	1.0175	-0.0174
38.0237	34.6364	0.5954	10.0000	1.0171	-0.0369
38.8516	35.1972	0.6302	10.0000	1.0127	0.0867
39.6595	35.7865	0.6221	10.0000	0.9378	-0.0202
40.4722	36.3692	0.6337	10.0000	0.9846	0.0291
41.2780	36.9614	0.6062	10.0000	0.9664	-0.0686
42.0998	37.5311	0.6468	10.0000	0.9182	0.1010
42.8978	38.1337	0.6634	10.0000	1.0137	0.0415
43.6858	38.7495	0.6232	10.0000	0.4597	-0.1002
44.4978	39.3331	0.6191	10.0000	0.8818	-0.0102
45.3122	39.9134	0.7092	10.0000	0.6316	0.2216
46.0711	40.5646	0.7512	10.0000	0.8997	0.1047
46.8020	41.2471	0.8293	10.0000	0.9069	0.1929
47.4774	41.9846	0.8079	10.0000	0.9617	-0.0536
48.1684	42.7074	0.8457	10.0000	0.8794	0.0943
48.8316	43.4559	0.8476	10.0000	0.9314	0.0048
49.4933	44.2056	0.8409	10.0000	0.6691	-0.0169
50.1601	44.9508	0.8070	10.0000	0.9535	-0.0846
50.8518	45.6730	0.7659	10.0000	0.7757	-0.1023
51.5726	46.3662	0.7890	10.0000	0.9918	0.0577
52.2771	47.0759	0.7638	10.0000	0.8809	-0.0629
52.9993	47.7675	0.7816	10.0000	0.9304	0.0445
53.7091	48.4720	0.7975	10.0000	0.8310	0.0396
54.4076	49.1876	0.7982	10.0000	0.9176	0.0019
55.1056	49.9037	0.8257	10.0000	0.9802	0.0685
55.7837	50.6387	0.8515	10.0000	0.8613	0.0645
56.4425	51.3910	0.8439	10.0000	0.9074	-0.0190
57.1070	52.1382	0.8208	10.0000	0.9849	-0.0578
57.7887	52.8699	0.7812	10.0000	1.1923	-0.0985
58.4987	53.5741	0.7854	10.0000	0.9249	0.0103
59.2059	54.2812	0.7659	10.0000	0.9833	-0.0486
59.9266	54.9744	0.7539	10.0000	0.9192	-0.0301
60.6556	55.6589	0.7502	10.0000	0.9905	-0.0093
61.3872	56.3407	0.7996	10.0000	0.8944	0.1229
62.0841	57.0577	0.8225	10.0000	1.0077	0.0572
62.7645	57.7906	0.8589	10.0000	0.9435	0.0907
63.4178	58.5477	0.9024	10.0000	0.9926	0.1084
64.0375	59.3326	0.8986	10.0000	0.9269	-0.0095
64.6602	60.1150	0.9044	10.0000	0.9740	0.0145
65.2783	60.9011	0.8894	10.0000	0.9148	-0.0375
65.9082	61.6778	0.8835	10.0000	1.0000	-0.0148
66.5426	62.4508	0.8738	10.0000	1.0266	-0.0242
67.1845	63.2176	0.8781	10.0000	0.9713	0.0107
67.8232	63.9871	0.8577	10.0000	0.9720	-0.0510
68.4774	64.7434	0.8655	10.0000	0.9103	0.0197
69.1256	65.5048	0.8692	10.0000	0.9920	0.0092
69.7710	66.2687	0.8770	10.0000	0.9540	0.0193
70.4105	67.0375	0.8753	10.0000	1.0283	-0.0042
71.0513	67.8052	0.8593	10.0000	0.9758	-0.0400
71.7043	68.5626	0.8336	10.0000	0.9637	-0.0640
72.3765	69.3029	0.8473	10.0000	0.9478	0.0342
73.0385	70.0524	0.8244	10.0000	1.0640	-0.0573
73.7175	70.7866	0.8255	10.0000	0.9984	0.0028
74.3957	71.5214	0.8256	10.0000	1.0787	0.0002
75.0738	72.2564	0.8631	10.0000	1.1120	0.0936
75.7239	73.0162	0.8475	10.0000	0.9901	-0.0390
76.3858	73.7658	0.8647	10.0000	0.9831	0.0430
77.0347	74.5267	0.8581	10.0000	0.8865	-0.0164
77.6886	75.2833	0.8547	10.0000	1.1156	-0.0087
78.3450	76.0377	0.8537	10.0000	0.9858	-0.0023
79.0022	76.7914	0.8527	10.0000	0.9840	-0.0025
79.6602	77.5445	0.8839	10.0000	1.1165	0.0779
80.2943	78.3177	0.8723	10.0000	1.0669	-0.0290
80.9373	79.0835	0.9163	10.0000	0.9725	0.1095
81.5461	79.8769	0.9173	10.0000	0.9744	0.0025
82.1540	80.6709	0.9492	10.0000	0.8644	0.0796
82.7363	81.4839	0.9371	10.0000	0.8567	-0.0303
83.3284	82.2897	0.9353	10.0000	0.8816	-0.0046
83.9220	83.0945	0.9302	10.0000	1.1785	-0.0128
84.5197	83.8962	0.9078	10.0000	1.0706	-0.0558
85.1352	84.6844	0.8833	10.0000	1.0178	-0.0612
85.7698	85.4572	0.9078	10.0000	0.9827	0.0611
86.3853	86.2453	0.7742	10.0000	0.9397	-0.3222
87.1002	86.9445	0.7167	10.0000	0.9269	-0.1430
87.8542	87.6014	0.7906	10.0000	0.1435	0.1828
88.5577	88.3122	0.7237	10.0000	1.0270	-0.1656
89.3070	88.9743	0.9242	10.0000	0.5201	0.4645
89.9095	89.7725	0.9808	10.0000	0.3124	0.1407
90.4659	90.6034	0.8773	10.0000	0.1549	-0.2533
91.1051	91.3724	0.8791	10.0000	1.1484	0.0046
91.7430	92.1426	0.8267	10.0000	0.1258	-0.1304
92.4203	92.8782	0.7366	10.0000	1.0666	-0.2215
93.1611	93.5500	0.7517	10.0000	1.0305	0.0378
93.8916	94.2329	0.6493	10.0000	0.2465	-0.2506
94.6881	94.8375	0.7540	10.0000	1.2161	0.2560
95.4170	95.5221	0.8305	10.0000	0.3535	0.1891
96.0915	96.2604	0.9323	10.0000	0.4847	0.2490
96.6875	97.0634	0.9679	10.0000	0.9621	0.0889
97.2545	97.8871	0.9166	10.0000	0.5338	-0.1275
97.8630	98.6807	0.8460	10.0000	0.3143	-0.1748
98.5246	99.4277	0.5177	9.9792	-0.2084	-0.6882
99.3936	99.9226	0.3252	10.0000	1.4086	-0.4486
100.3411	100.2421	0.1716	10.0000	2.0000	-0.3665
