0	1	2	3	4	5
0.0000	0.0000	0.2641	0.0000	0.0000	0.0000
0.0100	0.0027	0.2607	0.1041	1.0408	-0.6923
0.0394	0.0106	0.2574	0.3041	2.0000	-0.2615
0.0882	0.0234	0.2487	0.5041	2.0000	-0.4064
0.1544	0.0402	0.2507	0.6835	1.7942	0.0708
0.2400	0.0621	0.2594	0.8835	2.0000	0.2409
0.3445	0.0898	0.2625	1.0806	1.9711	0.0725
0.4645	0.1221	0.2662	1.2431	1.6253	0.0748
0.5966	0.1581	0.2619	1.3687	1.2553	-0.0791
0.7406	0.1967	0.2642	1.4916	1.2289	0.0394
0.8978	0.2393	0.3086	1.6284	1.3678	0.5984
1.0703	0.2943	0.3283	1.8106	1.8224	0.2654
1.2576	0.3580	0.3477	1.9780	1.6739	0.2403
1.4623	0.4323	0.4034	2.1780	2.0000	0.5690
1.6781	0.5244	0.4236	2.3461	1.6810	0.2114
1.9083	0.6281	0.4585	2.5252	1.7913	0.3330
2.1488	0.7469	0.5005	2.6820	1.5677	0.3728
2.3998	0.8841	0.5458	2.8604	1.7843	0.3774
2.6595	1.0419	0.6087	3.0387	1.7830	0.4776
2.9209	1.2241	0.6781	3.1862	1.4747	0.4982
3.1838	1.4359	0.7533	3.3769	1.9067	0.5081
3.4409	1.6770	0.8252	3.5241	1.4720	0.4716
3.6931	1.9501	0.7566	3.7183	1.9422	-0.4318
3.9768	2.2180	0.7172	3.9014	1.8309	-0.2476
4.2839	2.4857	0.7215	4.0741	1.7269	0.0263
4.6019	2.7655	0.8065	4.2352	1.6112	0.4652
4.9087	3.0855	0.7736	4.4334	1.9817	-0.1838
5.2353	3.4045	0.8852	4.5651	1.3175	0.5488
5.5363	3.7725	0.7639	4.7554	1.9023	-0.5678
5.8912	4.1124	0.8148	4.9140	1.5867	0.2537
6.2416	4.4840	0.9277	5.1072	1.9315	0.5047
6.5579	4.9061	0.9131	5.2742	1.6702	-0.0689
6.8911	5.3375	0.8922	5.4516	1.7736	-0.0958
7.2440	5.7751	0.8690	5.6215	1.6999	-0.1026
7.6198	6.2197	0.9025	5.8215	2.0000	0.1427
7.9910	6.6898	0.9267	5.9897	1.6819	0.1008
8.3587	7.1795	0.9051	6.1234	1.3365	-0.0881
8.7462	7.6730	0.8765	6.2749	1.5148	-0.1134
9.1587	8.1685	0.7727	6.4471	1.7227	-0.3827
9.6324	8.6302	0.7432	6.6148	1.6766	-0.1109
10.1319	9.0893	0.6753	6.7837	1.6887	-0.2454
10.6731	9.5227	0.5468	6.9347	1.5105	-0.4339
11.2766	9.8900	0.5724	7.0641	1.2942	0.0905
11.8835	10.2811	0.4666	7.2197	1.5553	-0.3511
12.5395	10.6116	0.5970	7.3460	1.2639	0.4175
13.1588	11.0325	0.6630	7.4876	1.4156	0.2168
13.7629	11.5042	0.6302	7.6648	1.7723	-0.1066
14.3955	11.9656	0.6355	7.8296	1.6479	0.0171
15.0417	12.4422	0.6339	8.0296	2.0000	-0.0051
15.7013	12.9271	0.6772	8.1871	1.5750	0.1316
16.3550	13.4527	0.6724	8.3871	2.0000	-0.0142
17.0242	13.9856	0.5640	8.5545	1.6737	-0.3069
17.7610	14.4516	0.7439	8.7181	1.6363	0.4763
18.4172	15.0555	0.7527	8.9181	2.0000	0.0246
19.0776	15.6740	0.7539	9.0481	1.2999	0.0035
19.7494	16.3049	0.8693	9.2156	1.6753	0.3033
20.3468	17.0120	0.8089	9.2573	0.4164	-0.1619
20.9948	17.6911	0.8129	9.3863	1.2898	0.0107
21.6460	18.3791	0.7720	9.4738	0.8752	-0.1075
22.3346	19.0494	0.8481	9.6094	1.3558	0.1957
22.9755	19.7763	0.8881	9.6911	0.8175	0.1026
23.5948	20.5379	0.9024	9.8157	1.2462	0.0365
24.2094	21.3162	0.9251	9.9168	1.0107	0.0571
24.8079	22.1105	0.9492	9.9459	0.2907	0.0605
25.3903	22.9234	0.8968	10.0000	0.9163	-0.1301
