0	1	2	3	4	5
0.0000	0.0000	0.2507	0.0000	0.0000	0.0000
0.0101	0.0026	0.2485	0.1041	1.0412	-0.4976
0.0394	0.0100	0.2457	0.3023	1.9817	-0.2245
0.0867	0.0219	0.2450	0.4875	1.8524	-0.0354
0.1512	0.0380	0.2302	0.6648	1.7724	-0.5077
0.2351	0.0577	0.2236	0.8621	1.9737	-0.1913
0.3318	0.0797	0.2152	0.9912	1.2908	-0.2085
0.4469	0.1048	0.2080	1.1783	1.8708	-0.1501
0.5790	0.1327	0.2343	1.3508	1.7245	0.4517
0.7249	0.1675	0.2489	1.4999	1.4908	0.2395
0.8897	0.2094	0.2777	1.6999	2.0000	0.4006
1.0690	0.2605	0.3168	1.8648	1.6498	0.4824
1.2637	0.3243	0.3323	2.0484	1.8352	0.1879
1.4740	0.3969	0.3853	2.2254	1.7703	0.5370
1.6988	0.4881	0.4400	2.4254	2.0000	0.5130
1.9327	0.5982	0.4750	2.5859	1.6047	0.3264
2.1794	0.7251	0.4976	2.7742	1.8831	0.2006
2.4375	0.8653	0.5364	2.9367	1.6256	0.3192
2.7064	1.0251	0.5876	3.1279	1.9113	0.3883
2.9816	1.2084	0.6509	3.3074	1.7952	0.4467
3.2575	1.4186	0.7299	3.4677	1.6030	0.5178
3.5290	1.6615	0.6910	3.6433	1.7558	-0.2610
3.8229	1.9046	0.7633	3.8137	1.7048	0.4422
4.1092	2.1784	0.7364	3.9619	1.4819	-0.1680
4.4158	2.4564	0.7207	4.1390	1.7707	-0.0945
4.7406	2.7417	0.7166	4.3230	1.8397	-0.0239
5.0773	3.0349	0.6950	4.4643	1.4129	-0.1200
5.4309	3.3297	0.7319	4.6037	1.3940	0.1978
5.7843	3.6473	0.7196	4.7513	1.4769	-0.0646
6.1519	3.9694	0.8348	4.8883	1.3693	0.5322
6.4910	4.3438	0.8086	5.0509	1.6259	-0.1291
6.8511	4.7210	0.8146	5.2154	1.6454	0.0289
7.2221	5.1143	0.7050	5.4064	1.9103	-0.4691
7.6489	5.4775	0.7059	5.6043	1.9788	0.0042
8.0907	5.8540	0.7392	5.8043	2.0000	0.1423
8.5321	6.2565	0.7994	5.9738	1.6947	0.2468
8.9625	6.6991	0.7930	6.1738	2.0000	-0.0258
9.4051	7.1484	0.8473	6.3064	1.3261	0.2119
9.8343	7.6343	0.6987	6.4833	1.7695	-0.5202
10.3424	8.0611	0.5557	6.6360	1.5261	-0.4943
10.9213	8.4206	0.6191	6.8142	1.7825	0.2286
11.4924	8.8275	0.5367	7.0125	1.9828	-0.2857
12.1077	9.1936	0.5961	7.1596	1.4715	0.2046
12.7140	9.6050	0.8079	7.3272	1.6753	0.6257
13.2275	10.1420	0.7184	7.4300	1.0282	-0.2924
13.8010	10.6435	0.7467	7.6187	1.8874	0.0926
14.3713	11.1713	0.6899	7.7707	1.5193	-0.1810
14.9823	11.6755	0.6179	7.9211	1.5044	-0.2235
15.6391	12.1422	0.6671	8.0577	1.3661	0.1517
16.2847	12.6507	0.6535	8.2184	1.6074	-0.0413
16.9512	13.1611	0.7121	8.3942	1.7576	0.1725
17.5976	13.7190	0.6792	8.5387	1.4449	-0.0959
18.2725	14.2639	0.7427	8.6742	1.3550	0.1809
18.9206	14.8588	0.7460	8.7972	1.2296	0.0094
19.5770	15.4654	0.7754	8.9384	1.4124	0.0821
20.2242	16.0997	0.8493	9.0618	1.2345	0.2010
20.8297	16.7880	0.8461	9.1674	1.0555	-0.0086
21.4462	17.4843	0.8491	9.2993	1.3190	0.0080
22.0732	18.1966	0.8377	9.4892	1.8994	-0.0300
22.7112	18.9051	0.8137	9.5352	0.4596	-0.0628
23.3759	19.6086	0.8411	9.6780	1.4284	0.0707
24.0278	20.3375	0.9717	9.7791	1.0105	0.3222
24.5816	21.1485	0.9481	9.8200	0.4092	-0.0600
25.1602	21.9543	0.9678	9.9201	1.0007	0.0495
25.7273	22.7779	0.9088	10.0000	0.8814	-0.1464
26.3420	23.5666	0.8723	10.0000	0.9262	-0.0908
26.9851	24.3325	0.8516	10.0000	0.9459	-0.0518
27.6439	25.0848	0.8716	10.0000	0.9420	0.0501
28.2874	25.8502	0.8618	10.0000	0.8819	-0.0245
28.9385	26.6092	0.8551	10.0000	1.0118	-0.0167
29.5946	27.3639	0.8207	10.0000	0.8726	-0.0860
30.2763	28.0955	0.7910	10.0000	0.8563	-0.0741
30.9795	28.8065	0.7445	10.0000	0.8665	-0.1156
31.7149	29.4841	0.7634	10.0000	0.8717	0.0471
32.4374	30.1755	0.7086	10.0000	1.0057	-0.1360
33.1967	30.8263	0.6927	10.0000	1.0266	-0.0398
33.9662	31.4649	0.6944	10.0000	0.8828	0.0042
34.7346	32.1048	0.6956	10.0000	0.9648	0.0031
35.5023	32.7457	0.6904	10.0000	0.8717	-0.0132
36.2733	33.3825	0.6644	10.0000	1.0578	-0.0647
37.0606	33.9991	0.6258	10.0000	0.9369	-0.0962
37.8710	34.5849	0.6068	10.0000	0.9784	-0.0475
38.6925	35.1551	0.5995	10.0000	0.9867	-0.0183
39.5181	35.7194	0.6341	10.0000	1.0002	0.0862
40.3238	36.3118	0.6096	10.0000	0.5573	-0.0612
41.1437	36.8843	0.6611	10.0000	0.5702	0.1283
41.9330	37.4983	0.6399	10.0000	0.9502	-0.0529
42.7351	38.0955	0.6528	10.0000	0.5353	0.0321
43.5295	38.7029	0.6447	10.0000	1.1415	-0.0204
44.3288	39.3038	0.6482	10.0000	1.1130	0.0089
45.1240	39.9061	0.6142	9.9759	-0.2408	-0.0849
45.9412	40.4824	0.6397	10.0000	0.9799	0.0636
46.7435	41.0794	0.6913	10.0000	1.0703	0.1282
47.5139	41.7169	0.7552	10.0000	0.9329	0.1584
48.2421	42.4023	0.8325	10.0000	0.9000	0.1910
48.9151	43.1420	0.8219	10.0000	1.1783	-0.0266
49.5960	43.8744	0.8344	10.0000	0.9470	0.0311
50.2676	44.6153	0.8014	10.0000	1.0101	-0.0823
50.9633	45.3336	0.8039	10.0000	0.4344	0.0063
51.6572	46.0536	0.7999	10.0000	0.7465	-0.0100
52.3540	46.7709	0.7933	10.0000	1.0112	-0.0166
53.0555	47.4836	0.8254	10.0000	0.9171	0.0801
53.7338	48.2184	0.7463	10.0000	0.7655	-0.1953
54.4680	48.8973	0.7779	10.0000	0.8877	0.0790
55.1804	49.5991	0.8310	10.0000	0.9324	0.1320
55.8546	50.3377	0.8582	10.0000	0.6706	0.0679
56.5084	51.0944	0.8319	10.0000	1.0466	-0.0657
57.1818	51.8335	0.8546	10.0000	0.9138	0.0569
57.8383	52.5879	0.8334	10.0000	1.0781	-0.0530
58.5107	53.3281	0.8814	10.0000	1.1091	0.1194
59.1468	54.0997	0.8574	10.0000	1.0523	-0.0598
59.8012	54.8559	0.8391	10.0000	0.9964	-0.0459
60.4693	55.5999	0.8489	10.0000	0.8738	0.0246
61.1301	56.3505	0.8568	10.0000	0.9669	0.0197
61.7850	57.1062	0.8581	10.0000	0.9204	0.0033
62.4389	57.8628	0.8539	10.0000	1.1095	-0.0106
63.0960	58.6166	0.8368	10.0000	0.8996	-0.0426
63.7658	59.3591	0.8416	10.0000	0.9932	0.0119
64.4321	60.1049	0.8497	10.0000	0.9572	0.0203
65.0923	60.8559	0.8534	10.0000	0.9831	0.0093
65.7497	61.6095	0.8704	10.0000	0.9932	0.0425
66.3942	62.3741	0.8833	10.0000	0.9415	0.0320
67.0288	63.1469	0.8961	10.0000	0.9794	0.0320
67.6535	63.9278	0.8847	10.0000	0.9564	-0.0283
68.2870	64.7015	0.8612	10.0000	1.0490	-0.0587
68.9385	65.4601	0.8534	10.0000	0.9871	-0.0196
69.5959	66.2137	0.8415	10.0000	1.0082	-0.0297
70.2623	66.9593	0.8281	10.0000	0.9656	-0.0336
70.9386	67.6959	0.8190	10.0000	0.8910	-0.0226
71.6215	68.4264	0.8293	10.0000	1.0378	0.0256
72.2969	69.1638	0.8487	10.0000	1.0259	0.0487
72.9579	69.9143	0.8780	10.0000	0.9576	0.0729
73.5966	70.6837	0.8846	10.0000	1.0142	0.0167
74.2302	71.4574	0.9058	10.0000	1.4525	0.0529
74.8472	72.2443	0.9345	10.0000	1.0625	0.0716
75.4414	73.0487	0.9502	10.0000	1.3684	0.0391
76.0230	73.8622	0.9154	10.0000	1.0664	-0.0867
76.6324	74.6550	0.8892	10.0000	0.9681	-0.0654
77.2624	75.4316	0.9020	10.0000	0.9600	0.0320
77.8825	76.2161	0.9075	10.0000	1.0812	0.0138
78.4982	77.0041	0.9151	10.0000	0.9995	0.0188
79.1079	77.7967	0.8922	10.0000	1.0656	-0.0570
79.7356	78.5752	0.8582	10.0000	0.9207	-0.0849
80.3894	79.3319	0.8625	10.0000	0.8989	0.0108
81.0399	80.0913	0.7997	10.0000	1.0000	-0.1557
81.7368	80.8085	0.7574	10.0000	0.8695	-0.1056
82.4635	81.4955	0.7906	10.0000	0.9728	0.0829
83.1669	82.2063	0.7810	10.0000	1.1089	-0.0242
83.8771	82.9103	0.8021	10.0000	0.8251	0.0527
84.5723	83.6291	0.8794	10.0000	0.1640	0.1910
85.2099	84.3994	0.9395	10.0000	0.9580	0.1491
85.8001	85.2067	1.1334	10.0000	0.0985	0.4513
86.2237	86.1125	0.9334	10.0000	0.9839	-0.4636
86.8188	86.9162	0.8738	10.0000	1.1655	-0.1479
87.4607	87.6830	0.8488	10.0000	1.1761	-0.0624
88.1216	88.4335	0.8174	10.0000	1.0806	-0.0784
88.8057	89.1628	1.0095	10.0000	0.8216	0.4477
89.3381	90.0094	0.8409	10.0000	0.7873	-0.3987
90.0048	90.7546	0.8185	10.0000	0.0448	-0.0560
90.6881	91.4848	0.7909	10.0000	0.6814	-0.0689
91.3913	92.1958	0.7573	10.0000	0.3282	-0.0838
92.1180	92.8828	0.9020	10.0000	0.4347	0.3470
92.7380	93.6673	0.8611	10.0000	0.6079	-0.1018
93.3896	94.4259	0.7650	10.0000	0.0973	-0.2358
94.1110	95.1185	0.7959	10.0000	0.9080	0.0772
94.8087	95.8310	0.7736	9.9730	-0.2699	-0.0560
95.5241	96.5297	0.8268	10.0000	0.4890	0.1324
96.2013	97.2655	0.6949	10.0000	0.3172	-0.3185
96.9694	97.9059	0.8646	10.0000	0.8814	0.4011
97.6184	98.6667	0.8502	10.0000	1.5237	-0.0360
98.2783	99.4181	0.5927	10.0000	1.0137	-0.5720
99.1077	99.9766	0.3447	10.0000	0.0976	-0.5549
100.0489	100.3146	0.1324	10.0000	0.6614	-0.4881
