0	1	2	3	4	5
0.0000	0.0000	0.1474	0.0000	0.0000	0.0000
0.0021	0.0003	0.1481	0.0211	0.2111	0.6981
0.0052	0.0008	0.1492	0.0317	0.1057	0.6981
0.0165	0.0025	0.1505	0.1142	0.8248	0.2765
0.0329	0.0050	0.1561	0.1661	0.5198	0.6981
0.0668	0.0103	0.1528	0.3426	1.7647	-0.2367
0.1070	0.0165	0.1664	0.4072	0.6458	0.6981
0.1499	0.0237	0.1518	0.4350	0.2784	-0.6981
0.1894	0.0297	0.1466	0.3996	-0.3544	-0.3177
0.2220	0.0346	0.1402	0.3296	-0.6996	-0.4527
0.2709	0.0414	0.1426	0.4932	1.6356	0.1242
0.3215	0.0487	0.1439	0.5117	0.1853	0.0643
0.3705	0.0558	0.1376	0.4946	-0.1708	-0.3109
0.4214	0.0629	0.1203	0.5143	0.1973	-0.6981
0.4741	0.0692	0.1180	0.5306	0.1621	-0.1075
0.5258	0.0754	0.1182	0.5209	-0.0963	0.0081
0.5846	0.0823	0.1092	0.5919	0.7096	-0.3644
0.6460	0.0891	0.1252	0.6180	0.2613	0.5745
0.7005	0.0959	0.1067	0.5494	-0.6865	-0.6981
0.7695	0.1033	0.0926	0.6934	1.4407	-0.4701
0.8412	0.1100	0.0893	0.7204	0.2694	-0.1141
0.9147	0.1166	0.0646	0.7375	0.1715	-0.6981
0.9835	0.1210	0.0414	0.6899	-0.4761	-0.6981
1.0522	0.1239	0.0271	0.6877	-0.0223	-0.4809
1.1104	0.1255	0.0322	0.5820	-1.0573	0.2162
1.1676	0.1273	0.0210	0.5726	-0.0937	-0.4541
1.2318	0.1286	0.0426	0.6423	0.6970	0.6981
1.2867	0.1310	0.0323	0.5492	-0.9307	-0.4369
1.3470	0.1329	0.0326	0.6027	0.5346	0.0137
1.3957	0.1345	0.0478	0.4880	-1.1470	0.6608
1.4526	0.1372	0.0518	0.5692	0.8117	0.1712
1.4894	0.1392	0.0634	0.3692	-2.0000	0.6670
1.5412	0.1424	0.0715	0.5185	1.4931	0.3750
1.6004	0.1467	0.0655	0.5935	0.7504	-0.2492
1.6415	0.1494	0.0649	0.4116	-1.8196	-0.0336
1.6748	0.1515	0.0758	0.3341	-0.7741	0.6814
1.7205	0.1550	0.0766	0.4584	1.2422	0.0448
1.7612	0.1581	0.0805	0.4077	-0.5061	0.2329
1.8020	0.1614	0.0763	0.4095	0.0174	-0.2476
1.8515	0.1652	0.0929	0.4965	0.8701	0.6947
1.8988	0.1696	0.0769	0.4758	-0.2073	-0.6981
1.9562	0.1740	0.0831	0.5750	0.9926	0.2633
2.0033	0.1780	0.0782	0.4733	-1.0175	-0.2534
2.0613	0.1825	0.0779	0.5817	1.0846	-0.0151
2.1304	0.1879	0.1011	0.6926	1.1090	0.6981
2.2139	0.1964	0.1177	0.8398	1.4717	0.4599
2.2965	0.2061	0.1135	0.8311	-0.0870	-0.1267
2.3870	0.2165	0.1113	0.9115	0.8038	-0.0613
2.4861	0.2275	0.0778	0.9968	0.8528	-0.6981
2.5714	0.2342	0.0991	0.8560	-1.4081	0.5556
2.6638	0.2434	0.0967	0.9280	0.7203	-0.0643
2.7605	0.2528	0.0876	0.9714	0.4342	-0.2297
2.8512	0.2607	0.0870	0.9110	-0.6043	-0.0173
2.9374	0.2682	0.0741	0.8649	-0.4614	-0.3556
3.0349	0.2755	0.0919	0.9777	1.1282	0.4265
3.1489	0.2860	0.1247	1.1446	1.6689	0.6212
3.2695	0.3011	0.1536	1.2157	0.7109	0.5376
3.3892	0.3196	0.1761	1.2116	-0.0405	0.4335
3.5046	0.3402	0.1368	1.1715	-0.4008	-0.6981
3.6272	0.3570	0.1783	1.2381	0.6652	0.6981
3.7443	0.3781	0.1586	1.1901	-0.4792	-0.3935
3.8491	0.3949	0.1942	1.0607	-1.2941	0.6981
3.9589	0.4165	0.2317	1.1196	0.5885	0.6981
4.0658	0.4417	0.2421	1.0982	-0.2140	0.2327
4.1712	0.4677	0.2369	1.0857	-0.1241	-0.1195
4.2699	0.4916	0.2190	1.0149	-0.7088	-0.4152
4.3638	0.5125	0.2215	0.9620	-0.5282	0.0638
4.4535	0.5327	0.2266	0.9196	-0.4247	0.1384
4.5476	0.5544	0.2123	0.9659	0.4634	-0.3550
4.6396	0.5742	0.2148	0.9408	-0.2508	0.0675
4.7286	0.5936	0.2042	0.9112	-0.2968	-0.2838
4.8082	0.6101	0.1830	0.8134	-0.9780	-0.5772
4.8835	0.6240	0.1701	0.7654	-0.4798	-0.4000
4.9574	0.6367	0.1952	0.7493	-0.1611	0.6981
5.0435	0.6538	0.1748	0.8786	1.2936	-0.5266
5.1420	0.6712	0.1501	0.9995	1.2083	-0.5536
5.2446	0.6867	0.1415	1.0376	0.3812	-0.2047
5.3479	0.7014	0.1448	1.0436	0.0603	0.0789
5.4491	0.7161	0.1485	1.0226	-0.2101	0.0903
5.5532	0.7317	0.1235	1.0525	0.2985	-0.5345
5.6749	0.7468	0.0824	1.2264	1.7396	-0.6981
5.7935	0.7566	0.0772	1.1906	-0.3583	-0.1086
5.9207	0.7664	0.0868	1.2757	0.8513	0.1857
6.0496	0.7777	0.0954	1.2939	0.1820	0.1653
6.1900	0.7911	0.1278	1.4104	1.1645	0.5216
6.3357	0.8098	0.1125	1.4692	0.5883	-0.2545
6.4773	0.8258	0.0949	1.4243	-0.4493	-0.3011
6.6224	0.8396	0.0849	1.4582	0.3390	-0.1689
6.7713	0.8523	0.0717	1.4940	0.3584	-0.2168
6.9332	0.8639	0.0446	1.6235	1.2952	-0.3960
7.0837	0.8707	0.0800	1.5068	-1.1673	0.5315
7.2362	0.8829	0.0974	1.5295	0.2271	0.2767
7.3938	0.8983	0.0911	1.5837	0.5417	-0.0993
7.5624	0.9137	0.0720	1.6932	1.0949	-0.2745
7.7196	0.9250	0.0616	1.5759	-1.1724	-0.1636
7.8946	0.9358	0.0555	1.7536	1.7768	-0.0874
8.0719	0.9457	0.0559	1.7754	0.2176	0.0060
8.2374	0.9549	0.0948	1.6575	-1.1790	0.5310
8.4186	0.9722	0.1369	1.8200	1.6255	0.5242
8.6058	0.9980	0.1032	1.8896	0.6963	-0.4199
8.8050	1.0186	0.0689	2.0034	1.1378	-0.4043
9.0025	1.0322	0.0617	1.9787	-0.2469	-0.0906
9.2044	1.0447	0.0293	2.0238	0.4509	-0.3809
9.3992	1.0504	6.2471	1.9483	-0.7550	-0.6981
9.5902	1.0435	6.2197	1.9112	-0.3711	-0.3441
9.7786	1.0315	6.1563	1.8876	-0.2360	-0.6981
9.9616	1.0082	6.1813	1.8449	-0.4267	0.3258
10.1252	0.9914	6.1855	1.6449	-2.0000	0.0638
10.2782	0.9765	6.1339	1.5366	-1.0830	-0.6981
10.4251	0.9543	6.1447	1.4862	-0.5047	0.1803
10.5525	0.9366	6.1774	1.2862	-2.0000	0.5657
10.6890	0.9221	6.1313	1.3730	0.8680	-0.6981
10.8206	0.9020	6.1159	1.3314	-0.4152	-0.2820
10.9432	0.8813	6.1251	1.2430	-0.8843	0.1833
11.0635	0.8621	6.0842	1.2180	-0.2496	-0.6981
11.1931	0.8359	6.0863	1.3226	1.0454	0.0387
11.3359	0.8075	6.1166	1.4557	1.3314	0.4798
11.4944	0.7808	6.1096	1.6071	1.5142	-0.1071
11.6462	0.7542	6.0826	1.5416	-0.6555	-0.4134
11.7881	0.7253	6.1275	1.4481	-0.9352	0.6591
11.9367	0.7020	6.1694	1.5033	0.5528	0.6085
12.0853	0.6850	6.1984	1.4960	-0.0732	0.4522
12.2508	0.6710	6.1787	1.6610	1.6498	-0.2887
12.4179	0.6534	6.2113	1.6802	0.1921	0.4513
12.5780	0.6419	6.1803	1.6053	-0.7494	-0.4490
12.7465	0.6245	6.2372	1.6938	0.8854	0.6981
12.9013	0.6174	6.1852	1.5499	-1.4396	-0.6981
13.0681	0.6010	6.1289	1.6763	1.2646	-0.6981
13.2448	0.5735	6.0956	1.7876	1.1126	-0.4357
13.4323	0.5379	6.1253	1.9086	1.2100	0.3709
13.6054	0.5104	6.1068	1.7530	-1.5560	-0.2579
13.7659	0.4818	6.0764	1.6304	-1.2261	-0.4367
13.9304	0.4472	6.0936	1.6808	0.5042	0.2515
14.1104	0.4127	6.0866	1.8327	1.5195	-0.0964
14.2906	0.3768	6.0629	1.8378	0.0509	-0.3118
14.4617	0.3385	6.0360	1.7528	-0.8502	-0.3659
14.6315	0.2956	6.0633	1.7518	-0.0105	0.3716
14.8044	0.2570	6.0703	1.7713	0.1954	0.0982
14.9874	0.2175	6.1063	1.8721	1.0076	0.4481
15.1674	0.1853	6.0553	1.8284	-0.4360	-0.6087
15.3468	0.1437	6.0755	1.8415	0.1310	0.2669
15.5281	0.1055	6.1377	1.8536	0.1203	0.6981
15.7062	0.0794	6.1862	1.7999	-0.5363	0.5934
15.8848	0.0620	6.2047	1.7938	-0.0619	0.2517
16.0462	0.0493	6.1522	1.6191	-1.7464	-0.6809
16.2131	0.0273	6.1760	1.6834	0.6429	0.3389
16.3825	0.0091	6.1867	1.7043	0.2089	0.1568
16.5529	-0.0074	6.1643	1.7121	0.0782	-0.3166
