0	1	2	3	4	5
0.0000	0.0000	0.7061	0.0000	0.0000	0.0000
0.0097	0.0083	0.7071	0.1279	1.2786	0.2038
0.0166	0.0142	0.7070	0.0909	-0.3692	-0.0326
0.0291	0.0249	0.7047	0.1642	0.7323	-0.3372
0.0496	0.0423	0.6961	0.2690	1.0482	-0.6735
0.0700	0.0593	0.6872	0.2654	-0.0361	-0.6981
0.0872	0.0734	0.6860	0.2225	-0.4289	-0.1331
0.1018	0.0854	0.6825	0.1892	-0.3325	-0.4364
0.1263	0.1053	0.6781	0.3156	1.2639	-0.3362
0.1445	0.1200	0.6702	0.2341	-0.8156	-0.6981
0.1563	0.1293	0.6707	0.1503	-0.8378	0.0785
0.1589	0.1314	0.6717	0.0333	-1.1702	0.6312
0.1602	0.1325	0.6712	0.0169	-0.1642	-0.5821
0.1547	0.1281	0.6734	-0.0708	-0.8762	-0.6595
0.1434	0.1190	0.6710	-0.1448	-0.7407	0.3953
0.1424	0.1182	0.6707	-0.0129	1.3195	0.5531
0.1472	0.1220	0.6695	0.0616	0.7447	-0.4370
0.1610	0.1330	0.6751	0.1762	1.1459	0.6703
0.1904	0.1565	0.6625	0.3762	2.0000	-0.6981
0.2147	0.1754	0.6622	0.3082	-0.6796	-0.0217
0.2316	0.1886	0.6550	0.2143	-0.9387	-0.6981
0.2599	0.2104	0.6527	0.3575	1.4317	-0.1634
0.2800	0.2258	0.6577	0.2530	-1.0453	0.4588
0.2960	0.2381	0.6604	0.2012	-0.5178	0.3284
0.3138	0.2519	0.6528	0.2256	0.2438	-0.6981
0.3398	0.2718	0.6600	0.3278	1.0217	0.5025
0.3733	0.2978	0.6729	0.4236	0.9590	0.6498
0.3987	0.3181	0.6838	0.3255	-0.9813	0.6981
0.4213	0.3365	0.6816	0.2914	-0.3413	-0.1879
0.4396	0.3514	0.6749	0.2360	-0.5540	-0.6168
0.4583	0.3663	0.6680	0.2386	0.0262	-0.6304
0.4879	0.3897	0.6589	0.3777	1.3910	-0.5382
0.5236	0.4173	0.6741	0.4507	0.7302	0.6981
0.5679	0.4527	0.6684	0.5676	1.1690	-0.2452
0.6073	0.4838	0.6647	0.5015	-0.6612	-0.1817
0.6606	0.5255	0.6834	0.6774	1.7590	0.6032
0.7166	0.5711	0.7076	0.7220	0.4456	0.6981
0.7752	0.6213	0.7016	0.7714	0.4945	-0.1935
0.8282	0.6660	0.7026	0.6934	-0.7797	0.0389
0.8831	0.7125	0.6785	0.7195	0.2609	-0.6981
0.9458	0.7631	0.6707	0.8057	0.8619	-0.2370
0.9993	0.8055	0.6749	0.6829	-1.2280	0.1532
1.0591	0.8534	0.6780	0.7654	0.8250	0.0997
1.1211	0.9033	0.6700	0.7967	0.3132	-0.2456
1.1820	0.9516	0.6759	0.7774	-0.1937	0.1874
1.2476	1.0042	0.6477	0.8408	0.6339	-0.6981
1.3257	1.0633	0.6805	0.9787	1.3796	0.6981
1.4050	1.1275	0.6686	1.0204	0.4172	-0.2842
1.4802	1.1869	0.6364	0.9590	-0.6142	-0.6981
1.5509	1.2392	0.6238	0.8790	-0.7997	-0.3452
1.6066	1.2792	0.6352	0.6855	-1.9358	0.3940
1.6605	1.3190	0.6465	0.6701	-0.1537	0.3998
1.7069	1.3540	0.6498	0.5814	-0.8866	0.1400
1.7599	1.3942	0.6721	0.6653	0.8389	0.6981
1.8111	1.4350	0.6863	0.6546	-0.1074	0.4968
1.8587	1.4739	0.6883	0.6146	-0.3994	0.0829
1.9023	1.5098	0.6855	0.5649	-0.4977	-0.1266
1.9416	1.5420	0.6930	0.5082	-0.5666	0.3555
1.9728	1.5678	0.6955	0.4045	-1.0373	0.1547
1.9952	1.5866	0.7054	0.2927	-1.1181	0.6981
2.0218	1.6092	0.7010	0.3492	0.5649	-0.2996
2.0451	1.6289	0.6953	0.3046	-0.4452	-0.4421
2.0691	1.6489	0.6882	0.3119	0.0729	-0.5149
2.0934	1.6689	0.6881	0.3152	0.0322	-0.0070
2.1160	1.6874	0.6869	0.2921	-0.2303	-0.1082
2.1286	1.6978	0.6888	0.1636	-1.2850	0.2960
2.1471	1.7130	0.6821	0.2396	0.7603	-0.6135
2.1614	1.7247	0.6838	0.1846	-0.5501	0.2322
2.1848	1.7437	0.6869	0.3012	1.1654	0.2522
2.2218	1.7740	0.6935	0.4781	1.7689	0.3317
2.2556	1.8022	0.6880	0.4404	-0.3768	-0.3047
2.2859	1.8271	0.6960	0.3923	-0.4804	0.4717
2.3231	1.8582	0.6976	0.4848	0.9248	0.0826
2.3614	1.8902	0.7043	0.4989	0.1410	0.3225
2.3889	1.9136	0.7056	0.3615	-1.3737	0.0880
2.4201	1.9402	0.6918	0.4098	0.4825	-0.6981
2.4478	1.9632	0.6797	0.3600	-0.4982	-0.6981
2.4697	1.9808	0.6828	0.2810	-0.7902	0.2671
2.4932	1.9999	0.6835	0.3028	0.2185	0.0555
2.5322	2.0317	0.6794	0.5028	2.0000	-0.1992
2.5868	2.0758	0.6759	0.7028	2.0000	-0.1237
2.6518	2.1279	0.6994	0.8326	1.2979	0.6138
2.7117	2.1783	0.6891	0.7831	-0.4948	-0.3161
2.7777	2.2327	0.6623	0.8554	0.7228	-0.6653
2.8415	2.2825	0.6728	0.8087	-0.4670	0.3150
2.9034	2.3318	0.6520	0.7911	-0.1758	-0.5827
2.9603	2.3752	0.6279	0.7165	-0.7466	-0.6981
3.0101	2.4114	0.6379	0.6147	-1.0174	0.3838
3.0658	2.4527	0.6367	0.6939	0.7916	-0.0425
3.1128	2.4874	0.6426	0.5837	-1.1024	0.2475
3.1645	2.5261	0.6438	0.6461	0.6240	0.0492
3.2098	2.5601	0.6413	0.5667	-0.7935	-0.1117
3.2582	2.5963	0.6616	0.6044	0.3771	0.6981
3.3098	2.6364	0.6531	0.6533	0.4892	-0.3133
3.3497	2.6670	0.6558	0.5028	-1.5058	0.1310
3.3971	2.7034	0.6357	0.5979	0.9512	-0.6981
3.4427	2.7370	0.6505	0.5665	-0.3136	0.5770
3.4886	2.7720	0.6365	0.5767	0.1021	-0.5444
3.5324	2.8043	0.6207	0.5444	-0.3230	-0.6260
3.5604	2.8244	0.6103	0.3444	-2.0000	-0.6503
3.5892	2.8445	0.6165	0.3520	0.0757	0.4144
3.6302	2.8736	0.6138	0.5021	1.5010	-0.1300
3.6795	2.9083	0.6136	0.6027	1.0063	-0.0104
3.7272	2.9419	0.6010	0.5840	-0.1878	-0.4952
3.7737	2.9738	0.6195	0.5637	-0.2022	0.6870
3.8033	2.9949	0.6229	0.3637	-2.0000	0.2328
3.8394	3.0208	0.6114	0.4442	0.8051	-0.5735
3.8736	3.0448	0.6116	0.4181	-0.2611	0.0076
3.8998	3.0631	0.6223	0.3189	-0.9924	0.6981
3.9225	3.0794	0.6186	0.2797	-0.3915	-0.3143
3.9616	3.1073	0.6347	0.4797	2.0000	0.6981
3.9963	3.1328	0.6333	0.4310	-0.4871	-0.0840
4.0282	3.1562	0.6459	0.3955	-0.3555	0.6741
4.0590	3.1795	0.6374	0.3862	-0.0927	-0.5044
4.0748	3.1912	0.6420	0.1964	-1.8986	0.5347
4.0943	3.2058	0.6370	0.2441	0.4775	-0.4756
4.1125	3.2192	0.6406	0.2265	-0.1760	0.3816
4.1280	3.2308	0.6374	0.1927	-0.3383	-0.4031
4.1489	3.2463	0.6318	0.2604	0.6776	-0.4902
4.1767	3.2666	0.6249	0.3439	0.8344	-0.4635
4.1987	3.2825	0.6256	0.2722	-0.7166	0.0643
4.2195	3.2975	0.6255	0.2565	-0.1566	-0.0134
4.2411	3.3131	0.6178	0.2661	0.0951	-0.6248
4.2675	3.3319	0.6170	0.3243	0.5823	-0.0641
4.2926	3.3497	0.6210	0.3075	-0.1679	0.3182
4.3152	3.3658	0.6303	0.2778	-0.2973	0.6981
4.3398	3.3838	0.6401	0.3049	0.2716	0.6744
4.3672	3.4041	0.6489	0.3406	0.3573	0.5760
4.3983	3.4277	0.6465	0.3905	0.4984	-0.1567
4.4367	3.4567	0.6527	0.4808	0.9031	0.3107
4.4748	3.4858	0.6553	0.4795	-0.0128	0.1375
4.5096	3.5126	0.6644	0.4389	-0.4064	0.4792
4.5503	3.5445	0.6574	0.5171	0.7822	-0.3297
4.5844	3.5708	0.6536	0.4313	-0.8577	-0.2153
4.6331	3.6081	0.6618	0.6139	1.8255	0.3233
4.6811	3.6455	0.6822	0.6074	-0.0650	0.6981
4.7298	3.6850	0.7033	0.6276	0.2018	0.6981
4.7779	3.7258	0.7092	0.6309	0.0333	0.2308
4.8245	3.7659	0.7156	0.6145	-0.1638	0.2549
4.8641	3.8003	0.7277	0.5250	-0.8949	0.5220
4.9013	3.8334	0.7110	0.4980	-0.2702	-0.6981
4.9414	3.8679	0.7226	0.5282	0.3024	0.5024
4.9751	3.8976	0.7197	0.4496	-0.7860	-0.1604
5.0133	3.9311	0.7248	0.5086	0.5893	0.2496
5.0625	3.9747	0.7469	0.6566	1.4799	0.6981
5.1186	4.0267	0.7711	0.7653	1.0876	0.6688
5.1706	4.0771	0.7468	0.7239	-0.4139	-0.6981
5.2109	4.1145	0.7627	0.5499	-1.7405	0.6263
5.2503	4.1521	0.7553	0.5445	-0.0541	-0.3250
5.2934	4.1927	0.7364	0.5924	0.4793	-0.6756
5.3382	4.2333	0.7566	0.6042	0.1180	0.6981
5.3844	4.2769	0.7621	0.6355	0.3130	0.2105
5.4236	4.3143	0.7621	0.5421	-0.9342	0.0028
5.4496	4.3391	0.7667	0.3593	-1.8277	0.3083
5.4787	4.3672	0.7758	0.4039	0.4460	0.5137
5.4970	4.3851	0.7830	0.2565	-1.4736	0.6102
5.5135	4.4016	0.7805	0.2334	-0.2316	-0.2599
5.5313	4.4192	0.7768	0.2503	0.1696	-0.3509
5.5547	4.4422	0.7719	0.3284	0.7809	-0.3609
5.5752	4.4621	0.7764	0.2848	-0.4368	0.3766
5.6066	4.4929	0.7789	0.4403	1.5551	0.1393
5.6383	4.5243	0.7938	0.4458	0.0554	0.6981
5.6706	4.5571	0.8077	0.4603	0.1454	0.6449
5.6976	4.5854	0.8098	0.3914	-0.6899	0.1320
5.7245	4.6136	0.8111	0.3904	-0.0092	0.0869
5.7528	4.6434	0.8113	0.4099	0.1943	0.0091
5.7827	4.6748	0.8213	0.4341	0.2422	0.5263
5.8078	4.7018	0.8304	0.3685	-0.6559	0.5504
5.8318	4.7281	0.8342	0.3567	-0.1178	0.2634
5.8610	4.7603	0.8488	0.4342	0.7753	0.6981
5.8884	4.7914	0.8474	0.4145	-0.1971	-0.0832
5.9187	4.8258	0.8502	0.4583	0.4374	0.1508
5.9522	4.8638	0.8409	0.5067	0.4843	-0.4305
5.9869	4.9027	0.8256	0.5214	0.1468	-0.6336
6.0305	4.9499	0.8287	0.6421	1.2073	0.1189
6.0693	4.9923	0.8321	0.5750	-0.6706	0.1473
6.1071	5.0338	0.8229	0.5615	-0.1358	-0.3860
6.1513	5.0814	0.8332	0.6502	0.8871	0.3746
6.1968	5.1314	0.8204	0.6753	0.2518	-0.4425
6.2385	5.1762	0.8077	0.6117	-0.6364	-0.4777
6.2751	5.2144	0.8142	0.5295	-0.8216	0.2975
6.3074	5.2487	0.8189	0.4709	-0.5863	0.2445
6.3407	5.2843	0.8084	0.4880	0.1707	-0.4937
6.3743	5.3195	0.7995	0.4866	-0.0144	-0.4282
6.4156	5.3620	0.8041	0.5921	1.0553	0.1916
6.4589	5.4069	0.8051	0.6239	0.3186	0.0391
6.4902	5.4394	0.7999	0.4515	-1.7242	-0.2788
6.5229	5.4731	0.7931	0.4691	0.1758	-0.3471
6.5573	5.5081	0.7855	0.4910	0.2185	-0.3700
6.5881	5.5389	0.7709	0.4356	-0.5535	-0.6981
6.6204	5.5702	0.7775	0.4498	0.1414	0.3529
6.6543	5.6036	0.7751	0.4753	0.2559	-0.1269
6.6926	5.6411	0.7741	0.5367	0.6139	-0.0453
6.7322	5.6798	0.7767	0.5531	0.1632	0.1150
6.7713	5.7182	0.7737	0.5483	-0.0475	-0.1333
6.8047	5.7509	0.7845	0.4681	-0.8022	0.5238
6.8237	5.7699	0.7925	0.2681	-2.0000	0.6379
6.8333	5.7796	0.7905	0.1370	-1.3105	-0.3420
6.8408	5.7872	0.7921	0.1065	-0.3054	0.3503
6.8585	5.8051	0.7940	0.2512	1.4467	0.1904
6.8805	5.8275	0.7946	0.3142	0.6302	0.0432
6.8946	5.8418	0.7919	0.2010	-1.1316	-0.3180
6.9024	5.8498	0.7957	0.1118	-0.8918	0.6981
6.9059	5.8533	0.7969	0.0492	-0.6262	0.5563
6.9117	5.8593	0.7953	0.0837	0.3449	-0.4444
6.9316	5.8795	0.8048	0.2837	2.0000	0.6981
6.9462	5.8947	0.8069	0.2107	-0.7304	0.2411
6.9619	5.9111	0.8013	0.2269	0.1619	-0.5519
6.9825	5.9324	0.7961	0.2957	0.6878	-0.4177
6.9930	5.9431	0.7951	0.1504	-1.4523	-0.1648
7.0035	5.9538	0.7959	0.1497	-0.0074	0.1441
7.0051	5.9554	0.7962	0.0232	-1.2645	0.2630
7.0047	5.9551	0.7963	-0.0054	-0.2866	-0.3719
7.0007	5.9509	0.7964	-0.0579	-0.5250	-0.0560
6.9866	5.9365	0.7982	-0.2013	-1.4340	-0.2245
6.9749	5.9245	0.7977	-0.1678	0.3348	0.0785
6.9697	5.9192	0.7970	-0.0745	0.9334	0.2227
6.9784	5.9282	0.8008	0.1255	2.0000	0.6493
6.9926	5.9428	0.8077	0.2036	0.7808	0.6981
7.0076	5.9585	0.8150	0.2172	0.1360	0.6981
7.0235	5.9753	0.8120	0.2318	0.1462	-0.3052
7.0321	5.9844	0.8096	0.1247	-1.0710	-0.4630
7.0269	5.9789	0.8089	-0.0753	-2.0000	0.2077
7.0169	5.9685	0.8113	-0.1442	-0.6885	-0.3967
7.0016	5.9523	0.8094	-0.2237	-0.7949	0.2080
6.9879	5.9380	0.8079	-0.1974	0.2620	0.1882
6.9689	5.9181	0.8002	-0.2754	-0.7796	0.6101
6.9505	5.8992	0.7914	-0.2637	0.1175	0.6981
6.9210	5.8693	0.7901	-0.4203	-1.5667	0.0748
6.8833	5.8313	0.7969	-0.5348	-1.1451	-0.3074
6.8456	5.7926	0.7937	-0.5403	-0.0543	0.1462
6.8079	5.7543	0.7880	-0.5371	0.0319	0.2594
6.7694	5.7156	0.7965	-0.5469	-0.0976	-0.3687
6.7372	5.6827	0.8065	-0.4601	0.8671	-0.5002
6.7059	5.6500	0.8036	-0.4522	0.0792	0.1596
6.6628	5.6053	0.7828	-0.6210	-1.6881	0.6981
6.6191	5.5619	0.7735	-0.6159	0.0508	0.3610
6.5765	5.5203	0.7718	-0.5955	0.2049	0.0708
6.5289	5.4740	0.7495	-0.6638	-0.6836	0.6981
6.4666	5.4160	0.7299	-0.8510	-1.8723	0.5236
6.4066	5.3623	0.7569	-0.8052	0.4589	-0.6981
6.3521	5.3108	0.7348	-0.7506	0.5454	0.6351
6.2815	5.2470	0.7029	-0.9506	-2.0000	0.6981
6.2117	5.1878	0.6931	-0.9154	0.3518	0.2617
6.1297	5.1198	0.6923	-1.0659	-1.5045	0.0174
6.0411	5.0462	0.7102	-1.1515	-0.8565	-0.3696
5.9566	4.9736	0.7085	-1.1136	0.3793	0.0369
5.8723	4.9014	0.7073	-1.1108	0.0280	0.0277
5.7879	4.8292	0.6912	-1.1099	0.0091	0.3484
5.6994	4.7560	0.6662	-1.1490	-0.3909	0.4977
5.6193	4.6931	0.6706	-1.0183	1.3070	-0.1089
5.5388	4.6292	0.6361	-1.0282	-0.0992	0.6981
5.4625	4.5728	0.6372	-0.9485	0.7969	-0.0286
5.3899	4.5191	0.6387	-0.9027	0.4580	-0.0406
5.3014	4.4534	0.6063	-1.1027	-2.0000	0.6326
5.2176	4.3953	0.6143	-1.0189	0.8380	-0.1933
5.1370	4.3384	0.6150	-0.9872	0.3168	-0.0178
5.0529	4.2791	0.5965	-1.0288	-0.4152	0.4223
4.9639	4.2186	0.5624	-1.0766	-0.4788	0.6707
4.8724	4.1609	0.5766	-1.0808	-0.0419	-0.3188
4.7879	4.1060	0.5460	-1.0079	0.7291	0.6501
4.7025	4.0541	0.5732	-1.0000	0.0789	-0.5979
4.6163	3.9985	0.5782	-1.0252	-0.2514	-0.1216
4.5213	3.9365	0.5814	-1.1346	-1.0941	-0.0691
4.4354	3.8800	0.6003	-1.0285	1.0603	-0.4305
4.3594	3.8280	0.5972	-0.9206	1.0796	0.0841
4.2831	3.7761	0.6098	-0.9226	-0.0203	-0.3297
4.2156	3.7289	0.5982	-0.8239	0.9874	0.3374
4.1448	3.6807	0.6270	-0.8567	-0.3284	-0.6981
4.0644	3.6224	0.6511	-0.9921	-1.3539	-0.5460
3.9835	3.5608	0.6462	-1.0176	-0.2544	0.1208
3.9044	3.5012	0.6794	-0.9902	0.2730	-0.6981
3.8218	3.4344	0.6890	-1.0619	-0.7161	-0.2234
3.7377	3.3651	0.6856	-1.0899	-0.2803	0.0786
3.6615	3.3028	0.6728	-0.9845	1.0539	0.3141
3.5833	3.2405	0.6392	-1.0003	-0.1578	0.6981
3.5045	3.1819	0.6590	-0.9822	0.1813	-0.4654
3.4305	3.1246	0.6631	-0.9353	0.4689	-0.1097
3.3537	3.0646	0.6660	-0.9744	-0.3913	-0.0739
3.2762	3.0037	0.6564	-0.9860	-0.1160	0.2387
3.1952	2.9413	0.6802	-1.0223	-0.3634	-0.5270
3.1300	2.8886	0.6807	-0.8382	1.8411	-0.0150
3.0705	2.8404	0.7010	-0.7664	0.7186	-0.5850
3.0010	2.7818	0.6705	-0.9087	-1.4238	0.6981
2.9389	2.7325	0.6506	-0.7924	1.1638	0.5603
2.8714	2.6811	0.6746	-0.8494	-0.5707	-0.6146
2.8076	2.6301	0.6675	-0.8163	0.3312	0.2144
2.7448	2.5806	0.6731	-0.7998	0.1652	-0.1731
2.6979	2.5432	0.6529	-0.5998	2.0000	0.6981
2.6551	2.5105	0.6548	-0.5390	0.6077	-0.0857
2.6226	2.4855	0.6686	-0.4101	1.2892	-0.6981
2.5751	2.4480	0.6698	-0.6049	-1.9476	-0.0528
2.5384	2.4189	0.6806	-0.4680	1.3685	-0.5209
2.5054	2.3922	0.6740	-0.4249	0.4306	0.3667
2.4819	2.3734	0.6778	-0.3008	1.2410	-0.2996
2.4644	2.3593	0.6763	-0.2244	0.7641	0.1580
2.4425	2.3418	0.6669	-0.2801	-0.5562	0.6981
2.4255	2.3284	0.6742	-0.2175	0.6254	-0.6981
2.4033	2.3106	0.6647	-0.2840	-0.6646	0.6981
2.3763	2.2895	0.6641	-0.3425	-0.5852	0.0428
2.3585	2.2755	0.6717	-0.2265	1.1603	-0.6981
2.3418	2.2623	0.6713	-0.2133	0.1317	0.0450
2.3288	2.2520	0.6658	-0.1658	0.4747	0.6981
2.3186	2.2440	0.6667	-0.1291	0.3672	-0.1697
2.3005	2.2297	0.6677	-0.2311	-1.0196	-0.1124
2.2787	2.2125	0.6657	-0.2781	-0.4701	0.1780
2.2560	2.1947	0.6650	-0.2875	-0.0939	0.0608
2.2329	2.1766	0.6749	-0.2944	-0.0695	-0.6981
2.2195	2.1658	0.6691	-0.1719	1.2253	0.6981
2.2141	2.1615	0.6714	-0.0688	1.0304	-0.6981
2.1933	2.1450	0.6654	-0.2656	-1.9673	0.5150
2.1657	2.1234	0.6536	-0.3503	-0.8472	0.6981
2.1354	2.1002	0.6568	-0.3822	-0.3192	-0.2005
2.0983	2.0716	0.6620	-0.4683	-0.8611	-0.2753
2.0712	2.0504	0.6635	-0.3438	1.2456	-0.1040
2.0367	2.0235	0.6670	-0.4371	-0.9333	-0.2014
2.0000	1.9946	0.6596	-0.4677	-0.3065	0.3793
1.9566	1.9609	0.6647	-0.5494	-0.8161	-0.2292
1.9208	1.9329	0.6698	-0.4548	0.9452	-0.2706
1.8869	1.9061	0.6649	-0.4315	0.2335	0.2744
1.8478	1.8754	0.6630	-0.4974	-0.6592	0.0978
1.8044	1.8415	0.6654	-0.5502	-0.5284	-0.1112
1.7598	1.8065	0.6549	-0.5671	-0.1688	0.4343
1.7208	1.7765	0.6714	-0.4917	0.7540	-0.6981
1.6757	1.7407	0.6521	-0.5761	-0.8442	0.6981
1.6341	1.7089	0.6674	-0.5236	0.5256	-0.6317
1.5864	1.6713	0.6620	-0.6076	-0.8403	0.2173
1.5396	1.6349	0.6573	-0.5933	0.1433	0.1947
1.5029	1.6065	0.6625	-0.4634	1.2992	-0.2729
1.4650	1.5770	0.6741	-0.4806	-0.1725	-0.5433
1.4192	1.5404	0.6858	-0.5863	-1.0567	-0.4609
1.3748	1.5041	0.6837	-0.5731	0.1321	0.0892
1.3248	1.4633	0.6621	-0.6455	-0.7237	0.6981
1.2720	1.4222	0.6718	-0.6687	-0.2325	-0.3493
1.2203	1.3811	0.6744	-0.6611	0.0762	-0.0991
1.1781	1.3473	0.6730	-0.5399	1.2117	0.0676
1.1400	1.3169	0.6683	-0.4882	0.5173	0.2345
