0	1	2	3	4	5
0.0000	0.0000	0.0033	0.0000	0.0000	0.0000
0.0034	0.0000	0.0036	0.0340	0.3396	0.1948
0.0077	0.0000	0.0039	0.0430	0.0901	0.1714
0.0062	0.0000	0.0044	-0.0147	-0.5764	-0.6981
0.0063	0.0000	0.0044	0.0012	0.1587	-0.2742
0.0030	0.0000	0.0055	-0.0332	-0.3436	-0.6981
0.0091	0.0000	0.0074	0.0603	0.9351	0.6695
0.0243	0.0002	0.0068	0.1524	0.9208	-0.0981
0.0416	0.0003	0.0013	0.1735	0.2104	-0.6648
0.0600	0.0003	0.0037	0.1835	0.1008	0.3061
0.0818	0.0004	0.0053	0.2179	0.3436	0.1861
0.1005	0.0005	0.0116	0.1868	-0.3111	0.6981
0.1262	0.0008	0.0083	0.2576	0.7082	-0.3056
0.1477	0.0009	0.0110	0.2148	-0.4284	0.2992
0.1686	0.0012	0.0180	0.2086	-0.0618	0.6981
0.1951	0.0017	0.0202	0.2650	0.5644	0.2059
0.2114	0.0020	0.0147	0.1633	-1.0170	-0.6981
0.2233	0.0022	0.0162	0.1191	-0.4421	0.3031
0.2448	0.0025	0.0200	0.2148	0.9572	0.4145
0.2600	0.0028	0.0198	0.1522	-0.6264	-0.0296
0.2585	0.0028	0.0198	-0.0148	-1.6697	-0.0686
0.2522	0.0027	0.0219	-0.0633	-0.4849	-0.6780
0.2503	0.0026	0.0212	-0.0187	0.4456	0.6981
0.2441	0.0025	0.0233	-0.0621	-0.4336	-0.6981
0.2403	0.0024	0.0225	-0.0386	0.2346	0.4994
0.2242	0.0020	0.0189	-0.1611	-1.2255	0.5126
0.1966	0.0015	0.0146	-0.2755	-1.1440	0.3681
0.1568	0.0009	0.0121	-0.3983	-1.2280	0.1532
0.1252	0.0005	0.0109	-0.3158	0.8250	0.0997
0.0849	0.0001	0.0147	-0.4026	-0.8676	-0.2303
0.0275	-0.0007	0.0189	-0.5749	-1.7226	-0.1810
