0	1	2	3	4	5
0.0000	0.0000	1.2389	0.0000	0.0000	0.0000
0.0025	0.0073	1.2396	0.0770	0.7696	0.2227
0.0072	0.0210	1.2347	0.1454	0.6840	-0.6981
0.0120	0.0347	1.2299	0.1453	-0.0003	-0.6981
0.0165	0.0474	1.2289	0.1342	-0.1117	-0.1828
0.0236	0.0674	1.2259	0.2122	0.7807	-0.3398
0.0339	0.0961	1.2241	0.3049	0.9268	-0.1410
0.0491	0.1382	1.2339	0.4476	1.4273	0.4975
0.0591	0.1667	1.2314	0.3019	-1.4575	-0.2011
0.0658	0.1856	1.2247	0.2012	-1.0073	-0.6981
0.0698	0.1967	1.2286	0.1173	-0.8387	0.6981
0.0782	0.2201	1.2257	0.2488	1.3152	-0.2798
0.0860	0.2418	1.2307	0.2306	-0.1817	0.4933
0.0940	0.2645	1.2331	0.2403	0.0965	0.2486
0.1016	0.2862	1.2375	0.2303	-0.1002	0.4468
0.1081	0.3050	1.2345	0.1993	-0.3098	-0.3687
0.1191	0.3364	1.2284	0.3327	1.3340	-0.4276
0.1280	0.3613	1.2368	0.2644	-0.6829	0.6699
0.1394	0.3942	1.2333	0.3473	0.8293	-0.2472
0.1490	0.4215	1.2360	0.2895	-0.5778	0.2325
0.1540	0.4359	1.2346	0.1525	-1.3709	-0.2227
0.1577	0.4465	1.2342	0.1128	-0.3964	-0.1009
0.1669	0.4730	1.2316	0.2802	1.6739	-0.2240
0.1731	0.4904	1.2302	0.1846	-0.9560	-0.1872
0.1837	0.5203	1.2301	0.3174	1.3281	-0.0067
0.1953	0.5531	1.2418	0.3484	0.3094	0.6981
0.2079	0.5901	1.2418	0.3908	0.4248	-0.0027
0.2199	0.6251	1.2343	0.3698	-0.2101	-0.4692
0.2305	0.6554	1.2451	0.3209	-0.4896	0.6981
0.2448	0.6978	1.2528	0.4470	1.2613	0.4094
0.2580	0.7379	1.2466	0.4223	-0.2464	-0.3510
0.2677	0.7668	1.2421	0.3048	-1.1756	-0.3522
0.2812	0.8064	1.2281	0.4191	1.1433	-0.6981
0.2904	0.8321	1.2339	0.2726	-1.4654	0.4931
0.3020	0.8653	1.2436	0.3521	0.7958	0.6018
0.3176	0.9112	1.2506	0.4842	1.3207	0.3445
0.3324	0.9558	1.2547	0.4705	-0.1376	0.2156
0.3451	0.9947	1.2606	0.4088	-0.6166	0.3470
0.3542	1.0230	1.2610	0.2972	-1.1156	0.0316
0.3641	1.0541	1.2609	0.3267	0.2947	-0.0032
0.3735	1.0832	1.2636	0.3058	-0.2087	0.2178
0.3805	1.1054	1.2598	0.2325	-0.7333	-0.3937
0.3868	1.1250	1.2529	0.2058	-0.2672	-0.6981
0.3941	1.1473	1.2463	0.2349	0.2911	-0.6076
0.4012	1.1681	1.2517	0.2198	-0.1508	0.5475
0.4077	1.1881	1.2552	0.2102	-0.0961	0.3970
0.4167	1.2157	1.2525	0.2899	0.7966	-0.2279
0.4271	1.2470	1.2549	0.3301	0.4024	0.1811
0.4361	1.2746	1.2583	0.2907	-0.3944	0.2780
0.4430	1.2960	1.2619	0.2243	-0.6633	0.3836
0.4482	1.3122	1.2562	0.1699	-0.5448	-0.6981
0.4529	1.3266	1.2584	0.1522	-0.1769	0.3519
0.4556	1.3352	1.2585	0.0899	-0.6229	0.0303
0.4573	1.3404	1.2578	0.0547	-0.3522	-0.3274
0.4571	1.3397	1.2579	-0.0071	-0.6180	-0.3279
0.4535	1.3287	1.2565	-0.1153	-1.0816	0.2904
0.4530	1.3269	1.2564	-0.0190	0.9625	0.1218
0.4494	1.3161	1.2542	-0.1140	-0.9491	0.4494
0.4458	1.3050	1.2574	-0.1163	-0.0233	-0.6027
0.4398	1.2864	1.2513	-0.1958	-0.7949	0.6638
0.4341	1.2694	1.2477	-0.1798	0.1602	0.4614
0.4270	1.2480	1.2552	-0.2247	-0.4495	-0.6948
0.4165	1.2159	1.2439	-0.3379	-1.1318	0.6981
0.4001	1.1675	1.2610	-0.5119	-1.7398	-0.6981
0.3905	1.1375	1.2505	-0.3142	1.9771	0.6981
0.3753	1.0917	1.2652	-0.4825	-1.6835	-0.6496
0.3607	1.0453	1.2488	-0.4868	-0.0427	0.6981
0.3446	0.9971	1.2580	-0.5084	-0.2158	-0.4259
0.3290	0.9490	1.2645	-0.5054	0.0293	-0.3069
0.3174	0.9122	1.2661	-0.3857	1.1970	-0.1064
0.3011	0.8606	1.2657	-0.5416	-1.5585	0.0187
0.2836	0.8048	1.2699	-0.5845	-0.4290	-0.1799
0.2662	0.7487	1.2640	-0.5874	-0.0292	0.2464
0.2466	0.6870	1.2532	-0.6469	-0.5947	0.3964
0.2287	0.6325	1.2537	-0.5742	0.7270	-0.0194
0.2073	0.5673	1.2737	-0.6861	-1.1193	-0.6316
0.1858	0.4969	1.2854	-0.7366	-0.5052	-0.3770
0.1628	0.4186	1.3128	-0.8154	-0.7878	-0.6981
0.1451	0.3514	1.2909	-0.6956	1.1983	0.6654
0.1246	0.2801	1.2948	-0.7420	-0.4641	-0.1301
0.1058	0.2139	1.3179	-0.6880	0.5394	-0.6981
0.0881	0.1453	1.3093	-0.7078	-0.1972	0.2958
0.0748	0.0956	1.3160	-0.5146	1.9312	-0.3169
0.0630	0.0504	1.3126	-0.4675	0.4717	0.1798
0.0545	0.0181	1.3150	-0.3341	1.3339	-0.1761
0.0461	-0.0141	1.3038	-0.3327	0.0142	0.6981
