0,1,2,3
0.0,0.0,0.3289828251651348,0.0
0.004904492364286119,0.001674338516855972,0.33072213909171344,0.0518241785466671
0.018999378851987075,0.006513563099498301,0.33572368321388574,0.14902480319142342
0.03649712346539058,0.012619098452277985,0.341943483509347,0.18532367050647736
0.06288958498170094,0.022012836803312903,0.3513456134037799,0.2801435962319374
0.09761813343147949,0.034742730565171714,0.3637595065831226,0.36988136917352676
0.14153163126274537,0.05146064768848663,0.3795295786485126,0.4698812663555145
0.19362210362272278,0.07223783666981833,0.3983514755716296,0.5608127042651176
0.25346298687379326,0.09742195409774618,0.4201412708692248,0.649243488907814
0.3211246016474584,0.12764923927780863,0.4450127851081635,0.7410656437277794
0.3959254670667502,0.16332318236026522,0.47282620274667014,0.8287218883633614
0.47827295052615043,0.20544609941321898,0.5038694346917731,0.9249566569924355
0.5649437586738522,0.2532309584549519,0.5370858439888138,0.9897081255912781
0.6551496800376977,0.30694635302733414,0.5723216859033706,1.049878653138876
0.7503012215717102,0.3682476354844337,0.6103098497156918,1.1318861730396748
0.8511925123234446,0.43880900352608865,0.6516303826704065,1.2311766408383846
0.9567089679789106,0.5192948658536616,0.6961699653110098,1.3270906694233418
1.0650391312007554,0.6098331160230693,0.6487864243414208,1.4118285663425922
1.1851597231828577,0.7009195097657276,0.6981317007977318,1.507504153996706
1.30731307957985,0.8034183460655107,0.6981317007977318,1.5945988185703754
1.4371268805221817,0.912345058557942,0.6981317007977318,1.6945988200604916
1.573827088406595,1.0270501525756108,0.6981317007977318,1.7844944782555103
1.7181877328458814,1.1481831160811304,0.6981317007977318,1.884494375437498
1.8698181199947033,1.2754161180129748,0.6981317007977318,1.9793941266834736
2.0288055160175302,1.4088223833775648,0.6981317007977318,2.0754330568015575
2.195453356585696,1.548656524934803,0.6981317007977318,2.1754330582916737
2.3695008117644467,1.6946996803826366,0.6218782927762798,2.2720281668007374
2.5622958615701688,1.8328852262333577,0.6981317007977318,2.3720281682908535
2.7495715347010643,1.990028174485969,0.6160827659191611,2.444710288196802
2.9559669726476825,2.1361585703327903,0.5312083920401426,2.528896387666464
3.182629251632718,2.2693320419197205,0.6194389483059793,2.62889638915658
3.4043240271427058,2.4274142384160813,0.5978348210757959,2.722839590162039
3.637594276297052,2.586262630445989,0.5031168260721033,2.8221945501863956
3.886182460170144,2.7230747376956406,0.5456283469728983,2.837492517195642
4.137279724735204,2.875517470225901,0.5539889555065765,2.937492518685758
4.384517042733487,3.028460229054772,0.6515596924299276,2.9071941608563066
4.619633578003428,3.2077761756625183,0.6981317007977318,2.9569239737465978
4.845250689499623,3.397091410706259,0.6981317007977318,2.945222219452262
5.069431973147569,3.5852018431321,0.6661300403922935,2.9264788180589676
5.3046739354923975,3.7700960016567873,0.6850514538872811,2.992066688835621
5.537623982655821,3.96042795013351,0.6981317007977318,3.008188409730792
5.7720632272051935,4.157145833768368,0.690407270029268,3.060386987403035
6.0118778316853625,4.355237740282325,0.6981317007977318,3.1104894783347845
6.252422294248988,4.5570785101012,0.6981317007977318,3.1400849483907223
6.496633109462754,4.761995715076574,0.6981317007977318,3.187945783138275
6.745745913604038,4.971026177153063,0.6981317007977318,3.2519367039203644
6.999192140769061,5.1836928128905075,0.6981317007977318,3.3085055239498615
7.256135021916594,5.39929348969503,0.6981317007977318,3.354151099920273
7.516548536664172,5.617806373873302,0.6981317007977318,3.3994570039212704
7.7816162559820965,5.840224599389975,0.6360813068629015,3.460213329643011
8.064742279199526,6.049304817530935,0.5945717804001835,3.5195863768458366
8.363931501784691,6.251615778174167,0.47335647473109393,3.6117020323872566
8.69337126520112,6.42035339799978,0.34913104888895935,3.7013908475637436
9.050211805524691,6.5502590812235955,0.22969540816646597,3.7975078374147415
9.429030780723195,6.638835327534556,0.09912759228075563,3.8903671726584435
9.821382132854174,6.677856065764712,0.10366192934039238,3.942869532853365
10.21813141846028,6.71913181512096,0.09058611330921705,3.988905653357506
10.624992400293397,6.756088913526978,0.01823694828974738,4.085360273718834
11.037307166716928,6.763609110324595,-0.039059878462734135,4.1238334104418755
11.452872579198802,6.747368915898202,-0.14695639376923603,4.158826228231192
11.865157335450435,6.6863410783411465,-0.007078413273988227,4.167770593427122
12.287863515835971,6.683348939330096,0.06280863172897487,4.227167702279985
12.719699659975534,6.710507699153643,0.20802705935848714,4.326893269084394
13.152074059137028,6.801773606397122,0.35633731765626286,4.419016710482538
13.573732048313818,6.958726087186745,0.5073392457443031,4.49921705480665
13.96016083287779,7.173530503726919,0.3907403101185079,4.42117793019861
14.377063362709633,7.345261234035363,0.37525672931266757,4.50887084659189
14.802261507207332,7.512756610899834,0.3397712712711076,4.569990846328437
15.231320969864477,7.664420356404613,0.2787605207877608,4.5507572358474135
15.667957978521342,7.789391472321098,0.22015132150201103,4.541691944003105
16.115669836582956,7.889579677670512,0.08578805025851519,4.587848998606205
16.564940836104483,7.9282165912365015,0.004785772193969778,4.509293094277382
17.009676043286824,7.930345008874225,-0.041036829209014636,4.447403002530336
17.44485536327495,7.91247659805654,-0.10495797024957754,4.355460029095411
17.871153986202966,7.867568132123012,-0.004458481700128913,4.286575395613909
18.2930533640118,7.86568708900391,0.13714004962072318,4.2190357111394405
18.70179703506645,7.922096297249239,0.2461023972905263,4.126177255064249
19.095443708119646,8.02097809914009,0.3053078439648385,4.058759834617376
19.47964580076811,8.142063851080094,0.41218726488918606,4.0283123925328255
19.839730546118904,8.299505192098737,0.5440851451968749,3.9299974516034126
20.168167846654356,8.498208539845297,0.6030933170049168,3.838672697544098
20.47635518153213,8.710453328560357,0.6401682231810596,3.7420219630002975
20.77139794235307,8.9302027499649,0.6981317007977318,3.6788590475916862
21.047880102295096,9.162198828399355,0.6858353662689279,3.609218269586563
21.322998311404756,9.387344167279183,0.5931497844875969,3.555002849549055
21.611389223782545,9.581756311059745,0.5841615111304793,3.4780080504715443
21.8935060811943,9.768272952961636,0.5306698008558545,3.3819872699677944
22.17796332397475,9.935197329696992,0.41997698969568953,3.298176322132349
22.470581416507653,10.065864460431587,0.41165713079949545,3.2046723254024982
22.755564804383297,10.190289004486266,0.31991305234792256,3.109614100307226
23.043871019960104,10.285802810150146,0.37768479741549016,3.037159215658903
23.322870344444596,10.39649039315914,0.3816555313019082,3.001539006829262
23.600313954378613,10.50783784493862,0.40752601675716676,2.9895352767780423
23.873622436083615,10.62582321116509,0.38595383146876383,2.9768787818029523
24.15246200716928,10.739124905225609,0.33220170893433476,3.009797007776797
24.43946765286885,10.838138049814187,0.3168495607105729,3.0360474875196815
24.731328781994225,10.933838328446573,0.27943694108427103,3.07150552701205
25.026875004495537,11.018643782375575,0.24893052655452655,3.074728193692863
25.322438290446755,11.093776864990936,0.28579233384189273,3.049633356742561
25.615113361551206,11.179775380047325,0.2776218076276208,3.0504826148971915
25.910868176056905,11.264059954231703,0.22854028861039624,3.0753016071394086
26.21187754085226,11.334075981677739,0.2923395677725636,3.090451128780842
26.501864281691233,11.421351109798279,0.2779126204445321,3.0283536426723003
26.798463545402022,11.505969603894451,0.38142862967240476,3.0843380615115166
27.083638284020754,11.620344695649694,0.3907312455755513,3.072560709901154
27.36801645761943,11.737482901640549,0.477429542338777,3.075586203020066
27.639337299559806,11.877850212845823,0.48286272554802906,3.0547991967760026
27.912611836984688,12.021115731243293,0.5612387733863209,3.0855142450891435
28.177928833472205,12.187914310550799,0.6664190190532254,3.1339252493344247
28.429028338632097,12.385389506570759,0.6594900085716173,3.1944861016236246
28.677551754146123,12.578066742508202,0.6973311175832343,3.144652688410133
28.916900799905495,12.778578122284245,0.6981317007977318,3.1223833705298603
29.153332416800183,12.976967804819227,0.6981317007977318,3.0863955612294376
29.38910972181282,13.174808454495302,0.6610418217771933,3.077854126226157
29.63372102709334,13.365061163094007,0.6216164531873287,3.098883408587426
29.888551377263134,13.54760942791128,0.5844676137276151,3.1346830199472606
30.14309244618527,13.716006813009523,0.6144947995644636,3.0520294080488384
30.398592659817155,13.89629554250933,0.5095453169063245,3.1270494903437793
30.668551184790203,14.047138086799471,0.6133328224105832,3.092427499126643
30.926993044891294,14.229053070959372,0.507261925281741,3.1604628856293857
31.209098520754953,14.385838671724336,0.5126969147871832,3.227463773917407
31.48879810821851,14.543282913468396,0.4645123673369989,3.209681424777955
31.77930758706356,14.688851814423101,0.3807737365747855,3.2494009020738304
32.08144734649236,14.809801432930504,0.47007872915603033,3.254492962732911
32.37406871604711,14.958472092870021,0.49085553853687186,3.28222837485373
32.665984875813876,15.114497657691956,0.601944170681755,3.309970108792186
32.93545584238841,15.29962279423371,0.6492725569925007,3.2693411875516176
33.20383188774668,15.5033355619499,0.6981317007977318,3.3693410847336054
33.46062730626718,15.718812502918464,0.6312011971348221,3.352226112037897
33.730249854449355,15.91589475091155,0.5497913903904214,3.339726500213146
34.02197438385728,16.094668859050252,0.43496120067449534,3.4214526563882828
34.337534146245446,16.24129038068634,0.36006720394568886,3.479595296084881
34.66622909016121,16.365037314766095,0.3387526239570111,3.5121741108596325
35.00000772804106,16.482638889505733,0.2961880913090404,3.5389025062322617
35.335463953264316,16.585008214874662,0.1826952630719391,3.5072832480072975
35.67297623065252,16.64736543514805,0.23365396239783687,3.432243585586548
36.00778265082371,16.72704968586538,0.11814816976792064,3.4415827579796314
36.35870340564301,16.76870433031077,0.1549564833236067,3.5338433124125004
36.70278848599377,16.822453433628137,0.03807480918134902,3.4825781919062138
37.04967897603264,16.83566760895117,0.12337832963175004,3.4714208403602242
37.39776913897819,16.878833641916444,0.18326509175666464,3.5075642252340913
37.74968832877304,16.94406001787948,0.15531599854579475,3.5791283333674073
38.09652680125317,16.998366968727044,0.20430791667524126,3.510643401183188
38.44038511603297,17.069614039513016,0.32216425602604404,3.511619081546087
38.77726673641544,17.182062788201463,0.4190041344791397,3.5515341365826316
39.10132782254384,17.326392663917964,0.4362146568855647,3.5474878515233286
39.413793470959384,17.472053033687914,0.47460314093563977,3.4474878500332125
39.71934715740073,17.629037472432554,0.45414830471244577,3.435217159159947
40.01937526578012,17.775505688593103,0.4288046346647486,3.338709393807221
40.32651928980974,17.915924265493867,0.39928565992254617,3.3772004417260177
40.6390077792843,18.04777923408848,0.334857531811219,3.3916778856073506
40.963991781917706,18.160861119084004,0.3049617549749349,3.44096083502518
41.29560830615703,18.265247763669294,0.18828138831339425,3.4765800827299245
41.63922478459501,18.330719845048947,0.26098335463614497,3.497983386099804
41.97902390792801,18.421471614948473,0.268307263306336,3.5170915250782855
42.320365598655165,18.51531893730466,0.33359369353158874,3.5400772553985007
42.64845164116978,18.629015564443478,0.39629741866907364,3.4722813007538207
42.97021205983047,18.763651574237393,0.4853975660339627,3.4879309360985644
43.27972076194168,18.926914549352908,0.3900503674652088,3.4992918673087843
43.603728218441944,19.06011848415446,0.4261651721356128,3.503200252831448
43.9293595914279,19.20795113194496,0.5421665535962399,3.5761750911478885
44.23231060153012,19.390442303393897,0.5150712491800556,3.536698208481539
44.54160984384092,19.56551670590919,0.43707577895705285,3.554111249104608
44.8570375050059,19.71288864115824,0.46745204342968094,3.4815671288524754
45.16927022188299,19.870492672774095,0.5848360741226516,3.4975462866132148
45.45964206829346,20.062748572313588,0.5492620515445676,3.4825011140783317
45.7517809569587,20.24156396122033,0.5541902898969339,3.425201798148919
46.03726552122541,20.41824622100528,0.6668691111361875,3.357350999780465
46.299738805863264,20.624857506488343,0.6981317007977318,3.3403659745235927
46.54796524059468,20.833144216319923,0.6981317007977318,3.2403659730334766
46.793777569420335,21.039405250776362,0.6981317007977318,3.2088520585675724
47.03882363058635,21.245023310322207,0.6981317007977318,3.198849144682754
47.279239808163545,21.44675643625628,0.6981317007977318,3.1384103068266995
47.516729992020274,21.646034361938685,0.6981317007977318,3.1002141715143807
47.75476790407178,21.84577188614731,0.6981317007977318,3.1073642552946694
47.990293039945534,22.043400940791958,0.6981317007977318,3.0745622919057496
48.222299910194046,22.23807782004808,0.6981317007977318,3.0286345959757455
