0,1,2,3
0.0,0.0,0.8552613952017691,0.0
0.0069110349252872755,0.007951040113417795,0.6981317007977318,0.10534773021936417
0.023005434248453596,0.02145584464950652,0.6974701553986036,0.21009746193885803
0.04740683525553918,0.0419035580193623,0.6941373347848445,0.3183610141277313
0.07997513954104937,0.06901066512452554,0.6893478078048124,0.423732191324234
0.1219319963630572,0.10359319497533873,0.6790112977085474,0.5437213629484177
0.174816446033729,0.14627239666109174,0.6981317007977318,0.6795792281627655
0.23884397986023914,0.1999978766801072,0.6981317007977318,0.8358200937509537
0.310507903504311,0.2601310485785646,0.6981317007977318,0.9355060830712318
0.3914279415414696,0.3280310226503958,0.6981317007977318,1.0563360750675201
0.48427430059772203,0.4059383682906505,0.6981317007977318,1.212023138999939
0.5884341826874623,0.49333888693562045,0.6981317007977318,1.359710693359375
0.7064902240637642,0.592399667712725,0.6981317007977318,1.541112169623375
0.836369819931738,0.7013815887029959,0.6981317007977318,1.695457711815834
0.978113083573253,0.8203183089464552,0.6981317007977318,1.8503268957138062
1.1341570900599307,0.9512547772368516,0.6981317007977318,2.037009835243225
1.3020967615713401,1.0921728936621087,0.6981317007977318,2.192296713590622
1.4848198274828803,1.2454957508760638,0.6981317007977318,2.3852802217006683
1.6792355412196691,1.408629904567671,0.6981317007977318,2.537916898727417
1.8858129876665453,1.581968963690789,0.6981317007977318,2.696677044034004
2.0989671442831455,1.7608265378916825,0.6981317007977318,2.7825298979878426
2.3199293379171975,1.9462358330741383,0.6981317007977318,2.88445658236742
2.5420718154435145,2.132635504035278,0.6981317007977318,2.8998640943318605
2.766200772239303,2.3207020290187725,0.6981317007977318,2.925795739516616
2.9923204633705067,2.510438978448886,0.6981317007977318,2.9517829306423664
3.2225525201362553,2.703626612366212,0.6981317007977318,3.005466051399708
3.4547264689419626,2.8984436871780535,0.6981317007977318,3.030815651640296
3.6880420663802838,3.094218718936456,0.6981317007977318,3.0457188161090016
3.919415428473973,3.2883640217335177,0.6981317007977318,3.0203647343441844
4.152861159786486,3.4842482487777575,0.6981317007977318,3.047417593188584
4.385743775727654,3.679659965921592,0.6981317007977318,3.0400666440837085
4.619284291769608,3.875623726797347,0.6981317007977318,3.0486549199558794
4.855060895690178,4.073463788187329,0.6981317007977318,3.077844974119216
5.095816825977723,4.275482000495351,0.6981317007977318,3.14284546347335
5.339963370197574,4.480345275703435,0.6981317007977318,3.1871067848987877
5.5897177714272255,4.689914101660138,0.6981317007977318,3.2603121590800583
5.840785494101679,4.900584935156791,0.6981317007977318,3.2774563529528677
6.0905906744587215,5.110196369860559,0.6981317007977318,3.2609750335104764
6.342357089919488,5.321453476216514,0.6981317007977318,3.2865771395154297
6.596335754273681,5.534566879803015,0.6981317007977318,3.315455997828394
6.846573273216392,5.744541089654561,0.6981317007977318,3.2666188129223883
7.095138379448198,5.95311197861721,0.6981317007977318,3.2447870154865086
7.342678732930717,6.1608229979258855,0.6981317007977318,3.2314098183996975
7.588821676155779,6.367361450802925,0.6981317007977318,3.2131679230369627
7.844654187457692,6.582030416679517,0.6981317007977318,3.3396562510170043
8.096776667367424,6.793586296583275,0.6981317007977318,3.2912252307869494
8.34860411324216,7.004894613537082,0.6981317007977318,3.2873738349881023
8.599681050654233,7.215573179116673,0.6981317007977318,3.2775766428094357
8.846011174277958,7.422268694997195,0.6981317007977318,3.2156113896053284
9.086197799418748,7.623809203566547,0.6981317007977318,3.13541371258907
9.328769452302632,7.8273509880354775,0.6981317007977318,3.1665480386000127
9.570093580379599,8.02984597489904,0.6981317007977318,3.1502627588342875
9.806325005364537,8.228067676476385,0.6981317007977318,3.0837822414468974
10.039600377922,8.423808955552095,0.6981317007977318,3.0451937175821513
10.277970998534979,8.623825655391945,0.6981317007977318,3.111707457108423
10.519791273778969,8.826736959160366,0.6981317007977318,3.1567395001184195
10.768392133655041,9.035337848992732,0.6981317007977318,3.2452537461649626
11.017065072788988,9.243999220503797,0.6981317007977318,3.2461946740513667
11.26388171275821,9.451102972070386,0.6981317007977318,3.221962409443222
11.513323307345674,9.660409322089,0.6981317007977318,3.256228758371435
11.760559362034904,9.867865004392458,0.6981317007977318,3.2274374797707424
12.005803607671012,10.073649360454068,0.6981317007977318,3.201436259201728
12.250293265568772,10.278800542222736,0.6981317007977318,3.19158581586089
12.491757617383039,10.48141319077255,0.6981317007977318,3.152093249722384
12.737538697568768,10.68764800450675,0.6981317007977318,3.2084441365441307
12.9729245339373,10.885160172987941,0.6981317007977318,3.072743866010569
13.209766314580826,11.083894023773293,0.6981317007977318,3.0917498687049374
13.451150971768104,11.286439800590994,0.6981317007977318,3.1510529102524742
13.691633979968236,11.488229004076128,0.6981317007977318,3.1392827186500654
13.931779171982281,11.689734746124111,0.6981317007977318,3.134872841532342
14.172309978009787,11.891564056748566,0.6981317007977318,3.1399066749727353
14.41127548680773,12.092079927045011,0.6981317007977318,3.1194731708383188
