0,1,2,3
0.0,0.0,1.0612305288994606,0.0
0.005238351029094297,0.00937447395058903,0.6981317007977318,0.10738765448331833
0.022185490052453564,0.02359481205459988,0.6981317007977318,0.221229188144207
0.04757206816719785,0.04489668038753501,0.6960481440951184,0.33139824122190475
0.08001203944024593,0.07200206896527124,0.6886249683640431,0.4227355942130089
0.11917985455547653,0.10423824025619771,0.6814948199780451,0.5072759091854095
0.16803367253521492,0.14386536503225433,0.6874919163140709,0.6290472596883774
0.22658270154868976,0.1919416277826186,0.6981317007977318,0.7575827240943909
0.29508783123688764,0.24942425683773717,0.6981317007977318,0.8942709565162659
0.37372915268625995,0.31541216066119937,0.6981317007977318,1.0265895426273346
0.4646242364695456,0.3916821919395823,0.6981317007977318,1.1865510493516922
0.5691644350720072,0.4794018340301074,0.6981317007977318,1.364675372838974
0.6863088863937319,0.5776976999286314,0.6981317007977318,1.5292122066020966
0.8182989401780225,0.6884505053780989,0.6901555057517964,1.723007783293724
0.9623617598591738,0.8073884195136909,0.6981317007977318,1.868162825703621
1.115724452401065,0.9360749982619463,0.6981317007977318,2.002007767558098
1.281852018589487,1.0754725777790304,0.6981317007977318,2.168641358613968
1.4604902577229015,1.2253678583500371,0.6981317007977318,2.331956595182419
1.6496449354990061,1.3840874787074238,0.6981317007977318,2.4692389518022537
1.849050160022702,1.5514083290600797,0.6981317007977318,2.603050336241722
2.059821355858593,1.7282663617487701,0.6981317007977318,2.751422554254532
2.2740409212873036,1.9080179200909582,0.6981317007977318,2.7964378222823143
2.489107093947421,2.088479866248772,0.6981317007977318,2.807489494793117
2.703685608668773,2.2685326188100263,0.6981317007977318,2.801123572513461
2.92071974062396,2.450645878886505,0.6981317007977318,2.8331793788820505
3.138908762983827,2.6337282070756007,0.6981317007977318,2.8482554024085402
3.359775209929053,2.8190571612467763,0.6981317007977318,2.8832066981121898
3.588797506900153,3.0112296861665993,0.6981317007977318,2.989673758856952
3.8182072042889863,3.2037272786340605,0.6981317007977318,2.9947309121489525
4.05098535233985,3.39905133680967,0.6981317007977318,3.0387029126286507
4.286318294720399,3.5965191219650534,0.6981317007977318,3.0720533840358257
4.5225802444455905,3.794766436840687,0.6981317007977318,3.0841807136312127
4.758161986971329,3.992442990106135,0.6981317007977318,3.0753012392669916
5.00077810046794,4.196022081458807,0.6981317007977318,3.1671284306794405
5.244827210334024,4.400803599536581,0.6981317007977318,3.1858348697423935
5.48198558699132,4.599803105920321,0.6981317007977318,3.09588273614645
5.723619050789289,4.802557656273285,0.6981317007977318,3.1543008498847485
5.960335663392588,5.001186478602248,0.6981317007977318,3.0901159159839153
6.1974777174180185,5.2001722886716095,0.6748240716675828,3.095669659320265
6.437156448918984,5.3919479519955695,0.6981317007977318,3.0695895389653742
6.677705478212407,5.593792553755733,0.6981317007977318,3.1401445628143847
6.9215559401301405,5.798407386413313,0.6981317007977318,3.183241704944521
7.168024666362909,6.005219203691963,0.6981317007977318,3.217420718166977
7.408382436427877,6.206903319904072,0.6938047854531738,3.1376478509046137
7.646757136034024,6.405172147128398,0.6981317007977318,3.1005326197482646
7.888648308241182,6.608142940512463,0.6981317007977318,3.1576649942435324
8.125042254296954,6.806501013460403,0.6981317007977318,3.0859038033522666
8.366041025839511,7.008722993775941,0.6981317007977318,3.1460155309177935
8.615049782588773,7.2176661497241605,0.6981317007977318,3.2505784616805613
8.861219658250944,7.424227201599244,0.6981317007977318,3.2135195010341704
9.112150474274971,7.63478315677602,0.6981317007977318,3.275669163558632
9.357777180017967,7.840888434972259,0.6981317007977318,3.206428921315819
9.603481813210736,8.04705910206286,0.6981317007977318,3.2074461919255555
9.8544642343766,8.257658359095117,0.6981317007977318,3.276342820841819
10.100288153814933,8.463929119230377,0.6981317007977318,3.2090033632703125
10.341305871751683,8.666166997458294,0.6981317007977318,3.146262858528644
10.582026239203014,8.868155369003565,0.6981317007977318,3.1423812236171216
10.822929375780586,9.070297102055255,0.6981317007977318,3.144767105113715
11.06376934680868,9.272385832917674,0.6981317007977318,3.143942537426483
11.308388057250278,9.477645302628282,0.6981317007977318,3.193270477175247
11.544606459625765,9.675856076938839,0.6981317007977318,3.083612243353855
11.780355842395668,9.873673297071337,0.6981317007977318,3.077489627234172
12.019840259868019,10.074624583445091,0.6981317007977318,3.126247042499017
12.264798012568535,10.28016854339011,0.6981317007977318,3.197696359537076
12.511220295014613,10.486941389704477,0.6521435617133939,3.216814437590074
12.762992049636708,10.679192356355923,0.6981317007977318,3.167798140726518
13.010695823648128,10.887040501770125,0.6981317007977318,3.2335431218962185
13.258165176322631,11.09469194432698,0.6981317007977318,3.2304829686763696
13.502311260997036,11.299554833930651,0.6981317007977318,3.1871007859590463
13.743870955896865,11.502247484828395,0.6981317007977318,3.1533378653111868
13.985951610323244,11.705377272672724,0.6981317007977318,3.160138508945238
14.226021375747376,11.906819724296929,0.6981317007977318,3.1338882173295133
14.463293278001208,12.105914489966851,0.6981317007977318,3.0973647075588815
14.700823871027842,12.305226322968819,0.6981317007977318,3.1007416757638566
14.936219738806905,12.502746908802886,0.6981317007977318,3.0728748167748563
15.172468200531496,12.700982905902189,0.6981317007977318,3.0840046402881853
15.407829516892575,12.898474499654169,0.6981317007977318,3.0724237800459377
15.641403502371151,13.09446634472185,0.6981317007977318,3.0490918324212544
15.880997942855739,13.295509951364593,0.6981317007977318,3.127683290920686
16.119468295469453,13.495610336289475,0.6981317007977318,3.1130093659157865
16.356942738990625,13.69487505426212,0.6981317007977318,3.1000086960266344
16.592936715496005,13.892897512907844,0.6981317007977318,3.0806825716863386
16.82658798405033,14.088954206175881,0.6981317007977318,3.050100691325497
17.05813011097496,14.28324111948034,0.6981317007977318,3.0225678027491085
17.286907014642264,14.475207734969455,0.6981317007977318,2.9864703767816536
17.51356718345398,14.665398199021947,0.6981317007977318,2.958838365681004
17.74159164118459,14.856733437403104,0.6981317007977318,2.976647892675828
17.967762675462193,15.046513468848424,0.6981317007977318,2.952453167818021
18.19061655758546,15.233510079144482,0.6981317007977318,2.909150821797084
18.41149916429884,15.418852592971152,0.6981317007977318,2.88341764890356
18.63228421449171,15.604113247157448,0.6981317007977318,2.882144138973672
18.849285191920252,15.78619868728285,0.6981317007977318,2.83274657727452
19.064775501081783,15.967016526222569,0.6981317007977318,2.813026203599293
19.27820158373762,16.14610227346269,0.6981317007977318,2.7860796403256245
19.489385271040575,16.32330642758926,0.6981317007977318,2.756807247933466
19.696533305179834,16.49712426663461,0.6981317007977318,2.7041255373624153
19.897715650968486,16.665936298785248,0.6981317007977318,2.626249006774742
20.098371434379892,16.834306492639346,0.6981317007977318,2.6193752231192775
20.29741761713646,17.00132607117763,0.6981317007977318,2.5983633788418956
20.493715371739555,17.166039444666016,0.6981317007977318,2.562485197384376
20.686434325516146,17.327749847700826,0.6981317007977318,2.5157672705245204
20.873727680251204,17.48490763258097,0.6981317007977318,2.4449411051464267
21.061916749482695,17.64281701116471,0.6981317007977318,2.456633827474434
21.25431310709207,17.804256723874587,0.6981317007977318,2.5115560766425915
21.444992473179553,17.964255709631715,0.6981317007977318,2.4891423441586085
21.63394333976156,18.122804312091304,0.6981317007977318,2.4665783856180497
21.822631234963872,18.28113225536318,0.6981317007977318,2.4631455380585976
22.01725567899876,18.44444155457094,0.6897258438087387,2.540641679253895
22.22375368193104,18.614776657453927,0.6981317007977318,2.6768539834883995
22.425992235509963,18.784474953171827,0.6981317007977318,2.640036820259411
22.62516501414778,18.95160075826737,0.6981317007977318,2.60001597070368
22.818734058856357,19.114024472289678,0.6981317007977318,2.5268644195166416
23.012238450874655,19.276393936263414,0.6981317007977318,2.5260204385849647
23.20180222833436,19.435456832014424,0.6981317007977318,2.4745793688925914
23.396137752405348,19.598523698587034,0.6981317007977318,2.536870096984785
23.590626965906036,19.76171952590342,0.6981317007977318,2.5388763700029813
23.780851043763334,19.92133647947452,0.6981317007977318,2.4831989784142934
23.97152144327247,20.081327941379058,0.6981317007977318,2.489025293791201
24.16700850951093,20.24536106655968,0.6981317007977318,2.551902412378695
24.361994480379153,20.40897372279995,0.6981317007977318,2.545361076889094
24.557673819886173,20.5731681844093,0.6981317007977318,2.55441236164188
24.74904824863588,20.733750396989944,0.6981317007977318,2.498215742816683
24.93362889421557,20.888631948618325,0.6981317007977318,2.409529202093836
25.11010624706088,21.03671403030197,0.6981317007977318,2.3037482280633412
25.277587673356827,21.17724763333594,0.6971425818732899,2.186314747144934
25.45114865896176,21.3225902898466,0.6717743856532704,2.263799980690237
25.632375396137117,21.466692068775426,0.6528242639906292,2.3153499294421636
25.822630133743875,21.612174241955138,0.5971596898673793,2.3950350288650952
26.037222933903696,21.758092021148123,0.5650827258672001,2.5950350318453275
26.247939728509888,21.891697595354962,0.5568387409709415,2.495035410334822
26.452591243235858,22.01910429422385,0.5550225064283838,2.4106992636225186
26.644063328337822,22.13782408554416,0.5912659150949476,2.2529080812237225
26.828353235166276,22.261554602718114,0.5844296734557318,2.2197299529216252
26.997923820868703,22.373728599058236,0.6159845270529803,2.033154912700411
27.15684072710755,22.486220200349134,0.5787661590928189,1.9470219169161282
27.32273461973113,22.594616333243255,0.6000495042498387,1.9816787135205232
27.488611467587734,22.708110845918362,0.5743727228436489,2.009878928249236
27.665506812899434,22.822589578954485,0.5507279295932821,2.107067713921424
27.84781589021501,22.934546899155297,0.5391713129272736,2.139416771417018
28.042857961585426,23.051241298877173,0.5241267040534195,2.272861468081828
28.227990491876113,23.158257970461587,0.5145236152775633,2.138378398900386
28.40147660220558,23.2563318885352,0.5469846059424202,1.9928854428580962
28.568168908012968,23.357841498880543,0.5176814792723825,1.9516794257215224
28.753454715542375,23.463359415291503,0.4700417536988464,2.132249074464198
28.94609112677291,23.561222261645344,0.4730732389756207,2.160692565550562
29.123425329067988,23.651988676857368,0.45364744149943936,1.9921335656545125
29.29100666518721,23.73369489606229,0.47015684269782443,1.8643875796697102
29.458600522369775,23.81885993111648,0.4954653066242756,1.87991447042441
29.633095588737515,23.91316211554359,0.4965614133345562,1.9834674228332005
29.809117539833206,24.008538909754254,0.5021133219604088,2.002010493015405
29.98756044310778,24.1065129324317,0.5212934490051045,2.0357008338323794
30.151822348559826,24.200845354874627,0.5292928370169294,1.8942169756046496
30.3234051303953,24.30121570147078,0.5324842127541239,1.987834437226411
30.508585121209517,24.41033466353824,0.5215613040207769,2.149385421012994
30.683995314050925,24.51113182045312,0.5651776259680056,2.0230868146172725
30.864332926346055,24.62549938471589,0.605588050229389,2.1354529768577777
31.0476261071953,24.75240642813116,0.6124386321780673,2.2293897778145038
31.23852134532082,24.886520820801522,0.6429273675658856,2.3329736873856746
31.424336359368887,25.025715575258122,0.6452391071976787,2.3216890212497674
31.613478971798095,25.168086845436783,0.6805788567962299,2.367372095992323
31.791199367190455,25.3119726922835,0.6981317007977318,2.2866498608491383
31.966054122994652,25.458693253388397,0.6981317007977318,2.2825667280121706
32.13970226731923,25.604401347245773,0.6981317007977318,2.2668155338033102
32.31378938795257,25.75047778596192,0.6981317007977318,2.272545962536242
32.48883780183733,25.89736084549079,0.6981317007977318,2.2850947547121905
32.6654813676164,26.04558239638585,0.6860161208476454,2.305917983816471
32.84741171476045,26.194521567736263,0.6981317007977318,2.351202415244188
33.0354768680649,26.352326968511328,0.6981317007977318,2.4550162199302576
33.21758928156924,26.505137427515624,0.6981317007977318,2.377308720664587
33.39495210859346,26.653962510256203,0.6981317007977318,2.3153072725399397
33.57225850843014,26.802740244964532,0.6981317007977318,2.314570667920634
33.75418093895559,26.955391289321316,0.6765874396313291,2.37482866900973
33.9444415194179,27.108176764402522,0.6764393579171577,2.440132985590026
34.130341425332574,27.257415200071456,0.6861919787444851,2.3839229370933026
34.313168559470405,27.40714224290709,0.6981317007977318,2.363132419763133
34.49371855950533,27.558641681345453,0.6981317007977318,2.356912861345336
34.67600244490533,27.711596022354154,0.6981317007977318,2.3795471272896975
34.857666771243814,27.864030491582845,0.6981317007977318,2.3714593581389636
35.043817522053025,28.02022951793023,0.6981317007977318,2.4300254702102393
35.2315961019108,28.177794455031886,0.6981317007977318,2.4512752692680806
35.416157569395075,28.332659914327476,0.6981317007977318,2.4092788498383015
35.59938074765331,28.486402415627094,0.6959106522864181,2.3918087247293442
35.785727263154634,28.642061722955518,0.6981317007977318,2.428061856655404
35.973140073571486,28.7993197430542,0.6981317007977318,2.446500488324091
36.15746681725829,28.953988245697907,0.6975099768291761,2.4062147482763976
36.34134449345333,29.10808522419237,0.6981317007977318,2.399101468967274
36.527448444993745,29.264244981290567,0.6981317007977318,2.429414549143985
36.71108667906566,29.418335755770357,0.6981317007977318,2.397226893575862
36.89454803970905,29.57227811582151,0.6981317007977318,2.3949179749470204
37.07357944336493,29.722503300598305,0.6981317007977318,2.337088993517682
37.25040390436769,29.87087664060884,0.6981317007977318,2.308279403252527
37.43490050624607,30.025687671198458,0.6981317007977318,2.408432089490816
37.62216750178417,30.182823338086155,0.6981317007977318,2.4445970102678984
37.80290290360776,30.334478347097004,0.6981317007977318,2.3593331098090857
37.98321586592749,30.485778887275973,0.6981317007977318,2.353818553732708
38.167739411836294,30.640612526591575,0.6981317007977318,2.408783818827942
38.358864261999074,30.800985317871973,0.6926972815664951,2.4949577257502824
38.55655001644702,30.96504093953188,0.6981317007977318,2.5689278796780854
38.75221850652845,31.129226297392222,0.6981317007977318,2.5542707324493676
38.94427253347656,31.29037876057049,0.6981317007977318,2.507087267236784
39.13879366709279,31.45360137204406,0.6981317007977318,2.53929305751808
39.330629176763836,31.61457047745574,0.6981317007977318,2.504234726773575
39.523532147084566,31.776435288704867,0.6981317007977318,2.5181694359052926
39.719670496840685,31.941014905644945,0.6981317007977318,2.5604043148923665
39.91910280043011,32.10835847803167,0.6981317007977318,2.6034038283396512
40.11962072050666,32.27661299081234,0.6981317007977318,2.61757554509677
40.32277332987229,32.44707827040374,0.6981317007977318,2.651968971127644
40.52838315313813,32.61960539727253,0.6725787603969002,2.6840456204954535
40.7308253730091,32.780842555920444,0.668945570983216,2.5880547466222197
40.931139840248086,32.93919902417511,0.6078404852132451,2.553481091046706
41.14206958676336,33.08594480849948,0.6377190400614537,2.5695463253650814
41.35413473492263,33.24308602212424,0.6605034581821421,2.63941258774139
41.55265764629767,33.39732084210551,0.697429916744711,2.5139555691275746
41.7553548129958,33.56716169661332,0.6981317007977318,2.644467002013698
41.96768656673382,33.745329192862116,0.6981317007977318,2.7717941908631474
42.16780502528329,33.91324851762275,0.6976969630616943,2.612360945204273
42.37580468112847,34.08762691562343,0.6981317007977318,2.71425279811956
42.58383464683866,34.262184783124674,0.6981317007977318,2.715638336376287
42.79676733374552,34.44085652217381,0.6981317007977318,2.779638816253282
43.018284746395636,34.626731701427865,0.6981317007977318,2.89170445187483
43.246199898753304,34.817975221710896,0.6981317007977318,2.9752210123697296
43.47079908839461,35.00643631890163,0.6981317007977318,2.9319341933587566
43.69759118985842,35.19673748759383,0.6981317007977318,2.960560624138452
43.920763964563356,35.38400168053755,0.6652599227947764,2.913313668803312
44.150447884635085,35.56420426928347,0.6756745133701526,2.9193779496708885
44.36683982993804,35.73764938158053,0.6804899846274481,2.773241442278959
44.583926470611786,35.91337496011832,0.6922110179371684,2.792957008467056
44.799579691870875,36.092164425194,0.6981317007977318,2.80128514545504
45.021339174624664,36.27824272538277,0.6981317007977318,2.8948644526535645
45.240365091777505,36.46202729168398,0.6981317007977318,2.859180288040079
45.46532314188885,36.650789508562774,0.6981317007977318,2.936618784093298
45.6915164000742,36.840588188080886,0.6981317007977318,2.9527432803297415
45.91814760886355,37.03075435178929,0.6981317007977318,2.958460319438018
46.146814024354875,37.22262825669069,0.6981317007977318,2.9850280560785905
46.381244024193464,37.41933838309214,0.6981317007977318,3.0602663062745705
46.620367231780214,37.61998657838411,0.6981317007977318,3.1215317823225632
46.858592785898296,37.81988155298159,0.6981317007977318,3.109813748509623
47.08685188516292,38.011413678987395,0.6981317007977318,2.979710920364596
47.32336928764042,38.20987534417327,0.6981317007977318,3.0875154124805704
47.562983118485015,38.41093522125995,0.6981317007977318,3.1279364140937105
47.80341181479072,38.6126788516545,0.6981317007977318,3.138573727221228
48.04664935773328,38.816779384226066,0.6981317007977318,3.175240615964867
48.28983691134717,39.02083797077039,0.6981317007977318,3.174588051624596
48.53933262925941,39.23018973565086,0.6981317007977318,3.2569352881982923
48.787875281817435,39.43874178374412,0.6981317007977318,3.244493903592229
49.03924962061848,39.64966989871951,0.6981317007977318,3.281458942219615
49.289599592352914,39.859738467667114,0.6981317007977318,3.2680867798626423
49.54217337347314,40.071673034250146,0.6981317007977318,3.2971165496855974
49.78647189161597,40.27666383072095,0.682825258735728,3.1890906635671854
50.03064540420879,40.47526110632974,0.6981317007977318,3.147404996678233
50.27262639021929,40.67830726244306,0.6981317007977318,3.158837430179119
50.520391628488646,40.886206982493434,0.6981317007977318,3.234345480799675
50.7635424381577,41.0902347372072,0.6981317007977318,3.1741083934903145
51.00573152886898,41.29345551389819,0.6981317007977318,3.161554044112563
51.23658088211012,41.487161121060346,0.6981317007977318,3.0135242845863104
51.468418010434576,41.681695569930596,0.6981317007977318,3.0264187725260854
51.70300650340884,41.87853868786374,0.6981317007977318,3.062335287220776
51.940261267989875,42.077619073318736,0.6981317007977318,3.097140991128981
52.174136068503195,42.273863332171125,0.6981317007977318,3.0530186938121915
52.40713025193524,42.46936866555541,0.6981317007977318,3.041523054242134
52.64128770299101,42.66585009637372,0.6981317007977318,3.0567084345966578
52.874484588141804,42.861525516695444,0.6981317007977318,3.0441691372543573
53.10884408248764,43.05817648196393,0.6981317007977318,3.05934592243284
53.34819672328251,43.25901719457622,0.6981317007977318,3.1245268201455474
53.58442206939543,43.45723379537429,0.6910194734521881,3.0837028874084353
53.825915488332434,43.65696128183541,0.6981317007977318,3.1338497130200267
54.05218703021215,43.846825649172594,0.6981317007977318,2.953765201382339
54.27970832852185,44.037738686669236,0.6851059981140107,2.970079612918198
54.51439394414194,44.22951002930073,0.6981317007977318,3.0307356538251042
54.75156543522325,44.42852053999282,0.6981317007977318,3.0960539327934384
54.9875508780757,44.62653583805351,0.6981317007977318,3.080571172758937
55.223288274472985,44.824343000425166,0.6981317007977318,3.07733315625228
55.45818082239755,45.02144125075496,0.6939580279311147,3.0663044427055866
55.679517534165775,45.20559607418235,0.6981317007977318,2.8792870466131717
55.90477692641956,45.39461114714172,0.6981317007977318,2.9405525263864547
56.13221802443774,45.585456888603325,0.6981317007977318,2.96903267246671
56.35797752513217,45.774891602370786,0.6981317007977318,2.9470809784252197
56.58262818847392,45.96339589112458,0.6981317007977318,2.932606134796515
56.813792841391624,46.15736606612905,0.6981317007977318,3.0176402295473963
57.033703649784975,46.34189314434381,0.6765200473488965,2.870731722796336
57.260844206694955,46.52426927054168,0.6981317007977318,2.912969000870362
57.47455938823069,46.703597600545294,0.6894199144554392,2.7898535581771284
57.68945083760965,46.88074580452815,0.6981317007977318,2.784956394461915
57.91062935476323,47.06633661669606,0.6981317007977318,2.887280485359952
58.13169265760748,47.25183075257951,0.6981317007977318,2.8857764693675563
58.35822503676141,47.44191398837728,0.6775431782628574,2.9571701901732013
58.595257210783494,47.63263149893832,0.6981317007977318,3.042325103539042
58.83068437930104,47.830178349210506,0.6981317007977318,3.073283418896608
59.07029042010101,48.03123168967361,0.6774954052697564,3.1278347222832963
59.31218859637156,48.22584537801745,0.6981317007977318,3.1046612596837804
59.55586601228517,48.430315007836796,0.6394207374548943,3.180982749792747
59.798914517916074,48.61105653093222,0.597066369299487,3.0288623980013654
60.05501598647044,48.78516422698029,0.6480818273855664,3.09679595741909
60.29432648961169,48.96636585568098,0.6212769427837487,3.001725289854221
60.53307452454522,49.13727089658944,0.6794017688540542,2.936139594647102
60.75394965122174,49.31566564446753,0.6981317007977318,2.839198965462856
60.97345909561687,49.49985593829941,0.6981317007977318,2.865492287906818
61.18573253875828,49.6779745061481,0.6837015765629363,2.7710330000845715
61.3943203018737,49.84793222109825,0.6753113896449474,2.6906222290126607
61.615768816893926,50.02529830028929,0.696532862159548,2.8372199571458623
61.8330351880911,50.20701526911174,0.6981317007977318,2.832414743839763
62.04465298390812,50.384583683532355,0.6981317007977318,2.762474132119678
62.260273049006386,50.56551040063073,0.6981317007977318,2.8147200470557436
62.4712607731621,50.74255012215272,0.6761554462619014,2.7542491307249293
62.68858757791988,50.916916289256555,0.6981317007977318,2.786296830861829
62.90071775810201,51.09491464520895,0.6981317007977318,2.769162834971212
63.11220524361249,51.272373716299406,0.6552731178610036,2.7607730518793687
63.33232761888905,51.44155063321259,0.6981317007977318,2.7762328669195995
63.55195944544302,51.62584361786882,0.6761819674828309,2.8670898735290393
63.77507122966483,51.804860930103395,0.6879169124740483,2.860525586991571
63.998215338274655,51.988249699125284,0.6981317007977318,2.88833401480224
64.21271366491314,52.16823516589578,0.682327921702643,2.800076791434549
64.43022036499463,52.344963464255834,0.6843795696941726,2.8025355666177347
64.64725838276748,52.52205144218694,0.6981317007977318,2.8011721312068403
64.86099627565169,52.701398829274694,0.6981317007977318,2.790150033775717
65.07048919540712,52.87718426097573,0.6981317007977318,2.7347358451224864
65.27731531561426,53.05073198215938,0.6981317007977318,2.699923249427229
65.49731016703561,53.23532958084793,0.6961930889518284,2.871828826609999
