0	1	2	3	4	5
0.0000	0.0000	0.3841	0.0000	0.0000	0.0000
0.0099	0.0040	0.3842	0.1070	1.0697	0.0299
0.0363	0.0147	0.3785	0.2844	1.7740	-0.4607
0.0807	0.0323	0.3819	0.4780	1.9368	0.1766
0.1436	0.0576	0.3745	0.6780	2.0000	-0.2681
0.2253	0.0897	0.3876	0.8776	1.9958	0.3563
0.3251	0.1304	0.3944	1.0776	1.9994	0.1584
0.4426	0.1794	0.3839	1.2730	1.9548	-0.2033
0.5769	0.2336	0.3682	1.4491	1.7605	-0.2651
0.7300	0.2927	0.3698	1.6406	1.9151	0.0242
0.8988	0.3581	0.3600	1.8104	1.6984	-0.1344
1.0857	0.4285	0.3015	1.9972	1.8672	-0.6320
1.2927	0.4928	0.3168	2.1674	1.7027	0.1739
1.5172	0.5664	0.3346	2.3631	1.9562	0.1864
1.7563	0.6495	0.3339	2.5306	1.6760	-0.0067
2.0143	0.7390	0.2984	2.7306	2.0000	-0.3142
2.2944	0.8252	0.3383	2.9306	2.0000	0.3284
2.5884	0.9286	0.3545	3.1166	1.8596	0.1288
2.8960	1.0425	0.3740	3.2803	1.6369	0.1476
3.2170	1.1685	0.4690	3.4484	1.6807	0.6032
3.5407	1.3325	0.4382	3.6284	1.8004	-0.2091
3.8866	1.4946	0.3979	3.8206	1.9222	-0.2580
4.2529	1.6486	0.4186	3.9734	1.5278	0.1296
4.6342	1.8182	0.3367	4.1734	2.0000	-0.4562
5.0470	1.9627	0.3786	4.3734	2.0000	0.2354
5.4710	2.1314	0.3987	4.5630	1.8961	0.1097
5.9069	2.3150	0.4321	4.7303	1.6729	0.1744
6.3501	2.5194	0.4875	4.8807	1.5043	0.2764
6.7958	2.7557	0.4784	5.0447	1.6397	-0.0449
7.2598	2.9963	0.5424	5.2269	1.8221	0.2969
7.7191	3.2731	0.5774	5.3616	1.3473	0.1620
8.1827	3.5751	0.6742	5.5332	1.7153	0.4121
8.6292	3.9319	0.6127	5.7155	1.8230	-0.2625
9.1131	4.2721	0.6126	5.9155	2.0000	-0.0004
9.6135	4.6237	0.6515	6.1155	2.0000	0.1576
10.1157	5.0067	0.5704	6.3155	2.0000	-0.3106
10.6589	5.3552	0.5637	6.4541	1.3860	-0.0261
11.2186	5.7090	0.5391	6.6219	1.6785	-0.0923
11.8022	6.0581	0.5622	6.8000	1.7811	0.0845
12.3904	6.4287	0.5532	6.9527	1.5262	-0.0324
12.9915	6.7999	0.6413	7.0641	1.1143	0.3022
13.5692	7.2312	0.6761	7.2100	1.4595	0.1201
14.1454	7.6934	0.7037	7.3867	1.7669	0.0932
14.7171	8.1785	0.7281	7.4977	1.1100	0.0811
15.2881	8.6875	0.7393	7.6489	1.5112	0.0368
15.8612	9.2102	0.7446	7.7570	1.0813	0.0169
16.4390	9.7426	0.7252	7.8567	0.9976	-0.0617
17.0343	10.2701	0.7569	7.9537	0.9698	0.0995
17.6205	10.8239	0.8228	8.0640	1.1023	0.2014
18.1764	11.4230	0.8534	8.1729	1.0891	0.0935
18.7222	12.0486	0.8648	8.3030	1.3010	0.0343
19.2681	12.6888	0.8557	8.4136	1.1063	-0.0269
19.8257	13.3310	0.9105	8.5045	0.9087	0.1598
20.3581	14.0166	0.9722	8.6804	1.7596	0.1757
20.8544	14.7441	0.9607	8.8067	1.2630	-0.0327
21.3628	15.4714	1.0176	8.8739	0.6715	0.1592
21.8302	16.2283	0.9398	8.8963	0.2238	-0.2152
22.3652	16.9606	0.9343	9.0689	1.7261	-0.0154
