0	1	2	3	4	5
0.0000	0.0000	0.3789	0.0000	0.0000	0.0000
0.0099	0.0039	0.3761	0.1066	1.0663	-0.5842
0.0384	0.0152	0.3725	0.3066	2.0000	-0.2864
0.0839	0.0330	0.3725	0.4882	1.8156	0.0012
0.1471	0.0577	0.3630	0.6789	1.9071	-0.3379
0.2288	0.0887	0.3565	0.8738	1.9489	-0.1819
0.3289	0.1260	0.3650	1.0684	1.9465	0.1956
0.4468	0.1710	0.3302	1.2615	1.9302	-0.6040
0.5830	0.2177	0.3752	1.4400	1.7851	0.6635
0.7321	0.2764	0.3966	1.6029	1.6295	0.3216
0.8984	0.3461	0.4052	1.8029	2.0000	0.1186
1.0796	0.4238	0.4414	1.9715	1.6861	0.4310
1.2742	0.5157	0.4663	2.1516	1.8005	0.2810
1.4812	0.6199	0.4851	2.3174	1.6584	0.2002
1.7026	0.7366	0.4903	2.5026	1.8521	0.0524
1.9410	0.8639	0.4828	2.7026	2.0000	-0.0692
2.1970	0.9981	0.4541	2.8906	1.8795	-0.2433
2.4733	1.1330	0.5022	3.0748	1.8423	0.3724
2.7593	1.2900	0.4478	3.2629	1.8809	-0.3949
3.0689	1.4387	0.4011	3.4341	1.7122	-0.3279
3.4004	1.5793	0.4159	3.6010	1.6687	0.1027
3.7444	1.7312	0.3943	3.7605	1.5951	-0.1429
4.1088	1.8829	0.3875	3.9472	1.8675	-0.0429
4.4912	2.0389	0.2957	4.1300	1.8280	-0.5072
4.9029	2.1643	0.3276	4.3038	1.7378	0.1834
5.3281	2.3089	0.3858	4.4910	1.8721	0.3129
5.7618	2.4850	0.4415	4.6810	1.8997	0.2894
6.2031	2.6936	0.4418	4.8810	2.0000	0.0013
6.6615	2.9103	0.3589	5.0708	1.8983	-0.3877
7.1484	3.0930	0.3501	5.2000	1.2919	-0.0423
7.6523	3.2770	0.3664	5.3642	1.6420	0.0755
8.1701	3.4757	0.3404	5.5465	1.8231	-0.1167
8.7087	3.6665	0.4144	5.7143	1.6772	0.3133
