0	1	2	3	4	5
0.0000	0.0000	0.1165	0.0000	0.0000	0.0000
0.0067	0.0008	0.1171	0.0672	0.6723	0.2099
0.0325	0.0038	0.1187	0.2597	1.9249	0.1591
0.0781	0.0093	0.1153	0.4592	1.9953	-0.1837
0.1434	0.0168	0.1218	0.6572	1.9798	0.2430
0.2284	0.0272	0.1095	0.8572	2.0000	-0.3466
0.3328	0.0387	0.1262	1.0498	1.9257	0.3789
0.4552	0.0542	0.1330	1.2334	1.8359	0.1371
0.5912	0.0724	0.1472	1.3724	1.3903	0.2528
0.7450	0.0952	0.1639	1.5553	1.8289	0.2628
0.9157	0.1235	0.1941	1.7295	1.7422	0.4117
1.1032	0.1603	0.2295	1.9115	1.8199	0.4335
1.3043	0.2073	0.2910	2.0645	1.5296	0.6404
1.5165	0.2709	0.3417	2.2155	1.5098	0.5194
1.7423	0.3512	0.3747	2.3968	1.8136	0.3310
1.9821	0.4455	0.3712	2.5762	1.7942	-0.0334
2.2394	0.5456	0.3728	2.7609	1.8465	0.0145
2.5117	0.6521	0.4060	2.9243	1.6338	0.2764
2.7965	0.7746	0.4157	3.1003	1.7607	0.0782
3.0969	0.9072	0.4019	3.2833	1.8296	-0.1046
3.4146	1.0422	0.3663	3.4517	1.6837	-0.2526
3.7547	1.1727	0.3870	3.6430	1.9131	0.1409
4.1094	1.3172	0.3752	3.8303	1.8730	-0.0766
4.4813	1.4637	0.4285	3.9976	1.6729	0.3219
4.8619	1.6375	0.4162	4.1836	1.8598	-0.0733
5.2626	1.8147	0.4218	4.3816	1.9805	0.0320
5.6767	2.0005	0.4000	4.5387	1.5710	-0.1199
6.1121	2.1846	0.3121	4.7273	1.8861	-0.4350
6.5793	2.3353	0.4599	4.9085	1.8121	0.6454
7.0366	2.5619	0.4646	5.1039	1.9543	0.0230
7.5089	2.7986	0.4522	5.2833	1.7933	-0.0587
8.0021	3.0382	0.4178	5.4832	1.9989	-0.1558
8.5153	3.2660	0.4267	5.6144	1.3125	0.0396
9.0425	3.5057	0.4199	5.7914	1.7702	-0.0290
9.5816	3.7464	0.4089	5.9037	1.1224	-0.0468
10.1396	3.9882	0.3978	6.0814	1.7770	-0.0454
10.7172	4.2309	0.4433	6.2652	1.8377	0.1794
11.2959	4.5057	0.5360	6.4065	1.4135	0.3470
11.8620	4.8420	0.5794	6.5846	1.7814	0.1634
12.4251	5.2104	0.6128	6.7292	1.4459	0.1234
12.9883	5.6064	0.6210	6.8843	1.5504	0.0297
13.5606	6.0158	0.6897	7.0367	1.5244	0.2397
14.1141	6.4723	0.7396	7.1751	1.3834	0.1719
14.6558	6.9666	0.6527	7.3331	1.5803	-0.2881
15.2543	7.4241	0.6121	7.5331	2.0000	-0.1339
15.8819	7.8647	0.7168	7.6685	1.3539	0.3289
16.4680	8.3754	0.7637	7.7735	1.0500	0.1498
17.0377	8.9209	0.8555	7.8876	1.1412	0.2831
17.5631	9.5257	0.9267	8.0117	1.2410	0.2186
18.0519	10.1765	0.9772	8.1386	1.2688	0.1539
18.5141	10.8615	1.0075	8.2638	1.2518	0.0915
18.9608	11.5688	1.0068	8.3655	1.0177	-0.0019
19.4135	12.2845	0.9988	8.4684	1.0284	-0.0238
19.8779	13.0058	1.0288	8.5787	1.1032	0.0873
20.3260	13.7500	1.0027	8.6876	1.0890	-0.0751
20.7994	14.4916	1.0325	8.7981	1.1050	0.0845
21.2603	15.2635	0.9691	8.9896	1.9153	-0.1745
21.7767	16.0156	0.9383	9.1235	1.3386	-0.0843
22.3210	16.7582	0.8830	9.2078	0.8431	-0.1490
22.9119	17.4773	1.0248	9.3072	0.9943	0.3639
23.4005	18.2813	1.0521	9.4080	1.0080	0.0724
23.8725	19.1082	1.0676	9.5211	1.1311	0.0408
24.3372	19.9524	0.9331	9.6361	1.1493	-0.3357
24.9164	20.7341	0.9829	9.7292	0.9318	0.1271
25.4643	21.5562	1.0624	9.8794	1.5013	0.1984
25.9509	22.4294	1.0060	9.9966	1.1720	-0.1400
26.4862	23.2741	0.9286	10.0000	0.6839	-0.1912
27.0852	24.0748	0.8877	10.0000	1.1156	-0.1017
27.7164	24.8505	0.8618	10.0000	0.9090	-0.0648
28.3675	25.6095	0.7770	10.0000	0.9594	-0.2088
29.0805	26.3106	0.8442	10.0000	1.1531	0.1665
29.7448	27.0581	0.7087	10.0000	1.2735	-0.3267
30.5040	27.7089	0.6834	10.0000	1.2373	-0.0632
31.2795	28.3403	0.6692	10.0000	1.2059	-0.0353
32.0638	28.9607	0.7356	10.0000	0.8491	0.1644
32.8052	29.6317	0.6861	10.0000	1.0615	-0.1231
33.5790	30.2652	0.6157	10.0000	1.0675	-0.1740
34.3953	30.8427	0.6301	10.0000	1.2357	0.0358
35.2033	31.4319	0.6267	10.0000	1.1883	-0.0084
36.0133	32.0184	0.6172	10.0000	0.9265	-0.0237
36.8287	32.5972	0.6064	10.0000	0.9137	-0.0271
37.6504	33.1671	0.5821	10.0000	0.9614	-0.0608
38.4858	33.7169	0.5760	10.0000	0.9334	-0.0150
39.3244	34.2616	0.5961	10.0000	0.9161	0.0500
40.1520	34.8230	0.6234	10.0000	0.8921	0.0683
40.9638	35.4068	0.6653	10.0000	1.1649	0.1043
41.7506	36.0241	0.6607	10.0000	0.9475	-0.0115
