0	1	2	3	4	5
0.0000	0.0000	0.4487	0.0000	0.0000	0.0000
0.0136	0.0065	0.4487	0.1504	1.5045	-0.0067
0.0437	0.0210	0.4469	0.3347	1.8421	-0.1337
0.0907	0.0436	0.4542	0.5213	1.8662	0.3365
0.1555	0.0752	0.4627	0.7213	2.0000	0.2868
0.2370	0.1158	0.4721	0.9102	1.8896	0.2517
0.3332	0.1650	0.4778	1.0803	1.7011	0.1312
0.4465	0.2236	0.4905	1.2761	1.9579	0.2439
0.5728	0.2911	0.4868	1.4312	1.5504	-0.0632
0.7155	0.3666	0.4326	1.6153	1.8408	-0.6981
0.8785	0.4419	0.4386	1.7956	1.8033	0.0828
1.0544	0.5244	0.4607	1.9427	1.4713	0.2770
1.2447	0.6188	0.4562	2.1238	1.8110	-0.0522
1.4517	0.7204	0.4589	2.3066	1.8279	0.0283
1.6765	0.8315	0.4740	2.5066	2.0000	0.1502
1.9155	0.9541	0.4246	2.6871	1.8048	-0.4307
2.1781	1.0728	0.4533	2.8810	1.9396	0.2434
2.4547	1.2076	0.4711	3.0775	1.9649	0.1439
2.7445	1.3552	0.4491	3.2523	1.7475	-0.1672
3.0540	1.5044	0.3782	3.4358	1.8350	-0.4766
3.3887	1.6373	0.4990	3.6010	1.6524	0.6981
3.7197	1.8178	0.4791	3.7699	1.6886	-0.1313
4.0713	2.0004	0.4020	3.9621	1.9219	-0.4529
4.4508	2.1617	0.4360	4.1236	1.6151	0.2033
4.8407	2.3434	0.4640	4.3013	1.7769	0.1612
5.2406	2.5435	0.3713	4.4721	1.7086	-0.4780
5.6714	2.7112	0.2960	4.6226	1.5043	-0.3869
6.1297	2.8510	0.3292	4.7917	1.6916	0.1717
6.5986	3.0112	0.3089	4.9547	1.6295	-0.1022
7.0890	3.1677	0.2424	5.1479	1.9319	-0.3122
7.6065	3.2956	0.1474	5.3305	1.8260	-0.4191
8.1493	3.3762	0.2689	5.4881	1.5762	0.5056
8.6939	3.5263	0.2847	5.6491	1.6104	0.0697
9.2553	3.6906	0.2680	5.8491	2.0000	-0.0715
9.8305	3.8486	0.3525	5.9649	1.1576	0.3403
10.4059	4.0602	0.4488	6.1306	1.6566	0.3744
10.9720	4.3328	0.4837	6.2833	1.5272	0.1381
11.5435	4.6331	0.4716	6.4563	1.7305	-0.0471
12.1295	4.9319	0.5411	6.5777	1.2140	0.2585
12.7082	5.2797	0.5715	6.7510	1.7328	0.1119
13.2889	5.6531	0.5788	6.9045	1.5348	0.0264
13.8804	6.0396	0.5917	7.0660	1.6148	0.0456
14.4794	6.4421	0.6398	7.2164	1.5039	0.1651
15.0728	6.8838	0.6819	7.3972	1.8083	0.1414
15.6559	7.3571	0.7857	7.5105	1.1334	0.3328
16.1973	7.8989	0.8425	7.6596	1.4902	0.1832
16.7181	8.4829	0.8246	7.8248	1.6526	-0.0573
17.2588	9.0677	0.9445	7.9649	1.4014	0.3599
17.7316	9.7212	1.0267	8.0658	1.0089	0.2496
18.1560	10.4226	1.0441	8.1973	1.3149	0.0530
18.5729	11.1396	1.0794	8.2949	0.9755	0.1061
18.9689	11.8796	1.0640	8.3925	0.9760	-0.0460
19.3815	12.6228	1.0509	8.5008	1.0829	-0.0386
19.8119	13.3745	1.0257	8.6620	1.6123	-0.0724
20.2660	14.1235	1.0156	8.7584	0.9641	-0.0290
20.7344	14.8786	0.9572	8.8864	1.2799	-0.1628
21.2536	15.6158	0.8903	9.0163	1.2989	-0.1834
21.8308	16.3287	0.9813	9.1727	1.5644	0.2432
22.3451	17.0977	1.0794	9.2509	0.7819	0.2591
22.7865	17.9224	1.0687	9.3546	1.0368	-0.0284
23.2416	18.7514	1.0680	9.4573	1.0269	-0.0020
23.7014	19.5874	1.0356	9.5405	0.8321	-0.0845
24.1895	20.4108	1.0576	9.5725	0.3205	0.0572
24.6658	21.2560	0.9341	9.7011	1.2858	-0.3081
25.2469	22.0418	0.9359	9.7729	0.7180	0.0046
25.8304	22.8340	0.8903	9.8393	0.6634	-0.1154
26.4550	23.6055	0.8672	9.9262	0.8691	-0.0581
27.1015	24.3676	0.7876	9.9941	0.6791	-0.1965
27.8071	25.0762	0.8057	10.0000	0.8940	0.0451
28.4997	25.7975	0.7805	10.0000	1.0855	-0.0627
29.2103	26.5012	0.7220	10.0000	0.8631	-0.1452
29.9607	27.1621	0.7292	10.0000	0.9285	0.0179
30.7064	27.8284	0.5832	10.0000	2.0000	-0.3499
31.5411	28.3791	0.5954	10.0000	1.0383	0.0304
32.3691	28.9399	0.6681	10.0000	1.0012	0.1799
33.1540	29.5594	0.6682	10.0000	1.2904	0.0001
33.9390	30.1790	0.6626	10.0000	0.6783	-0.0140
34.7274	30.7941	0.6617	10.0000	0.5348	-0.0021
35.5163	31.4086	0.7103	10.0000	0.9341	0.1208
36.2745	32.0607	0.6836	10.0000	0.9602	-0.0667
37.0498	32.6922	0.6143	10.0000	0.9409	-0.1714
37.8670	33.2686	0.6308	10.0000	0.9813	0.0412
38.6746	33.8584	0.6215	10.0000	1.0346	-0.0231
39.4876	34.4407	0.5826	10.0000	1.0475	-0.0970
40.3226	34.9909	0.5707	10.0000	1.0682	-0.0297
