0	1	2	3	4	5
0.0000	0.0000	1.4531	0.0000	0.0000	0.0000
0.0014	0.0116	1.4544	0.1164	1.1636	0.2805
0.0049	0.0418	1.4510	0.3049	1.8856	-0.2727
0.0109	0.0918	1.4397	0.5036	1.9872	-0.5112
0.0197	0.1586	1.4307	0.6730	1.6938	-0.3239
0.0319	0.2449	1.4161	0.8724	1.9935	-0.3967
0.0484	0.3509	1.4161	1.0724	2.0000	0.0005
0.0673	0.4722	1.3945	1.2277	1.5539	-0.4136
0.0919	0.6103	1.3748	1.4026	1.7488	-0.3384
0.1221	0.7622	1.3601	1.5485	1.4589	-0.2324
0.1580	0.9301	1.3520	1.7170	1.6844	-0.1173
0.1992	1.1154	1.3147	1.8979	1.8096	-0.4573
0.2518	1.3163	1.2630	2.0772	1.7930	-0.5560
0.3200	1.5308	1.2344	2.2504	1.7316	-0.3078
0.3997	1.7588	1.1933	2.4159	1.6550	-0.4022
0.4954	2.0000	1.1256	2.5947	1.7878	-0.5781
0.6145	2.2498	1.0743	2.7676	1.7293	-0.4338
0.7552	2.5094	1.0452	2.9526	1.8496	-0.2418
0.9118	2.7795	0.9490	3.1224	1.6983	-0.6561
1.1045	3.0483	0.8736	3.3068	1.8438	-0.5184
1.3264	3.3133	0.8260	3.4569	1.5013	-0.3314
1.5722	3.5799	0.7491	3.6256	1.6869	-0.4876
1.8507	3.8389	0.6674	3.8031	1.7756	-0.4927
2.1628	4.0849	0.5454	3.9744	1.7125	-0.6548
2.5174	4.3000	0.4880	4.1478	1.7339	-0.3327
2.8989	4.5025	0.3761	4.3190	1.7126	-0.5749
3.3184	4.6682	0.2709	4.5094	1.9039	-0.5278
3.7699	4.7936	0.2003	4.6863	1.7682	-0.3602
4.2417	4.8894	0.1954	4.8142	1.2796	-0.0258
4.7269	4.9854	0.2405	4.9467	1.3252	0.2241
5.2247	5.1075	0.2073	5.1256	1.7882	-0.1602
5.7367	5.2152	0.2774	5.2316	1.0603	0.3232
6.2591	5.3639	0.2250	5.4316	2.0000	-0.2368
6.8045	5.4887	0.1885	5.5948	1.6323	-0.1617
7.3661	5.5958	0.2742	5.7175	1.2268	0.3587
7.9303	5.7545	0.2329	5.8607	1.4319	-0.1744
8.5192	5.8942	0.3091	6.0527	1.9199	0.3050
9.1060	6.0816	0.3674	6.1600	1.0729	0.2324
9.6962	6.3088	0.3798	6.3240	1.6404	0.0488
10.2931	6.5471	0.4289	6.4275	1.0344	0.1889
10.8870	6.8187	0.4142	6.5302	1.0276	-0.0562
11.4953	7.0861	0.3923	6.6446	1.1439	-0.0824
12.1188	7.3441	0.4456	6.7479	1.0334	0.1950
12.7371	7.6394	0.4390	6.8523	1.0437	-0.0241
13.3679	7.9356	0.4551	6.9683	1.1601	0.0578
14.0031	8.2465	0.5031	7.0724	1.0405	0.1679
14.6308	8.5920	0.6015	7.1651	0.9271	0.3308
15.2304	9.0035	0.6700	7.2716	1.0652	0.2312
15.8078	9.4609	0.7056	7.3669	0.9533	0.1202
16.3771	9.9459	0.7437	7.4790	1.1205	0.1266
16.9357	10.4597	0.7312	7.5892	1.1025	-0.0409
17.5079	10.9731	0.6934	7.6874	0.9818	-0.1226
18.1062	11.4703	0.7655	7.7790	0.9156	0.2277
