0	1	2	3	4	5
0.0000	0.0000	0.5938	0.0000	0.0000	0.0000
0.0086	0.0058	0.5907	0.1033	1.0331	-0.6412
0.0307	0.0206	0.5959	0.2668	1.6349	0.4531
0.0694	0.0468	0.6026	0.4668	2.0000	0.3419
0.1243	0.0846	0.6066	0.6668	2.0000	0.1488
0.1941	0.1331	0.6322	0.8496	1.8283	0.6459
0.2775	0.1942	0.6326	1.0341	1.8443	0.0093
0.3742	0.2650	0.6481	1.1982	1.6417	0.3135
0.4842	0.3484	0.6526	1.3806	1.8237	0.0818
0.6075	0.4426	0.6508	1.5518	1.7121	-0.0299
0.7469	0.5487	0.6582	1.7518	2.0000	0.1058
0.9004	0.6674	0.6535	1.9403	1.8848	-0.0603
1.0694	0.7969	0.6659	2.1295	1.8922	0.1439
1.2510	0.9395	0.6491	2.3091	1.7958	-0.1798
1.4508	1.0911	0.5649	2.5075	1.9845	-0.6981
1.6792	1.2359	0.5950	2.7040	1.9643	0.2712
1.9166	1.3966	0.5342	2.8670	1.6305	-0.4878
2.1788	1.5517	0.5431	3.0464	1.7932	0.0731
2.4556	1.7188	0.4902	3.2336	1.8728	-0.3884
2.7566	1.8794	0.4919	3.4110	1.7737	0.0126
3.0715	2.0481	0.5200	3.5728	1.6183	0.1941
3.3982	2.2351	0.5112	3.7643	1.9142	-0.0584
3.7438	2.4290	0.5607	3.9632	1.9893	0.3026
4.0928	2.6481	0.6403	4.1203	1.5707	0.4502
4.4385	2.9057	0.6801	4.3114	1.9111	0.2266
4.7893	3.1894	0.6125	4.5114	2.0000	-0.3584
5.1713	3.4578	0.7000	4.6688	1.5745	0.4382
5.5420	3.7700	0.6588	4.8462	1.7736	-0.2095
5.9388	4.0772	0.6373	5.0188	1.7267	-0.1065
6.3573	4.3870	0.5965	5.2065	1.8765	-0.1936
6.8011	4.6884	0.5413	5.3650	1.5854	-0.2515
7.2757	4.9738	0.4944	5.5381	1.7307	-0.2087
7.7808	5.2461	0.4763	5.7381	2.0000	-0.0790
8.3061	5.5170	0.4435	5.9107	1.7258	-0.1376
8.8576	5.7790	0.3830	6.1052	1.9447	-0.2429
9.4363	6.0122	0.3816	6.2396	1.3445	-0.0055
10.0312	6.2509	0.3193	6.4100	1.7038	-0.2384
10.6564	6.4576	0.3480	6.5844	1.7443	0.1084
11.2889	6.6871	0.4303	6.7288	1.4436	0.2969
11.9110	6.9726	0.4520	6.8445	1.1571	0.0792
12.5362	7.2762	0.4241	6.9510	1.0656	-0.1003
13.1799	7.5668	0.4408	7.0624	1.1131	0.0593
13.8285	7.8728	0.4673	7.1708	1.0841	0.0922
14.4778	8.2005	0.5130	7.2736	1.0285	0.1555
15.1205	8.5625	0.6184	7.3761	1.0252	0.3433
15.7294	8.9957	0.6538	7.4728	0.9671	0.1177
16.3314	9.4569	0.6897	7.5843	1.1142	0.1181
16.9251	9.9467	0.7138	7.6960	1.1169	0.0779
17.5145	10.4572	0.7392	7.7979	1.0197	0.0813
18.0982	10.9893	0.7596	7.8977	0.9972	0.0644
18.6788	11.5406	0.8141	8.0067	1.0907	0.1686
19.2358	12.1306	0.8638	8.1134	1.0671	0.1520
19.7688	12.7545	0.8341	8.2063	0.9282	-0.0903
20.3276	13.3705	0.8405	8.3168	1.1055	0.0194
20.8886	13.9971	0.8818	8.4102	0.9341	0.1219
21.4300	14.6543	0.8429	8.5155	1.0532	-0.1135
22.0031	15.2975	0.8375	8.6146	0.9903	-0.0159
22.5864	15.9450	0.8411	8.7146	1.0000	0.0105
23.1736	16.6015	0.8543	8.8078	0.9327	0.0373
23.7584	17.2730	0.8908	8.9043	0.9649	0.1021
24.3244	17.9728	0.8799	9.0007	0.9642	-0.0303
24.9049	18.6749	0.8656	9.1102	1.0943	-0.0390
25.5011	19.3753	0.8135	9.1980	0.8781	-0.1407
26.1394	20.0506	0.8077	9.2921	0.9412	-0.0155
26.7887	20.7295	0.7527	9.3940	1.0193	-0.1453
27.4821	21.3791	0.7360	9.5011	1.0703	-0.0439
28.1934	22.0234	0.6851	9.5982	0.9709	-0.1320
28.9437	22.6365	0.7313	9.6887	0.9053	0.1187
29.6717	23.2897	0.7296	9.7817	0.9299	-0.0043
30.4070	23.9471	0.7269	9.8632	0.8147	-0.0068
31.1542	24.6117	0.6933	10.0000	1.6193	-0.0838
31.9234	25.2508	0.7017	10.0000	1.1839	0.0211
32.6871	25.8964	0.6936	10.0000	0.1403	-0.0203
33.4560	26.5357	0.6911	10.0000	0.9559	-0.0063
34.2265	27.1731	0.6641	10.0000	1.0097	-0.0675
35.0140	27.7894	0.6424	10.0000	1.1748	-0.0542
35.8147	28.3885	0.6821	10.0000	1.0508	0.0990
36.5909	29.0190	0.6913	10.0000	1.0647	0.0230
37.3613	29.6565	0.7295	10.0000	0.9866	0.0953
38.1068	30.3230	0.7014	10.0000	0.9998	-0.0701
38.8707	30.9684	0.6484	10.0000	1.0997	-0.1318
39.6678	31.5723	0.5805	10.0000	1.1329	-0.1683
40.5040	32.1207	0.5988	10.0000	1.0356	0.0458
41.3300	32.6843	0.5975	10.0000	0.8991	-0.0033
42.1568	33.2469	0.6168	10.0000	0.9083	0.0482
42.9725	33.8253	0.6094	10.0000	1.0000	-0.0186
43.7925	34.3977	0.6159	10.0000	0.9350	0.0162
44.6088	34.9753	0.6141	10.0000	0.9075	-0.0043
45.4261	35.5516	0.6442	10.0000	0.9902	0.0750
46.2256	36.1521	0.6597	10.0000	0.9371	0.0387
47.0158	36.7650	0.6449	10.0000	0.9631	-0.0369
47.8150	37.3661	0.6212	10.0000	0.9579	-0.0592
48.6281	37.9482	0.6524	10.0000	0.8944	0.0778
49.4227	38.5553	0.6522	10.0000	1.0162	-0.0006
50.2175	39.1622	0.6653	10.0000	0.9507	0.0326
51.0042	39.7795	0.6760	10.0000	0.9748	0.0269
51.7843	40.4052	0.6794	10.0000	0.9509	0.0085
52.5623	41.0335	0.7038	10.0000	0.9563	0.0609
53.3246	41.6807	0.6837	10.0000	0.9999	-0.0502
54.0999	42.3123	0.7259	10.0000	0.9873	0.1050
