0	1	2	3	4	5
0.0000	0.0000	0.4354	0.0000	0.0000	0.0000
0.0167	0.0078	0.4331	0.1843	1.8435	-0.3043
0.0514	0.0238	0.4404	0.3816	1.9725	0.4449
0.1031	0.0482	0.4484	0.5726	1.9097	0.3358
0.1721	0.0814	0.4595	0.7653	1.9274	0.3477
0.2582	0.1240	0.4692	0.9610	1.9570	0.2479
0.3607	0.1759	0.4743	1.1485	1.8750	0.1114
0.4800	0.2372	0.4716	1.3409	1.9243	-0.0509
0.6155	0.3063	0.4722	1.5208	1.7983	0.0095
0.7667	0.3835	0.5118	1.6984	1.7768	0.5286
0.9306	0.4756	0.5342	1.8800	1.8154	0.2892
1.1066	0.5797	0.5496	2.0445	1.6453	0.1853
1.2965	0.6960	0.5367	2.2270	1.8244	-0.1428
1.5032	0.8190	0.5063	2.4049	1.7798	-0.3060
1.7275	0.9434	0.4696	2.5649	1.5995	-0.3443
1.9692	1.0660	0.4843	2.7110	1.4609	0.1352
2.2263	1.2013	0.4881	2.9053	1.9432	0.0325
2.5001	1.3467	0.4737	3.0999	1.9464	-0.1158
2.7910	1.4957	0.4520	3.2680	1.6805	-0.1639
3.1019	1.6467	0.5274	3.4569	1.8894	0.4992
3.4163	1.8298	0.5158	3.6375	1.8060	-0.0799
3.7481	2.0179	0.5174	3.8143	1.7675	0.0106
4.0946	2.2151	0.5388	3.9867	1.7246	0.1334
4.4503	2.4278	0.6263	4.1442	1.5748	0.4856
4.7974	2.6789	0.5930	4.2840	1.3981	-0.1920
5.1631	2.9253	0.6502	4.4104	1.2641	0.3138
5.5293	3.2038	0.6079	4.6005	1.9003	-0.2260
5.9233	3.4780	0.6433	4.8005	2.0000	0.1825
6.3212	3.7763	0.5909	4.9726	1.7212	-0.2578
6.7477	4.0624	0.5521	5.1357	1.6308	-0.1868
7.2001	4.3410	0.4911	5.3134	1.7771	-0.2793
7.6846	4.6002	0.4253	5.4943	1.8091	-0.2910
8.2033	4.8351	0.3791	5.6943	2.0000	-0.2002
8.7509	5.0532	0.4207	5.8943	2.0000	0.1747
9.3060	5.3016	0.4428	6.0817	1.8738	0.0907
9.8673	5.5678	0.3949	6.2123	1.3065	-0.1906
10.4588	5.8143	0.4544	6.4083	1.9602	0.2281
11.0478	6.1020	0.4640	6.5548	1.4645	0.0369
11.6435	6.4001	0.4587	6.6615	1.0672	-0.0199
12.2501	6.6997	0.4716	6.7654	1.0389	0.0476
12.8617	7.0116	0.4834	6.8650	0.9958	0.0429
13.4785	7.3354	0.4836	6.9664	1.0146	0.0005
14.1051	7.6645	0.5380	7.0781	1.1162	0.1899
