0	1	2	3	4	5
0.0000	0.0000	0.3514	0.0000	0.0000	0.0000
0.0099	0.0036	0.3511	0.1050	1.0495	-0.0845
0.0362	0.0132	0.3501	0.2801	1.7516	-0.0872
0.0812	0.0297	0.3552	0.4792	1.9909	0.2606
0.1434	0.0528	0.3706	0.6642	1.8500	0.5254
0.2230	0.0837	0.3830	0.8530	1.8879	0.3501
0.3201	0.1228	0.4182	1.0469	1.9389	0.6981
0.4314	0.1723	0.3953	1.2181	1.7125	-0.4393
0.5607	0.2262	0.3969	1.4017	1.8352	0.0291
0.7065	0.2873	0.4177	1.5802	1.7854	0.3170
0.8687	0.3593	0.4305	1.7747	1.9454	0.1792
1.0454	0.4405	0.4758	1.9450	1.7032	0.5273
1.2329	0.5371	0.4356	2.1092	1.6412	-0.4449
1.4414	0.6341	0.4161	2.2993	1.9013	-0.2094
1.6680	0.7342	0.4463	2.4771	1.7775	0.2964
1.9052	0.8477	0.4932	2.6297	1.5269	0.4197
2.1530	0.9810	0.4778	2.8135	1.8376	-0.1360
2.4205	1.1195	0.5549	3.0128	1.9930	0.5686
2.6919	1.2877	0.5984	3.1922	1.7941	0.3287
2.9666	1.4750	0.5391	3.3249	1.3269	-0.4193
3.2649	1.6535	0.5443	3.4764	1.5146	0.0372
3.5754	1.8414	0.5330	3.6294	1.5301	-0.0780
3.9030	2.0347	0.6057	3.8038	1.7443	0.4461
4.2282	2.2599	0.5622	3.9557	1.5194	-0.2686
4.5769	2.4796	0.6353	4.1216	1.6585	0.4173
4.9227	2.7345	0.6713	4.2958	1.7421	0.2065
5.2713	3.0113	0.6589	4.4514	1.5564	-0.0695
5.6384	3.2956	0.6777	4.6435	1.9207	0.1010
6.0134	3.5975	0.5712	4.8138	1.7027	-0.5051
6.4344	3.8680	0.5065	5.0043	1.9048	-0.3127
6.8879	4.1196	0.6580	5.1860	1.8176	0.6306
7.3119	4.4473	0.6366	5.3586	1.7257	-0.0993
7.7573	4.7766	0.6492	5.5390	1.8044	0.0568
8.2123	5.1219	0.6467	5.7125	1.7352	-0.0111
8.6831	5.4773	0.5581	5.8990	1.8645	-0.3589
9.1952	5.7971	0.4800	6.0368	1.3783	-0.3129
9.7411	6.0813	0.4349	6.1549	1.1803	-0.1812
10.3090	6.3451	0.4105	6.2611	1.0620	-0.0970
10.8932	6.5994	0.4177	6.3722	1.1111	0.0279
11.4859	6.8624	0.4313	6.4838	1.1165	0.0525
12.0850	7.1381	0.4435	6.5949	1.1112	0.0461
12.6902	7.4255	0.4384	6.6997	1.0477	-0.0188
13.3061	7.7143	0.4457	6.8032	1.0345	0.0269
13.9282	8.0115	0.5232	6.8939	0.9071	0.2738
14.5344	8.3612	0.5992	6.9982	1.0430	0.2651
15.1210	8.7619	0.6443	7.1040	1.0588	0.1576
15.6969	9.1945	0.6586	7.2030	0.9894	0.0496
16.2744	9.6415	0.7004	7.3034	1.0037	0.1421
16.8400	10.1183	0.7099	7.3967	0.9337	0.0320
17.4092	10.6075	0.7064	7.5062	1.0951	-0.0116
17.9882	11.1016	0.7656	7.6114	1.0514	0.1920
18.5455	11.6373	0.7700	7.7301	1.1871	0.0140
19.1084	12.1830	0.7754	7.8398	1.0967	0.0173
19.6752	12.7387	0.7897	7.9377	0.9797	0.0451
20.2409	13.3093	0.8043	8.0350	0.9722	0.0453
20.8050	13.8950	0.8380	8.1319	0.9692	0.1034
21.3556	14.5069	0.8207	8.2319	1.0000	-0.0524
21.9236	15.1165	0.8174	8.3319	1.0000	-0.0100
22.5002	15.7312	0.8082	8.4281	0.9624	-0.0273
23.0891	16.3476	0.7944	8.5251	0.9700	-0.0405
23.6935	16.9630	0.7750	8.6251	1.0000	-0.0560
24.3170	17.5736	0.8214	8.7269	1.0179	0.1321
24.9183	18.2199	0.8298	8.8278	1.0084	0.0237
25.5209	18.8786	0.8277	8.9274	0.9965	-0.0059
26.1320	19.5436	0.8102	9.0309	1.0345	-0.0483
26.7613	20.2049	0.7805	9.1292	0.9838	-0.0810
27.4170	20.8543	0.7435	9.2286	0.9932	-0.1000
28.1048	21.4868	0.7341	9.3443	1.1571	-0.0251
28.8061	22.1196	0.7628	9.4460	1.0171	0.0758
29.4959	22.7789	0.8076	9.5422	0.9619	0.1168
30.1636	23.4769	0.7637	9.6590	1.1687	-0.1131
30.8727	24.1558	0.7466	9.8171	1.5811	-0.0436
31.6014	24.8300	0.7169	9.9270	1.0983	-0.0747
32.3552	25.4870	0.7484	10.0000	1.3242	0.0787
33.0880	26.1675	0.7376	10.0000	0.9471	-0.0270
33.8281	26.8400	0.7005	10.0000	1.0267	-0.0926
34.5926	27.4846	0.6858	10.0000	1.1433	-0.0367
35.3665	28.1179	0.6935	10.0000	1.0194	0.0194
36.1355	28.7571	0.7430	10.0000	1.0387	0.1230
36.8720	29.4336	0.7146	10.0000	1.0355	-0.0709
