0	1	2	3	4	5
0.0000	0.0000	0.4190	0.0000	0.0000	0.0000
0.0086	0.0038	0.4183	0.0937	0.9368	-0.1683
0.0348	0.0155	0.4198	0.2868	1.9315	0.1250
0.0765	0.0341	0.4245	0.4570	1.7020	0.2534
0.1359	0.0610	0.4364	0.6524	1.9534	0.4283
0.2128	0.0968	0.4450	0.8477	1.9537	0.2487
0.3064	0.1414	0.4554	1.0371	1.8939	0.2459
0.4150	0.1946	0.4725	1.2095	1.7239	0.3394
0.5370	0.2570	0.5044	1.3696	1.6010	0.5267
0.6735	0.3323	0.5035	1.5594	1.8977	-0.0148
0.8267	0.4167	0.5237	1.7493	1.8990	0.2819
0.9934	0.5130	0.5828	1.9245	1.7518	0.6546
1.1698	0.6293	0.5650	2.1132	1.8871	-0.2079
1.3639	0.7523	0.5950	2.2978	1.8463	0.3153
1.5668	0.8896	0.5342	2.4503	1.5246	-0.5546
1.7933	1.0237	0.4837	2.6319	1.8160	-0.4474
2.0440	1.1554	0.4811	2.8319	2.0000	-0.0232
2.3105	1.2945	0.4174	3.0062	1.7432	-0.4871
2.6026	1.4240	0.3784	3.1949	1.8875	-0.2960
2.9154	1.5484	0.3863	3.3667	1.7175	0.0581
3.2428	1.6815	0.3604	3.5346	1.6791	-0.1813
3.5920	1.8131	0.4856	3.7319	1.9731	0.6981
3.9322	1.9926	0.5799	3.8460	1.1413	0.5497
4.2687	2.2130	0.5880	4.0221	1.7611	0.0503
4.6185	2.4462	0.5843	4.2042	1.8202	-0.0217
4.9838	2.6878	0.5992	4.3794	1.7528	0.0850
5.3618	2.9460	0.4868	4.5777	1.9821	-0.5509
5.7826	3.1687	0.5028	4.7614	1.8374	0.0839
6.2173	3.4078	0.4804	4.9614	2.0000	-0.1122
6.6734	3.6454	0.4507	5.1424	1.8104	-0.1436
7.1506	3.8764	0.3187	5.3021	1.5963	-0.5567
7.6723	4.0485	0.3513	5.4935	1.9142	0.1473
8.2069	4.2444	0.3775	5.6935	2.0000	0.1144
8.7538	4.4612	0.4292	5.8833	1.8977	0.2165
9.3058	4.7138	0.3872	6.0703	1.8707	-0.1715
9.8826	4.9490	0.4105	6.2290	1.5872	0.0933
10.4659	5.2028	0.4473	6.3610	1.3197	0.1437
11.0556	5.4857	0.5459	6.5404	1.7934	0.3607
11.6245	5.8314	0.5130	6.6570	1.1665	-0.1230
12.2163	6.1647	0.4813	6.7926	1.3559	-0.1163
12.8276	6.4840	0.5094	6.8963	1.0373	0.1015
13.4386	6.8253	0.5196	6.9988	1.0252	0.0366
14.0557	7.1782	0.5308	7.1084	1.0953	0.0392
14.6813	7.5455	0.5706	7.2544	1.4599	0.1365
15.3013	7.9434	0.6314	7.3669	1.1256	0.2032
15.9047	8.3847	0.6342	7.4761	1.0918	0.0094
16.5164	8.8345	0.6826	7.5927	1.1662	0.1581
17.1141	9.3205	0.7111	7.7035	1.1073	0.0921
17.7088	9.8327	0.6883	7.8488	1.4538	-0.0722
18.3226	10.3376	0.7446	7.9478	0.9899	0.1750
18.9151	10.8836	0.8029	8.0566	1.0875	0.1789
19.4818	11.4704	0.8441	8.1577	1.0111	0.1257
20.0301	12.0872	0.8479	8.2531	0.9543	0.0116
20.5824	12.7132	0.9344	8.3482	0.9505	0.2534
21.0844	13.3926	0.9239	8.4471	0.9897	-0.0311
21.5991	14.0740	0.8978	8.5393	0.9217	-0.0762
22.1377	14.7497	0.9312	8.6410	1.0175	0.0962
22.6597	15.4514	0.8925	8.7456	1.0453	-0.1103
23.2141	16.1393	0.9088	8.8351	0.8951	0.0461
23.7631	16.8438	0.9376	8.9320	0.9695	0.0807
24.2975	17.5719	0.9222	9.0313	0.9925	-0.0426
24.8487	18.2991	0.9252	9.1244	0.9309	0.0080
25.4045	19.0369	0.8926	9.2375	1.1315	-0.0880
25.9898	19.7633	0.8369	9.3286	0.9104	-0.1481
26.6217	20.4639	0.8050	9.4350	1.0647	-0.0842
27.2829	21.1516	0.7855	9.5400	1.0501	-0.0512
27.9680	21.8368	0.7793	9.6895	1.4952	-0.0158
28.6643	22.5247	0.7321	9.7882	0.9862	-0.1201
29.3989	23.1849	0.7229	9.8767	0.8855	-0.0233
30.1469	23.8448	0.6852	9.9749	0.9817	-0.0941
30.9197	24.4765	0.6770	9.9811	0.0618	-0.0206
31.6992	25.1029	0.6764	10.0000	1.0277	-0.0015
32.4790	25.7289	0.6952	10.0000	1.3298	0.0469
33.2470	26.3694	0.6659	10.0000	0.8603	-0.0729
