0	1	2	3	4	5
0.0000	0.0000	0.7191	0.0000	0.0000	0.0000
0.0075	0.0066	0.7164	0.0997	0.9973	-0.5843
0.0278	0.0243	0.7211	0.2693	1.6959	0.4068
0.0631	0.0552	0.7235	0.4693	2.0000	0.1266
0.1129	0.0992	0.7350	0.6642	1.9489	0.4086
0.1768	0.1571	0.7448	0.8626	1.9841	0.2772
0.2538	0.2280	0.7440	1.0468	1.8418	-0.0193
0.3441	0.3111	0.7399	1.2275	1.8071	-0.0821
0.4477	0.4057	0.7225	1.4025	1.7502	-0.3016
0.5667	0.5106	0.7180	1.5857	1.8312	-0.0712
0.6992	0.6263	0.7064	1.7594	1.7374	-0.1633
0.8480	0.7533	0.7022	1.9561	1.9668	-0.0525
1.0120	0.8920	0.6945	2.1481	1.9201	-0.0897
1.1909	1.0410	0.7177	2.3285	1.8042	0.2440
1.3800	1.2061	0.7393	2.5106	1.8213	0.2114
1.5803	1.3888	0.6637	2.7106	2.0000	-0.6084
1.8077	1.5666	0.6397	2.8871	1.7648	-0.2056
2.0536	1.7495	0.5601	3.0642	1.7712	-0.5758
2.3284	1.9219	0.5293	3.2437	1.7951	-0.2333
2.6235	2.0945	0.6100	3.4195	1.7572	0.5332
2.9191	2.3011	0.5890	3.6059	1.8645	-0.1446
3.2355	2.5125	0.6060	3.8054	1.9946	0.1116
3.5629	2.7393	0.5604	3.9826	1.7718	-0.2792
3.9141	2.9597	0.6210	4.1468	1.6420	0.3503
4.2634	3.2096	0.5533	4.2947	1.4799	-0.3752
4.6439	3.4446	0.5174	4.4721	1.7738	-0.1983
5.0494	3.6754	0.5838	4.6662	1.9409	0.3418
5.4550	3.9433	0.5694	4.8600	1.9383	-0.0739
5.8760	4.2128	0.4519	4.9990	1.3900	-0.5313
6.3437	4.4398	0.5453	5.1990	2.0000	0.4223
6.7991	4.7160	0.4909	5.3257	1.2664	-0.2499
7.2776	4.9719	0.4363	5.4266	1.0092	-0.2465
7.7838	5.2079	0.4815	5.5848	1.5820	0.1994
8.2937	5.4744	0.4223	5.7537	1.6886	-0.2518
8.8346	5.7173	0.3715	5.9291	1.7542	-0.2107
9.4057	5.9399	0.3254	6.1291	2.0000	-0.1860
10.0025	6.1412	0.3571	6.2986	1.6955	0.1252
10.6076	6.3670	0.4129	6.4592	1.6057	0.2128
11.2112	6.6314	0.4475	6.5890	1.2983	0.1305
11.8149	6.9212	0.4746	6.6970	1.0792	0.1009
12.4203	7.2323	0.4718	6.8060	1.0908	-0.0103
13.0367	7.5468	0.4685	6.9202	1.1419	-0.0121
13.6640	7.8643	0.4551	7.0308	1.1054	-0.0475
14.3053	8.1781	0.4980	7.1393	1.0858	0.1489
14.9419	8.5242	0.5876	7.2462	1.0682	0.2999
15.5526	8.9310	0.6681	7.3384	0.9219	0.2677
16.1404	9.3948	0.6843	7.4878	1.4947	0.0540
16.7280	9.8742	0.7072	7.5833	0.9546	0.0753
17.3128	10.3739	0.7167	7.6918	1.0851	0.0310
17.9003	10.8858	0.7534	7.7920	1.0017	0.1171
18.4765	11.4262	0.7569	7.9001	1.0812	0.0111
19.0580	11.9755	0.8107	7.9988	0.9876	0.1667
19.6152	12.5616	0.8140	8.0877	0.8889	0.0103
20.1774	13.1570	0.8256	8.1886	1.0083	0.0353
20.7396	13.7663	0.8504	8.2898	1.0126	0.0745
21.2928	14.3965	0.8481	8.3859	0.9609	-0.0067
21.8540	15.0330	0.8475	8.4860	1.0007	-0.0017
22.4221	15.6765	0.8463	8.5835	0.9756	-0.0037
22.9973	16.3263	0.8493	8.6788	0.9526	0.0087
23.5781	16.9865	0.8556	8.7932	1.1439	0.0180
24.1611	17.6576	0.8570	8.8891	0.9591	0.0039
24.7493	18.3368	0.8388	8.9847	0.9560	-0.0506
25.3564	19.0125	0.8024	9.0837	0.9904	-0.0998
25.9970	19.6752	0.7921	9.2171	1.3337	-0.0280
26.6515	20.3386	0.8160	9.3187	1.0163	0.0640
27.2969	21.0248	0.7618	9.4204	1.0166	-0.1428
27.9856	21.6818	0.7001	9.5187	0.9832	-0.1606
28.7204	22.3009	0.7523	9.6081	0.8940	0.1349
29.4293	22.9643	0.7572	9.7088	1.0066	0.0125
30.1417	23.6376	0.7822	9.8030	0.9419	0.0636
30.8432	24.3346	0.7508	9.8886	0.8567	-0.0790
31.5716	25.0143	0.7719	9.9629	0.7421	0.0527
32.2882	25.7118	0.7453	10.0000	0.7135	-0.0663
33.0231	26.3900	0.6995	10.0000	1.1635	-0.1140
33.7883	27.0338	0.6816	10.0000	1.1203	-0.0449
34.5648	27.6639	0.6417	10.0000	1.2051	-0.0993
35.3659	28.2624	0.7310	10.0000	1.1456	0.2195
36.1104	28.9300	0.7200	10.0000	1.0830	-0.0274
36.8622	29.5894	0.7213	10.0000	1.0362	0.0031
37.6132	30.2498	0.6522	10.0000	1.0300	-0.1711
38.4080	30.8567	0.6255	10.0000	0.9489	-0.0665
39.2186	31.4422	0.6306	10.0000	1.0082	0.0128
40.0263	32.0318	0.5903	10.0000	0.9092	-0.1006
40.8571	32.5884	0.5851	10.0000	0.9661	-0.0128
41.6907	33.1407	0.5721	10.0000	0.9924	-0.0326
42.5315	33.6821	0.6196	10.0000	0.9919	0.1183
43.3456	34.2628	0.6107	10.0000	0.9732	-0.0223
44.1649	34.8363	0.6266	10.0000	1.0465	0.0398
44.9749	35.4226	0.6474	10.0000	0.9455	0.0520
45.7725	36.0258	0.6400	10.0000	0.9529	-0.0186
46.5746	36.6230	0.6130	10.0000	0.9944	-0.0674
47.3925	37.1983	0.6373	10.0000	0.9863	0.0607
48.1962	37.7934	0.6659	10.0000	0.9923	0.0714
48.9826	38.4112	0.6636	10.0000	0.9997	-0.0059
49.7704	39.0271	0.6438	10.0000	0.9491	-0.0494
50.5702	39.6273	0.6336	10.0000	1.1010	-0.0255
51.3761	40.2194	0.6413	10.0000	0.9690	0.0192
