0	1	2	3	4	5
0.0000	0.0000	0.8966	0.0000	0.0000	0.0000
0.0059	0.0073	0.8955	0.0941	0.9405	-0.2826
0.0232	0.0290	0.8919	0.2771	1.8303	-0.3095
0.0524	0.0652	0.8964	0.4650	1.8788	0.2348
0.0933	0.1163	0.8846	0.6553	1.9037	-0.4223
0.1457	0.1804	0.8851	0.8277	1.7234	0.0149
0.2108	0.2598	0.8905	1.0267	1.9900	0.1301
0.2862	0.3531	0.8952	1.1999	1.7323	0.0982
0.3709	0.4588	0.8826	1.3542	1.5434	-0.2296
0.4696	0.5788	0.9039	1.5542	2.0000	0.3305
0.5782	0.7167	0.8783	1.7542	2.0000	-0.3499
0.7016	0.8655	0.8948	1.9330	1.7880	0.2103
0.8326	1.0288	0.8606	2.0940	1.6096	-0.3878
0.9822	1.2027	0.7946	2.2940	2.0000	-0.6237
1.1533	1.3771	0.7535	2.4433	1.4933	-0.3977
1.3446	1.5565	0.7606	2.6222	1.7887	0.0674
1.5489	1.7509	0.7325	2.8197	1.9753	-0.2439
1.7734	1.9528	0.6973	3.0197	2.0000	-0.2836
2.0194	2.1589	0.7098	3.2100	1.9028	0.0969
2.2777	2.3808	0.6595	3.4046	1.9460	-0.3536
2.5612	2.6007	0.6628	3.5881	1.8346	0.0228
2.8578	2.8322	0.6710	3.7625	1.7444	0.0545
3.1665	3.0772	0.7275	3.9415	1.7902	0.3443
3.4739	3.3509	0.6624	4.1158	1.7427	-0.3765
3.8118	3.6145	0.5494	4.2858	1.6998	-0.5828
4.1917	3.8472	0.5042	4.4545	1.6870	-0.2488
4.5966	4.0705	0.4830	4.6238	1.6936	-0.1137
5.0212	4.2932	0.4458	4.7944	1.7062	-0.1919
5.4693	4.5073	0.3961	4.9665	1.7205	-0.2450
5.9440	4.7059	0.4454	5.1463	1.7980	0.2349
6.4245	4.9352	0.4736	5.3233	1.7703	0.1320
6.9124	5.1853	0.4316	5.4830	1.5967	-0.1895
7.4248	5.4213	0.3973	5.6409	1.5792	-0.1508
7.9570	5.6447	0.3884	5.7725	1.3159	-0.0386
8.5098	5.8708	0.3964	5.9725	2.0000	0.0335
9.0792	6.1091	0.3857	6.1725	2.0000	-0.0432
9.6647	6.3469	0.4125	6.3189	1.4641	0.1056
10.2535	6.6046	0.4010	6.4275	1.0858	-0.0446
10.8548	6.8595	0.4561	6.5316	1.0406	0.2078
11.4516	7.1523	0.4518	6.6476	1.1600	-0.0160
12.0595	7.4473	0.4220	6.7567	1.0911	-0.1102
12.6856	7.7284	0.3986	6.8625	1.0584	-0.0847
13.3276	7.9988	0.4139	6.9662	1.0365	0.0545
13.9756	8.2834	0.5010	7.0782	1.1200	0.2987
14.6058	8.6286	0.5752	7.1851	1.0692	0.2526
15.2172	9.0250	0.7036	7.2870	1.0189	0.4148
15.7810	9.5033	0.7084	7.3931	1.0608	0.0162
16.3506	9.9913	0.7049	7.5014	1.0835	-0.0116
16.9310	10.4850	0.7401	7.6189	1.1746	0.1151
17.5009	11.0055	0.7556	7.7190	1.0012	0.0501
18.0699	11.5416	0.7597	7.8170	0.9804	0.0133
