0	1	2	3	4	5
0.0000	0.0000	0.8866	0.0000	0.0000	0.0000
0.0062	0.0076	0.8847	0.0985	0.9853	-0.4531
0.0242	0.0296	0.8799	0.2837	1.8513	-0.3988
0.0542	0.0659	0.8739	0.4710	1.8734	-0.3098
0.0964	0.1163	0.8680	0.6571	1.8611	-0.2201
0.1508	0.1806	0.8647	0.8424	1.8529	-0.0983
0.2178	0.2591	0.8797	1.0317	1.8934	0.3492
0.2951	0.3525	0.8907	1.2125	1.8072	0.2230
0.3832	0.4615	0.8899	1.4021	1.8965	-0.0144
0.4828	0.5844	0.8703	1.5815	1.7941	-0.3003
0.5954	0.7179	0.8650	1.7464	1.6489	-0.0760
0.7199	0.8641	0.8560	1.9206	1.7423	-0.1170
0.8571	1.0221	0.8428	2.0929	1.7221	-0.1561
1.0085	1.1920	0.8109	2.2757	1.8285	-0.3375
1.1766	1.3689	0.7741	2.4402	1.6453	-0.3597
1.3623	1.5504	0.7551	2.5967	1.5644	-0.1815
1.5648	1.7410	0.6741	2.7805	1.8382	-0.6291
1.7946	1.9246	0.6628	2.9413	1.6075	-0.0960
2.0421	2.1178	0.6184	3.1401	1.9885	-0.3401
2.3137	2.3111	0.5945	3.3331	1.9305	-0.1770
2.6029	2.5066	0.5824	3.4917	1.5855	-0.0865
2.9109	2.7094	0.5472	3.6869	1.9520	-0.2344
3.2426	2.9116	0.6045	3.8849	1.9805	0.3536
3.5779	3.1431	0.5175	4.0745	1.8953	-0.4904
3.9434	3.3513	0.5303	4.2063	1.3184	0.0755
4.3208	3.5725	0.6145	4.3746	1.6825	0.4486
4.6946	3.8362	0.5943	4.5746	2.0000	-0.1099
5.0875	4.1018	0.6289	4.7421	1.6757	0.1803
5.4841	4.3903	0.5501	4.9044	1.6222	-0.3820
5.9168	4.6556	0.5080	5.0760	1.7162	-0.2044
6.3742	4.9103	0.5337	5.2354	1.5945	0.1223
6.8381	5.1844	0.4474	5.3880	1.5256	-0.3809
7.3356	5.4232	0.4115	5.5186	1.3064	-0.1613
