0,1,2,3
0.0,0.0,1.4003783455767616,0.0
0.0015618039811794576,0.009075657166625362,0.6981317007977318,0.09209059923887253
0.02006325648217356,0.02460021913645347,0.694078433323868,0.24151930958032608
0.04814502780267749,0.04797031518289533,0.6915457402316564,0.3653419315814972
0.08690842154841755,0.08006400551462436,0.6784332207385133,0.503250002861023
0.14066814907769187,0.12339828669698072,0.6891139986909791,0.6905047595500946
0.2072298497626589,0.17823498844436425,0.6924110261826405,0.8624107986688614
0.2871557002101385,0.24452529405056095,0.6942224537735898,1.0383903980255127
0.3798135424476,0.3216592114117646,0.6981317007977318,1.2056167274713516
0.4830596256896036,0.40829296178062857,0.6981317007977318,1.3477818965911865
0.5922459647697631,0.4999111786323879,0.6981317007977318,1.4253264293074608
0.7075585029735135,0.5966698869092708,0.6981317007977318,1.5052982792258263
0.8278869598842475,0.6976374507231988,0.6981317007977318,1.5707764476537704
0.955820130692244,0.8049861271635286,0.6981317007977318,1.6700489372015
1.0966321625717426,0.9231414511789391,0.6981317007977318,1.8381705284118652
1.2510033478349298,1.0526742557976791,0.6981317007977318,2.015172705054283
1.419102207697165,1.193725947109402,0.6981317007977318,2.194374769926071
1.600707329764255,1.346110738055802,0.6981317007977318,2.370686501264572
1.7952455270745864,1.509347667668794,0.6981317007977318,2.539515808224678
2.0013003422395603,1.6822481870760262,0.6981317007977318,2.6898545771837234
2.2136549288596243,1.8604348423877255,0.6981317007977318,2.772092252969742
2.4331687220749076,2.0446287853129954,0.6849445393459791,2.8655490577220917
2.6648890180012224,2.2339146556912994,0.6981317007977318,2.9920467287302017
2.8992610038000803,2.430576102533408,0.6981317007977318,3.0595089867711067
3.134037233919443,2.627576750635757,0.6847612538866379,3.0647860215976834
3.372221082566566,2.8220697423306405,0.6981317007977318,3.075045846402645
3.608050552125016,3.0199541632578693,0.6981317007977318,3.0785350860096514
3.840078838477246,3.2146490127587217,0.6981317007977318,3.0289141633547843
4.074982823131127,3.4117568596438668,0.6981317007977318,3.066453738603741
4.307291931279196,3.606687346610034,0.6981317007977318,3.0325800315476954
4.539472990752627,3.8015103879805396,0.6981317007977318,3.030908474815078
4.77047276160401,3.9953422105039715,0.6981317007977318,3.0154878470348194
5.004441835358835,4.191665573998535,0.6981317007977318,3.0542493435787037
5.23832612044853,4.38791779135546,0.6981317007977318,3.0531425061635673
5.476038577685564,4.5873822265493,0.6981317007977318,3.103115744423121
5.710657106144549,4.7842505472465895,0.6981317007977318,3.0627273726277053
5.9477174660001655,4.983167807768191,0.6981317007977318,3.0946032176725566
6.188381295249092,5.185108738128678,0.6981317007977318,3.1416431698016822
6.433229087848917,5.390560430593762,0.6981317007977318,3.196260932367295
6.6756468247163125,5.593973064190024,0.6981317007977318,3.1645388077013195
6.918396463861662,5.7976641968653055,0.6981317007977318,3.168871484231204
7.160965603850938,6.001203872765297,0.6981317007977318,3.1665152350906283
7.402524937686035,6.203896220693756,0.6981317007977318,3.1533331519458443
7.639312385076687,6.402584480466661,0.6981317007977318,3.0910405984614044
7.874216356157477,6.59969231596263,0.6981317007977318,3.066453561419621
8.116447621280681,6.802948481187116,0.6981317007977318,3.1621045919600874
8.354059250302605,7.002328311462844,0.6981317007977318,3.1017995255533606
8.58328685126257,7.1946731068840055,0.6981317007977318,2.992353812092915
8.822144764143472,7.395098693486144,0.6981317007977318,3.118068605894223
9.070372319961372,7.603386344020981,0.675138864822977,3.2403806077782065
9.311876826747286,7.796747603811244,0.6981317007977318,3.093751825625077
9.545406439637572,7.992702215856458,0.6981317007977318,3.0485125894192606
9.786416220169802,8.194933433811169,0.6526661013421187,3.146159243071452
10.052257691513553,8.39814792422256,0.5689665905133945,3.346159246051684
10.34363052808866,8.584484215697103,0.4887627424197972,3.4586029464844614
10.664890473452544,8.755330233111362,0.3737983443369543,3.6386304313782603
11.021801858975708,8.895324936878358,0.24512727117938268,3.8338525558356196
11.388340662152912,8.987017514854658,0.29429905075828416,3.778335917973891
11.739291311836721,9.093390906510438,0.3543397951406874,3.667174075031653
12.101984196634897,9.227570729186011,0.274602951579225,3.8671740780118853
12.467440028112197,9.330526948523906,0.1781576734453621,3.796813767636195
12.83672839492307,9.397023535352153,0.13840546721888464,3.752275228733197
13.203864944031782,9.448164210263291,0.1941597306504777,3.706812840187922
13.562438410831465,9.518672986049234,0.222997265598152,3.65440034144558
13.90621364426007,9.596630444540672,0.25624553779742104,3.5250358360353857
14.235219092615768,9.68283164143796,0.24172408905310183,3.401106164092198
14.55699462473833,9.762163730198887,0.34116502374165647,3.3141073214355856
14.862892650608448,9.870772280384424,0.4141857428938783,3.246065609389916
15.155060934364048,9.999214352137386,0.4982401222648222,3.1915462056640536
15.434509908615576,10.15124006445882,0.5694437032989743,3.181250483961776
15.700334711221403,10.321416845999533,0.6476920234636376,3.156310546444729
15.949769218597849,10.510131259363677,0.6981317007977318,3.1277900070417672
16.189801079680418,10.711541905468856,0.6981317007977318,3.133393411291763
16.428832917008407,10.912113432010399,0.6981317007977318,3.1203390283044428
16.66705097136943,11.112002113564504,0.6981317007977318,3.1097158461343497
16.90928734528995,11.315262565578935,0.6981317007977318,3.1621712825726718
