0,1,2,3
0.0,0.0,0.8998920201118493,0.0
0.0047453795814871485,0.005978603150491341,0.6981317007977318,0.07632976025342941
0.014780529899819601,0.014399094081412666,0.6955529644418731,0.1309995837509632
0.02251412095568985,0.020854436338940678,0.6937546230506787,0.10073721967637539
0.030765852540690336,0.027717137049321803,0.6915471308027883,0.1073255492374301
0.033793525631686604,0.030223870033508512,0.6917398658590435,0.03930714260786772
0.03839087256055423,0.0340316931583324,0.6919979726173798,0.05969515535980463
0.045230389598481774,0.039699605091475534,0.6903258417709549,0.08882804680615664
0.05910738250465637,0.051160392211486,0.6914204593404721,0.17997793573886156
0.08009999015836322,0.0685365394683082,0.6838289212031093,0.2725105630233884
0.09755720462035607,0.0827644111306217,0.6762705283262509,0.2252080524340272
0.11970997604589742,0.10054226709489,0.6694861926997068,0.2840418005362153
0.14982425408683023,0.12437525505506218,0.6732524614136449,0.3840418020263314
0.18414482966358647,0.15174803485058433,0.6585189701046585,0.4389955559745431
0.22300747762668272,0.18181740727366127,0.6591248046904998,0.49137282837182283
0.2662410946693019,0.21531064192822782,0.6474593347610303,0.5468950914219022
0.3170341883249184,0.2537205406516438,0.6650660147237576,0.6368091301992536
0.3737328062339262,0.29818668671458226,0.689249099255093,0.7205533580854535
0.43565523800529615,0.34921538296204635,0.6981317007977318,0.8023911388590932
0.5030622228687865,0.4057765590997736,0.6981317007977318,0.8799356939271092
0.5753113589120868,0.466400782506584,0.6981317007977318,0.9431454883888364
0.6520104754804793,0.5307589829307453,0.6981317007977318,1.0012358585372567
0.7342509478328922,0.5997669329495003,0.6913088708689846,1.0735731208696961
0.8239283679034826,0.6739784894929215,0.6522422816472525,1.1640186766162515
0.924383058733143,0.7507006156325606,0.694665049755032,1.2640185737982392
1.0291762542731275,0.8380152768314161,0.6981317007977318,1.364018470980227
1.140105714199089,0.9310961457419852,0.6981317007977318,1.448081255890429
1.2586956186703895,1.0306048908452023,0.6981317007977318,1.5480812573805451
1.3834336686514743,1.1352725425781038,0.6981317007977318,1.6283395970240235
1.5151004248197664,1.2457540691172264,0.6981317007977318,1.7187874326482415
1.653899622375212,1.3622204245937033,0.6981317007977318,1.8118948424234986
1.7999747934915942,1.4847920468016176,0.6981317007977318,1.9068759316578507
1.953653174014601,1.6137435192183942,0.6981317007977318,2.0061287814751267
2.114991999082947,1.749122867827819,0.6981317007977318,2.106128782965243
2.2839847850040504,1.890924652165838,0.6981317007977318,2.206044145859778
2.460438078024987,2.0389865452597222,0.6981317007977318,2.303434149362147
2.6445518155912624,2.1934763145462544,0.6981317007977318,2.403434150852263
2.835743413382254,2.3539051137368703,0.6143671269252965,2.4958290541544557
3.0478585799453874,2.503539471339595,0.6981317007977318,2.595829055644572
3.2539479065760135,2.676468949304927,0.6078401564813167,2.690305092372
3.482999413817337,2.8358220991883756,0.5141924332788543,2.790304989553988
3.7343299773361713,2.97779266664299,0.6110708872397445,2.88656706456095
3.9756630994830586,3.146849911653948,0.5121790352403419,2.946557787247002
4.2374151235297095,3.294012927172839,0.6127929322042994,3.00284990016371
4.478911336452683,3.4638051106642025,0.6402442743656244,2.952114605344832
4.714670511076252,3.6394276785846973,0.5616549502732128,2.939824395813048
4.968201190434582,3.7989637312019133,0.49950165394075063,2.99548923317343
5.2371981017885965,3.9457433996436633,0.45484822871055247,3.0643695825710893
5.519906051927576,4.084001347908408,0.4890980093373761,3.147046954371035
5.801109243330023,4.233666148856587,0.5513822192338489,3.1855107517912984
6.080514576076341,4.405502837030313,0.6614707233378617,3.280170534737408
6.342679971364676,4.609589212958965,0.6916504211479396,3.3223778130486608
6.60379048062327,4.825818624040259,0.5818327844727584,3.3901896150782704
6.894803091604893,5.017244129605101,0.4649277161471165,3.483275239355862
7.212494019384223,5.176598267384867,0.3474266675353337,3.5541703226044774
7.5551101088121415,5.300664694986254,0.28685175072121566,3.6438751788809896
7.914199918537429,5.406591661399176,0.18146517020645175,3.7438751803711057
8.291445648729653,5.475810073627,0.052741016196767354,3.8354338677600026
8.680691754054491,5.496358364783371,-0.0674359499944215,3.897880998440087
9.073882460249425,5.469802909177664,-0.14871658868858034,3.940864418633282
9.469047177852907,5.410598246415339,-0.2828213139191138,3.995752071030438
9.860774681647008,5.296757762126463,-0.14591124811443754,4.079339322634041
10.274267575626777,5.235992652977037,-0.0056449999229430115,4.179339324124157
10.70190863242583,5.233578593602147,0.02467137457279772,4.276478704996407
11.139357245042337,5.244373242419727,0.17153179825893586,4.375817787833512
11.58037050827463,5.320771810129991,0.3217484008311213,4.4758176850155
12.011930194305712,5.464624006149915,0.33675401669236193,4.549035248346627
12.449870078689477,5.6179418991705985,0.4401222755696474,4.640018519945443
12.878699352619732,5.819890431366236,0.4361029190331288,4.740018521435559
13.314969265820832,6.023204607083138,0.374009949164027,4.8131911577656865
13.76620158938268,6.200305880252142,0.3282375554206431,4.847426851280034
14.230903604940174,6.358563327047707,0.19516257948399282,4.909107686020434
14.72019021736646,6.455284884778533,0.027771341392411164,4.987548985518515
15.220447976385284,6.469181286493391,-0.07752432054656568,5.004507322795689
15.72099113165441,6.430299092992197,-0.23167907198101956,5.0205106837674975
16.214388092856108,6.313899257842323,-0.4018178160972589,5.069413012824953
16.67777471527617,6.1169888459441655,-0.5071418067552622,5.034887011162937
17.11021768845684,5.876718243771867,-0.5739277677713458,4.94708891492337
17.52351783989597,5.609509767915499,-0.5796371403661784,4.9215585412457585
17.938758247922298,5.337672652892208,-0.6981317007977318,4.963063706643879
18.325572473425918,5.0130969789379956,-0.6981317007977318,5.049501095898449
18.710720786462893,4.689919171520117,-0.6981317007977318,5.027754153124988
19.100756538929915,4.362640315479086,-0.6981317007977318,5.0915551437065005
19.49398130786438,4.032685556896405,-0.6981317007977318,5.133184797130525
19.88657936491455,3.7032566720246933,-0.6981317007977318,5.125003654509783
20.28630574426654,3.367846414538609,-0.6981317007977318,5.218057293444872
20.683226296807156,3.034790525295095,-0.6981317007977318,5.181429825723171
21.0741687381052,2.7067508669903613,-0.6981317007977318,5.103391125798225
21.460538552070798,2.382548098593793,-0.6981317007977318,5.043699715286493
21.84552356501999,2.059507316219344,-0.6981317007977318,5.025622421875596
22.231397476883313,1.7357206590938972,-0.6981317007977318,5.037226173095405
22.61943356509818,1.410119720589326,-0.6981317007977318,5.0654513807967305
23.003629512303448,1.0877410429895795,-0.6981317007977318,5.015321900136769
23.38239816877134,0.7699164030458583,-0.674563903997168,4.944473651237786
23.765631362115307,0.4634411015717287,-0.6548072492699291,4.907084581442177
24.147055451520426,0.1705769380706128,-0.6674991916262416,4.808885050006211
24.517075901158744,-0.1210701212351748,-0.6981317007977318,4.711402554996312
