0,1,2,3
0.0,0.0,0.4953763350469063,0.0
0.008915465118690605,0.004817150553017496,0.4941773392810425,0.10133630037307739
0.03443926170755015,0.018568503451439036,0.49697266016446073,0.2899248003959656
0.07174110153272616,0.03880020556606399,0.4950035785135054,0.42435233294963837
0.12338647512113526,0.06668005725326522,0.4991978219575151,0.5869012475013733
0.19011615682108454,0.10306517429450074,0.5079622390209796,0.7600478380918503
0.2707489044232637,0.14795232972053965,0.5389347209349444,0.9228486716747284
0.3608743390001177,0.20184576203738053,0.5651825142370422,1.0500998049974442
0.4637823125410439,0.2671092493977859,0.5933101991870208,1.2185800671577454
0.574544913385832,0.3418031711493792,0.5873817017037847,1.3359466940164566
0.6969786136400119,0.42331587773462487,0.6206845871975497,1.4708613902330399
0.8294056046925659,0.5179936293542813,0.6085777128060974,1.627906158566475
0.9751046074333403,0.6195172636275423,0.6216565001962548,1.775816649198532
1.1339311469825655,0.7333026187356199,0.649505964392392,1.9537905901670456
1.3050045778065829,0.8632200841975848,0.6972741176216583,2.1481309682130814
1.4850112191385763,1.0140007184154698,0.6981317007977318,2.3481309711933136
1.677008925339111,1.1751059228752223,0.6981317007977318,2.506352052092552
1.8825283689945587,1.3475572122462682,0.6981317007977318,2.682865798473358
2.0977244898218714,1.5281281978632477,0.6981317007977318,2.8091858476400375
2.323044920587104,1.7171944882150605,0.6981317007977318,2.9413493275642395
2.556119585707059,1.9127673537539827,0.6981317007977318,3.042573668062687
2.8010706245833243,2.1183056801315483,0.6981317007977318,3.1976087167859077
3.0464539331988303,2.32420672388788,0.6981317007977318,3.203251597471535
3.2888845973206995,2.5276302047386037,0.6981317007977318,3.1647075610235333
3.5353199018946606,2.734413977915675,0.6981317007977318,3.216984429396689
3.7758921556564817,2.9362780673187063,0.6981317007977318,3.1404477367177606
4.015972700705558,3.1377295641222265,0.6981317007977318,3.134028935339302
4.257918886345107,3.3407465192571215,0.6981317007977318,3.1583831436000764
4.500775068726002,3.544527052322053,0.6981317007977318,3.170262307394296
4.742278320350344,3.7471723416881524,0.6981317007977318,3.1526010506786406
4.98100738170203,3.9474898090196495,0.6981317007977318,3.1163865686394274
5.217961212733479,4.146317681244182,0.6981317007977318,3.0932125826366246
5.455447772891487,4.345592566282328,0.6981317007977318,3.1001668674871325
5.697150671201113,4.548405379108414,0.6981317007977318,3.155207253061235
5.940875593941085,4.752914871888235,0.6981317007977318,3.1816029073670506
6.185822946430033,4.958450105019562,0.6981317007977318,3.197560594417155
6.429207447913575,5.162673950448668,0.6981317007977318,3.1771590234711766
6.674328577061657,5.368354999510583,0.6981317007977318,3.1998290875926614
6.921465372511973,5.575727393423278,0.6981317007977318,3.2261417424306273
7.162876437877949,5.778295329333982,0.6981317007977318,3.1513976445421576
7.40226667324559,5.979167587538412,0.6981317007977318,3.125017582438886
7.631978488378238,6.17191868689328,0.6981317007977318,2.9986747791990638
7.866762435147655,6.368925810033844,0.6981317007977318,3.064886755309999
8.11392573725738,6.576320445674673,0.6637398264364409,3.2264877622947097
8.371813192837061,6.7780180553026526,0.660358684900206,3.273955794982612
8.619408073067149,6.970319999255195,0.6583632203523001,3.1350161461159587
8.864062397519344,7.159556586974159,0.6879685564551229,3.0929957097396255
9.09141597713258,7.34642454062261,0.6981317007977318,2.942945501767099
9.319550634615446,7.537852247575237,0.6981317007977318,2.978086448274553
9.557655246775967,7.737645739820739,0.6937216256985429,3.1082349633798003
9.805129130630593,7.943448024276361,0.6551581674389485,3.218662819825113
10.076212535561623,8.15174190928337,0.60150931808354,3.418662822805345
10.366373322216425,8.350895170868528,0.5137967086380313,3.519308223389089
10.689609214779042,8.533314633083945,0.43825240462377,3.711580558679998
11.030817670560731,8.693221074302148,0.3374346594395222,3.7681995732709765
11.39249412572421,8.820116396977575,0.26510141832702583,3.8329137889668345
11.774097511251998,8.923718451554388,0.17449130073302294,3.9541690601035953
12.166672400345632,8.992923147800925,0.11827086912902615,3.9862806415185332
12.559690429239794,9.039623684000555,0.21084714260579662,3.9578290907666087
12.941360675027585,9.121311892133308,0.11810617566962058,3.9031415535137057
13.3299375895523,9.167419812610897,0.24925779957796418,3.9130289908498526
13.69924818489626,9.261428370999159,0.2458173999416474,3.8108781781047583
14.05691933355964,9.35116496654631,0.2666863078205535,3.6875643339008093
14.402002952923327,9.445439701833019,0.3079534760258423,3.5772954877465963
14.730876950364047,9.550045464226715,0.3334270530133842,3.4510936196893454
15.049614857339275,9.660443050382103,0.32546722069814266,3.3731510546058416
15.357838333343434,9.764458642473585,0.3567717742600828,3.253013288602233
15.654496103832923,9.875029435154426,0.4512749686832117,3.165939560160041
15.939250170808002,10.013029373835645,0.5105983700413763,3.1643144871341065
16.215860403951975,10.167971093419405,0.6170058350364436,3.1704914058791474
16.472480650504714,10.350017097415028,0.6981317007977318,3.146342297201045
16.71102861668824,10.550182607857716,0.6981317007977318,3.1140225391136482
16.951233549155365,10.751738478097845,0.6981317007977318,3.135652697761543
17.19091617245626,10.952856078909228,0.6981317007977318,3.1288344358326867
17.430855641106813,11.154189198558779,0.6981317007977318,3.132187313749455
17.66928861222834,11.354258216687356,0.6981317007977318,3.1125213851919398
17.90677311108685,11.553531372089854,0.6981317007977318,3.10013995913323
18.147542520283164,11.755560894545253,0.6981317007977318,3.1430214181309566
18.385109768409745,11.954903484828069,0.6981317007977318,3.1012201741104946
18.62147527624467,12.153237695275386,0.6981317007977318,3.0855325687443838
18.855302699241623,12.349442199671264,0.6981317007977318,3.0524002242600545
19.091839578890728,12.547920208144653,0.6981317007977318,3.087769668898545
19.329136868046252,12.747036275954422,0.6981317007977318,3.097696110024117
19.565498354679058,12.945367112212523,0.6981317007977318,3.085480075678788
19.801658120333656,13.14352868447221,0.6981317007977318,3.0828467953251675
20.038862277377213,13.342566605161176,0.6981317007977318,3.0964803566457704
20.27714561480139,13.542510065709497,0.6981317007977318,3.1105680559994653
20.51451111683687,13.74168337092168,0.6981317007977318,3.0985865659313276
20.750853466570643,13.939998149414858,0.6981317007977318,3.085230261203833
20.985973505841685,14.137287287649576,0.6981317007977318,3.0692741313250735
21.220912568472787,14.33442456845247,0.6981317007977318,3.0669116490753368
21.455373283021395,14.531160467555768,0.6981317007977318,3.0606672583380714
21.69008163742102,14.72810416116672,0.6981317007977318,3.063899967004545
21.92236866738479,14.923016122336586,0.6981317007977318,3.032291821320541
22.154927133146835,15.118155845184672,0.6981317007977318,3.035835164017044
22.386795915159187,15.312716854652763,0.6981317007977318,3.0268319820752367
22.615024037580124,15.504222988000455,0.6981317007977318,2.9793065463891253
22.84074862650973,15.693628407318931,0.6981317007977318,2.946625237702392
23.064557031297536,15.881425957230757,0.6981317007977318,2.921611230238341
23.28646174946076,16.067626124398018,0.6981317007977318,2.8967603662749752
23.50549036209393,16.251412952475782,0.6981317007977318,2.8592154750367627
23.72175103528201,16.43287720358605,0.6981317007977318,2.823082591756247
23.933781988855937,16.610792298528096,0.6981317007977318,2.7678675235947594
24.143490100632736,16.78675829777489,0.6981317007977318,2.7375449774554
24.350874513634906,16.96077448223693,0.6981317007977318,2.707211244269274
24.552629568424198,17.130067074298776,0.6981317007977318,2.6337251918157563
24.753091483974092,17.298274593701784,0.6981317007977318,2.6168444579234347
24.95797290640857,17.47019051970163,0.6981317007977318,2.6745370229473338
25.155939729253188,17.63630440773589,0.6976035497671323,2.5842733358731493
25.347286475647305,17.796691253212426,0.6981317007977318,2.4967482363572344
25.538894449203863,17.95746943315436,0.6981317007977318,2.5012644537491724
25.745131978997602,18.130523268339196,0.6955200875540258,2.692239747266285
25.965879011613143,18.314771751079274,0.6981317007977318,2.875356600503437
26.190832996235926,18.50353055660811,0.6981317007977318,2.936565712909214
