0	1	2	3	4	5
0.0000	0.0000	0.6216	0.0000	0.0000	0.0000
0.0135	0.0097	0.6194	0.1667	1.6665	-0.3195
0.0377	0.0269	0.6210	0.2966	1.2997	0.1353
0.0727	0.0519	0.6226	0.4298	1.3322	0.0922
0.1229	0.0880	0.6341	0.6180	1.8812	0.4356
0.1774	0.1281	0.6539	0.6770	0.5906	0.6318
0.2457	0.1804	0.6669	0.8605	1.8350	0.3598
0.3283	0.2454	0.6884	1.0505	1.9000	0.4736
0.4233	0.3236	0.7297	1.2307	1.8014	0.6981
0.5297	0.4188	0.7148	1.4277	1.9707	-0.2549
0.6526	0.5255	0.7130	1.6277	2.0000	-0.0277
0.7903	0.6445	0.7368	1.8205	1.9280	0.3157
0.9397	0.7800	0.7729	2.0161	1.9563	0.4207
1.0978	0.9342	0.7716	2.2088	1.9261	-0.0141
1.2703	1.1020	0.8399	2.4070	1.9820	0.6171
1.4428	1.2945	0.8980	2.5845	1.7757	0.5114
1.6164	1.5123	0.9035	2.7845	2.0000	0.0497
1.7998	1.7451	0.9051	2.9643	1.7974	0.0132
1.9948	1.9934	0.9604	3.1577	1.9342	0.4131
2.1868	2.2679	0.9087	3.3488	1.9107	-0.3683
2.4030	2.5453	0.9355	3.5177	1.6893	0.1878
2.6222	2.8425	0.9279	3.6926	1.7493	-0.0511
2.8541	3.1522	1.0226	3.8693	1.7670	0.5490
3.0662	3.4995	1.0215	4.0693	2.0000	-0.0067
3.2885	3.8627	0.9437	4.2579	1.8861	-0.4286
3.5493	4.2226	0.9488	4.4447	1.8679	0.0285
3.8193	4.5990	0.8720	4.6325	1.8781	-0.3928
4.1301	4.9690	0.8814	4.8325	2.0000	0.0487
4.4489	5.3558	0.7132	5.0121	1.7954	-0.6981
4.8417	5.6956	0.7798	5.1938	1.8176	0.3103
5.2232	6.0728	0.7813	5.3646	1.7074	0.0071
5.6142	6.4606	0.8287	5.5072	1.4262	0.2119
5.9991	6.8805	0.7441	5.6958	1.8863	-0.3558
6.4309	7.2780	0.7579	5.8698	1.7398	0.0587
6.8700	7.6935	0.7741	6.0448	1.7500	0.0670
7.3107	8.1244	0.6751	6.1633	1.1852	-0.3819
7.8053	8.5203	0.6688	6.3355	1.7216	-0.0249
8.3111	8.9200	0.6908	6.4465	1.1107	0.0853
8.8145	9.3362	0.6989	6.5315	0.8491	0.0310
9.3232	9.7637	0.7132	6.6455	1.1405	0.0539
9.8360	10.2074	0.6823	6.7804	1.3493	-0.1135
10.3729	10.6436	0.7153	6.9181	1.3769	0.1188
10.9023	11.1036	0.7295	7.0133	0.9518	0.0503
11.4335	11.5784	0.7061	7.1242	1.1087	-0.0817
