0.0	0.0	0.1474342942237854	0.0
0.004205386620014906	0.0006245500408113003	0.14600740373134613	0.0425151027739048
0.003948269411921501	0.0005867399158887565	0.14600379765033722	-0.002598825842142105
-0.0075032953172922134	-0.001097214873880148	0.14266590774059296	-0.11574715375900269
-0.02390839159488678	-0.0034536721650511026	0.13869786262512207	-0.16573475301265717
-0.030832083895802498	-0.004420178942382336	0.13749589025974274	-0.0699082612991333
-0.026918601244688034	-0.0038786744698882103	0.13700637221336365	0.03950768709182739
-0.020322736352682114	-0.0029693017713725567	0.13776086270809174	0.0665825828909874
-0.012424116022884846	-0.0018742448883131146	0.13923871517181396	0.07974167913198471
-0.014589518308639526	-0.00217771646566689	0.13890986144542694	-0.021865643560886383
-0.02285645343363285	-0.003333518747240305	0.13863493502140045	-0.08347339928150177
-0.032572418451309204	-0.004689187277108431	0.13534249365329742	-0.09810085594654083
-0.05433708429336548	-0.0076529900543391705	0.1300540417432785	-0.2196553498506546
-0.08075234293937683	-0.01110790204256773	0.12791310250759125	-0.26640236377716064
-0.11133654415607452	-0.015041498467326164	0.12869912385940552	-0.3083612024784088
-0.14277693629264832	-0.019110338762402534	0.13591845333576202	-0.317025750875473
-0.173769012093544	-0.023348867893218994	0.14431913197040558	-0.3128056824207306
-0.2100956290960312	-0.02862819842994213	0.13989923894405365	-0.3670823574066162
-0.24401575326919556	-0.03340480104088783	0.13082006573677063	-0.34254783391952515
-0.2777026891708374	-0.03783704340457916	0.11941667646169662	-0.3397727608680725
-0.32778820395469666	-0.04384668171405792	0.12570761144161224	-0.5044475197792053
-0.3797011971473694	-0.050407133996486664	0.1432691365480423	-0.5232589244842529
-0.43973615765571594	-0.05906762555241585	0.14625875651836395	-0.6065640449523926
-0.5003378391265869	-0.06799490004777908	0.13394863903522491	-0.612557053565979
-0.5550017356872559	-0.07536116242408752	0.12734469771385193	-0.5515795350074768
-0.6082742214202881	-0.08218204230070114	0.12392640113830566	-0.53707355260849
-0.6597338318824768	-0.08859209716320038	0.13878898322582245	-0.5185730457305908
-0.7152042984962463	-0.0963406041264534	0.14188452064990997	-0.5600904226303101
-0.7843844294548035	-0.10622259974479675	0.13664132356643677	-0.698823869228363
-0.8623504042625427	-0.11694277077913284	0.1601521074771881	-0.7869951128959656
-0.9300212860107422	-0.12787401676177979	0.17348173260688782	-0.6854807734489441
-0.9910646080970764	-0.13857144117355347	0.15268228948116302	-0.6197353601455688
-1.0579359531402588	-0.1488616019487381	0.1385020762681961	-0.6765848398208618
-1.1350644826889038	-0.15961289405822754	0.11338555812835693	-0.7787423729896545
-1.2144163846969604	-0.16864900290966034	0.11286046355962753	-0.7986470460891724
-1.2890175580978394	-0.17710445821285248	0.12554676830768585	-0.7507878541946411
-1.3560614585876465	-0.18556611239910126	0.13978944718837738	-0.6757581830024719
-1.4218586683273315	-0.1948242485523224	0.13003844022750854	-0.66445392370224
-1.4873493909835815	-0.20338888466358185	0.12956193089485168	-0.6604835391044617
-1.5447874069213867	-0.2108725756406784	0.12915971875190735	-0.5792345404624939
-1.5974719524383545	-0.21771539747714996	0.13006797432899475	-0.5312711000442505
-1.64850914478302	-0.2243913859128952	0.13408790528774261	-0.5147196054458618
-1.7029170989990234	-0.2317308634519577	0.12194501608610153	-0.5490072965621948
-1.7613521814346313	-0.23889227211475372	0.1170770674943924	-0.5887229442596436
-1.8285386562347412	-0.24679440259933472	0.10805699229240417	-0.6764952540397644
-1.888850450515747	-0.25333699584007263	0.1284174919128418	-0.6066563725471497
-1.9330060482025146	-0.2590387165546417	0.11879461258649826	-0.4452223777770996
-1.9790496826171875	-0.2645343244075775	0.13435736298561096	-0.4637039601802826
-2.0296239852905273	-0.2713705599308014	0.11722932010889053	-0.510343074798584
-2.089513063430786	-0.27842363715171814	0.13303692638874054	-0.6030291318893433
-2.1570496559143066	-0.28746187686920166	0.13551893830299377	-0.6813869476318359
-2.220318078994751	-0.2960888147354126	0.14703235030174255	-0.6385385990142822
-2.2785568237304688	-0.30471402406692505	0.16679151356220245	-0.5887390971183777
-2.3423755168914795	-0.3154582679271698	0.159241184592247	-0.6471682190895081
-2.4126436710357666	-0.32674339413642883	0.1740216314792633	-0.7116848230361938
-2.4797327518463135	-0.33853763341903687	0.18527384102344513	-0.6811782717704773
-2.551938056945801	-0.35207056999206543	0.1824396699666977	-0.7346251010894775
-2.6117091178894043	-0.36309781670570374	0.17089496552944183	-0.6077979803085327
-2.673067569732666	-0.37368693947792053	0.16456282138824463	-0.6226545572280884
-2.7484543323516846	-0.3862060010433197	0.15418200194835663	-0.7641908526420593
-2.813321352005005	-0.39628732204437256	0.14639580249786377	-0.6564570069313049
-2.8980510234832764	-0.4087807536125183	0.15160439908504486	-0.856456995010376
-2.9843854904174805	-0.4219706356525421	0.16252340376377106	-0.8733615279197693
-3.076869487762451	-0.4371352195739746	0.1392153799533844	-0.9371902942657471
-3.1839871406555176	-0.4521447420120239	0.129950150847435	-1.081641435623169
-3.300863027572632	-0.4674188494682312	0.16544443368911743	-1.1786967515945435
-3.4210314750671387	-0.4874834418296814	0.15606042742729187	-1.218319296836853
-3.5330097675323486	-0.5051020979881287	0.18171903491020203	-1.1335594654083252
-3.6357693672180176	-0.5239837765693665	0.19492018222808838	-1.0448004007339478
-3.7387776374816895	-0.5443204045295715	0.15968140959739685	-1.0499662160873413
-3.8345983028411865	-0.5597525835037231	0.1283179521560669	-0.970553994178772
-3.941352605819702	-0.5735267400741577	0.11198192089796066	-1.0763932466506958
-4.044314384460449	-0.5851050019264221	0.09125100076198578	-1.0361051559448242
-4.1462178230285645	-0.5944296717643738	0.12559446692466736	-1.0232895612716675
-4.233928203582764	-0.6055039167404175	0.13616390526294708	-0.8840665221214294
-4.3159613609313965	-0.6167434453964233	0.15510614216327667	-0.8279974460601807
-4.409091949462891	-0.6313055753707886	0.12346996366977692	-0.942624032497406
-4.492644309997559	-0.6416745185852051	0.12202677875757217	-0.841931164264679
-4.575941562652588	-0.6518897414207458	0.12441959232091904	-0.8392125368118286
-4.655083179473877	-0.6617876291275024	0.10627108812332153	-0.797581136226654
-4.73567533493042	-0.6703845858573914	0.1205277070403099	-0.8104916214942932
-4.811995983123779	-0.6796281337738037	0.11676812916994095	-0.7687854170799255
-4.8817033767700195	-0.6878049373626709	0.13238753378391266	-0.7018541693687439
-4.954416275024414	-0.6974878311157227	0.11945049464702606	-0.7335465550422668
-5.030282020568848	-0.70659339427948	0.14509522914886475	-0.7641046047210693
