0.0	0.0	1.0235198736190796	0.0
0.004055738914757967	0.006655690260231495	1.0212724208831787	0.07794050872325897
0.0066603198647499084	0.01090841181576252	1.0217294692993164	0.04986931383609772
0.011980012990534306	0.019603248685598373	1.0207561254501343	0.10193102061748505
0.020969096571207047	0.034263499081134796	1.0196787118911743	0.17196699976921082
0.024708222597837448	0.0403468981385231	1.019398808479309	0.07140645384788513
0.025386907160282135	0.04145039618015289	1.0192945003509521	0.01295500248670578
0.030117809772491455	0.049140751361846924	1.0206990242004395	0.09029009938240051
0.035667020827531815	0.05818977206945419	1.0212534666061401	0.10615012794733047
0.03893079608678818	0.06351859122514725	1.021490454673767	0.062488846480846405
0.05263521522283554	0.08590592443943024	1.019646406173706	0.26248884201049805
0.06703952699899673	0.10933943837881088	1.0206587314605713	0.2750661075115204
0.070964016020298	0.11573846638202667	1.0201517343521118	0.07506610453128815
0.07252538949251175	0.11828145384788513	1.0198358297348022	0.029840677976608276
0.06374770402908325	0.10399550199508667	1.014208436012268	-0.16767114400863647
0.05694979429244995	0.09307001531124115	1.0122151374816895	-0.12867705523967743
0.048214372247457504	0.07909277826547623	1.0090687274932861	-0.16482436656951904
0.04377320408821106	0.07203612476587296	1.0118670463562012	-0.0833788588643074
0.041251424700021744	0.06800423562526703	1.0106858015060425	-0.047555726021528244
0.0446179062128067	0.07337254285812378	1.0128124952316284	0.06336551904678345
0.05274113267660141	0.0863875225186348	1.0124093294143677	0.1534198522567749
0.05793806537985802	0.09470655024051666	1.0111379623413086	0.09808887541294098
0.05740771442651749	0.09385998547077179	1.0110245943069458	-0.009989701211452484
0.05254129320383072	0.08609398454427719	1.00884211063385	-0.09164758771657944
0.04295464605093002	0.07086923718452454	1.0137540102005005	-0.17991572618484497
0.036332640796899796	0.060237232595682144	1.0129354000091553	-0.12525591254234314
0.031811751425266266	0.05299190804362297	1.0138154029846191	-0.08540090918540955
0.022336892783641815	0.037777405232191086	1.0127166509628296	-0.17923560738563538
0.012022997252643108	0.02125607430934906	1.0130102634429932	-0.1947641521692276
0.0012823669239878654	0.004039928317070007	1.0120466947555542	-0.2029179185628891
-0.013603867962956429	-0.01977008394896984	1.002622365951538	-0.280805379152298
-0.028805319219827652	-0.04358205944299698	1.012103796005249	-0.282505601644516
-0.045352399349212646	-0.0700518935918808	1.015811562538147	-0.3121630847454071
-0.05740823596715927	-0.08949726819992065	1.008132815361023	-0.22879371047019958
-0.06115157902240753	-0.09543280303478241	1.0090590715408325	-0.0701734870672226
-0.06515023857355118	-0.10178621113300323	1.008023977279663	-0.07507000118494034
-0.06545421481132507	-0.10226808488368988	1.0080554485321045	-0.005697391927242279
-0.07169168442487717	-0.11215667426586151	1.0104057788848877	-0.11691459268331528
-0.08282409608364105	-0.12989774346351624	1.0141056776046753	-0.2094460427761078
-0.09310086071491241	-0.14641059935092926	1.0075780153274536	-0.19449587166309357
