0.0	0.0	0.699612557888031	0.0
-0.011109787039458752	-0.009350289590656757	0.6997570991516113	-0.14520856738090515
-0.03091200813651085	-0.02602124959230423	0.7038783431053162	-0.258853018283844
-0.043281812220811844	-0.03652247041463852	0.7068995833396912	-0.16226139664649963
-0.05508734658360481	-0.046606190502643585	0.7098944783210754	-0.15525852143764496
-0.0750417709350586	-0.06375393271446228	0.7179896235466003	-0.2631015479564667
-0.09074292331933975	-0.07746916264295578	0.7167577147483826	-0.2084786742925644
-0.10899565368890762	-0.09337364137172699	0.7086324691772461	-0.24209801852703094
-0.12327612936496735	-0.10561420768499374	0.7099042534828186	-0.18808600306510925
-0.13955023884773254	-0.11959955841302872	0.7144253849983215	-0.21457789838314056
-0.15327347815036774	-0.13150107860565186	0.7205219268798828	-0.1816517561674118
-0.151894673705101	-0.13029050827026367	0.7202668190002441	0.018348246812820435
-0.14500124752521515	-0.12424125522375107	0.7200915217399597	0.09171298146247864
-0.13947801291942596	-0.11939610540866852	0.7209401726722717	0.07347220182418823
-0.12910129129886627	-0.11027774959802628	0.7196030020713806	0.13813786208629608
-0.11923108249902725	-0.10162784159183502	0.7161051630973816	0.13124097883701324
-0.11534544825553894	-0.09824655950069427	0.7169370651245117	0.051508478820323944
-0.11363799124956131	-0.09675823152065277	0.7171907424926758	0.02265068143606186
-0.11045236885547638	-0.09398002177476883	0.7172408699989319	0.042268916964530945
-0.1133224293589592	-0.09648328274488449	0.7169609069824219	-0.038083501160144806
-0.10797717422246933	-0.09182379394769669	0.7191970348358154	0.07091023027896881
-0.10176980495452881	-0.08638831973075867	0.7164279222488403	0.08250805735588074
-0.10042126476764679	-0.0852140560746193	0.7162929177284241	0.017881430685520172
-0.09717104583978653	-0.08238464593887329	0.7157233357429504	0.043092310428619385
-0.09065316617488861	-0.07671715319156647	0.7169167995452881	0.08637318015098572
-0.07982814311981201	-0.06728176027536392	0.7217362523078918	0.14359936118125916
-0.06033254414796829	-0.05012281984090805	0.7217300534248352	0.259712815284729
-0.038590818643569946	-0.030987203121185303	0.7277791500091553	0.28963327407836914
-0.017623338848352432	-0.012306731194257736	0.7352508306503296	0.2808193564414978
0.00684170238673687	0.00981990247964859	0.7347453236579895	0.32986757159233093
0.03622359037399292	0.036366429179906845	0.7318780422210693	0.39598146080970764
0.062164582312107086	0.059669360518455505	0.7240501642227173	0.3487064242362976
0.10084585845470428	0.09387363493442535	0.7117680311203003	0.5163499712944031
0.1427808701992035	0.13004709780216217	0.7239894866943359	0.5538108348846436
0.18018747866153717	0.16312019526958466	0.7403917908668518	0.49930790066719055
0.205099955201149	0.18588541448116302	0.7338007092475891	0.33747389912605286
0.22186703979969025	0.2010057270526886	0.7381417155265808	0.22577843070030212
0.24209772050380707	0.21940933167934418	0.7409528493881226	0.2734910249710083
0.2653476297855377	0.24067923426628113	0.742374062538147	0.3151136338710785
0.2870894968509674	0.26062634587287903	0.7426891326904297	0.29505857825279236
0.309259831905365	0.2809794545173645	0.7364888787269592	0.3009606599807739
0.3437069058418274	0.31221163272857666	0.7393612861633301	0.46497833728790283
0.3725653290748596	0.33852818608283997	0.7405301928520203	0.39055976271629333
0.4029655456542969	0.3663158714771271	0.7511656284332275	0.41186508536338806
0.43330618739128113	0.3946472406387329	0.7605628967285156	0.4151167869567871
0.4631155729293823	0.42301157116889954	0.7666704058647156	0.4114772379398346
0.4878878593444824	0.4468729496002197	0.7551267147064209	0.34395235776901245
0.5230897665023804	0.4800056517124176	0.7638205289840698	0.48342037200927734
0.5594210624694824	0.5148019790649414	0.7573548555374146	0.5030653476715088
0.5910176634788513	0.5446743369102478	0.7625859975814819	0.4348219037055969
0.6147359609603882	0.5673344731330872	0.7635810375213623	0.32803016901016235
0.6407601833343506	0.5922471880912781	0.7597449421882629	0.36026421189308167
0.6652300953865051	0.6154928207397461	0.7654858231544495	0.3375109136104584
0.7039871215820312	0.6527363061904907	0.7723251581192017	0.5375109314918518
0.7373127937316895	0.6852018237113953	0.7627824544906616	0.4652539789676666
0.7711860537528992	0.7175766229629517	0.7748938202857971	0.4685642719268799
0.7903748750686646	0.7363664507865906	0.7758010029792786	0.26856428384780884
0.8035227656364441	0.7492643594741821	0.7696195840835571	0.18418020009994507
0.8151264786720276	0.7605075240135193	0.7708167433738708	0.16157183051109314
0.8260900974273682	0.7711559534072876	0.7697751522064209	0.15283647179603577
0.835357666015625	0.780138373374939	0.7698778510093689	0.12906292080879211
0.8422781229019165	0.7868472933769226	0.7711314558982849	0.09638582915067673
0.8512716889381409	0.7955878376960754	0.7733616828918457	0.1254117637872696
0.8559769988059998	0.8001812100410461	0.7732680439949036	0.06575635075569153
0.8548843264579773	0.7991147637367249	0.7732077240943909	-0.015268243849277496
0.8479995131492615	0.7923957705497742	0.7732816338539124	-0.09620073437690735
0.8390143513679504	0.7836257815361023	0.7764578461647034	-0.12555722892284393
0.8221683502197266	0.7670783400535583	0.7757548689842224	-0.23613646626472473
0.8116201162338257	0.7567315697669983	0.7734923958778381	-0.14775687456130981
0.812919557094574	0.7580004334449768	0.7733590006828308	0.01816190779209137
0.8128013014793396	0.7578849792480469	0.7733684182167053	-0.0016529764980077744
0.812865674495697	0.7579478025436401	0.7733820080757141	0.0008994434028863907
0.8107388019561768	0.7558714747428894	0.7738312482833862	-0.0297231487929821
0.8150995373725891	0.7601324319839478	0.7746058106422424	0.06096867099404335
0.8235140442848206	0.7683672308921814	0.7745093703269958	0.11773502081632614
0.8326637148857117	0.7773197889328003	0.7751578092575073	0.12800942361354828
0.8314846158027649	0.7761645913124084	0.7750130891799927	-0.016506612300872803
0.8353944420814514	0.779994010925293	0.7750073075294495	0.05472757667303085
0.8352748155593872	0.7798768281936646	0.7750086188316345	-0.001674700528383255
0.8338180184364319	0.7784500122070312	0.7756929993629456	-0.02039111964404583
0.8266538977622986	0.7714236378669739	0.775941014289856	-0.10034680366516113
0.8152204751968384	0.7602044343948364	0.7705649137496948	-0.16018539667129517
0.7934026122093201	0.7390244007110596	0.7684417963027954	-0.30407464504241943
0.7720233798027039	0.7183581590652466	0.7665449976921082	-0.29734888672828674
0.7523408532142639	0.6994041800498962	0.7577837109565735	-0.2732498347759247
0.7321650981903076	0.6803130507469177	0.7561083436012268	-0.2777646481990814
0.7040993571281433	0.6538450121879578	0.7590585947036743	-0.3857775032520294
0.6682108044624329	0.6197988986968994	0.752182126045227	-0.49468421936035156
0.6296800374984741	0.5837463736534119	0.7698918581008911	-0.5276744961738586
0.5916476249694824	0.546875536441803	0.7706275582313538	-0.5297095775604248
0.5588636994361877	0.5150460600852966	0.7773253917694092	-0.4569358825683594
0.5258430242538452	0.48255428671836853	0.7928731441497803	-0.463257759809494
0.484154611825943	0.44023793935775757	0.7920277714729309	-0.5940200090408325
0.4357755482196808	0.3912131190299988	0.8151439428329468	-0.688764750957489
0.3830573856830597	0.3352615237236023	0.8061625957489014	-0.7687512636184692
0.3273509442806244	0.27719226479530334	0.7951843738555908	-0.8046892285346985
0.26621681451797485	0.21484974026679993	0.8013700246810913	-0.873153567314148
0.2066464126110077	0.15334539115428925	0.7726331353187561	-0.85623699426651
0.14608243107795715	0.09430819749832153	0.7671024799346924	-0.8457769751548767
0.08523441851139069	0.035646937787532806	0.7770026326179504	-0.8451995849609375
0.03511051833629608	-0.013642314821481705	0.7788602113723755	-0.7029818892478943
-0.01217234879732132	-0.06031092256307602	0.7728806138038635	-0.6643514037132263
-0.05641214922070503	-0.10345681011676788	0.7796759605407715	-0.6179585456848145
-0.097907654941082	-0.1444801241159439	0.7814501523971558	-0.5835056900978088
-0.15035492181777954	-0.19651488959789276	0.7707356810569763	-0.7388052344322205
-0.19426774978637695	-0.2391584813594818	0.7723936438560486	-0.6121121048927307
-0.22836343944072723	-0.27237871289253235	0.7729946374893188	-0.4760357141494751
-0.25935736298561096	-0.30261313915252686	0.7832065224647522	-0.43298301100730896
-0.29211223125457764	-0.3352247476577759	0.7736902832984924	-0.4622119069099426
-0.3253204822540283	-0.3676643967628479	0.7680846452713013	-0.46423256397247314
-0.353302001953125	-0.39469337463378906	0.7590319514274597	-0.3890412747859955
-0.3742317855358124	-0.4145475924015045	0.7687140703201294	-0.288486510515213
-0.40181469917297363	-0.44122514128685	0.7708552479743958	-0.38373273611068726
-0.4338321089744568	-0.47232457995414734	0.7707972526550293	-0.44635072350502014
-0.473437637090683	-0.5107901096343994	0.7666803002357483	-0.5521045923233032
-0.5090327262878418	-0.5450769662857056	0.7816866636276245	-0.49422651529312134
