0.0	0.0	0.6797889471054077	0.0
0.002675438765436411	0.002162590157240629	0.6797789931297302	0.03440169617533684
0.0028544075321406126	0.0023072499316185713	0.6797205209732056	0.002301223576068878
0.015675852075219154	0.012669531628489494	0.6781578660011292	0.16485336422920227
0.020109130069613457	0.01624106429517269	0.6776887774467468	0.05692960321903229
0.022958073765039444	0.01853402517735958	0.6766325831413269	0.036570675671100616
0.0260092094540596	0.020984413102269173	0.6761541962623596	0.039132893085479736
0.0226773452013731	0.018311191350221634	0.6766175031661987	-0.042717017233371735
0.013648847118020058	0.011060565710067749	0.6742103695869446	-0.11579522490501404
0.00580993015319109	0.004796250257641077	0.6750513315200806	-0.10034453868865967
0.003541822312399745	0.002980608958750963	0.6746641397476196	-0.02905316650867462
0.002547199372202158	0.002185035962611437	0.6745288372039795	-0.012736605480313301
-0.0018237694166600704	-0.0013102188240736723	0.6751711368560791	-0.05596621334552765
-0.010984150692820549	-0.008644988760352135	0.6735623478889465	-0.1173505038022995
-0.0293116457760334	-0.0232715904712677	0.6773760914802551	-0.23448550701141357
-0.051109179854393005	-0.040804021060466766	0.6756943464279175	-0.2797353267669678
-0.07864807546138763	-0.06287822872400284	0.6638490557670593	-0.352939248085022
-0.10304185748100281	-0.0819612592458725	0.6670090556144714	-0.30971255898475647
-0.13316522538661957	-0.10568031668663025	0.6798769235610962	-0.3834071755409241
-0.1619015634059906	-0.12891243398189545	0.681986927986145	-0.3695278465747833
-0.18452835083007812	-0.14728432893753052	0.6756704449653625	-0.2914615273475647
-0.20035170018672943	-0.15996713936328888	0.6688644886016846	-0.2027885615825653
-0.20509208738803864	-0.1637139767408371	0.6693078279495239	-0.06042355298995972
-0.20757538080215454	-0.16567859053611755	0.6690086126327515	-0.03166460245847702
-0.22544929385185242	-0.17981044948101044	0.6766558885574341	-0.2278566062450409
-0.2502133548259735	-0.19969958066940308	0.6700823903083801	-0.31762176752090454
-0.2727939486503601	-0.21759217977523804	0.6713876724243164	-0.28810200095176697
-0.29804861545562744	-0.23765739798545837	0.6707242131233215	-0.3225540816783905
-0.31629666686058044	-0.2521360218524933	0.6737921237945557	-0.232942596077919
-0.3409709632396698	-0.2718370854854584	0.6834908723831177	-0.31574565172195435
-0.38067781925201416	-0.304176390171051	0.6745851635932922	-0.5120998620986938
-0.4295310378074646	-0.3432464897632599	0.6870868802070618	-0.6255486011505127
-0.4744972586631775	-0.3801390528678894	0.6777589321136475	-0.5816373825073242
-0.5224205851554871	-0.4187154769897461	0.6754134893417358	-0.6152059435844421
-0.5657972097396851	-0.45346465706825256	0.6846043467521667	-0.5557913184165955
-0.6144529581069946	-0.49318259954452515	0.6881810426712036	-0.6280843019485474
-0.6581141352653503	-0.5290843844413757	0.6692097187042236	-0.5652641654014587
-0.7074300050735474	-0.5680916905403137	0.6762915849685669	-0.6287789344787598
-0.7502200603485107	-0.6024326682090759	0.657877504825592	-0.5486609935760498
-0.7981233596801758	-0.6394479870796204	0.6552408337593079	-0.6053810119628906
-0.846543550491333	-0.6766592264175415	0.660882294178009	-0.6106709837913513
-0.8931355476379395	-0.7128853797912598	0.6467739939689636	-0.5901818871498108
-0.9380753040313721	-0.7468205690383911	0.6585078835487366	-0.563132107257843
-0.9921627640724182	-0.7886689305305481	0.6706326603889465	-0.6838667392730713
-1.0350477695465088	-0.8226889967918396	0.665402352809906	-0.5474022030830383
-1.0829455852508545	-0.8602790832519531	0.6698501706123352	-0.6088690161705017
-1.1266745328903198	-0.894912838935852	0.6511284708976746	-0.5578271746635437
