0.0	0.0	0.706058919429779	0.0
0.004268304444849491	0.0036395792849361897	0.7047181129455566	0.05609363317489624
0.0072542764246463776	0.006178807467222214	0.7053235173225403	0.03919656574726105
0.007132913917303085	0.0060754758305847645	0.7053106427192688	-0.0015939325094223022
0.010223841294646263	0.008707115426659584	0.7054141163825989	0.04059477522969246
0.012809012085199356	0.010908611118793488	0.7052639722824097	0.0339554026722908
0.023283151909708977	0.019825529307127	0.7093657851219177	0.13755691051483154
0.031969815492630005	0.027282390743494034	0.713208019733429	0.11448269337415695
0.046725206077098846	0.04004760831594467	0.7137458324432373	0.19510823488235474
0.06180501729249954	0.053107671439647675	0.7165140509605408	0.19949084520339966
0.08469809591770172	0.07304569333791733	0.7094539403915405	0.3035815954208374
0.11441376060247421	0.09855896234512329	0.7135940790176392	0.39165639877319336
0.15125586092472076	0.13045676052570343	0.7058477401733398	0.4873201847076416
0.17932216823101044	0.15437865257263184	0.6934708952903748	0.3687783181667328
0.20604926347732544	0.17659389972686768	0.6952877640724182	0.3475421369075775
0.2211427539587021	0.18918587267398834	0.6976792812347412	0.1965632289648056
0.23607879877090454	0.20170718431472778	0.7042205333709717	0.1949022263288498
0.2465956211090088	0.2106415331363678	0.7080557942390442	0.1379949003458023
0.2536805272102356	0.2167072892189026	0.7098402976989746	0.093268021941185
0.2659133970737457	0.2272184044122696	0.7109872698783875	0.1612844169139862
0.284859836101532	0.24353596568107605	0.7082131505012512	0.2500460743904114
0.300576776266098	0.25699636340141296	0.7151581645011902	0.20693111419677734
0.3110235333442688	0.26606976985931396	0.71051424741745	0.13836950063705444
0.32503393292427063	0.2781246304512024	0.7156509160995483	0.18482717871665955
0.35188284516334534	0.3014671504497528	0.7155472040176392	0.35577189922332764
0.38727617263793945	0.3322317600250244	0.6998083591461182	0.46895092725753784
0.4227217733860016	0.3620755672454834	0.6842570900917053	0.4633621275424957
0.4448939561843872	0.38016200065612793	0.6835021376609802	0.2861335575580597
0.46898242831230164	0.39978134632110596	0.6827247738838196	0.31067216396331787
0.4889744818210602	0.416038453578949	0.6812808513641357	0.2576773166656494
0.5027989745140076	0.4272471070289612	0.6851658821105957	0.17797479033470154
0.519599437713623	0.44097715616226196	0.6778838634490967	0.21697239577770233
0.5444175004959106	0.4609598219394684	0.6746022701263428	0.31862860918045044
0.5657854080200195	0.47804927825927734	0.665419340133667	0.2736123204231262
0.5715761780738831	0.48259401321411133	0.6650848388671875	0.07361231744289398
0.5798966884613037	0.48911964893341064	0.6649163365364075	0.10574239492416382
0.5943270921707153	0.5004332661628723	0.6710704565048218	0.18336725234985352
0.5972349047660828	0.5027420520782471	0.6715699434280396	0.03712919354438782
0.5921318531036377	0.4986860752105713	0.6737577319145203	-0.06518600881099701
0.586825430393219	0.4944494664669037	0.6730038523674011	-0.06790218502283096
0.5881337523460388	0.4954923987388611	0.6732194423675537	0.01673147827386856
0.5935625433921814	0.4998219311237335	0.6744085550308228	0.0694383829832077
0.5978593826293945	0.5032570362091064	0.6762548685073853	0.05501149594783783
0.6043925881385803	0.5084998607635498	0.6768436431884766	0.08376725763082504
0.6077500581741333	0.5111974477767944	0.6773001551628113	0.0430692657828331
0.6013473272323608	0.5060483813285828	0.6780569553375244	-0.08216314762830734
0.5817965865135193	0.4903011918067932	0.6823566555976868	-0.25103873014450073
0.5542232990264893	0.467896044254303	0.6752029657363892	-0.35528564453125
0.5192460417747498	0.4398877024650574	0.6722437739372253	-0.44809338450431824
0.4814738631248474	0.40982434153556824	0.6656463146209717	-0.4827570617198944
0.444079726934433	0.38046276569366455	0.6522313952445984	-0.4754391610622406
0.4078947901725769	0.35282719135284424	0.6371906995773315	-0.45531031489372253
0.37404894828796387	0.3277749717235565	0.6513231992721558	-0.4210885167121887
0.3373745083808899	0.2998182475566864	0.6416338086128235	-0.4611498713493347
0.28619375824928284	0.26158180832862854	0.6309781670570374	-0.63886559009552
0.23624984920024872	0.2250920832157135	0.6473869681358337	-0.6185380220413208
0.17891064286231995	0.18173851072788239	0.6511997580528259	-0.7188404202461243
0.12618876993656158	0.14155921339988708	0.6404455304145813	-0.6628704071044922
0.0713411271572113	0.1006847470998764	0.6315066814422607	-0.6840311288833618
0.007923871278762817	0.054299790412187576	0.6167548894882202	-0.7857042551040649
-0.053365256637334824	0.01084449514746666	0.6176338791847229	-0.7513134479522705
-0.11910971999168396	-0.035856619477272034	0.6227700114250183	-0.8064321279525757
-0.18712776899337769	-0.0847003161907196	0.6508741974830627	-0.837386429309845
-0.2529192566871643	-0.13480611145496368	0.6501081585884094	-0.8269892334938049
-0.3247357904911041	-0.1894136220216751	0.6444917917251587	-0.9021969437599182
-0.4018813967704773	-0.24739232659339905	0.6570641994476318	-0.96503746509552
-0.4770734906196594	-0.3053963780403137	0.6628377437591553	-0.9496484398841858
-0.5630545020103455	-0.37251847982406616	0.6648844480514526	-1.0907845497131348
-0.6579744219779968	-0.44693201780319214	0.7053638696670532	-1.2061160802841187
-0.7524139881134033	-0.527347207069397	0.7190090417861938	-1.2403802871704102
-0.8523483872413635	-0.6148214340209961	0.6744354367256165	-1.328104853630066
-0.9571306109428406	-0.6985947489738464	0.7156952023506165	-1.3415396213531494
-1.0662779808044434	-0.7934961915016174	0.7141748666763306	-1.4463551044464111
-1.1827017068862915	-0.8944138884544373	0.7357172966003418	-1.5407421588897705
-1.2887582778930664	-0.9904233813285828	0.7325724959373474	-1.4305883646011353
-1.4007446765899658	-1.0911619663238525	0.7337111234664917	-1.5062938928604126
-1.5155327320098877	-1.194657564163208	0.7157549858093262	-1.5455622673034668
-1.631163239479065	-1.295208215713501	0.6681046485900879	-1.5323461294174194
-1.7496535778045654	-1.3887176513671875	0.6768296360969543	-1.5094362497329712
-1.8659878969192505	-1.4821842908859253	0.6726683378219604	-1.4923028945922852
-1.9846068620681763	-1.5766769647598267	0.7178419828414917	-1.516553282737732
-2.099335193634033	-1.6768641471862793	0.7090972065925598	-1.523155927658081
-2.2243192195892334	-1.7840954065322876	0.7434040307998657	-1.6468017101287842
-2.340017080307007	-1.8904623985290527	0.7580367922782898	-1.5716221332550049
-2.4571681022644043	-2.0013718605041504	0.7222610116004944	-1.613234281539917
-2.5744497776031494	-2.104706048965454	0.7689518928527832	-1.5631048679351807
-2.686016082763672	-2.2126617431640625	0.7502256035804749	-1.5524646043777466
-2.7937233448028564	-2.313046932220459	0.7290857434272766	-1.472346305847168
-2.9032540321350098	-2.4108877182006836	0.711114227771759	-1.4686665534973145
-3.026456832885742	-2.5170228481292725	0.6759414672851562	-1.6261485815048218
-3.1570920944213867	-2.621788501739502	0.7012768983840942	-1.674556016921997
-3.2705655097961426	-2.717613697052002	0.7082614302635193	-1.485215663909912
-3.3831493854522705	-2.814042806625366	0.6968020796775818	-1.4823530912399292
-3.481546401977539	-2.8963849544525146	0.6804690957069397	-1.2830508947372437
-3.585817337036133	-2.980785608291626	0.7254918813705444	-1.3414876461029053
-3.6789262294769287	-3.063357353210449	0.7017210721969604	-1.2444819211959839
-3.774041175842285	-3.143751859664917	0.7246943712234497	-1.245397686958313
-3.8637359142303467	-3.22316837310791	0.7649015188217163	-1.1980029344558716
-3.9539332389831543	-3.309741973876953	0.7655714154243469	-1.2502228021621704
-4.0475287437438965	-3.399697780609131	0.737508237361908	-1.2981595993041992
-4.130466938018799	-3.4750497341156006	0.7184311151504517	-1.1205649375915527
-4.219926357269287	-3.5532636642456055	0.738955020904541	-1.188291072845459
-4.298323631286621	-3.62469744682312	0.7334205508232117	-1.0606096982955933
-4.380462646484375	-3.6987125873565674	0.7177598476409912	-1.1056705713272095
-4.465116024017334	-3.7726242542266846	0.7083017230033875	-1.123793601989746
-4.562680244445801	-3.8561959266662598	0.7514166235923767	-1.2846415042877197
-4.651714324951172	-3.939375638961792	0.7923096418380737	-1.2184386253356934
-4.726548671722412	-4.015251636505127	0.7947162389755249	-1.065706729888916
-4.800374507904053	-4.090466499328613	0.7830480933189392	-1.0539214611053467
-4.877132415771484	-4.166864395141602	0.7863165736198425	-1.08297860622406
-4.953166484832764	-4.243038177490234	0.7799239158630371	-1.076272964477539
-5.025759220123291	-4.314840316772461	0.7852208614349365	-1.0210397243499756
