0	1	2	3	4	5
0.0000	0.0000	0.6177	0.0000	0.0000	0.0000
0.0090	0.0064	0.6140	0.1109	1.1086	-0.6981
0.0330	0.0233	0.6113	0.2936	1.8277	-0.2229
0.0724	0.0509	0.6052	0.4803	1.8668	-0.3096
0.1283	0.0896	0.5824	0.6803	2.0000	-0.6981
0.1990	0.1362	0.5712	0.8464	1.6607	-0.3174
0.2839	0.1907	0.5601	1.0096	1.6323	-0.2689
0.3843	0.2537	0.5585	1.1847	1.7506	-0.0332
0.4990	0.3254	0.5952	1.3523	1.6767	0.5952
0.6248	0.4105	0.5539	1.5195	1.6720	-0.5965
0.7698	0.5002	0.5189	1.7045	1.8496	-0.4747
0.9306	0.5920	0.4840	1.8521	1.4761	-0.4401
1.1032	0.6828	0.4995	1.9500	0.9786	0.1961
1.2915	0.7855	0.5571	2.1453	1.9534	0.5918
1.4901	0.9092	0.6251	2.3393	1.9397	0.6282
1.6954	1.0574	0.7101	2.5322	1.9291	0.6981
1.9026	1.2355	0.7236	2.7322	2.0000	0.1231
2.1215	1.4289	0.7696	2.9203	1.8812	0.3749
2.3454	1.6458	0.8006	3.1177	1.9737	0.2441
2.5749	1.8825	0.8328	3.2974	1.7973	0.2393
2.8100	2.1410	0.9333	3.4940	1.9655	0.6235
3.0284	2.4358	0.9724	3.6685	1.7459	0.2600
3.2448	2.7533	0.9741	3.8426	1.7406	0.0116
3.4703	3.0852	1.0088	4.0128	1.7024	0.2128
3.6903	3.4346	1.0594	4.1289	1.1609	0.2969
3.9020	3.8118	0.9770	4.3254	1.9647	-0.4442
4.1552	4.1869	0.8914	4.5254	2.0000	-0.4418
4.4516	4.5539	0.7997	4.7179	1.9252	-0.4524
4.7929	4.9050	0.7703	4.8961	1.7822	-0.1487
5.1580	5.2593	0.6786	5.0879	1.9176	-0.4236
5.5676	5.5896	0.6044	5.2619	1.7398	-0.3390
6.0171	5.9000	0.5069	5.4619	2.0000	-0.4196
6.5105	6.1740	0.5160	5.6439	1.8197	0.0403
7.0143	6.4598	0.5272	5.7922	1.4838	0.0485
7.5312	6.7607	0.3849	5.9807	1.8846	-0.5368
8.0976	6.9901	0.5335	6.1114	1.3069	0.5464
8.6391	7.3099	0.5560	6.2889	1.7753	0.0893
9.1840	7.6486	0.6084	6.4158	1.2691	0.2012
9.7241	8.0248	0.5048	6.5820	1.6620	-0.3748
10.3090	8.3479	0.5499	6.6814	0.9940	0.1673
10.8913	8.7049	0.5814	6.8306	1.4916	0.1147
11.4785	9.0908	0.5221	7.0266	1.9606	-0.2078
12.0971	9.4466	0.5585	7.1360	1.0940	0.1269
12.7069	9.8277	0.6064	7.1912	0.5514	0.1648
13.3097	10.2458	0.6407	7.3359	1.4468	0.1165
13.9096	10.6931	0.6202	7.4835	1.4766	-0.0685
14.5270	11.1340	0.6665	7.5866	1.0308	0.1515
15.1317	11.6096	0.7138	7.6925	1.0591	0.1524
15.7218	12.1207	0.7227	7.8067	1.1423	0.0285
16.3153	12.6440	0.7516	7.9132	1.0650	0.0913
16.9022	13.1926	0.7858	8.0338	1.2054	0.1058
17.4781	13.7689	0.7511	8.1473	1.1356	-0.1059
18.0810	14.3318	0.7894	8.2477	1.0038	0.1155
18.6682	14.9238	0.7716	8.3382	0.9048	-0.0535
19.2717	15.5108	0.7412	8.4192	0.8103	-0.0900
19.8995	16.0854	0.7528	8.5106	0.9137	0.0340
20.5261	16.6724	0.7684	8.5862	0.7560	0.0456
21.1481	17.2736	0.7943	8.6506	0.6438	0.0746
21.7629	17.8994	0.7712	8.7721	1.2147	-0.0657
22.3995	18.5182	0.8280	8.8781	1.0603	0.1586
23.0009	19.1732	0.7864	8.8925	0.1440	-0.1163
23.6346	19.8082	0.7051	8.9713	0.7883	-0.2229
24.3150	20.3872	0.7927	8.9338	-0.3752	0.2403
24.9440	21.0255	0.7153	8.9609	0.2710	-0.2127
25.6158	21.6091	0.7004	8.8995	-0.6143	-0.0417
26.2997	22.1857	0.6780	8.9450	0.4549	-0.0626
26.9955	22.7460	0.7061	8.9339	-0.1107	0.0785
27.6748	23.3253	0.7776	8.9269	-0.0696	0.1977
28.3121	23.9528	0.6768	8.9440	0.1705	-0.2747
29.0069	24.5110	0.6678	8.9128	-0.3115	-0.0252
29.6996	25.0574	0.6799	8.8230	-0.8987	0.0342
30.3811	25.6083	0.6516	8.7627	-0.6025	-0.0807
31.0740	26.1368	0.6916	8.7148	-0.4788	0.1143
31.7433	26.6909	0.6826	8.6890	-0.2585	-0.0258
