0	1	2	3	4	5
0.0000	0.0000	0.8183	0.0000	0.0000	0.0000
0.0076	0.0081	0.8153	0.1115	1.1146	-0.5881
0.0271	0.0288	0.8249	0.2846	1.7309	0.6981
0.0600	0.0644	0.8190	0.4846	2.0000	-0.2918
0.1060	0.1136	0.7964	0.6732	1.8866	-0.6981
0.1663	0.1753	0.7885	0.8624	1.8920	-0.2277
0.2409	0.2504	0.7825	1.0588	1.9643	-0.1389
0.3284	0.3373	0.7488	1.2331	1.7421	-0.6000
0.4323	0.4339	0.7080	1.4191	1.8608	-0.6234
0.5541	0.5382	0.6633	1.6035	1.8440	-0.6083
0.6954	0.6485	0.6200	1.7921	1.8859	-0.5436
0.8558	0.7631	0.5744	1.9718	1.7968	-0.5242
1.0374	0.8806	0.5139	2.1631	1.9128	-0.6104
1.2429	0.9966	0.5416	2.3589	1.9584	0.2862
1.4614	1.1280	0.5329	2.5499	1.9098	-0.0850
1.6981	1.2677	0.6115	2.7487	1.9881	0.6202
1.9393	1.4368	0.7103	2.9458	1.9707	0.6981
2.1769	1.6411	0.7867	3.1335	1.8776	0.5475
2.4123	1.8771	0.7492	3.3334	1.9981	-0.2745
2.6692	2.1161	0.7655	3.5088	1.7540	0.1153
2.9356	2.3721	0.7789	3.6941	1.8536	0.0905
3.2127	2.6456	0.8284	3.8941	2.0000	0.3080
3.4845	2.9418	0.8356	4.0196	1.2549	0.0446
3.7617	3.2484	0.8955	4.1335	1.1387	0.3478
4.0308	3.5844	0.9374	4.3045	1.7101	0.2386
4.2967	3.9465	0.8589	4.4931	1.8859	-0.4118
4.6025	4.3010	0.7760	4.6813	1.8823	-0.4169
4.9501	4.6421	0.6684	4.8698	1.8847	-0.5048
5.3474	4.9557	0.6106	5.0620	1.9219	-0.2781
5.7777	5.2569	0.5680	5.2526	1.9061	-0.1999
6.2353	5.5489	0.6055	5.4279	1.7537	0.1712
6.6940	5.8664	0.5770	5.5793	1.5138	-0.1270
7.1756	6.1799	0.5710	5.7459	1.6656	-0.0261
7.6758	6.5013	0.6501	5.9459	2.0000	0.3208
8.1627	6.8714	0.5982	6.1159	1.7006	-0.2089
8.6811	7.2247	0.5482	6.2731	1.5718	-0.1965
9.2302	7.5600	0.5919	6.4340	1.6084	0.1680
9.7804	7.9300	0.5809	6.6304	1.9643	-0.0415
10.3472	8.3020	0.6489	6.7802	1.4977	0.2458
10.9012	8.7222	0.6760	6.9532	1.7300	0.0973
11.4545	9.1660	0.7106	7.0929	1.3976	0.1212
12.0028	9.6379	0.5768	7.2341	1.4113	-0.4332
12.6186	10.0385	0.6537	7.3467	1.1261	0.2561
13.2050	10.4878	0.6518	7.3868	0.4016	-0.0067
13.8017	10.9430	0.6502	7.5053	1.1850	-0.0052
14.4077	11.4040	0.6126	7.6138	1.0847	-0.1231
15.0399	11.8482	0.6663	7.7260	1.1221	0.1721
15.6558	12.3324	0.7018	7.8350	1.0900	0.1129
16.2628	12.8456	0.7601	7.9488	1.1377	0.1814
16.8466	13.4006	0.7759	8.0548	1.0603	0.0488
17.4295	13.9725	0.7712	8.1668	1.1193	-0.0142
18.0219	14.5483	0.7647	8.2607	0.9398	-0.0198
18.6252	15.1271	0.7223	8.3604	0.9966	-0.1260
19.2594	15.6860	0.7806	8.4539	0.9348	0.1708
19.8665	16.2873	0.7547	8.5441	0.9022	-0.0758
20.4983	16.8814	0.7080	8.6724	1.2828	-0.1339
21.1658	17.4528	0.7688	8.7868	1.1441	0.1713
21.8021	18.0683	0.7363	8.8533	0.6649	-0.0913
22.4587	18.6635	0.7377	8.8620	0.0877	0.0038
23.1236	19.2677	0.8051	8.9840	1.2198	0.1853
23.7522	19.9216	0.7351	9.0706	0.8653	-0.1906
24.4238	20.5288	0.7008	9.0535	-0.1704	-0.0944
25.1173	21.1138	0.7574	9.0734	0.1990	0.1547
25.7773	21.7378	0.6887	9.0825	0.0907	-0.1867
26.4774	22.3142	0.7191	9.0685	-0.1403	0.0837
27.1585	22.9105	0.6446	9.0525	-0.1596	-0.2031
27.8802	23.4530	0.7046	9.0286	-0.2391	0.1647
28.5655	24.0355	0.6427	8.9943	-0.3436	-0.1703
29.2854	24.5746	0.7514	8.9936	-0.0063	0.2933
29.9369	25.1831	0.6910	8.9148	-0.7883	-0.1677
30.6181	25.7465	0.7105	8.8403	-0.7448	0.0552
31.2817	26.3175	0.6670	8.7544	-0.8594	-0.1238
31.9676	26.8576	0.5713	8.7302	-0.2414	-0.2673
32.6973	27.3266	0.6692	8.6737	-0.5649	0.2749
33.3714	27.8598	0.6471	8.5955	-0.7821	-0.0642
34.0497	28.3723	0.6546	8.5010	-0.9455	0.0220
34.7190	28.8860	0.5539	8.4375	-0.6346	-0.2899
35.4283	29.3246	0.5744	8.3391	-0.9847	0.0615
36.1167	29.7702	0.5152	8.2001	-1.3896	-0.1786
36.8143	30.1651	0.6916	8.0163	-1.8377	0.5030
37.4194	30.6662	0.5440	7.8567	-1.5958	-0.4392
38.0745	31.0625	0.6643	7.6567	-2.0000	0.3743
38.6641	31.5241	0.6222	7.4875	-1.6929	-0.1396
39.2586	31.9505	0.6556	7.3158	-1.7168	0.1135
39.8252	32.3862	0.5904	7.1478	-1.6798	-0.2241
40.4091	32.7775	0.6188	7.0293	-1.1853	0.1008
40.9758	33.1811	0.6362	6.9571	-0.7220	0.0622
41.5321	33.5919	0.7224	6.9152	-0.4184	0.3022
42.0411	34.0405	0.6433	6.7851	-1.3009	-0.2838
42.5803	34.4447	0.6044	6.7391	-0.4608	-0.1433
43.1311	34.8251	0.7938	6.6933	-0.4576	0.6158
43.5988	35.3007	0.7008	6.6710	-0.2232	-0.3354
44.1091	35.7313	0.7400	6.6768	0.0585	0.1456
44.5954	36.1752	0.7098	6.5844	-0.9240	-0.1141
45.0997	36.6085	0.7283	6.6490	0.6454	0.0695
45.5908	37.0464	0.7163	6.5794	-0.6959	-0.0457
46.0808	37.4730	0.8081	6.4968	-0.8254	0.3396
46.5267	37.9396	0.7652	6.4534	-0.4344	-0.1646
46.9952	38.3895	0.8440	6.4963	0.4294	0.2945
47.4257	38.8737	0.7510	6.4789	-0.1742	-0.3445
47.8979	39.3144	0.8194	6.4587	-0.2023	0.2589
48.3403	39.7880	0.8851	6.4808	0.2210	0.2483
48.7533	40.2928	0.8710	6.5224	0.4164	-0.0541
49.1759	40.7948	0.8650	6.5625	0.4005	-0.0227
49.6033	41.2964	0.8383	6.5891	0.2663	-0.1012
50.0448	41.7872	0.8149	6.6024	0.1325	-0.0882
50.4993	42.2693	0.8339	6.6250	0.2262	0.0713
50.9445	42.7600	0.7520	6.6260	0.0100	-0.2996
51.4322	43.2161	0.7695	6.6768	0.5082	0.0655
51.9122	43.6810	0.6688	6.6827	0.0591	-0.3603
52.4435	44.1010	0.7257	6.7727	0.9001	0.2069
52.9551	44.5548	0.7952	6.8385	0.6579	0.2491
53.4411	45.0505	0.7373	6.9422	1.0374	-0.2059
53.9601	45.5218	0.7647	7.0106	0.6835	0.0977
54.4673	46.0084	0.8301	7.0281	0.1754	0.2284
54.9399	46.5252	0.8666	7.0039	-0.2423	0.1295
55.3948	47.0607	0.8446	7.0255	0.2156	-0.0781
55.8685	47.5940	0.8487	7.1334	1.0792	0.0144
56.3401	48.1294	0.8867	7.1352	0.0185	0.1326
56.7947	48.6870	0.7282	7.1938	0.5861	-0.5037
57.3299	49.1642	0.8294	7.1708	-0.2306	0.3394
57.8187	49.6980	0.7132	7.2376	0.6680	-0.3817
58.3783	50.1822	0.7249	7.4000	1.6245	0.0394
58.9357	50.6759	0.6700	7.4459	0.4585	-0.1824
59.5193	51.1382	0.7213	7.4459	0.0001	0.1705
60.0812	51.6323	0.8742	7.4820	0.3613	0.4725
60.5625	52.2077	0.9562	7.5011	0.1909	0.2667
61.0051	52.8348	0.9403	7.6763	1.7520	-0.0518
61.4602	53.4583	0.9285	7.7191	0.4275	-0.0382
61.9257	54.0805	0.8818	7.7702	0.5110	-0.1491
62.4225	54.6838	0.9160	7.8155	0.4531	0.1091
62.9007	55.3065	0.8983	7.8516	0.3618	-0.0564
63.3885	55.9192	0.9539	7.8318	-0.1989	0.1756
63.8504	56.5705	0.9133	7.9846	1.5289	-0.1263
64.3425	57.2079	0.9082	8.0525	0.6784	-0.0159
64.8427	57.8489	0.9186	8.1308	0.7827	0.0320
65.3416	58.5023	0.8371	8.2212	0.9041	-0.2430
65.8972	59.1185	0.8213	8.2966	0.7540	-0.0476
66.4700	59.7340	0.8646	8.4072	1.1065	0.1281
67.0194	60.3781	0.9752	8.4664	0.5922	0.3155
67.4975	61.0835	0.9728	8.5217	0.5530	-0.0069
67.9813	61.7938	0.9412	8.5942	0.7245	-0.0915
68.4928	62.4959	0.8502	8.6865	0.9236	-0.2564
69.0769	63.1611	0.9634	8.8526	1.6607	0.3094
69.5838	63.8903	0.9533	8.8809	0.2829	-0.0284
70.1000	64.6172	1.0127	8.9154	0.3448	0.1650
70.5733	65.3752	0.9534	8.9357	0.2029	-0.1644
71.0907	66.1039	0.8927	8.9374	0.0170	-0.1680
71.6486	66.7966	0.8694	8.8945	-0.4290	-0.0654
72.2253	67.4793	0.8785	8.9367	0.4219	0.0255
72.7992	68.1715	0.9484	8.9916	0.5488	0.1917
73.3214	68.8992	0.9792	8.9571	-0.3449	0.0859
73.8227	69.6454	0.9962	8.9899	0.3281	0.0471
74.3160	70.4072	0.8745	9.0753	0.8542	-0.3234
74.8985	71.1039	0.9003	9.0814	0.0608	0.0709
75.4647	71.8179	0.9432	9.1119	0.3055	0.1172
76.0031	72.5601	0.9999	9.1693	0.5741	0.1534
76.4982	73.3309	1.0561	9.1612	-0.0818	0.1521
76.9522	74.1336	0.9392	9.2218	0.6068	-0.3069
77.5011	74.8838	1.1617	9.2962	0.7439	0.5393
77.8749	75.7460	1.1011	9.3972	1.0096	-0.1600
78.3039	76.5912	1.1146	9.4782	0.8105	0.0357
78.7221	77.4434	1.0438	9.4924	0.1418	-0.1844
79.2006	78.2656	0.9527	9.5135	0.2104	-0.2349
79.7552	79.0457	0.9464	9.5716	0.5814	-0.0166
