0	1	2	3	4	5
0.0000	0.0000	0.7692	0.0000	0.0000	0.0000
0.0080	0.0077	0.7664	0.1112	1.1117	-0.5685
0.0292	0.0282	0.7763	0.2951	1.8391	0.6981
0.0626	0.0610	0.7733	0.4675	1.7247	-0.1566
0.1094	0.1066	0.7519	0.6533	1.8574	-0.6863
0.1703	0.1636	0.7427	0.8340	1.8077	-0.2704
0.2459	0.2330	0.7167	1.0272	1.9311	-0.5631
0.3380	0.3132	0.6911	1.2213	1.9414	-0.4830
0.4456	0.4022	0.6720	1.3957	1.7443	-0.3297
0.5674	0.4991	0.6248	1.5569	1.6119	-0.6488
0.7088	0.6011	0.5809	1.7435	1.8661	-0.5616
0.8675	0.7053	0.5535	1.8984	1.5491	-0.3467
1.0454	0.8152	0.4925	2.0906	1.9216	-0.6302
1.2472	0.9235	0.5343	2.2906	2.0000	0.4279
1.4616	1.0503	0.5784	2.4906	2.0000	0.4172
1.6865	1.1972	0.6556	2.6861	1.9548	0.6228
1.9140	1.3721	0.7143	2.8702	1.8417	0.4729
2.1455	1.5729	0.8172	3.0647	1.9448	0.6981
2.3684	1.8104	0.8616	3.2563	1.9158	0.3289
2.5926	2.0717	0.8775	3.4439	1.8760	0.1149
2.8247	2.3510	0.8893	3.6309	1.8704	0.0805
3.0649	2.6472	0.8891	3.8141	1.8320	-0.0010
3.3179	2.9589	0.9163	4.0141	2.0000	0.1678
3.5726	3.2909	0.9409	4.1847	1.7055	0.1462
3.8301	3.6442	0.9961	4.3716	1.8693	0.3057
4.0780	4.0270	0.9127	4.5608	1.8913	-0.4288
4.3686	4.4029	0.8659	4.7506	1.8989	-0.2417
4.6889	4.7795	0.7701	4.9446	1.9398	-0.4509
5.0571	5.1366	0.7525	5.1287	1.8410	-0.0858
5.4453	5.5000	0.6660	5.3178	1.8910	-0.3861
5.8768	5.8392	0.5695	5.4885	1.7067	-0.4140
6.3553	6.1455	0.4501	5.6815	1.9304	-0.4841
6.8837	6.4008	0.5137	5.8687	1.8719	0.2649
7.4114	6.6985	0.4618	6.0582	1.8954	-0.2110
7.9716	6.9774	0.5391	6.2582	2.0000	0.2994
8.5199	7.3054	0.5104	6.3888	1.3056	-0.1117
9.0900	7.6246	0.4502	6.5344	1.4564	-0.2264
9.6911	7.9152	0.4649	6.6756	1.4113	0.0549
10.3037	8.2224	0.5401	6.8533	1.7773	0.2676
10.9036	8.5821	0.6759	6.9953	1.4201	0.4518
11.4590	9.0274	0.6354	7.1181	1.2277	-0.1413
12.0444	9.4591	0.5659	7.2742	1.5617	-0.2344
12.6635	9.8523	0.6064	7.3337	0.5945	0.1372
13.2747	10.2762	0.6335	7.4388	1.0506	0.0909
13.8853	10.7246	0.6711	7.5750	1.3620	0.1236
14.4876	11.2030	0.6843	7.6917	1.1671	0.0429
15.0918	11.6959	0.7322	7.7970	1.0536	0.1524
15.6800	12.2246	0.7293	7.9093	1.1223	-0.0093
16.2777	12.7588	0.7590	8.0160	1.0672	0.0923
16.8669	13.3177	0.7750	8.1221	1.0609	0.0491
17.4542	13.8928	0.7863	8.2194	0.9732	0.0345
18.0416	14.4813	0.7798	8.3151	0.9572	-0.0196
18.6398	15.0728	0.7672	8.4127	0.9757	-0.0375
19.2518	15.6629	0.7620	8.5017	0.8901	-0.0151
19.8740	16.2567	0.7641	8.6003	0.9865	0.0061
20.5037	16.8602	0.8142	8.7217	1.2133	0.1425
21.1063	17.4985	0.8009	8.7781	0.5639	-0.0378
21.7263	18.1380	0.7916	8.9078	1.2973	-0.0261
