0	1	2	3	4	5
0.0000	0.0000	0.6895	0.0000	0.0000	0.0000
0.0081	0.0067	0.6871	0.1054	1.0537	-0.5248
0.0315	0.0259	0.6833	0.3022	1.9683	-0.3057
0.0704	0.0576	0.6775	0.5022	2.0000	-0.2791
0.1248	0.1013	0.6668	0.6981	1.9588	-0.3652
0.1933	0.1552	0.6623	0.8711	1.7303	-0.1280
0.2750	0.2189	0.6552	1.0362	1.6507	-0.1703
0.3716	0.2932	0.6294	1.2182	1.8206	-0.4879
0.4851	0.3758	0.5908	1.4041	1.8591	-0.6015
0.6170	0.4643	0.5500	1.5888	1.8467	-0.5703
0.7688	0.5574	0.5023	1.7807	1.9185	-0.5905
0.9380	0.6503	0.4533	1.9302	1.4953	-0.5660
1.1295	0.7436	0.4091	2.1302	2.0000	-0.4778
1.3426	0.8360	0.4615	2.3223	1.9213	0.5130
1.5684	0.9483	0.5096	2.5223	2.0000	0.4447
1.8059	1.0810	0.5974	2.7207	1.9834	0.6791
2.0469	1.2450	0.6077	2.9148	1.9412	0.0882
2.3003	1.4212	0.6544	3.0864	1.7163	0.3616
2.5601	1.6205	0.6748	3.2747	1.8832	0.1544
2.8309	1.8371	0.7353	3.4673	1.9259	0.4112
3.1021	2.0824	0.7535	3.6566	1.8926	0.1243
3.3824	2.3454	0.7511	3.8444	1.8777	-0.0155
3.6758	2.6194	0.8144	4.0141	1.6973	0.3751
3.9607	2.9213	0.8122	4.1506	1.3650	-0.0132
4.2538	3.2305	0.8666	4.2607	1.1009	0.3091
4.5426	3.5705	0.8331	4.4607	2.0000	-0.1856
4.8555	3.9148	0.7658	4.6525	1.9187	-0.3470
5.2053	4.2511	0.6923	4.8525	2.0000	-0.3621
5.5930	4.5725	0.6232	5.0357	1.8314	-0.3305
6.0177	4.8777	0.6479	5.2300	1.9432	0.1178
6.4501	5.2051	0.5615	5.4238	1.9383	-0.3790
6.9227	5.5024	0.5174	5.5836	1.5975	-0.1950
7.4227	5.7870	0.5097	5.7531	1.6952	-0.0336
