0	1	2	3	4	5
0.0000	0.0000	1.1049	0.0000	0.0000	0.0000
0.0047	0.0093	1.1021	0.1045	1.0453	-0.5874
0.0152	0.0301	1.1015	0.2330	1.2842	-0.0579
0.0335	0.0661	1.0969	0.4031	1.7018	-0.2824
0.0605	0.1188	1.0930	0.5929	1.8977	-0.1624
0.0968	0.1890	1.0819	0.7900	1.9708	-0.3369
0.1433	0.2764	1.0650	0.9900	2.0000	-0.4045
0.2001	0.3789	1.0256	1.1713	1.8136	-0.6981
0.2706	0.4952	0.9843	1.3607	1.8935	-0.6498
0.3564	0.6243	0.9434	1.5498	1.8907	-0.5830
0.4588	0.7654	0.9011	1.7434	1.9362	-0.5456
0.5794	0.9178	0.8484	1.9434	2.0000	-0.5958
0.7211	1.0786	0.8058	2.1434	2.0000	-0.4611
0.8834	1.2476	0.7601	2.3431	1.9972	-0.4535
1.0677	1.4228	0.7182	2.5426	1.9946	-0.3907
1.2739	1.6030	0.6984	2.7390	1.9642	-0.1793
1.4983	1.7914	0.7083	2.9294	1.9043	0.0847
1.7357	1.9948	0.7494	3.1265	1.9707	0.3173
1.9793	2.2214	0.7787	3.3265	1.9999	0.2172
2.2296	2.4684	0.7971	3.5166	1.9013	0.1294
2.4884	2.7333	0.8318	3.7039	1.8729	0.2302
2.7505	3.0209	0.8588	3.8917	1.8783	0.1718
3.0155	3.3280	0.8982	4.0557	1.6400	0.2380
3.2781	3.6576	0.9209	4.2139	1.5817	0.1338
3.5452	4.0090	0.9027	4.4139	2.0000	-0.1025
3.8306	4.3707	0.8691	4.6075	1.9363	-0.1803
4.1402	4.7370	0.8320	4.7958	1.8832	-0.1909
4.4766	5.1063	0.7909	4.9956	1.9976	-0.2028
4.8410	5.4748	0.7491	5.1832	1.8756	-0.1992
5.2335	5.8397	0.6746	5.3592	1.7603	-0.3343
5.6655	6.1853	0.6302	5.5315	1.7235	-0.1983
6.1262	6.5213	0.6255	5.7023	1.7076	-0.0203
