0	1	2	3	4	5
0.0000	0.0000	0.7986	0.0000	0.0000	0.0000
0.0080	0.0082	0.7959	0.1141	1.1408	-0.5326
0.0251	0.0256	0.8041	0.2443	1.3025	0.6981
0.0555	0.0572	0.7973	0.4386	1.9422	-0.3738
0.0991	0.1019	0.7776	0.6247	1.8618	-0.6659
0.1565	0.1584	0.7673	0.8046	1.7985	-0.3098
0.2273	0.2266	0.7517	0.9836	1.7900	-0.3785
0.3121	0.3060	0.7152	1.1615	1.7794	-0.6654
0.4139	0.3944	0.6778	1.3487	1.8722	-0.6064
0.5331	0.4904	0.6264	1.5302	1.8149	-0.6981
0.6704	0.5897	0.5846	1.6947	1.6450	-0.5526
0.8283	0.6942	0.5385	1.8930	1.9832	-0.5473
1.0058	0.8002	0.5267	2.0677	1.7467	-0.1417
1.2015	0.9140	0.5706	2.2642	1.9650	0.4511
1.4088	1.0471	0.6050	2.4634	1.9923	0.3359
1.6277	1.1985	0.6873	2.6613	1.9787	0.6584
1.8481	1.3794	0.7119	2.8512	1.8984	0.2124
2.0791	1.5787	0.7339	3.0512	2.0000	0.1783
2.3199	1.7958	0.7563	3.2424	1.9125	0.1710
2.5703	2.0321	0.7641	3.4424	2.0000	0.0567
2.8329	2.2838	0.8028	3.6375	1.9509	0.2597
3.0980	2.5582	0.8435	3.8153	1.7780	0.2608
3.3620	2.8548	0.8800	3.9714	1.5613	0.2255
3.6223	3.1697	0.9334	4.0856	1.1417	0.3161
3.8739	3.5095	1.0266	4.2277	1.4210	0.5038
4.1024	3.8871	0.9019	4.4142	1.8649	-0.6149
4.3880	4.2485	0.8602	4.6055	1.9127	-0.2229
4.6999	4.6109	0.7990	4.7817	1.7625	-0.3098
5.0467	4.9672	0.7000	4.9717	1.8997	-0.4618
5.4422	5.3003	0.6446	5.1717	2.0000	-0.2614
5.8710	5.6227	0.5476	5.3645	1.9284	-0.4246
6.3450	5.9118	0.5575	5.5520	1.8750	0.0445
6.8316	6.2151	0.5803	5.7336	1.8160	0.0988
7.3274	6.5402	0.5441	5.9292	1.9564	-0.1514
7.8519	6.8575	0.4845	6.1292	2.0000	-0.2385
8.4120	7.1522	0.6055	6.3292	2.0000	0.4461
8.9462	7.5221	0.5531	6.4975	1.6824	-0.1990
9.5152	7.8734	0.5286	6.6869	1.8937	-0.0915
10.1097	8.2206	0.5812	6.8853	1.9843	0.1887
10.6968	8.6062	0.5003	7.0240	1.3868	-0.2803
11.3230	8.9485	0.5348	7.1362	1.1223	0.1203
11.9475	9.3185	0.6173	7.2595	1.2331	0.2767
12.5497	9.7459	0.5856	7.3840	1.2450	-0.1068
13.1732	10.1595	0.6173	7.4821	0.9809	0.1054
13.7941	10.6002	0.6778	7.6142	1.3208	0.1961
14.3949	11.0839	0.6374	7.7126	0.9843	-0.1303
15.0237	11.5495	0.6821	7.8240	1.1143	0.1418
15.6403	12.0502	0.7307	7.9428	1.1877	0.1519
16.2394	12.5871	0.7643	8.0452	1.0243	0.1042
16.8274	13.1509	0.7844	8.1467	1.0150	0.0614
17.4116	13.7338	0.8045	8.2523	1.0554	0.0610
17.9898	14.3346	0.7971	8.3387	0.8644	-0.0223
18.5784	14.9371	0.7686	8.4227	0.8397	-0.0845
19.1908	15.5292	0.7253	8.5183	0.9557	-0.1263
19.8348	16.1001	0.7515	8.6060	0.8775	0.0761
20.4695	16.6933	0.7490	8.6878	0.8178	-0.0073
21.1154	17.2938	0.7358	8.8191	1.3131	-0.0373
21.7741	17.8903	0.7842	8.8863	0.6724	0.1353
22.4079	18.5225	0.8144	8.9521	0.6574	0.0841
23.0273	19.1790	0.7406	9.0263	0.7419	-0.2017
23.6937	19.7881	0.7605	9.0279	0.0165	0.0552
24.3505	20.4130	0.7587	9.0656	0.3766	-0.0052
25.0136	21.0416	0.7989	9.1371	0.7156	0.1098
25.6499	21.6954	0.7788	9.1231	-0.1407	-0.0553
26.3016	22.3385	0.6903	9.1553	0.3224	-0.2370
27.0073	22.9213	0.7340	9.1526	-0.0265	0.1188
27.6923	23.5393	0.7289	9.2263	0.7361	-0.0140
28.3814	24.1546	0.7036	9.2388	0.1251	-0.0682
29.0871	24.7534	0.7286	9.2548	0.1608	0.0673
29.7731	25.3655	0.7325	9.1937	-0.6118	0.0107
30.4519	25.9760	0.8117	9.1293	-0.6434	0.2137
31.0729	26.6306	0.5849	9.0227	-1.0660	-0.5612
31.8200	27.1253	0.6693	8.9608	-0.6195	0.2313
32.5105	27.6715	0.6145	8.8036	-1.5718	-0.1544
33.2163	28.1695	0.5991	8.6391	-1.6449	-0.0445
33.9240	28.6527	0.6781	8.5684	-0.7066	0.2267
34.5824	29.1832	0.7484	8.4557	-1.1269	0.2049
35.1988	29.7556	0.7583	8.4116	-0.4418	0.0294
35.8055	30.3303	0.6988	8.3573	-0.5424	-0.1764
36.4346	30.8588	0.5447	8.2163	-1.4103	-0.4382
37.1272	31.2785	0.5588	8.0985	-1.1779	0.0434
37.8027	31.7009	0.5982	7.9667	-1.3179	0.1231
38.4455	32.1389	0.5389	7.7782	-1.8847	-0.1884
39.0984	32.5294	0.5667	7.6080	-1.7025	0.0909
39.7234	32.9271	0.5853	7.4080	-2.0000	0.0627
40.3261	33.3265	0.6925	7.2302	-1.7774	0.3552
40.8743	33.7812	0.6834	7.1224	-1.0783	-0.0321
41.4212	34.2266	0.6332	7.0535	-0.6889	-0.1760
41.9832	34.6391	0.5806	6.9713	-0.8221	-0.1865
42.5573	35.0158	0.6559	6.8660	-1.0534	0.2674
43.0965	35.4306	0.8020	6.8033	-0.6263	0.4928
43.5674	35.9174	0.7181	6.7727	-0.3068	-0.3005
44.0717	36.3580	0.7147	6.6969	-0.7578	-0.0124
44.5811	36.8001	0.8327	6.7451	0.4818	0.4124
45.0349	37.2990	0.7609	6.7438	-0.0122	-0.2602
45.5200	37.7609	0.7574	6.6980	-0.4586	-0.0131
46.0100	38.2242	0.7329	6.7440	0.4599	-0.0904
46.5084	38.6729	0.6979	6.7064	-0.3753	-0.1300
47.0239	39.1052	0.6932	6.7270	0.2061	-0.0173
47.5414	39.5351	0.7364	6.7281	0.0109	0.1594
48.0437	39.9905	0.7796	6.7804	0.5229	0.1578
48.5265	40.4677	0.7813	6.7881	0.0766	0.0064
49.0078	40.9451	0.8199	6.7789	-0.0919	0.1414
49.4721	41.4427	0.7578	6.8060	0.2709	-0.2243
49.9629	41.9071	0.8084	6.7567	-0.4932	0.1848
50.4316	42.3979	0.7745	6.7864	0.2975	-0.1241
50.9171	42.8729	0.6973	6.7916	0.0518	-0.2768
51.4416	43.3123	0.7528	6.8432	0.5159	0.2000
51.9386	43.7779	0.9341	6.8093	-0.3386	0.5872
52.3457	44.3285	0.8129	6.8486	0.3923	-0.4165
