0	1	2	3	4	5
0.0000	0.0000	1.2228	0.0000	0.0000	0.0000
0.0039	0.0108	1.2204	0.1148	1.1483	-0.4821
0.0147	0.0404	1.2167	0.3148	2.0000	-0.2837
0.0322	0.0877	1.2129	0.5051	1.9027	-0.1837
0.0550	0.1485	1.2036	0.6492	1.4410	-0.3470
0.0842	0.2245	1.1789	0.8133	1.6414	-0.6478
0.1210	0.3136	1.1657	0.9644	1.5110	-0.3303
0.1668	0.4205	1.1416	1.1629	1.9849	-0.4779
0.2233	0.5439	1.0971	1.3572	1.9425	-0.6873
0.2941	0.6820	1.0464	1.5524	1.9524	-0.6839
0.3812	0.8326	0.9992	1.7394	1.8703	-0.5969
0.4859	0.9954	0.9502	1.9355	1.9606	-0.5639
0.6093	1.1679	0.9075	2.1207	1.8525	-0.4662
0.7517	1.3502	0.8574	2.3129	1.9217	-0.4960
0.9161	1.5402	0.7962	2.5129	2.0000	-0.5472
1.1052	1.7334	0.7575	2.7039	1.9097	-0.3436
1.3162	1.9330	0.7521	2.9039	2.0000	-0.0466
1.5425	2.1447	0.7645	3.0993	1.9547	0.0994
1.7804	2.3728	0.7821	3.2959	1.9656	0.1329
2.0280	2.6188	0.7953	3.4898	1.9386	0.0941
2.2859	2.8819	0.8185	3.6845	1.9472	0.1567
2.5511	3.1651	0.8417	3.8798	1.9530	0.1480
2.8222	3.4687	0.8921	4.0707	1.9096	0.3005
3.0875	3.7976	0.9586	4.2254	1.5469	0.3746
3.3395	4.1565	0.9357	4.3851	1.5972	-0.1295
3.6102	4.5238	0.9145	4.5631	1.7793	-0.1159
3.9006	4.9010	0.9077	4.7601	1.9698	-0.0357
4.2054	5.2912	0.8022	4.9512	1.9118	-0.4896
4.5625	5.6605	0.7546	5.1371	1.8591	-0.2276
4.9502	6.0250	0.6931	5.3216	1.8450	-0.2813
5.3750	6.3778	0.6513	5.5216	2.0000	-0.1869
5.8282	6.7232	0.5483	5.6976	1.7598	-0.4244
6.3299	7.0296	0.6146	5.8794	1.8176	0.2747
6.8239	7.3782	0.5519	6.0458	1.6646	-0.2537
7.3528	7.7039	0.5785	6.2115	1.6563	0.1068
7.8893	8.0543	0.4843	6.4079	1.9648	-0.3523
8.4738	8.3617	0.5573	6.6043	1.9637	0.2696
9.0500	8.7208	0.4570	6.7894	1.8509	-0.3537
9.6717	9.0265	0.5199	6.9274	1.3797	0.2231
10.2844	9.3772	0.6292	7.0601	1.3269	0.3693
10.8668	9.8012	0.6008	7.2036	1.4350	-0.0983
11.4709	10.2152	0.6410	7.3237	1.2010	0.1365
12.0708	10.6628	0.6840	7.4847	1.6108	0.1427
12.6594	11.1427	0.5384	7.5946	1.0987	-0.4470
13.3224	11.5387	0.6750	7.7226	1.2798	0.4163
13.9344	12.0284	0.7411	7.8382	1.1563	0.2078
14.5204	12.5646	0.7825	7.9426	1.0442	0.1296
15.0913	13.1322	0.8150	8.0506	1.0797	0.1008
15.6513	13.7265	0.8018	8.1651	1.1454	-0.0404
16.2257	14.3201	0.7639	8.2602	0.9510	-0.1142
16.8294	14.8984	0.7608	8.3604	1.0015	-0.0094
17.4416	15.4812	0.7347	8.4518	0.9138	-0.0769
18.0757	16.0541	0.7041	8.5465	0.9472	-0.0894
18.7340	16.6131	0.7067	8.6358	0.8934	0.0076
19.3981	17.1802	0.7047	8.7330	0.9722	-0.0057
20.0685	17.7502	0.7829	8.7995	0.6647	0.2187
20.6976	18.3761	0.7273	8.8742	0.7463	-0.1555
21.3684	18.9732	0.6767	8.9805	1.0632	-0.1399
22.0724	19.5386	0.7403	9.0295	0.4899	0.1743
22.7411	20.1496	0.7503	9.0586	0.2915	0.0276
23.4060	20.7694	0.7127	9.0898	0.3115	-0.1031
24.0925	21.3627	0.7522	9.0736	-0.1621	0.1084
24.7554	21.9830	0.7685	9.0785	0.0492	0.0448
25.4085	22.6143	0.7116	9.0830	0.0448	-0.1554
26.0910	23.2028	0.6658	9.0121	-0.7088	-0.1263
26.7943	23.7553	0.6270	8.9434	-0.6865	-0.1080
27.5159	24.2781	0.6516	8.9106	-0.3280	0.0690
28.2230	24.8174	0.5692	8.8931	-0.1757	-0.2276
28.9709	25.2960	0.5743	8.8797	-0.1335	0.0144
29.7159	25.7781	0.6506	8.8735	-0.0623	0.2115
