0	1	2	3	4	5
0.0000	0.0000	0.6683	0.0000	0.0000	0.0000
0.0086	0.0068	0.6710	0.1091	1.0908	0.5599
0.0314	0.0249	0.6664	0.2921	1.8304	-0.3743
0.0701	0.0553	0.6655	0.4921	2.0000	-0.0468
0.1246	0.0981	0.6534	0.6921	2.0000	-0.4134
0.1929	0.1504	0.6567	0.8610	1.6888	0.0963
0.2740	0.2129	0.6298	1.0240	1.6301	-0.5802
0.3710	0.2836	0.6193	1.1996	1.7560	-0.2154
0.4841	0.3643	0.6164	1.3896	1.9001	-0.0522
0.6123	0.4551	0.5962	1.5710	1.8134	-0.3118
0.7567	0.5530	0.5660	1.7444	1.7345	-0.4086
0.9183	0.6557	0.5076	1.9148	1.7041	-0.6509
1.1020	0.7579	0.4766	2.1020	1.8717	-0.3539
1.3051	0.8627	0.4706	2.2857	1.8375	-0.0650
1.5265	0.9754	0.4971	2.4841	1.9836	0.2604
1.7620	1.1031	0.5793	2.6790	1.9486	0.6541
2.0029	1.2607	0.5989	2.8790	2.0000	0.1686
2.2541	1.4322	0.6383	3.0417	1.6271	0.3132
2.5115	1.6231	0.6811	3.2045	1.6282	0.3229
2.7760	1.8375	0.6814	3.4044	1.9995	0.0018
3.0551	2.0638	0.6883	3.5934	1.8895	0.0477
3.3480	2.3047	0.7132	3.7929	1.9949	0.1628
3.6488	2.5650	0.6660	3.9777	1.8483	-0.2883
3.9773	2.8231	0.7004	4.1777	2.0000	0.2033
4.3113	3.1046	0.6631	4.3674	1.8972	-0.2106
4.6712	3.3857	0.6912	4.5674	2.0000	0.1527
5.0360	3.6875	0.7247	4.7340	1.6659	0.1749
5.4044	4.0137	0.6953	4.9209	1.8692	-0.1481
5.7972	4.3414	0.7267	5.1150	1.9407	0.1524
6.1891	4.6899	0.7445	5.2449	1.2991	0.0845
6.5896	5.0588	0.7776	5.4449	2.0000	0.1507
6.9894	5.4525	0.7206	5.6111	1.6616	-0.2484
7.4243	5.8343	0.5481	5.7867	1.7564	-0.6407
7.9308	6.1435	0.5686	5.9343	1.4755	0.0865
8.4448	6.4720	0.6061	6.1008	1.6647	0.1524
8.9611	6.8299	0.6731	6.2817	1.8093	0.2604
9.4640	7.2308	0.8280	6.4318	1.5008	0.5421
9.9118	7.7185	0.8310	6.6208	1.8902	0.0111
10.3692	8.2196	0.8678	6.7849	1.6412	0.1348
