0	1	2	3	4	5
0.0000	0.0000	0.4030	0.0000	0.0000	0.0000
0.0140	0.0060	0.4071	0.1520	1.5197	0.5925
0.0449	0.0193	0.4169	0.3371	1.8512	0.6309
0.0899	0.0392	0.4216	0.4917	1.5464	0.2307
0.1518	0.0670	0.4147	0.6787	1.8700	-0.2482
0.2289	0.1009	0.4113	0.8417	1.6295	-0.1001
0.3231	0.1420	0.3970	1.0283	1.8663	-0.3339
0.4345	0.1887	0.3771	1.2082	1.7984	-0.3905
0.5645	0.2402	0.3851	1.3979	1.8974	0.1413
0.7110	0.2996	0.3714	1.5805	1.8262	-0.2130
0.8769	0.3642	0.3853	1.7805	2.0000	0.1928
1.0580	0.4377	0.3818	1.9545	1.7395	-0.0448
1.2577	0.5179	0.3674	2.1516	1.9712	-0.1664
1.4735	0.6009	0.3647	2.3130	1.6143	-0.0287
1.7071	0.6901	0.3910	2.4995	1.8651	0.2573
1.9550	0.7923	0.4534	2.6814	1.8185	0.5267
2.2137	0.9184	0.4674	2.8788	1.9736	0.1207
2.4876	1.0566	0.5386	3.0678	1.8901	0.5258
2.7675	1.2238	0.5675	3.2603	1.9253	0.2181
3.0557	1.4075	0.6159	3.4171	1.5679	0.3407
3.3504	1.6161	0.6911	3.6109	1.9384	0.4797
3.6426	1.8578	0.7360	3.7922	1.8130	0.2883
3.9364	2.1239	0.8081	3.9639	1.7171	0.4267
4.2237	2.4245	0.7979	4.1585	1.9455	-0.0611
4.5259	2.7344	0.8531	4.3281	1.6966	0.3084
4.8218	3.0734	0.8552	4.4997	1.7157	0.0119
5.1296	3.4275	0.8625	4.6919	1.9222	0.0385
5.4479	3.7990	0.8454	4.8919	2.0000	-0.0868
5.7845	4.1787	0.8192	5.0741	1.8220	-0.1286
6.1432	4.5625	0.8432	5.2533	1.7921	0.1140
6.5043	4.9680	0.8596	5.4294	1.7611	0.0752
6.8717	5.3944	0.7876	5.6294	2.0000	-0.3097
7.2821	5.8066	0.8253	5.8158	1.8635	0.1606
7.6861	6.2442	0.8522	5.9556	1.3984	0.1127
8.0880	6.7037	0.8357	6.1054	1.4979	-0.0677
8.5096	7.1700	0.7708	6.2864	1.8102	-0.2526
8.9709	7.6180	0.7496	6.4301	1.4363	-0.0821
9.4518	8.0656	0.7494	6.5693	1.3922	-0.0008
9.9431	8.5227	0.7621	6.7109	1.4162	0.0473
10.4397	8.9968	0.7972	6.8655	1.5455	0.1271
10.9298	9.4985	0.7748	7.0141	1.4864	-0.0795
11.4444	10.0024	0.8219	7.2019	1.8783	0.1620
11.9440	10.5399	0.8502	7.3389	1.3692	0.0959
12.4374	11.1017	0.8007	7.4767	1.3782	-0.1640
12.9713	11.6522	0.7976	7.6686	1.9188	-0.0102
13.5135	12.2077	0.8096	7.7624	0.9386	0.0386
14.0585	12.7798	0.8258	7.9017	1.3924	0.0513
14.6006	13.3675	0.8417	7.9949	0.9326	0.0498
15.1401	13.9715	0.8390	8.0991	1.0417	-0.0083
15.6886	14.5821	0.8089	8.2080	1.0890	-0.0914
16.2620	15.1832	0.8474	8.3073	0.9933	0.1152
16.8187	15.8136	0.7994	8.4105	1.0319	-0.1416
17.4123	16.4241	0.8053	8.5144	1.0393	0.0173
18.0093	17.0454	0.8054	8.6164	1.0197	0.0001
18.6133	17.6740	0.7980	8.7172	1.0074	-0.0212
19.2291	18.3055	0.7905	8.8214	1.0427	-0.0213
19.8566	18.9394	0.7692	8.9192	0.9777	-0.0596
20.5049	19.5670	0.7905	9.0235	1.0434	0.0589
21.1461	20.2147	0.7665	9.1129	0.8936	-0.0656
21.8099	20.8539	0.7712	9.2154	1.0250	0.0127
22.4781	21.5034	0.7708	9.3186	1.0322	-0.0012
23.1537	22.1595	0.7331	9.4179	0.9928	-0.0997
23.8601	22.7956	0.7700	9.5054	0.8754	0.0968
24.5495	23.4640	0.7204	9.6028	0.9734	-0.1285
25.2788	24.1041	0.7332	9.7035	1.0070	0.0330
26.0071	24.7601	0.7055	9.8022	0.9868	-0.0704
26.7602	25.4016	0.7654	9.8923	0.9015	0.1500
27.4803	26.0934	0.7222	9.9854	0.9307	-0.1076
28.2306	26.7544	0.7533	10.0000	1.0625	0.0776
28.9600	27.4385	0.7402	10.0000	0.9765	-0.0328
29.6984	28.1129	0.7329	10.0000	1.0074	-0.0183
30.4416	28.7819	0.7046	10.0000	0.9512	-0.0706
31.2035	29.4296	0.6767	10.0000	1.0457	-0.0696
31.9831	30.0559	0.7020	10.0000	1.0000	0.0631
32.7467	30.7016	0.6642	10.0000	0.9493	-0.0941
33.5341	31.3180	0.6631	10.0000	1.0000	-0.0029
34.3222	31.9336	0.6509	10.0000	0.9661	-0.0303
35.1177	32.5395	0.6761	10.0000	1.0000	0.0629
35.8977	33.1653	0.6517	10.0000	0.9590	-0.0610
36.6928	33.7718	0.6677	10.0000	0.8917	0.0399
37.4780	34.3910	0.7045	10.0000	1.0672	0.0918
38.2400	35.0387	0.6509	10.0000	1.0218	-0.1333
39.0355	35.6445	0.6428	10.0000	1.0505	-0.0202
39.8360	36.2440	0.6871	10.0000	1.0384	0.1104
40.6090	36.8783	0.6885	10.0000	1.1278	0.0035
41.3812	37.5137	0.7080	10.0000	0.9519	0.0486
42.1409	38.1640	0.6930	10.0000	0.9101	-0.0374
42.9102	38.8028	0.7377	10.0000	0.9922	0.1114
43.6502	39.4754	0.7532	10.0000	1.0486	0.0387
44.3797	40.1594	0.7319	10.0000	0.9682	-0.0532
45.1236	40.8278	0.7538	10.0000	1.0535	0.0545
45.8527	41.5122	0.7511	10.0000	0.9414	-0.0066
46.5836	42.1946	0.7247	10.0000	1.0019	-0.0659
47.3323	42.8576	0.7179	10.0000	0.9505	-0.0171
48.0855	43.5154	0.7621	10.0000	1.1017	0.1100
48.8089	44.2058	0.8069	10.0000	1.0000	0.1117
49.5006	44.9280	0.7853	10.0000	0.9503	-0.0539
50.2077	45.6350	0.7464	10.0000	0.9083	-0.0971
50.9419	46.3140	0.7819	10.0000	0.9837	0.0885
51.6515	47.0186	0.7859	10.0000	0.9047	0.0101
52.3582	47.7261	0.7767	10.0000	0.9311	-0.0229
53.0714	48.4270	0.7740	10.0000	0.9904	-0.0068
53.7866	49.1260	0.7660	10.0000	0.9779	-0.0200
54.5072	49.8193	0.7603	10.0000	1.0168	-0.0143
