0	1	2	3	4	5
0.0000	0.0000	0.8553	0.0000	0.0000	0.0000
0.0092	0.0106	0.8584	0.1410	1.4097	0.5029
0.0315	0.0364	0.8502	0.3410	2.0000	-0.5403
0.0667	0.0765	0.8454	0.5326	1.9166	-0.2210
0.1153	0.1313	0.8378	0.7326	2.0000	-0.2525
0.1763	0.1991	0.8131	0.9122	1.7955	-0.5953
0.2522	0.2792	0.7761	1.1036	1.9146	-0.6981
0.3452	0.3706	0.7474	1.3036	2.0000	-0.5022
0.4529	0.4704	0.7211	1.4686	1.6493	-0.4212
0.5734	0.5763	0.7073	1.6038	1.3519	-0.2119
0.7090	0.6922	0.7117	1.7842	1.8045	0.0618
0.8590	0.8216	0.6877	1.9806	1.9639	-0.2943
1.0254	0.9583	0.6941	2.1542	1.7356	0.0740
1.2059	1.1086	0.6853	2.3485	1.9439	-0.0934
1.4025	1.2693	0.6920	2.5396	1.9109	0.0660
1.6129	1.4436	0.7051	2.7320	1.9237	0.1190
1.8352	1.6328	0.7155	2.9191	1.8706	0.0886
2.0687	1.8358	0.7472	3.0939	1.7484	0.2507
2.3094	2.0588	0.7729	3.2813	1.8738	0.1938
2.5573	2.3006	0.7716	3.4631	1.8185	-0.0099
2.8191	2.5552	0.7171	3.6513	1.8821	-0.3567
3.1078	2.8069	0.7133	3.8307	1.7931	-0.0247
3.4126	3.0707	0.7984	4.0307	2.0000	0.4855
3.7065	3.3724	0.8393	4.2119	1.8128	0.2383
3.9998	3.6991	0.7710	4.3910	1.7904	-0.3711
4.3275	4.0175	0.7542	4.5690	1.7806	-0.0915
4.6750	4.3440	0.6632	4.7676	1.9857	-0.4453
5.0645	4.6483	0.6837	4.9427	1.7512	0.1034
5.4614	4.9717	0.7585	5.1204	1.7773	0.3501
5.8465	5.3367	0.7610	5.3061	1.8561	0.0118
6.2442	5.7155	0.6932	5.4918	1.8579	-0.2993
6.6796	6.0772	0.6549	5.6603	1.6842	-0.1676
7.1444	6.4341	0.6940	5.8603	2.0000	0.1650
7.6058	6.8180	0.7287	6.0024	1.4217	0.1438
8.0605	7.2240	0.6973	6.0955	0.9306	-0.1281
8.5381	7.6240	0.7859	6.2296	1.3412	0.3417
8.9918	8.0782	0.7716	6.4205	1.9092	-0.0558
9.4654	8.5389	0.8303	6.6065	1.8597	0.2187
9.9198	9.0361	0.7845	6.7363	1.2979	-0.1686
10.4053	9.5207	0.7787	6.8587	1.2244	-0.0210
10.9052	10.0139	0.7965	7.0225	1.6372	0.0634
11.4071	10.5272	0.7405	7.1797	1.5722	-0.1928
11.9457	11.0195	0.7851	7.2963	1.1661	0.1516
12.4702	11.5436	0.7963	7.4155	1.1925	0.0377
12.9965	12.0814	0.7500	7.5244	1.0885	-0.1524
13.5596	12.6061	0.7767	7.6968	1.7242	0.0864
14.1156	13.1525	0.8125	7.7952	0.9840	0.1145
14.6594	13.7267	0.7864	7.9083	1.1308	-0.0825
15.2258	14.2942	0.7964	8.0177	1.0942	0.0311
15.7946	14.8756	0.8081	8.1337	1.1597	0.0362
16.3640	15.4715	0.8128	8.2421	1.0840	0.0141
16.9370	16.0768	0.7949	8.3351	0.9307	-0.0535
17.5280	16.6791	0.8105	8.4383	1.0317	0.0462
18.1163	17.2978	0.7842	8.5380	0.9972	-0.0770
18.7275	17.9075	0.7900	8.6324	0.9438	0.0168
19.3424	18.5281	0.7659	8.7367	1.0429	-0.0687
19.9795	19.1408	0.7702	8.8389	1.0220	0.0121
20.6207	19.7629	0.7302	8.9334	0.9446	-0.1115
21.2944	20.3660	0.7399	9.0430	1.0960	0.0268
21.9695	20.9823	0.7563	9.1411	0.9816	0.0450
22.6417	21.6165	0.7678	9.2411	0.9995	0.0310
23.3133	22.2650	0.7568	9.3362	0.9508	-0.0296
23.9988	22.9123	0.7343	9.4281	0.9199	-0.0594
24.7047	23.5495	0.7293	9.5096	0.8141	-0.0131
25.4216	24.1902	0.7731	9.6149	1.0535	0.1133
26.1166	24.8683	0.7484	9.7098	0.9491	-0.0634
26.8358	25.5361	0.7085	9.8145	1.0470	-0.1013
27.5883	26.1810	0.7266	9.9099	0.9538	0.0457
28.3357	26.8453	0.7113	10.0000	0.9817	-0.0384
29.0933	27.4981	0.6874	10.0000	0.9562	-0.0595
29.8661	28.1327	0.6863	10.0000	0.9650	-0.0029
30.6397	28.7663	0.6810	10.0000	0.9784	-0.0133
31.4167	29.3959	0.6620	10.0000	1.0232	-0.0474
32.2055	30.0106	0.6773	10.0000	1.1065	0.0384
32.9847	30.6373	0.7047	10.0000	1.0000	0.0683
33.7465	31.2851	0.6656	10.0000	1.0828	-0.0975
34.5331	31.9026	0.6399	10.0000	0.9717	-0.0642
35.3352	32.4997	0.6661	10.0000	0.9832	0.0655
36.1215	33.1177	0.6909	10.0000	1.0407	0.0618
36.8922	33.7549	0.6738	10.0000	0.9372	-0.0427
37.6737	34.3788	0.6826	10.0000	1.1216	0.0221
38.4496	35.0096	0.6739	10.0000	0.9687	-0.0217
39.2310	35.6336	0.7033	10.0000	0.9366	0.0734
39.9937	36.2804	0.6767	10.0000	1.0852	-0.0666
40.7733	36.9066	0.6750	10.0000	0.9962	-0.0043
41.5540	37.5315	0.7185	10.0000	0.9658	0.1084
42.3069	38.1897	0.7416	10.0000	1.0214	0.0578
43.0442	38.8652	0.7359	10.0000	0.9005	-0.0144
43.7855	39.5364	0.7313	10.0000	0.9688	-0.0114
44.5298	40.2042	0.7457	10.0000	0.9997	0.0361
45.2644	40.8827	0.7510	10.0000	0.9971	0.0132
45.9954	41.5651	0.7315	10.0000	0.9652	-0.0486
46.7396	42.2331	0.7527	10.0000	0.9311	0.0527
47.4694	42.9167	0.7766	10.0000	0.9767	0.0599
48.1827	43.6176	0.7988	10.0000	1.1113	0.0554
48.8802	44.3342	0.7533	10.0000	0.9286	-0.1134
49.6097	45.0182	0.7656	10.0000	1.0008	0.0308
50.3307	45.7111	0.8127	10.0000	1.0019	0.1172
51.0182	46.4373	0.7872	10.0000	1.0200	-0.0637
51.7241	47.1456	0.7828	10.0000	0.9579	-0.0110
52.4331	47.8509	0.7886	10.0000	1.0000	0.0146
53.1379	48.5602	0.7765	10.0000	1.0172	-0.0303
