0	1	2	3	4	5
0.0000	0.0000	1.4840	0.0000	0.0000	0.0000
0.0009	0.0102	1.4809	0.1025	1.0248	-0.6456
0.0029	0.0323	1.4786	0.2219	1.1940	-0.2484
0.0045	0.0497	1.4773	0.1742	-0.4765	-0.1875
0.0069	0.0754	1.4774	0.2581	0.8389	0.0075
0.0105	0.1134	1.4880	0.3823	1.2422	0.6056
0.0138	0.1531	1.4920	0.3984	0.1606	0.2464
0.0178	0.2043	1.5056	0.5138	1.1540	0.5834
0.0220	0.2687	1.5175	0.6453	1.3149	0.4340
0.0260	0.3437	1.5427	0.7508	1.0552	0.6981
0.0285	0.4330	1.5667	0.8937	1.4289	0.5915
0.0289	0.5364	1.6014	1.0339	1.4023	0.6968
0.0252	0.6595	1.6427	1.2312	1.9726	0.6981
0.0153	0.7965	1.6824	1.3739	1.4275	0.6262
-0.0022	0.9523	1.7068	1.5677	1.9377	0.3713
