0	1	2	3	4	5
0.0000	0.0000	1.0612	0.0000	0.0000	0.0000
0.0071	0.0127	1.0596	0.1451	1.4507	-0.2692
0.0230	0.0411	1.0619	0.3257	1.8059	0.1697
0.0471	0.0842	1.0535	0.4940	1.6838	-0.4008
0.0814	0.1445	1.0421	0.6940	2.0000	-0.3890
0.1255	0.2199	1.0222	0.8733	1.7931	-0.5174
0.1811	0.3111	1.0199	1.0680	1.9466	-0.0533
0.2467	0.4179	1.0284	1.2532	1.8523	0.1679
0.3191	0.5379	1.0309	1.4018	1.4860	0.0443
0.4005	0.6737	1.0286	1.5830	1.8117	-0.0374
0.4915	0.8249	1.0040	1.7647	1.8170	-0.3345
0.5970	0.9906	0.9961	1.9644	1.9970	-0.1002
0.7146	1.1722	0.9363	2.1641	1.9974	-0.6049
0.8538	1.3613	0.9200	2.3477	1.8355	-0.1717
1.0073	1.5629	0.8920	2.5336	1.8588	-0.2692
1.1789	1.7757	0.8738	2.7336	2.0000	-0.1653
1.3670	2.0003	0.8396	2.9299	1.9634	-0.2838
1.5752	2.2324	0.8274	3.1179	1.8793	-0.0973
1.7988	2.4756	0.7863	3.3033	1.8539	-0.3020
2.0453	2.7226	0.7713	3.4899	1.8669	-0.1071
2.3091	2.9789	0.7627	3.6781	1.8811	-0.0579
2.5889	3.2463	0.7362	3.8702	1.9212	-0.1697
2.8905	3.5196	0.7585	4.0702	2.0000	0.1364
3.1985	3.8115	0.7549	4.2432	1.7303	-0.0213
3.5221	4.1160	0.7564	4.4432	2.0000	0.0081
3.8577	4.4327	0.7821	4.6148	1.7164	0.1386
4.1982	4.7710	0.7957	4.7999	1.8502	0.0706
4.5475	5.1275	0.7669	4.9909	1.9106	-0.1431
4.9188	5.4854	0.7263	5.1571	1.6617	-0.1946
5.3193	5.8411	0.7285	5.3571	2.0000	0.0104
5.7328	6.2100	0.7623	5.5411	1.8398	0.1514
6.1480	6.6065	0.7806	5.7411	2.0000	0.0793
6.5700	7.0245	0.8218	5.9395	1.9839	0.1718
6.9880	7.4741	0.8531	6.1395	2.0000	0.1269
7.4030	7.9494	0.8079	6.3095	1.7000	-0.1775
7.8501	8.4171	0.7669	6.4699	1.6043	-0.1571
8.3273	8.8770	0.7809	6.6275	1.5763	0.0529
8.8082	9.3536	0.8077	6.7714	1.4387	0.0987
9.2871	9.8543	0.7554	6.9280	1.5663	-0.1867
